user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22101,0,0.0908255960914056,0.004635370882828945,Variables and Operations,OBJ2000,Coding
norway22101,0,0.1264730115482734,0.061451546541677324,Variables and Operations,OBJ2000,Coding
norway22101,0,0.13300960478423535,0.0718698117860179,Variables and Operations,OBJ2000,Coding
norway22101,0,0.13694733451465962,0.0781459117835495,Variables and Operations,OBJ2000,Coding
norway22101,0,0.13933619455315524,0.08195336569941038,Variables and Operations,OBJ2000,Coding
norway22101,-1,0.10249454173754995,0.08427304221493519,Variables and Operations,OBJ2000,Coding
norway22101,0,0.5527881942679987,0.016621416534412656,Arrays,OBJ2000,Coding
norway22101,1,0.5622248833974384,0.045593201070673293,Arrays,OBJ2000,Coding
norway22101,0,0.11362432035941479,0.10912091268634552,Arrays,OBJ2000,Coding
norway22101,1,0.11512466910773618,0.12720214960459614,Arrays,OBJ2000,Coding
norway22101,0,0.13000824738346997,0.2165000394345675,Arrays,OBJ2000,Coding
norway22101,0,0.1306264139904601,0.22023547530737367,Arrays,OBJ2000,Coding
norway22101,0,0.12994233104921396,0.21610172248117715,Arrays,OBJ2000,Coding
norway22101,0,0.12937517291930747,0.21267451887611388,Arrays,OBJ2000,Coding
norway22101,1,0.12890574900169013,0.20983790020148368,Arrays,OBJ2000,Coding
norway22101,0,0.3337516054600096,0.31559059074872997,Arrays,OBJ2000,Coding
norway22101,1,0.33011831622250876,0.29159277813956114,Arrays,OBJ2000,Coding
norway22101,0,0.2168860628209154,0.20264251901200453,If-Else,OBJ2000,Coding
norway22101,0,0.11028067991716754,0.06956588811673528,If-Else,OBJ2000,Coding
norway22101,0,0.09198552855469765,0.04672785650219011,If-Else,OBJ2000,Coding
norway22101,0,0.08727217514894287,0.04084412742236578,If-Else,OBJ2000,Coding
norway22101,0,0.08608514119531879,0.039362340339914134,If-Else,OBJ2000,Coding
norway22101,0,0.08578791183996651,0.03899130578109483,If-Else,OBJ2000,Coding
norway22101,0,0.08571359422522098,0.038898534313865675,If-Else,OBJ2000,Coding
norway22101,0,0.08569501897835316,0.038875346636059106,If-Else,OBJ2000,Coding
norway22101,0,0.08569037662576665,0.03886955153805548,If-Else,OBJ2000,Coding
norway22101,0,0.0856892164285308,0.038868103251532664,If-Else,OBJ2000,Coding
norway22101,0,0.0856889264785557,0.03886774130390145,If-Else,OBJ2000,Coding
norway22101,0,0.08568885401598925,0.038867650848110696,If-Else,OBJ2000,Coding
norway22101,0,0.08568883590658372,0.038867628241947574,If-Else,OBJ2000,Coding
norway22101,0,0.0856888313807912,0.03886762259235276,If-Else,OBJ2000,Coding
norway22101,0,0.0856888302497327,0.03886762118044042,If-Else,OBJ2000,Coding
norway22101,0,0.08568882996706544,0.03886762082758388,If-Else,OBJ2000,Coding
norway22101,0,0.08568882989642294,0.038867620739400116,If-Else,OBJ2000,Coding
norway22101,0,0.08568882987876841,0.03886762071736178,If-Else,OBJ2000,Coding
norway22101,0,0.0856888298743563,0.03886762071185409,If-Else,OBJ2000,Coding
norway22101,0,0.08568882987325364,0.038867620710477634,If-Else,OBJ2000,Coding
norway22101,0,0.08568882987297809,0.038867620710133645,If-Else,OBJ2000,Coding
norway22101,0,0.08568882987290921,0.03886762071004767,If-Else,OBJ2000,Coding
norway22101,0,0.085688829872892,0.03886762071002619,If-Else,OBJ2000,Coding
norway22101,-1,0.12437616348001326,0.038867620710020825,If-Else,OBJ2000,Coding
norway22101,0,0.044279700811509545,0.025093203679682444,While Loops,OBJ2000,Coding
norway22101,0,0.044641307011140566,0.037557192924288316,While Loops,OBJ2000,Coding
norway22101,0,0.044998290147520825,0.049861832548524325,While Loops,OBJ2000,Coding
norway22101,0,0.045350709325593326,0.06200915980555344,While Loops,OBJ2000,Coding
norway22101,0,0.04569862289465617,0.07400118590266266,While Loops,OBJ2000,Coding
norway22101,0,0.04604208845802326,0.08583989633425439,While Loops,OBJ2000,Coding
norway22101,0,0.04638116288256164,0.0975272512105804,While Loops,OBJ2000,Coding
norway22101,0,0.04671590230810675,0.1090651855822733,While Loops,OBJ2000,Coding
norway22101,0,0.04704636215675746,0.12045560976072875,While Loops,OBJ2000,Coding
norway22101,0,0.04737259714205211,0.13170040963439156,While Loops,OBJ2000,Coding
norway22101,0,0.04769466127802734,0.14280144698099836,While Loops,OBJ2000,Coding
norway22101,0,0.04801260788816108,0.15376055977582817,While Loops,OBJ2000,Coding
norway22101,0,0.04832648961420128,0.1645795624960122,While Loops,OBJ2000,Coding
norway22101,0,0.048636358424881565,0.17526024642095267,While Loops,OBJ2000,Coding
norway22101,0,0.04894226562452566,0.18580437992890153,While Loops,OBJ2000,Coding
norway22101,0,0.049244261861541724,0.1962137087897469,While Loops,OBJ2000,Coding
norway22101,0,0.04954239713680812,0.20648995645405646,While Loops,OBJ2000,Coding
norway22101,-1,0.0,0.21663482433842582,While Loops,OBJ2000,Coding
norway22101,0,0.19487924259214637,0.1537796448819969,ArrayLists,OBJ2000,Coding
norway22101,1,0.47724705197983797,0.501273631039329,ArrayLists,OBJ2000,Coding
norway22101,-1,0.8522129436255195,0.9627228048794538,ArrayLists,OBJ2000,Coding
norway22101,0,0.4390278399626025,0.6549318659065362,Inheritance,OBJ2000,Coding
norway22101,0,0.2614989385655746,0.3900982307445862,Inheritance,OBJ2000,Coding
norway22101,0,0.12143136371778875,0.18114856269983898,Inheritance,OBJ2000,Coding
norway22101,0,0.05086922005001824,0.07588553867783437,Inheritance,OBJ2000,Coding
norway22101,0,0.02321056937905014,0.034624983673973916,Inheritance,OBJ2000,Coding
norway22101,0,0.01345921463066783,0.02007813127165818,Inheritance,OBJ2000,Coding
norway22101,0,0.010151637837512354,0.015143962362734069,Inheritance,OBJ2000,Coding
