user_id,correct,correct_predictions,state_predictions
norway22101,0,0.0,2.5403939335333448e-14
norway22101,0,0.0,0.43849526021124835
norway22101,0,0.0,0.24621730098127717
norway22101,0,0.0,0.33053021598937476
norway22104,0,0.09822091295377842,2.5403939335333448e-14
norway22104,0,0.13285128464427634,0.4384952602112494
norway22104,0,0.1184425992856323,0.2560502003629927
norway22104,1,0.12457514969073916,0.33370152647866425
norway22104,0,0.1164136814653775,0.2303597210493117
norway22104,0,0.12542262260680767,0.3444323629875715
norway22104,0,0.12162958213182609,0.29640428275402564
norway22104,0,0.12323605163764961,0.31674565449190883
norway22104,0,0.1225573591363616,0.3081519423707838
norway22104,0,0.12284439263232405,0.3117864060325158
norway22104,0,0.12272305426412845,0.3102500003649404
norway22104,0,0.12277435761583039,0.31089961154310786
norway22104,0,0.12275266766069551,0.3106249698902303
norway22104,0,0.12276183801739446,0.31074108640156556
norway22104,0,0.12275796091201152,0.3106919938781311
norway22104,0,0.12275960011071949,0.310712749672219
norway22104,0,0.12275890707679749,0.31070397436675357
norway22104,1,0.12275920008369942,0.3107076844666294
norway22104,1,0.11731991840008585,0.24183463688473658
norway22104,0,0.12020221839778511,0.2783307767123304
norway22104,0,0.12383699707754975,0.32435492098771324
norway22104,0,0.12230283533606726,0.304929121633037
norway22104,0,0.1229519217091364,0.3131479562618494
norway22104,0,0.12267757778627358,0.309674169987817
norway22104,0,0.12279358197293522,0.31114303340257876
norway22104,0,0.12274453936197344,0.31052204808231415
norway22104,0,0.12276527448669788,0.3107845995210573
norway22104,0,0.12275650799741442,0.3106735968430077
norway22104,0,0.12276021438374664,0.31072052769473857
norway22104,0,0.12275864736872388,0.3107006859019244
norway22104,0,0.12275930988521563,0.31070907479084686
norway22104,0,0.12275902978091355,0.3107055280657372
norway22104,0,0.12275914820582107,0.3107070275807032
norway22104,0,0.12275909813712868,0.31070639360297747
norway22104,0,0.1227591193055991,0.310706661641508
norway22104,0,0.12275911035581225,0.3107065483178871
norway22104,0,0.12275911413967967,0.3107065962298168
norway22104,0,0.12275911253990385,0.3107065759732015
norway22104,1,0.12275911321627074,0.3107065845374665
norway22104,0,0.11731996239197445,0.2418351939170095
norway22104,1,0.12504455322952826,0.3396451885543987
norway22105,0,0.38666153507726475,2.5403939335333448e-14
norway22105,0,0.4535959733367091,0.4384952602112512
norway22105,0,0.4288495934084685,0.2763788581304645
norway22105,0,0.43867438713980417,0.3407422201870028
norway22105,1,0.43487744273529516,0.3158679974706002
norway22105,1,0.42737647646208626,0.2667282983360926
norway22105,1,0.43106686061281374,0.2909044324836634
norway22107,0,0.13863149005939657,2.5403939335333448e-14
norway22107,0,0.3282892781381934,0.43849526021125396
norway22107,0,0.2751938255892235,0.31573676704660464
norway22107,0,0.2928587213379157,0.35657860716502254
norway22107,0,0.28727606464265454,0.3436713149042827
norway22107,0,0.2890702665136633,0.3478195706878658
norway22107,0,0.288496703418263,0.3464934732925898
norway22107,1,0.2886803722746321,0.34691812193888105
norway22107,1,0.1981132227693499,0.1375237902259733
norway22107,1,0.2530948349564498,0.2646431486611703
norway22107,0,0.21502349033696638,0.17662090430927552
norway22107,1,0.30998889647137584,0.3961841550241473
norway22107,0,0.18984585099193158,0.11840934533275396
norway22107,0,0.31640170988439453,0.4110107978670945
norway22107,0,0.27938723911847496,0.3254320818307169
norway22107,0,0.291558247031989,0.3535718663137668
norway22107,0,0.28769654852596316,0.3446434879518216
norway22107,0,0.2889361071843112,0.3475093897528779
norway22107,0,0.28853969104716204,0.34659286215350016
norway22107,0,0.28866661685592265,0.3468863189427194
norway22107,1,0.2886259927338248,0.3467923945899648
norway22107,0,0.19813588279151279,0.13757618096834862
norway22107,0,0.3143346851511985,0.40623176634180175
norway22107,1,0.2801015552230624,0.3270836049731466
norway22107,0,0.20179681985029124,0.14604039203222027
norway22107,1,0.31340820537050046,0.404089713560142
norway22108,0,0.0,2.5403939335333448e-14
norway22108,0,0.0,0.43849526021124835
norway22108,0,0.0,0.24621730098127717
norway22108,0,0.0,0.33053021598937476
norway22108,0,0.0,0.29355942814852576
norway22108,0,0.0,0.30977093208528084
norway22108,0,0.0,0.3026622694021166
norway22109,0,0.0,2.5403939335333448e-14
norway22109,0,0.0,0.43849526021124835
norway22109,0,0.0,0.24621730098127717
norway22109,0,0.0,0.33053021598937476
norway22109,0,0.0,0.29355942814852576
norway22109,0,0.0,0.30977093208528084
norway22109,0,0.0,0.3026622694021166
norway22109,0,0.0,0.3057793821228212
norway22109,0,0.0,0.3044125439217922
norway22109,0,0.0,0.30501189557673325
norway22114,0,0.10790082696998948,2.5403939335333448e-14
norway22114,0,0.49908208598082726,0.4384952602112595
norway22114,0,0.49908208597989534,0.43849526021021484
norway22114,1,0.49908208597989534,0.43849526021021484
norway22114,0,0.15538910793535782,0.05323206477620752
norway22114,1,0.49908208598076015,0.4384952602111843
norway22114,0,0.15538910793519356,0.05323206477602337
norway22114,1,0.49908208598076015,0.4384952602111843
norway22114,0,0.15538910793519356,0.05323206477602337
norway22114,0,0.49908208598076015,0.4384952602111843
norway22114,0,0.49908208597989534,0.43849526021021484
norway22114,1,0.49908208597989534,0.43849526021021484
norway22114,0,0.15538910793535782,0.05323206477620752
