user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22101,0,0.24314791055763257,0.3498437204440585,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.19543357862881694,0.24362695412731483,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.17505110873140634,0.19825358401954102,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.167062912170091,0.18047107773377175,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.16403885234120336,0.173739224992922,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.16290912675426764,0.1712243454207084,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.16248917911482147,0.17028950093098838,Variables and Operations,OBJ2000,Challenges
norway22101,-1,0.16233336277792276,0.1699426385360713,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.3369066223857605,0.08633304859351151,Strings,OBJ2000,Challenges
norway22101,-1,0.3306325827262437,0.058371879833813464,Strings,OBJ2000,Challenges
norway22101,1,0.6216635162137908,0.605999469462561,If-Else,OBJ2000,Challenges
norway22101,0,0.5876574239700175,0.5665347217819988,If-Else,OBJ2000,Challenges
norway22101,1,0.4224837369307457,0.3748473665944406,If-Else,OBJ2000,Challenges
norway22101,-1,0.57192579921471,0.5482778577729569,If-Else,OBJ2000,Challenges
norway22102,0,0.24314791055763257,0.3498437204440585,Variables and Operations,OBJ2000,Challenges
norway22102,0,0.19543357862881694,0.24362695412731483,Variables and Operations,OBJ2000,Challenges
norway22102,0,0.17505110873140634,0.19825358401954102,Variables and Operations,OBJ2000,Challenges
norway22102,1,0.167062912170091,0.18047107773377175,Variables and Operations,OBJ2000,Challenges
norway22102,0,0.29536899289954066,0.46609295365543424,Variables and Operations,OBJ2000,Challenges
norway22102,-1,0.22090504713226297,0.3003289325142514,Variables and Operations,OBJ2000,Challenges
norway22102,1,0.6216635162137908,0.605999469462561,If-Else,OBJ2000,Challenges
norway22102,0,0.5876574239700175,0.5665347217819988,If-Else,OBJ2000,Challenges
norway22102,1,0.4224837369307457,0.3748473665944406,If-Else,OBJ2000,Challenges
norway22102,-1,0.57192579921471,0.5482778577729569,If-Else,OBJ2000,Challenges
