user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22101,0,0.20997533158724085,0.45466996894437106,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.19074034949046176,0.3925140228295174,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.1742906613582558,0.3393584792471426,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.16083091094697943,0.2958646242971677,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.1502101715229642,0.26154475313651127,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.14206710151316465,0.23523122613700678,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.13596024466091738,0.21549752097785488,Variables and Operations,OBJ2000,Challenges
norway22101,-1,0.13145596741030305,0.20094239362359403,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.12537727760112072,0.00481608347480215,Strings,OBJ2000,Challenges
norway22101,-1,0.23163656788452736,0.20317744997712517,Strings,OBJ2000,Challenges
norway22101,1,0.5154467882627526,0.7319208746334852,If-Else,OBJ2000,Challenges
norway22101,0,0.6865683615547855,0.9877203528320722,If-Else,OBJ2000,Challenges
norway22101,1,0.671431420446041,0.9650930384458745,If-Else,OBJ2000,Challenges
norway22101,-1,0.693961898656709,0.9987725123951819,If-Else,OBJ2000,Challenges
norway22101,1,0.2614203428786919,0.06299072845992505,Arrays,OBJ2000,Challenges
norway22101,0,0.26290584095500286,0.052292301878106726,Arrays,OBJ2000,Challenges
norway22101,0,0.258830902409723,0.08163965112568261,Arrays,OBJ2000,Challenges
norway22101,-1,0.25420277891315923,0.11497098977173395,Arrays,OBJ2000,Challenges
norway22102,0,0.20997533158724085,0.45466996894437106,Variables and Operations,OBJ2000,Challenges
norway22102,0,0.19074034949046176,0.3925140228295174,Variables and Operations,OBJ2000,Challenges
norway22102,0,0.1742906613582558,0.3393584792471426,Variables and Operations,OBJ2000,Challenges
norway22102,1,0.16083091094697943,0.2958646242971677,Variables and Operations,OBJ2000,Challenges
norway22102,0,0.289989509684432,0.7132278879073476,Variables and Operations,OBJ2000,Challenges
norway22102,-1,0.2687334081524001,0.644540893825972,Variables and Operations,OBJ2000,Challenges
norway22102,1,0.5154467882627526,0.7319208746334852,If-Else,OBJ2000,Challenges
