user_id,correct,correct_predictions,state_predictions,skill_name
norway22101,0,0.0004394994139541152,0.00043949939221797597,ArrayLists
norway22101,1,0.999999999978252,0.9999999999782542,ArrayLists
norway22101,-1,0.9999999999999978,1.0,ArrayLists
norway22101,0,0.009824862240081786,0.021638509730952802,Arrays
norway22101,1,0.4540094380690501,0.9999992245551644,Arrays
norway22101,0,0.45400979012798925,1.0,Arrays
norway22101,1,0.45400979012798925,1.0,Arrays
norway22101,0,0.45400979012798925,1.0,Arrays
norway22101,0,0.45400979012798925,1.0,Arrays
norway22101,0,0.45400979012798925,1.0,Arrays
norway22101,0,0.45400979012798925,1.0,Arrays
norway22101,1,0.45400979012798925,1.0,Arrays
norway22101,0,0.45400979012798925,1.0,Arrays
norway22101,1,0.45400979012798925,1.0,Arrays
norway22101,1,0.45400979012798925,1.0,Arrays
norway22101,-1,0.45400979012798925,1.0,Arrays
norway22101,0,0.0,0.00039315885179882663,For Loops
norway22101,-1,0.0,0.1868572672177589,For Loops
norway22101,0,0.0,2.659553127926513e-07,If-Else
norway22101,0,0.0,0.005204883565097455,If-Else
norway22101,0,0.0,0.010382413123213826,If-Else
norway22101,0,0.0,0.015532995612650128,If-Else
norway22101,0,0.0,0.020656771282631846,If-Else
norway22101,0,0.0,0.025753879652440678,If-Else
norway22101,0,0.0,0.030824459515213627,If-Else
norway22101,0,0.0,0.035868648941722286,If-Else
norway22101,0,0.0,0.04088658528413251,If-Else
norway22101,0,0.0,0.04587840517974444,If-Else
norway22101,0,0.0,0.05084424455471313,If-Else
norway22101,0,0.0,0.05578423862774981,If-Else
norway22101,0,0.0,0.0606985219138038,If-Else
norway22101,0,0.0,0.06558722822772539,If-Else
norway22101,0,0.0,0.07045049068790955,If-Else
norway22101,0,0.0,0.07528844171992073,If-Else
norway22101,0,0.0,0.08010121306009875,If-Else
norway22101,0,0.0,0.084888935759146,If-Else
norway22101,0,0.0,0.08965174018569587,If-Else
norway22101,0,0.0,0.0943897560298627,If-Else
norway22101,0,0.0,0.09910311230677318,If-Else
norway22101,0,0.0,0.1037919373600795,If-Else
norway22101,0,0.0,0.1084563588654539,If-Else
norway22101,-1,0.0,0.11309650383406551,If-Else
norway22101,0,0.0,0.00795629667195226,Inheritance
norway22101,0,0.0,0.04591261158093729,Inheritance
norway22101,0,0.0,0.08241669022589793,Inheritance
norway22101,0,0.0,0.11752409622441942,Inheritance
norway22101,0,0.0,0.1512882672895936,Inheritance
norway22101,0,0.0,0.1837605965686738,Inheritance
norway22101,0,0.0,0.21499051086965354,Inheritance
norway22101,0,0.0,0.2450255458948393,Inheritance
norway22101,-1,0.0,0.273911418595932,Inheritance
norway22101,0,0.0005477259838778327,0.0005477259838778328,Nested Loops
norway22101,1,0.9999999999999999,1.0,Nested Loops
norway22101,-1,0.9999999999999999,1.0,Nested Loops
norway22101,0,0.3494671485515037,0.00022484632975065252,Objects and Classes
norway22101,1,0.2324979456282581,0.3367245176739597,Objects and Classes
norway22101,0,0.23192961850036237,0.3383594941205241,Objects and Classes
norway22101,0,0.13117122967501835,0.6282235256566593,Objects and Classes
norway22101,0,0.06613375636448236,0.8153248125519285,Objects and Classes
norway22101,0,0.03160646991509368,0.9146536978675834,Objects and Classes
norway22101,-1,0.015161103684653027,0.9619641026012955,Objects and Classes
norway22101,0,0.0,1.0122267643529581e-06,Strings
norway22101,0,0.0,0.033666371440222796,Strings
norway22101,0,0.0,0.0661983730954952,Strings
norway22101,0,0.0,0.09763517212051662,Strings
norway22101,-1,0.0,0.1280136389425672,Strings
norway22101,0,6.966517018184677e-06,6.966507232605033e-06,Two-Dimensional Arrays
norway22101,1,0.9999999999902143,0.9999999999902143,Two-Dimensional Arrays
norway22101,-1,1.0,1.0,Two-Dimensional Arrays
norway22101,0,0.0,8.165472883537358e-07,Variables and Operations
norway22101,0,0.0,0.08523430579494086,Variables and Operations
norway22101,0,0.0,0.1632030414212488,Variables and Operations
norway22101,0,0.0,0.23452622423149064,Variables and Operations
norway22101,0,0.0,0.2997702783426712,Variables and Operations
norway22101,-1,0.0,0.35945334952848784,Variables and Operations
norway22101,0,0.0,0.00240819318757506,While Loops
norway22101,0,0.0,0.031326553525890394,While Loops
norway22101,0,0.0,0.05940662353448784,While Loops
norway22101,0,0.0,0.08667270371549399,While Loops
norway22101,0,0.0,0.11314839014396202,While Loops
