user_id,correct,correct_predictions,state_predictions
norway22101,0,0.12406585494195728,0.21345498474752858
norway22101,0,0.10451005779092062,0.1624437818030775
norway22101,0,0.09250134571136309,0.13111911401988163
norway22101,0,0.08538359444586398,0.11255249402948911
norway22101,-1,0.08125301568662449,0.1017778991746619
norway22104,0,0.12406585494195728,0.21345498474752858
norway22104,0,0.10451005779092062,0.1624437818030775
norway22104,0,0.09250134571136309,0.13111911401988163
norway22104,1,0.08538359444586398,0.11255249402948911
norway22104,0,0.24583507607151048,0.5310894132217523
norway22104,0,0.1932977605694895,0.39404607806483277
norway22104,0,0.15170273814820387,0.2855456618545574
norway22104,0,0.12242529731459782,0.20917559805595287
norway22104,0,0.10348206749341571,0.15976227404934368
norway22104,0,0.0918845769069895,0.12951027555593594
norway22104,0,0.08502310841921949,0.11161216796035589
norway22104,0,0.0810455279662789,0.10123666845267779
norway22104,0,0.07876692883032968,0.09529295355037856
norway22104,0,0.07747047370326055,0.09191115657812927
norway22104,0,0.07673568787532567,0.08999447127504484
norway22104,0,0.07632015295673023,0.0889105504356504
norway22104,0,0.07608545295934041,0.08829833661969357
norway22104,1,0.07595298437705722,0.08795279295903777
norway22104,1,0.22294894698866752,0.4713910554283488
norway22104,0,0.35956664698840396,0.8277576697200738
norway22104,0,0.3067188576945562,0.6899044651683405
norway22104,0,0.2493869262152032,0.5403543972624864
norway22104,0,0.19631997487602576,0.40192950956811835
norway22104,0,0.15394807703098512,0.2914026175462127
norway22104,0,0.12393221625680731,0.2131063888791646
norway22104,0,0.1044261743755062,0.16222497231685046
norway22104,0,0.09245096467726946,0.13098769533442217
norway22104,0,0.08535412960735525,0.112475635139755
norway22104,0,0.08123605024468776,0.1017336449008528
norway22104,0,0.07887562166166047,0.09557647827886698
norway22104,0,0.077532171006572,0.09207209369749284
norway22104,0,0.07677060896243595,0.0900855627630504
norway22104,0,0.07633988650405633,0.08896202529907285
norway22104,0,0.0760965939697619,0.08832739789186919
norway22104,0,0.07595927102708408,0.08796919165543889
norway22104,0,0.07588179301019582,0.08776709062050297
norway22104,0,0.07583808984093617,0.08765309111338998
norway22104,0,0.07581344134534126,0.0875887956310143
norway22104,1,0.07579954067379091,0.08755253579603836
norway22104,0,0.22252948801883066,0.4702968987201379
norway22104,1,0.17415242922375715,0.34410557320210244
norway22104,-1,0.33978758461126046,0.7761640805056377
norway22105,0,0.12406585494195728,0.21345498474752858
norway22105,0,0.10451005779092062,0.1624437818030775
norway22105,0,0.09250134571136309,0.13111911401988163
norway22105,0,0.08538359444586398,0.11255249402948911
norway22105,1,0.08125301568662449,0.1017778991746619
norway22105,1,0.23646487702243962,0.5066472940061355
norway22105,1,0.3636014812356524,0.8382825154752211
norway22105,-1,0.3868732907002158,0.898986918691968
norway22107,0,0.12406585494195728,0.21345498474752858
norway22107,0,0.10451005779092062,0.1624437818030775
norway22107,0,0.09250134571136309,0.13111911401988163
norway22107,0,0.08538359444586398,0.11255249402948911
norway22107,0,0.08125301568662449,0.1017778991746619
norway22107,0,0.07888530262067475,0.09560173101395927
norway22107,0,0.07753766691477335,0.09208642974763984
norway22107,1,0.07677371990989465,0.09009367765455492
norway22107,1,0.2251640689388843,0.47716919039653793
norway22107,1,0.36026110334653066,0.8295691557948609
norway22107,0,0.3864719581236826,0.897940044593631
norway22107,1,0.33970129433984586,0.775938992747094
norway22107,0,0.38382798929321477,0.8910432645980046
norway22107,0,0.33633251144090814,0.7671515387350544
norway22107,0,0.28038859990328246,0.6212221141807113
norway22107,0,0.22396545001150625,0.4740425986812878
norway22107,0,0.17529881566021543,0.34709591671565443
norway22107,0,0.13867136310778866,0.2515533826496856
norway22107,0,0.11383464051575906,0.18676691105602344
norway22107,0,0.09816122281953998,0.145882876272885
norway22107,1,0.08871467537218547,0.12124160262703707
norway22107,0,0.25275604841640886,0.5491427363428623
norway22107,0,0.19921326049012578,0.40947663119641226
norway22107,1,0.15611350796899767,0.2970511337477267
norway22107,0,0.32934537576874306,0.7489256288925435
norway22107,1,0.2728271899152305,0.6014982125433764
norway22107,-1,0.37247200040233186,0.8614212221175193
norway22108,0,0.12406585494195728,0.21345498474752858
norway22108,0,0.10451005779092062,0.1624437818030775
norway22108,0,0.09250134571136309,0.13111911401988163
norway22108,0,0.08538359444586398,0.11255249402948911
norway22108,0,0.08125301568662449,0.1017778991746619
norway22108,0,0.07888530262067475,0.09560173101395927
norway22108,0,0.07753766691477335,0.09208642974763984
norway22108,-1,0.07677371990989465,0.09009367765455492
norway22109,0,0.12406585494195728,0.21345498474752858
norway22109,0,0.10451005779092062,0.1624437818030775
norway22109,0,0.09250134571136309,0.13111911401988163
norway22109,0,0.08538359444586398,0.11255249402948911
norway22109,0,0.08125301568662449,0.1017778991746619
norway22109,0,0.07888530262067475,0.09560173101395927
norway22109,0,0.07753766691477335,0.09208642974763984
norway22109,0,0.07677371990989465,0.09009367765455492
norway22109,0,0.07634164454090256,0.08896661112974256
norway22109,0,0.07609758653142522,0.0883299869842008
norway22109,-1,0.07595983111719437,0.0879706526478015
norway22114,0,0.12406585494195728,0.21345498474752858
norway22114,0,0.10451005779092062,0.1624437818030775
norway22114,0,0.09250134571136309,0.13111911401988163
norway22114,1,0.08538359444586398,0.11255249402948911
norway22114,0,0.24583507607151048,0.5310894132217523
norway22114,1,0.1932977605694895,0.39404607806483277
norway22114,0,0.3487383125999908,0.7995120114750227
norway22114,1,0.29421381254240686,0.6572851149491141
norway22114,0,0.3766651787064934,0.8723591075846181
norway22114,0,0.3273496812808065,0.7437198694058299
norway22114,0,0.27069631057345245,0.5959398240146931
norway22114,1,0.2150698959867238,0.4508385887318672
norway22114,0,0.35698057450867726,0.8210119120772866
norway22114,0,0.30369406416592826,0.6820143057766164
norway22114,1,0.24636878658825825,0.5324815945413446
norway22114,1,0.3662769887218341,0.8452615639028009
norway22114,0,0.38718946220275774,0.8998116505378169
norway22114,-1,0.3406205087189137,0.7783367590400216
norway22127,1,0.12406585494195728,0.21345498474752858
norway22127,0,0.30330451676458015,0.6809981732511469
norway22127,1,0.24598200098899592,0.5314726661633512
norway22127,0,0.366176542613996,0.8449995507129352
norway22127,1,0.3145622769361478,0.7103639865890785
norway22127,1,0.3801254788794178,0.8813852839663058
norway22127,-1,0.3887548344967494,0.9038949166484084
norway22131,1,0.12406585494195728,0.21345498474752858
