user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22101,0,0.16285217399714652,0.09104599237906374,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.16518553435097583,0.09522854873928585,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.16610383240459553,0.09687460111968367,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.16646663943066953,0.0975249339463081,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.1666101998418999,0.09778226647108612,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.16666704029032958,0.09788415316797247,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.16668955076870756,0.09792450327692889,Variables and Operations,OBJ2000,Challenges
norway22101,-1,0.16669846642477174,0.09794048462070869,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.21613959163364482,0.25123175080403587,Strings,OBJ2000,Challenges
norway22101,-1,0.22102441502951442,0.26207845733315177,Strings,OBJ2000,Challenges
norway22101,1,0.4700253706024895,0.504066583135602,If-Else,OBJ2000,Challenges
norway22101,0,0.6399328736788802,0.8257086399710732,If-Else,OBJ2000,Challenges
norway22101,1,0.566938391769186,0.6875270124739179,If-Else,OBJ2000,Challenges
norway22101,-1,0.683908417151655,0.9089561952404932,If-Else,OBJ2000,Challenges
norway22101,1,0.26397304514835984,0.09084874160931228,Arrays,OBJ2000,Challenges
norway22101,0,0.2666177501323448,0.0721524709304771,Arrays,OBJ2000,Challenges
norway22101,0,0.26132085717342,0.10959791195946383,Arrays,OBJ2000,Challenges
norway22101,-1,0.255371003620837,0.15165934156773334,Arrays,OBJ2000,Challenges
norway22102,0,0.16285217399714652,0.09104599237906374,Variables and Operations,OBJ2000,Challenges
norway22102,0,0.16518553435097583,0.09522854873928585,Variables and Operations,OBJ2000,Challenges
norway22102,0,0.16610383240459553,0.09687460111968367,Variables and Operations,OBJ2000,Challenges
norway22102,1,0.16646663943066953,0.0975249339463081,Variables and Operations,OBJ2000,Challenges
norway22102,0,0.35187631082381565,0.4298723997200529,Variables and Operations,OBJ2000,Challenges
norway22102,-1,0.2610044349111001,0.26698425347196225,Variables and Operations,OBJ2000,Challenges
norway22102,1,0.4700253706024895,0.504066583135602,If-Else,OBJ2000,Challenges
norway22102,0,0.6399328736788802,0.8257086399710732,If-Else,OBJ2000,Challenges
norway22102,1,0.566938391769186,0.6875270124739179,If-Else,OBJ2000,Challenges
norway22102,-1,0.683908417151655,0.9089561952404932,If-Else,OBJ2000,Challenges
norway22102,1,0.5128334818314582,0.24692641922266478,While Loops,OBJ2000,Challenges
norway22102,0,0.5295594164315711,0.3531819832903283,While Loops,OBJ2000,Challenges
norway22102,0,0.525571383063842,0.3278470322015051,While Loops,OBJ2000,Challenges
norway22102,0,0.5223513755134297,0.3073911517528941,While Loops,OBJ2000,Challenges
norway22102,0,0.5197907194762059,0.29112396201889557,While Loops,OBJ2000,Challenges
norway22102,-1,0.5177789142645235,0.2783434805287834,While Loops,OBJ2000,Challenges
norway22104,0,0.16285217399714652,0.09104599237906374,Variables and Operations,OBJ2000,Challenges
norway22104,1,0.16518553435097583,0.09522854873928585,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.3485939633975178,0.4239887808089017,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.25886613389364144,0.2631513416347641,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.20774827042326255,0.17152239772641129,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.18380371334883,0.12860169783536654,Variables and Operations,OBJ2000,Challenges
norway22104,1,0.1736191370450265,0.11034581021572243,Variables and Operations,OBJ2000,Challenges
norway22104,-1,0.36931171163597004,0.46112541490059333,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.21613959163364482,0.25123175080403587,Strings,OBJ2000,Challenges
norway22104,1,0.22102441502951442,0.26207845733315177,Strings,OBJ2000,Challenges
norway22104,0,0.41997932113135894,0.7038560415216052,Strings,OBJ2000,Challenges
