user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22101,0,0.23414297580061375,0.01107877097460137,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.22608647361208845,0.0006429749752459293,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.22608648942710471,0.0006429954608462059,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.22608648942707396,0.0006429954608064111,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.22608648942707396,0.0006429954608064111,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.22608648942707396,0.0006429954608064111,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.22608648942707396,0.0006429954608064111,Variables and Operations,OBJ2000,Challenges
norway22101,-1,0.22608648942707396,0.0006429954608064111,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.17197305265658205,0.000642594760773297,Variables and Operations,OBJ2000,Coding
norway22101,0,0.17197338339245258,0.0006429954615848017,Variables and Operations,OBJ2000,Coding
norway22101,0,0.17197338339181012,0.0006429954608064096,Variables and Operations,OBJ2000,Coding
norway22101,0,0.17197338339181012,0.0006429954608064111,Variables and Operations,OBJ2000,Coding
norway22101,0,0.17197338339181012,0.0006429954608064111,Variables and Operations,OBJ2000,Coding
norway22101,-1,0.22608648942707396,0.0006429954608064111,Variables and Operations,OBJ2000,Coding
norway22101,0,0.3326202220157886,1.457763252979003e-05,Strings,OBJ2000,Challenges
norway22101,-1,0.3328895890241114,0.0004308123945858101,Strings,OBJ2000,Challenges
norway22101,1,0.6364216845766035,0.2786232535423345,If-Else,OBJ2000,Challenges
norway22101,0,0.5197845816930964,2.283978158488539e-05,If-Else,OBJ2000,Challenges
norway22101,1,0.5197761647007929,2.734879453265154e-06,If-Else,OBJ2000,Challenges
norway22101,-1,0.5197761647419574,2.734977779029218e-06,If-Else,OBJ2000,Challenges
norway22101,0,0.11381985162500051,2.7348699867674657e-06,If-Else,OBJ2000,Coding
norway22101,0,0.11381985154586276,2.7347533064102992e-06,If-Else,OBJ2000,Coding
norway22101,0,0.11381985154586226,2.7347533056782095e-06,If-Else,OBJ2000,Coding
