user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22101,0,0.0,0.2548780133192185,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.0,0.35804981268143043,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.0,0.4469361388272995,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.0,0.5235150007309484,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.0,0.589490526379678,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.0,0.6463308851473862,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.0,0.6953009593237334,Variables and Operations,OBJ2000,Challenges
norway22101,-1,0.0,0.7374904918465173,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.0,0.22008171961838321,Strings,OBJ2000,Challenges
norway22101,-1,0.0,0.328431048519292,Strings,OBJ2000,Challenges
norway22101,1,0.6645481410897427,0.13592981856358516,If-Else,OBJ2000,Challenges
norway22101,0,0.6664135713743313,0.22543077491578473,If-Else,OBJ2000,Challenges
norway22101,1,0.6678191104164838,0.2928667383512868,If-Else,OBJ2000,Challenges
norway22101,-1,0.6694104430511572,0.36921684044537456,If-Else,OBJ2000,Challenges
norway22101,1,0.33409513485104375,0.020514476417929525,Arrays,OBJ2000,Challenges
norway22101,0,0.33372876129122847,0.024003298276008084,Arrays,OBJ2000,Challenges
norway22101,0,0.33232547598854023,0.03736619607793302,Arrays,OBJ2000,Challenges
norway22101,-1,0.3307318476935534,0.0525416504202328,Arrays,OBJ2000,Challenges
norway22102,0,0.1869913824764021,0.2548780133192185,Variables and Operations,OBJ2000,Challenges
norway22102,0,0.194460237295269,0.35804981268143043,Variables and Operations,OBJ2000,Challenges
norway22102,0,0.20089493233276884,0.4469361388272995,Variables and Operations,OBJ2000,Challenges
norway22102,1,0.20643866041823536,0.5235150007309484,Variables and Operations,OBJ2000,Challenges
norway22102,0,0.21121478747732464,0.589490526379678,Variables and Operations,OBJ2000,Challenges
norway22102,-1,0.0,0.6463308851473862,Variables and Operations,OBJ2000,Challenges
norway22102,1,0.6645481410897427,0.13592981856358516,If-Else,OBJ2000,Challenges
norway22102,0,0.6664135713743313,0.22543077491578473,If-Else,OBJ2000,Challenges
norway22102,1,0.6678191104164838,0.2928667383512868,If-Else,OBJ2000,Challenges
norway22102,-1,0.6694104430511572,0.36921684044537456,If-Else,OBJ2000,Challenges
norway22102,1,0.20095183472439496,0.0007515276149815228,While Loops,OBJ2000,Challenges
norway22102,0,0.20091460766282346,0.0010353616349053634,While Loops,OBJ2000,Challenges
norway22102,0,0.20079092485939729,0.0019783688401475816,While Loops,OBJ2000,Challenges
norway22102,0,0.20064712055782147,0.0030747904021942224,While Loops,OBJ2000,Challenges
norway22102,0,0.20047997721575841,0.004349158151853102,While Loops,OBJ2000,Challenges
norway22102,-1,0.20028578252665025,0.005829776200408675,While Loops,OBJ2000,Challenges
norway22104,0,0.27876343065546766,0.2548780133192185,Variables and Operations,OBJ2000,Challenges
norway22104,1,0.28166452601404723,0.35804981268143043,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.28416392710831007,0.4469361388272995,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.28631725371700883,0.5235150007309484,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.28817242433943263,0.589490526379678,Variables and Operations,OBJ2000,Challenges
