user_id,correct,correct_predictions,state_predictions
norway22101,0,0.15996282060900513,0.3213578148920557
norway22101,0,0.13756001697713274,0.2485834965795115
norway22101,0,0.11940785685306815,0.18961716805045395
norway22101,0,0.10537720148113519,0.1440393289125889
norway22101,-1,0.09492238240211119,0.11007740414373964
norway22104,0,0.15996282060900513,0.3213578148920557
norway22104,0,0.13756001697713274,0.2485834965795115
norway22104,0,0.11940785685306815,0.18961716805045395
norway22104,1,0.10537720148113519,0.1440393289125889
norway22104,0,0.2176906914814561,0.5088837388527649
norway22104,0,0.18912582961994712,0.4160923015031188
norway22104,0,0.16269240113983863,0.3302247123426941
norway22104,0,0.13983807983531185,0.255983662840008
norway22104,0,0.12121050074312702,0.19547296103132306
norway22104,0,0.10674462677159788,0.14848133737688562
norway22104,0,0.09592686251120547,0.11334040445383683
norway22104,0,0.08806343943670572,0.08779649203763791
norway22104,0,0.08246461587059632,0.06960901090486843
norway22104,0,0.07853669558846729,0.05684937038776472
norway22104,0,0.07580950725233004,0.04799024385460395
norway22104,0,0.073929632472702,0.04188357042888411
norway22104,0,0.07264026482418362,0.03769512807063939
norway22104,1,0.07175893619506822,0.034832178805577166
norway22104,1,0.11853679600205165,0.18678757311746602
norway22104,0,0.24118700867990972,0.5852102779355816
norway22104,0,0.2123606796207408,0.49156947827470565
norway22104,0,0.1840480292728242,0.3995973366379474
norway22104,0,0.15818723417620992,0.31558991662472297
norway22104,0,0.1360860724644049,0.24379546607641508
norway22104,0,0.11824658176681424,0.1858448275807444
norway22104,0,0.10449925815300555,0.14118737661806527
norway22104,0,0.09427908188066267,0.10798767655036304
norway22104,0,0.08688215423866957,0.08395914978206978
norway22104,0,0.08163186204551243,0.066903854312038
norway22104,0,0.07795655889010633,0.054964827120544194
norway22104,0,0.07540868276724678,0.046688186793164964
norway22104,0,0.07365427537963377,0.04098908752978597
norway22104,0,0.07245184243296199,0.037083047935434085
norway22104,0,0.07163034798809019,0.034414466841502046
norway22104,0,0.0710703318260827,0.032595284068497654
norway22104,0,0.07068913425540964,0.03135698399659673
norway22104,0,0.07042991956669717,0.03051493884110511
norway22104,0,0.07025377478248604,0.029942741860498764
norway22104,1,0.07013413473978847,0.02955409753306231
norway22104,0,0.111336472687084,0.16339770506848666
norway22104,1,0.09932254945700993,0.12437111323227511
norway22104,-1,0.20478884700428485,0.46697278198195613
norway22105,0,0.15996282060900513,0.3213578148920557
norway22105,0,0.13756001697713274,0.2485834965795115
norway22105,0,0.11940785685306815,0.18961716805045395
norway22105,0,0.10537720148113519,0.1440393289125889
norway22105,1,0.09492238240211119,0.11007740414373964
norway22105,1,0.1943798277886113,0.43315963563784804
norway22105,1,0.3145992429425265,0.8236860237418766
norway22105,-1,0.35844452602181637,0.9661150982339771
norway22107,0,0.15996282060900513,0.3213578148920557
norway22107,0,0.13756001697713274,0.2485834965795115
norway22107,0,0.11940785685306815,0.18961716805045395
norway22107,0,0.10537720148113519,0.1440393289125889
norway22107,0,0.09492238240211119,0.11007740414373964
norway22107,0,0.08734282114304363,0.08545560176575263
norway22107,0,0.08195635542438535,0.06795795382710115
norway22107,1,0.07818249156054205,0.05569875740648837
norway22107,1,0.14407245716568395,0.26973881280960876
norway22107,1,0.2745350317507259,0.6935395605525543
norway22107,0,0.348098863987919,0.9325077643314602
norway22107,1,0.3392317788899541,0.9037035091129012
norway22107,0,0.3635922121188639,0.9828370832477914
norway22107,0,0.36115384020645586,0.9749161615348728
norway22107,0,0.3576332011295056,0.9634795523916739
norway22107,0,0.352597088171535,0.9471200067971279
norway22107,0,0.3454883738714392,0.9240277257697612
norway22107,0,0.33564027548759573,0.8920367009705504
norway22107,0,0.3223453762842392,0.8488489266876137
norway22107,0,0.305010263207618,0.7925367321180387
norway22107,1,0.2834033257984929,0.7223477429803667
norway22107,0,0.3506409749645831,0.9407656768874747
norway22107,0,0.3427569582549223,0.9151548671406985
norway22107,1,0.3319129462330829,0.8799286697579898
norway22107,0,0.3621425118186382,0.9781278087819688
norway22107,1,0.3590574485765623,0.9681061446151791
norway22107,-1,0.36722236177527995,0.9946294316948557
norway22108,0,0.15996282060900513,0.3213578148920557
norway22108,0,0.13756001697713274,0.2485834965795115
norway22108,0,0.11940785685306815,0.18961716805045395
norway22108,0,0.10537720148113519,0.1440393289125889
norway22108,0,0.09492238240211119,0.11007740414373964
norway22108,0,0.08734282114304363,0.08545560176575263
norway22108,0,0.08195635542438535,0.06795795382710115
norway22108,-1,0.07818249156054205,0.05569875740648837
norway22109,0,0.15996282060900513,0.3213578148920557
norway22109,0,0.13756001697713274,0.2485834965795115
norway22109,0,0.11940785685306815,0.18961716805045395
norway22109,0,0.10537720148113519,0.1440393289125889
norway22109,0,0.09492238240211119,0.11007740414373964
norway22109,0,0.08734282114304363,0.08545560176575263
norway22109,0,0.08195635542438535,0.06795795382710115
norway22109,0,0.07818249156054205,0.05569875740648837
norway22109,0,0.0755647227997859,0.047195074555254964
norway22109,0,0.07376144286577814,0.04133721541938325
norway22109,-1,0.07252516208892337,0.03732122294554349
norway22114,0,0.15996282060900513,0.3213578148920557
norway22114,0,0.13756001697713274,0.2485834965795115
norway22114,0,0.11940785685306815,0.18961716805045395
norway22114,1,0.10537720148113519,0.1440393289125889
norway22114,0,0.2176906914814561,0.5088837388527649
norway22114,1,0.18912582961994712,0.4160923015031188
norway22114,0,0.3114117809740203,0.8133317227482643
norway22114,1,0.29125565155017963,0.7478556063325251
norway22114,0,0.352762636670976,0.9476577823091777
norway22114,0,0.34572029501954377,0.9247811093075056
norway22114,0,0.3359581918421442,0.8930694353712466
norway22114,1,0.3227684026947111,0.8502231055250561
norway22114,0,0.360238787926923,0.9719436627816989
norway22114,0,0.3563189297665434,0.9592102116391085
norway22114,1,0.35073120454474477,0.9410587828886607
norway22114,1,0.3657477831924574,0.989839341448717
norway22114,0,0.3683585736664827,0.9983203557059581
norway22114,-1,0.3681142406049894,0.9975266527264747
norway22127,1,0.15996282060900513,0.3213578148920557
norway22127,0,0.28991271629601445,0.7434931524510514
norway22127,1,0.26544484505641114,0.6640105716419271
norway22127,0,0.3453168592146082,0.923470569512152
norway22127,1,0.3354053089332503,0.8912734245923026
norway22127,1,0.3628421642536894,0.9804005925751601
norway22127,-1,0.36787026285488034,0.9967341039571612
norway22131,1,0.15996282060900513,0.3213578148920557
norway22131,1,0.28991271629601445,0.7434931524510514
norway22132,0,0.15996282060900513,0.3213578148920557
norway22132,0,0.13756001697713274,0.2485834965795115
norway22132,0,0.11940785685306815,0.18961716805045395
norway22132,0,0.10537720148113519,0.1440393289125889
norway22132,0,0.09492238240211119,0.11007740414373964
norway22132,0,0.08734282114304363,0.08545560176575263
norway22132,0,0.08195635542438535,0.06795795382710115
norway22132,0,0.07818249156054205,0.05569875740648837
norway22132,0,0.0755647227997859,0.047195074555254964
norway22132,0,0.07376144286577814,0.04133721541938325
norway22132,0,0.07252516208892337,0.03732122294554349
norway22132,0,0.07168037852312088,0.03457698837860512
norway22132,0,0.0711044095055965,0.03270598360133482
norway22132,0,0.07071231746766729,0.03143229343090101
norway22132,0,0.0704456780983293,0.030566129594547388
norway22132,0,0.07026448041098436,0.02997751852635156
norway22132,0,0.0701414048610365,0.029577714135991508
norway22132,0,0.07005783517236014,0.0293062424387455
norway22132,0,0.07000110301916943,0.02912195105081473
norway22132,0,0.06996259561653981,0.028996861797594232
norway22132,0,0.06993646108564018,0.028911965161356634
norway22132,0,0.06991872511314132,0.0288543507962341
norway22132,0,0.06990668931712285,0.028815253151805893
norway22132,0,0.0698985219753598,0.028788721975663907
norway22132,0,0.06989297983901638,0.028770718639964735
norway22132,0,0.06988921915121774,0.028758502245292424
norway22132,0,0.06988666731373328,0.028750212736692184
norway22132,0,0.06988493576070341,0.02874458787859674
norway22132,0,0.06988376081829203,0.028740771140546902
norway22132,0,0.06988296356557587,0.028738181307421812
norway22132,0,0.06988242259391675,0.028736423989705377
norway22132,0,0.06988205552095605,0.02873523157267919
norway22132,0,0.06988180644612071,0.0287344224662991
