user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22101,0,0.0,0.15006072649807659,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.0,0.21375487547512817,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.0,0.27267580742316144,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.0,0.3271812255405395,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.0,0.3776020268742729,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.0,0.42424431116353434,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.0,0.4673912391411504,Variables and Operations,OBJ2000,Challenges
norway22101,-1,0.0,0.5073047515746356,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.0,0.0028488053901680683,Strings,OBJ2000,Challenges
norway22101,-1,0.0,0.39810115454574513,Strings,OBJ2000,Challenges
norway22101,1,0.6723784997983415,0.5943138029299057,If-Else,OBJ2000,Challenges
norway22101,0,0.6659864735407641,0.7491044951659891,If-Else,OBJ2000,Challenges
norway22101,1,0.6612351812814903,0.8641628175496167,If-Else,OBJ2000,Challenges
norway22101,-1,0.6591533810634036,0.914576142506292,If-Else,OBJ2000,Challenges
norway22101,1,0.42696812108497223,0.008777691733458335,Arrays,OBJ2000,Challenges
norway22101,0,0.34031133791028273,0.21164399008360066,Arrays,OBJ2000,Challenges
norway22101,0,0.23267287730538389,0.4636290657239497,Arrays,OBJ2000,Challenges
norway22101,-1,0.13757236320319102,0.6862624079773275,Arrays,OBJ2000,Challenges
norway22102,0,0.19290376833501377,0.15006072649807659,Variables and Operations,OBJ2000,Challenges
norway22102,0,0.19672788503803368,0.21375487547512817,Variables and Operations,OBJ2000,Challenges
norway22102,0,0.2002654237859201,0.27267580742316144,Variables and Operations,OBJ2000,Challenges
norway22102,1,0.20353786062941803,0.3271812255405395,Variables and Operations,OBJ2000,Challenges
norway22102,0,0.20656506221161433,0.37760202687427286,Variables and Operations,OBJ2000,Challenges
norway22102,-1,0.0,0.4242443111635343,Variables and Operations,OBJ2000,Challenges
norway22102,1,0.6723784997983415,0.5943138029299057,If-Else,OBJ2000,Challenges
norway22102,0,0.6659864735407641,0.7491044951659891,If-Else,OBJ2000,Challenges
norway22102,1,0.6612351812814903,0.8641628175496167,If-Else,OBJ2000,Challenges
norway22102,-1,0.6591533810634036,0.914576142506292,If-Else,OBJ2000,Challenges
norway22102,1,0.29241488643128977,0.000550996160548791,While Loops,OBJ2000,Challenges
norway22102,0,0.24271559357670186,0.17122802823790423,While Loops,OBJ2000,Challenges
norway22102,0,0.18822523220477802,0.35835852087878717,While Loops,OBJ2000,Challenges
norway22102,0,0.1363286126227104,0.5365816000487599,While Loops,OBJ2000,Challenges
norway22102,0,0.09299060578101942,0.6854127394681837,While Loops,OBJ2000,Challenges
norway22102,-1,0.06059973969364136,0.7966492696615589,While Loops,OBJ2000,Challenges
norway22104,0,0.28091837673020037,0.15006072649807659,Variables and Operations,OBJ2000,Challenges
