user_id,correct,correct_predictions,state_predictions,skill_name
norway22101,0,0.2094444599475914,0.0366805379407887,ArrayLists
norway22101,1,0.4927681462432689,0.4252749668536544,ArrayLists
norway22101,-1,0.4082381233009167,0.3093372688067828,ArrayLists
norway22101,0,0.5027194161417662,0.4957153106859033,Arrays
norway22101,1,0.26203081754176877,0.22754482681218327,Arrays
norway22101,0,0.09478848121037918,0.041206718073198534,Arrays
norway22101,1,0.2710846995214736,0.2376324833341613,Arrays
norway22101,0,0.0931178153830059,0.039345295197649045,Arrays
norway22101,0,0.27110503191047053,0.23765513728049412,Arrays
norway22101,0,0.26841490510790944,0.23465785111687573,Arrays
norway22101,0,0.26846530652106687,0.23471400737617912,Arrays
norway22101,1,0.26846436562273246,0.2347129590458341,Arrays
norway22101,0,0.09358974487616209,0.03987110972010717,Arrays
norway22101,1,0.2710992960153584,0.23764874645942236,Arrays
norway22101,1,0.09311521206458087,0.03934239463166554,Arrays
norway22101,-1,0.1855305975534792,0.14230979229025367,Arrays
norway22101,0,0.13820711123134782,0.0363403992777434,For Loops
norway22101,-1,0.2184921397097101,0.22387429008592225,For Loops
norway22101,0,0.3096859884634481,0.378218878506517,If-Else
norway22101,0,0.1362765009135533,0.12968078914269027,If-Else
norway22101,0,0.08084714136716262,0.05023699796974937,If-Else
norway22101,0,0.06754058087429587,0.031165451380064026,If-Else
norway22101,0,0.0645816381417306,0.02692456477299671,If-Else
norway22101,0,0.06393510743150985,0.025997928579650775,If-Else
norway22101,0,0.06379438421909094,0.02579623789456831,If-Else
norway22101,0,0.06376378030520369,0.025752375021826698,If-Else
norway22101,0,0.06375712590799723,0.02574283764765572,If-Else
norway22101,0,0.06375567905906945,0.025740763960262994,If-Else
norway22101,0,0.0637553644770508,0.0257403130875053,If-Else
norway22101,0,0.06375529607899046,0.025740215056402883,If-Else
norway22101,0,0.06375528120753415,0.025740193741978924,If-Else
norway22101,0,0.06375527797410631,0.025740189107688202,If-Else
norway22101,0,0.06375527727107795,0.025740188100077107,If-Else
norway22101,0,0.06375527711822195,0.025740187880997172,If-Else
norway22101,0,0.06375527708498721,0.025740187833363695,If-Else
norway22101,0,0.06375527707776116,0.02574018782300698,If-Else
norway22101,0,0.06375527707619003,0.025740187820755173,If-Else
norway22101,0,0.06375527707584841,0.025740187820265572,If-Else
norway22101,0,0.06375527707577416,0.025740187820159122,If-Else
norway22101,0,0.063755277075758,0.025740187820135974,If-Else
norway22101,0,0.06375527707575449,0.025740187820130944,If-Else
norway22101,-1,0.06375527707575372,0.02574018782012985,If-Else
norway22101,0,0.5327689251395946,0.6655914736333143,Inheritance
norway22101,0,0.22788625557503575,0.28469969157683805,Inheritance
norway22101,0,0.059349072134676065,0.074145158467226,Inheritance
norway22101,0,0.01307241747423918,0.01633145102888454,Inheritance
norway22101,0,0.003131552442051432,0.003912267601040892,Inheritance
norway22101,0,0.00111654322689193,0.0013949042759345892,Inheritance
norway22101,0,0.0007129904295626263,0.0008907433003430056,Inheritance
norway22101,0,0.0006323651384213335,0.0007900176314635991,Inheritance
norway22101,-1,0.0006162649199279089,0.0007699035301202278,Inheritance
norway22101,0,0.36810281362593067,0.4127724068958282,Nested Loops
norway22101,1,0.20197015910951427,0.1604997456778623,Nested Loops
norway22101,-1,0.4908496848310144,0.5991636973090293,Nested Loops
norway22101,0,0.6817027585069625,0.7711272781961778,Objects and Classes
norway22101,1,0.23150925557047675,0.18364738325422486,Objects and Classes
norway22101,0,0.3216069958547538,0.30122040607988293,Objects and Classes
norway22101,0,0.1551580912620945,0.08401295118443912,Objects and Classes
norway22101,0,0.14186163159967896,0.06666173959514647,Objects and Classes
norway22101,0,0.14102194902670964,0.06556599603924225,Objects and Classes
norway22101,-1,0.14096979502443216,0.06549793768749146,Objects and Classes
norway22101,0,0.11892061219581991,0.21204549271802747,Strings
norway22101,0,0.10104516877128442,0.1657966941595976,Strings
norway22101,0,0.09045687418521219,0.13840179872912,Strings
norway22101,0,0.08438130524842585,0.12268259349253235,Strings
norway22101,-1,0.08095858732017798,0.11382705977365479,Strings
norway22101,0,0.44861103186643864,0.9999854640909032,Two-Dimensional Arrays
norway22101,1,0.34495642363671347,0.655689068875916,Two-Dimensional Arrays
norway22101,-1,0.316968927288338,0.5627265439249514,Two-Dimensional Arrays
norway22101,0,0.07265668050225756,0.10678750073670092,Variables and Operations
norway22101,0,0.0853419451472308,0.1341032845185402,Variables and Operations
norway22101,0,0.09163847583848117,0.1476619035739232,Variables and Operations
norway22101,0,0.09482916821327853,0.15453257324173064,Variables and Operations
norway22101,0,0.09646296018179015,0.15805069520492154,Variables and Operations
norway22101,-1,0.0973040092783961,0.15986176623227316,Variables and Operations
norway22101,0,0.005988511270190467,0.9396746610702594,While Loops
norway22101,0,0.07612043084171441,0.09286031479839393,While Loops
norway22101,0,0.07575125673536247,0.09731794167415755,While Loops
norway22101,0,0.0757533467497401,0.09729270560234166,While Loops
norway22101,0,0.07575333492219012,0.09729284841518723,While Loops
norway22101,0,0.07575333498912329,0.09729284760699668,While Loops
norway22101,0,0.0757533349887445,0.0972928476115703,While Loops
norway22101,0,0.07575333498874665,0.09729284761154441,While Loops
norway22101,0,0.07575333498874663,0.09729284761154455,While Loops
norway22101,0,0.07575333498874663,0.09729284761154457,While Loops
norway22101,0,0.07575333498874663,0.09729284761154457,While Loops
norway22101,0,0.07575333498874663,0.09729284761154457,While Loops
norway22101,0,0.07575333498874663,0.09729284761154457,While Loops
norway22101,0,0.07575333498874663,0.09729284761154457,While Loops
norway22101,0,0.07575333498874663,0.09729284761154457,While Loops
norway22101,0,0.07575333498874663,0.09729284761154457,While Loops
norway22101,0,0.07575333498874663,0.09729284761154457,While Loops
norway22101,-1,0.07575333498874663,0.09729284761154457,While Loops
norway22102,0,0.07265668050225756,0.10678750073670092,Variables and Operations
norway22102,-1,0.0853419451472308,0.1341032845185402,Variables and Operations
norway22104,0,0.4464705693084815,0.4225488243414243,Boolean Expressions
norway22104,0,0.1874808016759288,0.12345589470392024,Boolean Expressions
norway22104,0,0.18849725327816613,0.1246297383284268,Boolean Expressions
norway22104,0,0.18849453219681225,0.12462659590237132,Boolean Expressions
norway22104,0,0.18849453949035494,0.12462660432527957,Boolean Expressions
norway22104,0,0.1884945394708055,0.124626604302703,Boolean Expressions
norway22104,0,0.18849453947085787,0.12462660430276351,Boolean Expressions
norway22104,0,0.18849453947085776,0.12462660430276336,Boolean Expressions
norway22104,0,0.18849453947085776,0.12462660430276336,Boolean Expressions
norway22104,0,0.18849453947085776,0.12462660430276336,Boolean Expressions
norway22104,0,0.18849453947085776,0.12462660430276336,Boolean Expressions
norway22104,0,0.18849453947085776,0.12462660430276336,Boolean Expressions
