user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22101,0,0.17919641270889022,0.13958908057344144,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.15816739532959803,0.1041077615921099,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.15008196730418352,0.09046558108999911,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.14707970071572435,0.08539999116866445,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.14597939648628497,0.08354349713296637,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.1455780818426974,0.08286637691264495,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.14543196734759556,0.08261984447059134,Variables and Operations,OBJ2000,Challenges
norway22101,-1,0.14537880265564293,0.08253014206749316,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.23554946445882424,8.626216404715303e-06,Strings,OBJ2000,Challenges
norway22101,-1,0.294732108197166,0.08617695302076553,Strings,OBJ2000,Challenges
norway22101,1,0.45552314033524605,0.34223303530064186,If-Else,OBJ2000,Challenges
norway22101,0,0.5875644267792606,0.6535905181764607,If-Else,OBJ2000,Challenges
norway22101,1,0.5446200459243996,0.552326325084103,If-Else,OBJ2000,Challenges
norway22101,-1,0.6508436530665395,0.8028049127475884,If-Else,OBJ2000,Challenges
norway22101,1,0.25057979666017677,0.020818326926928078,Arrays,OBJ2000,Challenges
norway22101,0,0.25097967705586827,0.01600641287236927,Arrays,OBJ2000,Challenges
norway22101,0,0.25067314003327923,0.019695090344761926,Arrays,OBJ2000,Challenges
norway22101,-1,0.25033455090531537,0.023769463085023486,Arrays,OBJ2000,Challenges
norway22102,0,0.17919641270889022,0.13958908057344144,Variables and Operations,OBJ2000,Challenges
norway22102,0,0.15816739532959803,0.1041077615921099,Variables and Operations,OBJ2000,Challenges
norway22102,0,0.15008196730418352,0.09046558108999911,Variables and Operations,OBJ2000,Challenges
norway22102,1,0.14707970071572435,0.08539999116866445,Variables and Operations,OBJ2000,Challenges
norway22102,0,0.3528555306355258,0.4325963307951832,Variables and Operations,OBJ2000,Challenges
norway22102,-1,0.24502465524927913,0.2506581252857252,Variables and Operations,OBJ2000,Challenges
norway22102,1,0.45552314033524605,0.34223303530064186,If-Else,OBJ2000,Challenges
norway22102,0,0.5875644267792606,0.6535905181764607,If-Else,OBJ2000,Challenges
norway22102,1,0.5446200459243996,0.552326325084103,If-Else,OBJ2000,Challenges
norway22102,-1,0.6508436530665395,0.8028049127475884,If-Else,OBJ2000,Challenges
norway22102,1,0.4861571780880124,0.6388671241376161,While Loops,OBJ2000,Challenges
norway22102,0,0.536121176964163,0.816097499996529,While Loops,OBJ2000,Challenges
norway22102,0,0.5252276712415219,0.7774564753173288,While Loops,OBJ2000,Challenges
norway22102,0,0.5137872374839607,0.7368754085402778,While Loops,OBJ2000,Challenges
norway22102,0,0.5023243109790236,0.696214556354508,While Loops,OBJ2000,Challenges
norway22102,-1,0.4913674160350543,0.6573486798665228,While Loops,OBJ2000,Challenges
norway22104,0,0.17919641270889022,0.13958908057344144,Variables and Operations,OBJ2000,Challenges
norway22104,1,0.15816739532959803,0.1041077615921099,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.38282609437597814,0.4831643203947576,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.2649605226354349,0.28429502125378237,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.19593371786773872,0.16782918578224593,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.16490496798414458,0.1154757661072077,Variables and Operations,OBJ2000,Challenges
norway22104,1,0.15262815750706965,0.09476165375693721,Variables and Operations,OBJ2000,Challenges
norway22104,-1,0.3683975757703743,0.4588197273098887,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.23554946445882424,8.626216404715303e-06,Strings,OBJ2000,Challenges
norway22104,1,0.294732108197166,0.08617695302076553,Strings,OBJ2000,Challenges
norway22104,0,0.464000705626337,0.3326274476197971,Strings,OBJ2000,Challenges
norway22104,1,0.32496833153867477,0.1302000755047794,Strings,OBJ2000,Challenges
norway22104,0,0.5266761860290476,0.42388125003251786,Strings,OBJ2000,Challenges
norway22104,1,0.33836579952941104,0.14970642613826446,Strings,OBJ2000,Challenges
norway22104,1,0.5508660733547038,0.4591010709930914,Strings,OBJ2000,Challenges
norway22104,-1,0.777208321955529,0.7886492563242299,Strings,OBJ2000,Challenges
norway22104,1,0.6152157534402747,0.3534384551781059,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.6650233750729307,0.5539390474710544,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.7051110650476216,0.7153120526480718,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.7332622172981667,0.8286345224819374,Boolean Expressions,OBJ2000,Challenges
norway22104,0,0.7511913351975259,0.9008081906932841,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.7381680496529552,0.8483829517500421,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.7541758774870746,0.912822466363607,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.7636444412715466,0.9509381720472023,Boolean Expressions,OBJ2000,Challenges
norway22104,0,0.7690582120333298,0.9727313074890299,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.764676941517443,0.9550945020235995,Boolean Expressions,OBJ2000,Challenges
norway22104,-1,0.7696404500511538,0.9750751067631684,Boolean Expressions,OBJ2000,Challenges
norway22105,1,0.17919641270889022,0.13958908057344144,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.4294808653994518,0.5618828255358937,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.3001625207643296,0.34368977574295223,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.21411432898403,0.19850451647686462,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.17254871456034657,0.1283727172861891,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.1555670044506527,0.09972023855249987,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.1491101229393953,0.08882583162927457,Variables and Operations,OBJ2000,Challenges
norway22105,-1,0.1467226784155449,0.08479760343519904,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.11217411802730959,0.13269922586770977,Objects and Classes,OBJ2000,Challenges
norway22105,0,0.15474317185324463,0.19072395871091444,Objects and Classes,OBJ2000,Challenges
norway22105,0,0.16656388365756208,0.20683645318322894,Objects and Classes,OBJ2000,Challenges
norway22105,0,0.17006050614301826,0.21160260528991554,Objects and Classes,OBJ2000,Challenges
norway22105,-1,0.1711139129468777,0.21303847578445584,Objects and Classes,OBJ2000,Challenges
norway22107,0,0.17919641270889022,0.13958908057344144,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.15816739532959803,0.1041077615921099,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.38282609437597814,0.4831643203947576,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.6161332724024241,0.8768130703521491,Variables and Operations,OBJ2000,Challenges
norway22107,0,0.6783311066069806,0.9817566897117959,Variables and Operations,OBJ2000,Challenges
