user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22101,0,0.2670703925176104,0.11190061537900037,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.2120129629088642,0.02577612977042447,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.1961259920247367,0.005652750502518988,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.10900931565165889,0.0013479392679411693,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.0,0.00044487106406657627,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.1560091380594529,0.0002562054167871494,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.2429901046547809,0.0002168241514559171,Variables and Operations,OBJ2000,Challenges
norway22101,1,0.5596866396807957,0.781598362163445,If-Else,OBJ2000,Challenges
norway22101,0,0.42460000603841624,0.884719140206873,If-Else,OBJ2000,Challenges
norway22102,0,0.2787913642195004,0.11190061537900037,Variables and Operations,OBJ2000,Challenges
norway22102,0,0.1187416075336375,0.026389208734596842,Variables and Operations,OBJ2000,Challenges
norway22102,0,0.0,0.006278493106840422,Variables and Operations,OBJ2000,Challenges
norway22102,1,0.15743379580993463,0.0019763908894539304,Variables and Operations,OBJ2000,Challenges
norway22102,0,0.19604969478255604,0.00544681461692522,Variables and Operations,OBJ2000,Challenges
norway22102,1,0.3871702637795111,0.781598362163445,If-Else,OBJ2000,Challenges
norway22102,0,0.605715016595703,0.884719140206873,If-Else,OBJ2000,Challenges
norway22104,0,0.23548979233707443,0.11190061537900037,Variables and Operations,OBJ2000,Challenges
norway22104,1,0.2589018971874626,0.026773679058871874,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.22628703224581098,0.08511238409416459,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.0,0.019981588108173725,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.11050734477962063,0.0052023809058508565,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.1936255199715314,0.0020617395850667662,Variables and Operations,OBJ2000,Challenges
norway22104,1,0.18551562937107896,0.0014038223457299925,Variables and Operations,OBJ2000,Challenges
norway22105,1,0.23548979233707443,0.11190061537900037,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.40896385391696377,0.30414901181966286,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.25694698826743123,0.08372779893853471,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.11581931275950544,0.018870119522368767,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.0,0.004159724136443901,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.15665333349987315,0.001034031275520138,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.24308742962498853,0.0003792599742812277,Variables and Operations,OBJ2000,Challenges
norway22107,0,0.15197562427588238,0.11190061537900037,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.22294354386917822,0.05211409802310235,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.2764909877528834,0.10893380671025335,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.4000074678959925,0.26227952544530647,Variables and Operations,OBJ2000,Challenges
norway22107,0,0.0,0.5379886792560857,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.27168180327815095,0.20958742045280848,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.5365858981958866,0.4597789320505546,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.5596866396807957,0.781598362163445,If-Else,OBJ2000,Challenges
norway22107,1,0.43412576175081125,0.9109630649905149,If-Else,OBJ2000,Challenges
norway22107,1,0.6295775309057787,0.9556929446297527,If-Else,OBJ2000,Challenges
norway22108,1,0.5596866396807957,0.781598362163445,If-Else,OBJ2000,Challenges
norway22108,0,0.42788199380361086,0.8937611776736248,If-Else,OBJ2000,Challenges
norway22108,1,0.40029140755546777,0.8177477576264719,If-Else,OBJ2000,Challenges
norway22109,0,0.2670703925176104,0.11190061537900037,Variables and Operations,OBJ2000,Challenges
norway22109,0,0.5596866396807957,0.781598362163445,If-Else,OBJ2000,Challenges
norway22109,0,0.21207080467340167,0.025850728624540607,Variables and Operations,OBJ2000,Challenges
norway22109,0,0.1605416160951934,0.005728890256093867,Variables and Operations,OBJ2000,Challenges
norway22109,0,0.19455943250426436,0.0014244086521020961,Variables and Operations,OBJ2000,Challenges
norway22109,0,0.10868808481299246,0.0005214095985072862,Variables and Operations,OBJ2000,Challenges
norway22110,0,0.2670703925176104,0.11190061537900037,Variables and Operations,OBJ2000,Challenges
norway22110,0,0.21212190236090295,0.025916629603981032,Variables and Operations,OBJ2000,Challenges
norway22110,0,0.11073811415870975,0.005796152473381084,Variables and Operations,OBJ2000,Challenges
norway22110,0,0.0,0.0014919620666031508,Variables and Operations,OBJ2000,Challenges
norway22112,0,0.2787913642195004,0.11190061537900037,Variables and Operations,OBJ2000,Challenges
norway22112,0,0.20381375659190032,0.02619556103035814,Variables and Operations,OBJ2000,Challenges
norway22114,1,0.2670703925176104,0.11190061537900037,Variables and Operations,OBJ2000,Challenges
norway22114,1,0.4302908794199463,0.3072904054982919,Variables and Operations,OBJ2000,Challenges
norway22114,1,0.3433517970920521,0.6043131294201104,Variables and Operations,OBJ2000,Challenges
norway22114,0,0.0,0.8408901196761641,Variables and Operations,OBJ2000,Challenges
norway22114,1,0.5908632371637763,0.5253154371908277,Variables and Operations,OBJ2000,Challenges
norway22114,1,0.7178802917198768,0.7928107301453947,Variables and Operations,OBJ2000,Challenges
norway22114,0,0.5385372493584423,0.9298639474070769,Variables and Operations,OBJ2000,Challenges
norway22114,0,0.5596866396807957,0.781598362163445,If-Else,OBJ2000,Challenges
norway22114,0,0.3512468305861004,0.682627539568099,If-Else,OBJ2000,Challenges
norway22114,1,0.49133812972139324,0.5445302274196125,If-Else,OBJ2000,Challenges
norway22127,0,0.2670703925176104,0.11190061537900037,Variables and Operations,OBJ2000,Challenges
norway22127,1,0.21504189136499227,0.02968255610153308,Variables and Operations,OBJ2000,Challenges
norway22127,1,0.5596866396807957,0.781598362163445,If-Else,OBJ2000,Challenges
norway22127,1,0.43412576175081125,0.9109630649905149,If-Else,OBJ2000,Challenges
norway22127,1,0.6295775309057787,0.9556929446297527,If-Else,OBJ2000,Challenges
norway22131,0,0.2787913642195004,0.11190061537900037,Variables and Operations,OBJ2000,Challenges
norway22131,0,0.2584509084921114,0.026020976852459392,Variables and Operations,OBJ2000,Challenges
norway22131,0,0.16068552815192175,0.005902655098381063,Variables and Operations,OBJ2000,Challenges
norway22132,0,0.23548979233707443,0.11190061537900037,Variables and Operations,OBJ2000,Challenges
norway22132,0,0.1772065242932066,0.025850728624540607,Variables and Operations,OBJ2000,Challenges
norway22132,0,0.0,0.005728890256093867,Variables and Operations,OBJ2000,Challenges
norway22132,0,0.24371364040880572,0.0014244086521020961,Variables and Operations,OBJ2000,Challenges
norway22132,0,0.10868808481299246,0.0005214095985072862,Variables and Operations,OBJ2000,Challenges
norway22137,0,0.23548979233707443,0.11190061537900037,Variables and Operations,OBJ2000,Challenges
norway22137,0,0.20459739140347039,0.027257290967972532,Variables and Operations,OBJ2000,Challenges
norway22137,0,0.11126992500185527,0.007164506278424221,Variables and Operations,OBJ2000,Challenges
norway22137,0,0.24457752731032784,0.00286623986332606,Variables and Operations,OBJ2000,Challenges
norway22137,1,0.19355015785982946,0.0019645446391363145,Variables and Operations,OBJ2000,Challenges
norway22142,1,0.23548979233707443,0.11190061537900037,Variables and Operations,OBJ2000,Challenges
norway22142,1,0.4094586278970067,0.3048193704346811,Variables and Operations,OBJ2000,Challenges
norway22142,0,0.6040944484098159,0.6029016344167581,Variables and Operations,OBJ2000,Challenges
norway22149,0,0.23548979233707443,0.11190061537900037,Variables and Operations,OBJ2000,Challenges
norway22149,0,0.2035718862407374,0.025867856098086863,Variables and Operations,OBJ2000,Challenges
norway22149,1,0.24630318561628714,0.005746371511411032,Variables and Operations,OBJ2000,Challenges
norway22149,0,0.2072099020450427,0.019581594739268765,Variables and Operations,OBJ2000,Challenges
norway22149,0,0.11019031234978,0.004386653777895695,Variables and Operations,OBJ2000,Challenges
norway22149,0,0.0,0.001156055432642184,Variables and Operations,OBJ2000,Challenges
norway22149,0,0.5596866396807957,0.781598362163445,If-Else,OBJ2000,Challenges
norway22149,0,0.3512468305861004,0.682627539568099,If-Else,OBJ2000,Challenges
norway22149,1,0.49133812972139324,0.5445302274196125,If-Else,OBJ2000,Challenges
norway22150,0,0.30990651179227574,0.11190061537900037,Variables and Operations,OBJ2000,Challenges
norway22150,0,0.20358898313960228,0.025796305374127585,Variables and Operations,OBJ2000,Challenges
norway22150,1,0.1106903841861396,0.005673342849578206,Variables and Operations,OBJ2000,Challenges
norway22150,0,0.1719547863710892,0.019509582284779357,Variables and Operations,OBJ2000,Challenges
norway22150,0,0.0,0.004313525243793155,Variables and Operations,OBJ2000,Challenges
norway22150,0,0.18527860978356595,0.0010826896087100541,Variables and Operations,OBJ2000,Challenges
norway22150,0,0.1923415579199825,0.00040580639319249775,Variables and Operations,OBJ2000,Challenges
norway22150,1,0.5596866396807957,0.781598362163445,If-Else,OBJ2000,Challenges
norway22150,0,0.605478662694076,0.8840161574712448,If-Else,OBJ2000,Challenges
norway22150,0,0.3942234430477397,0.8010302174187793,If-Else,OBJ2000,Challenges
norway22160,0,0.2670703925176104,0.11190061537900037,Variables and Operations,OBJ2000,Challenges
norway22160,0,0.11853232718502396,0.025850728624540607,Variables and Operations,OBJ2000,Challenges
norway22160,0,0.2462927115556807,0.005728890256093867,Variables and Operations,OBJ2000,Challenges
norway22160,0,0.0,0.0014244086521020961,Variables and Operations,OBJ2000,Challenges
norway22160,0,0.1562287801846489,0.0005214095985072862,Variables and Operations,OBJ2000,Challenges
norway22175,0,0.5596866396807957,0.781598362163445,If-Else,OBJ2000,Challenges
norway22175,0,0.34068013027805083,0.6535157613041555,If-Else,OBJ2000,Challenges
norway22175,0,0.4772913370440818,0.5027511297397302,If-Else,OBJ2000,Challenges
