user_id,correct,correct_predictions,state_predictions,skill_name
norway22101,0,0.0006169273733179795,0.0005764162429932887,ArrayLists
norway22101,1,0.7896851311265627,0.7896766057739771,ArrayLists
norway22101,-1,0.9999977294641363,0.9999977293720976,ArrayLists
norway22101,0,0.4145419291560945,0.0016930747950347196,Arrays
norway22101,1,0.4149165588779068,0.004925160711009703,Arrays
norway22101,0,0.4154866236418518,0.009843345754701104,Arrays
norway22101,1,0.41567330552918486,0.011453927787268647,Arrays
norway22101,0,0.4164471991917773,0.01813062923857594,Arrays
norway22101,0,0.4164452859665286,0.01811412305121093,Arrays
norway22101,0,0.4164437458494275,0.018100835822512235,Arrays
norway22101,0,0.416442506086023,0.018090139869667086,Arrays
norway22101,1,0.4164415081060796,0.018081529882973943,Arrays
norway22101,0,0.41741874556920877,0.026512562599393056,Arrays
norway22101,1,0.4172286727705651,0.024872725769216546,Arrays
norway22101,1,0.418410562131812,0.03506937525086204,Arrays
norway22101,-1,0.4198927182828672,0.047856550806303536,Arrays
norway22101,0,0.0,2.8498370214067424e-05,For Loops
norway22101,-1,0.0,0.541069529772614,For Loops
norway22101,0,0.0,1.178270001206906e-11,If-Else
norway22101,0,0.0,0.07182322891151154,If-Else
norway22101,0,0.0,0.13848788160159675,If-Else
norway22101,0,0.0,0.20036446368194463,If-Else
norway22101,0,0.0,0.25779686984395045,If-Else
norway22101,0,0.0,0.3111042951518717,If-Else
norway22101,0,0.0,0.36058300904980184,If-Else
norway22101,0,0.0,0.4065080019537349,If-Else
norway22101,0,0.0,0.44913451358007145,If-Else
norway22101,0,0.0,0.4886994515046366,If-Else
norway22101,0,0.0,0.5254227078362087,If-Else
norway22101,0,0.0,0.5595083813223037,If-Else
norway22101,0,0.0,0.5911459116793769,If-Else
norway22101,0,0.0,0.620511132451765,If-Else
norway22101,0,0.0,0.6477672482509018,If-Else
norway22101,0,0.0,0.6730657418060568,If-Else
norway22101,0,0.0,0.6965472158677601,If-Else
norway22101,0,0.0,0.7183421746430068,If-Else
norway22101,0,0.0,0.7385717491052602,If-Else
norway22101,0,0.0,0.7573483702103502,If-Else
norway22101,0,0.0,0.7747763937598298,If-Else
norway22101,0,0.0,0.7909526803846305,If-Else
norway22101,0,0.0,0.8059671338724169,If-Else
norway22101,-1,0.0,0.8199032008305329,If-Else
norway22101,0,0.0,0.7123278026995398,Inheritance
norway22101,0,0.0,0.7267630193420387,Inheritance
norway22101,0,0.0,0.7404738855555727,Inheritance
norway22101,0,0.0,0.7534967488059912,Inheritance
norway22101,0,0.0,0.7658661326653196,Inheritance
norway22101,0,0.0,0.7776148283336473,Inheritance
norway22101,0,0.0,0.7887739815685018,Inheritance
norway22101,0,0.0,0.7993731752521601,Inheritance
norway22101,-1,0.0,0.8094405078157824,Inheritance
norway22101,0,2.365414119257638e-09,7.529535632834798e-13,Nested Loops
norway22101,1,0.8881298265925469,0.8881298263280119,Nested Loops
norway22101,-1,0.9999999999666788,0.9999999999666788,Nested Loops
norway22101,0,1.2576349826263946e-12,1.6938175668716289e-12,Objects and Classes
norway22101,1,0.1987395809315571,0.9936979046590757,Objects and Classes
norway22101,0,0.19999999999973445,0.9999999999999998,Objects and Classes
norway22101,0,0.1999999999997345,1.0,Objects and Classes
norway22101,0,0.1999999999997345,1.0,Objects and Classes
norway22101,0,0.1999999999997345,1.0,Objects and Classes
norway22101,-1,0.1999999999997345,1.0,Objects and Classes
norway22101,0,0.0,0.0007352490566870613,Strings
norway22101,0,0.0,0.013350789047222691,Strings
norway22101,0,0.0,0.025807060086159097,Strings
norway22101,0,0.0,0.03810607291572075,Strings
norway22101,-1,0.0,0.05024981289286869,Strings
norway22101,0,0.497664786814526,1.2720139493317646e-07,Two-Dimensional Arrays
norway22101,1,0.4996887078027398,0.004029151402055608,Two-Dimensional Arrays
norway22101,-1,0.5037228793038024,0.012059985956393715,Two-Dimensional Arrays
norway22101,0,0.0,0.0006308874829130856,Variables and Operations
norway22101,0,0.0,0.06357180762163177,Variables and Operations
norway22101,0,0.0,0.12254866745641464,Variables and Operations
norway22101,0,0.0,0.17781112609708416,Variables and Operations
norway22101,0,0.0,0.2295931189594878,Variables and Operations
norway22101,-1,0.0,0.2781138480540256,Variables and Operations
norway22101,0,0.0,0.0009343779936005026,While Loops
norway22101,0,0.0,0.0009771217978530493,While Loops
norway22101,0,0.0,0.0010198637733640583,While Loops
norway22101,0,0.0,0.00106260392021177,While Loops
norway22101,0,0.0,0.0011053422384744215,While Loops
norway22101,0,0.0,0.0011480787282302464,While Loops
norway22101,0,0.0,0.0011908133895574755,While Loops
norway22101,0,0.0,0.0012335462225343354,While Loops
norway22101,0,0.0,0.0012762772272390504,While Loops
norway22101,0,0.0,0.0013190064037498406,While Loops
norway22101,0,0.0,0.001361733752144923,While Loops
norway22101,0,0.0,0.0014044592725025113,While Loops
norway22101,0,0.0,0.001447182964900816,While Loops
norway22101,0,0.0,0.0014899048294180438,While Loops
norway22101,0,0.0,0.0015326248661323989,While Loops
norway22101,0,0.0,0.0015753430751220812,While Loops
norway22101,0,0.0,0.0016180594564652877,While Loops
norway22101,-1,0.0,0.0016607740102402122,While Loops
norway22102,0,0.0,0.0006308874829130856,Variables and Operations
norway22102,-1,0.0,0.06357180762163177,Variables and Operations
norway22104,0,5.446154560373361e-14,3.9047494703072344e-13,Boolean Expressions
norway22104,0,0.042214139577566374,0.3026642694908711,Boolean Expressions
norway22104,0,0.06866226301331335,0.4922903530540843,Boolean Expressions
norway22104,0,0.08645425539480382,0.6198542553583416,Boolean Expressions
norway22104,0,0.09900277308217578,0.7098238242527424,Boolean Expressions
norway22104,0,0.10815114930784056,0.7754152738257176,Boolean Expressions
norway22104,0,0.11498294150638626,0.824397425677632,Boolean Expressions
norway22104,0,0.12017688346376496,0.861636622402689,Boolean Expressions
norway22104,0,0.12417960543042633,0.8903350853380425,Boolean Expressions
norway22104,0,0.12729670262859288,0.9126838517906102,Boolean Expressions
norway22104,0,0.12974392828195752,0.9302298155853702,Boolean Expressions
norway22104,0,0.13167752402102262,0.9440931880883076,Boolean Expressions
norway22104,0,0.1332129996173032,0.955102143957594,Boolean Expressions
norway22104,0,0.13443720653486066,0.9638793853301767,Boolean Expressions
norway22104,0,0.135416356477257,0.9708996326928615,Boolean Expressions
norway22104,1,0.13620149981597193,0.9765289037720728,Boolean Expressions
norway22104,0,0.1394751341100725,1.0,Boolean Expressions
norway22104,0,0.1394751341100725,1.0,Boolean Expressions
norway22104,1,0.1394751341100725,1.0,Boolean Expressions
norway22104,-1,0.1394751341100725,1.0,Boolean Expressions
norway22104,0,0.11227649661365147,0.0007352490566870613,Strings
norway22104,0,0.11613154200171172,0.013095926060611931,Strings
norway22104,0,0.11861303908499818,0.021052507850202545,Strings
norway22104,1,0.12022186531965462,0.026210989642302836,Strings
norway22104,0,0.1444462894097096,0.1038832999893231,Strings
norway22104,0,0.1375246012359143,0.08168985134585077,Strings
norway22104,0,0.13278690008410216,0.06649905907656996,Strings
norway22104,0,0.12958767538204252,0.05624118161354105,Strings
norway22104,0,0.12744703600162627,0.049377513537113844,Strings
norway22104,0,0.126023474257919,0.04481305705532815,Strings
norway22104,0,0.12508064213693154,0.041789994511746684,Strings
norway22104,0,0.1244578885982596,0.03979322026664545,Strings
norway22104,0,0.12404728687597524,0.03847668187201817,Strings
norway22104,0,0.12377688313678334,0.03760966917972757,Strings
norway22104,0,0.12359894585511251,0.03703913756614358,Strings
norway22104,0,0.12348191537646602,0.0366638953055351,Strings
norway22104,0,0.12340496959112296,0.03641717914432346,Strings
norway22104,1,0.12335439008563147,0.03625500286169521,Strings
norway22104,1,0.15435302706970258,0.135647902491035,Strings
norway22104,0,0.230709710886351,0.38047519004297453,Strings
norway22104,0,0.20372167284490927,0.29394172866452095,Strings
norway22104,0,0.1814698396556481,0.2225942618747543,Strings
norway22104,0,0.16422672002215344,0.16730655164706576,Strings
norway22104,0,0.15149631268484465,0.12648823762351902,Strings
norway22104,0,0.1424296029702182,0.0974170701042085,Strings
norway22104,0,0.13613634080421375,0.07723858370404121,Strings
norway22104,0,0.1318458155147883,0.06348159981897111,Strings
norway22104,0,0.1289563466021126,0.05421691202746435,Strings
norway22104,0,0.12702646409166315,0.048029007096157594,Strings
norway22104,0,0.12574460732899606,0.0439189082999934,Strings
norway22104,0,0.12489630681840552,0.04119894846601845,Strings
norway22104,0,0.12433628942026205,0.03940332909498097,Strings
norway22104,0,0.1239671807230425,0.03821983242337218,Strings
norway22104,0,0.12372415839466332,0.03744061448857411,Strings
norway22104,0,0.12356426350272386,0.03692793333572378,Strings
norway22104,0,0.12345911010714708,0.03659077332131361,Strings
norway22104,0,0.12338997786044496,0.03636911020557251,Strings
norway22104,0,0.12334453646214674,0.036223408562548916,Strings
norway22104,1,0.12331467122696402,0.03612764976113943,Strings
norway22104,0,0.15423056499227747,0.13525524455010138,Strings
norway22104,1,0.14435394601588286,0.10358721349755992,Strings
norway22104,-1,0.0,0.31299081010889646,Strings
norway22104,0,0.06607685658262794,0.0006308874829130856,Variables and Operations
norway22104,0,0.10432896188672985,0.06318498233881263,Variables and Operations
norway22104,0,0.1172522889598709,0.08431864337943493,Variables and Operations
norway22104,1,0.12187150066197544,0.09187249184544191,Variables and Operations
norway22104,0,0.3967172658126821,0.5413308400147374,Variables and Operations
norway22104,0,0.27017402895548287,0.33439327203494407,Variables and Operations
norway22104,0,0.18895133468375258,0.20156889331033803,Variables and Operations
norway22104,0,0.15017294003616863,0.13815415161547104,Variables and Operations
norway22104,0,0.13427316356254293,0.11215306964071953,Variables and Operations
norway22104,0,0.12816573711805007,0.10216552699183773,Variables and Operations
norway22104,0,0.12587896917987462,0.09842594985272748,Variables and Operations
norway22104,0,0.1250309703462151,0.09703920789286097,Variables and Operations
norway22104,0,0.12471763479930802,0.09652680677487993,Variables and Operations
norway22104,0,0.12460201093774678,0.09633772578322711,Variables and Operations
norway22104,0,0.12455936551648988,0.096267987249746,Variables and Operations
norway22104,0,0.12454363949642329,0.0962422703135635,Variables and Operations
norway22104,0,0.12453784072106838,0.09623278751148723,Variables and Operations
norway22104,0,0.12453570254696428,0.09622929093150392,Variables and Operations
norway22104,0,0.12453491414824702,0.09622800165427978,Variables and Operations
norway22104,1,0.1245346234467282,0.09622752626684061,Variables and Operations
norway22104,0,0.404031482795494,0.5532918607037185,Variables and Operations
norway22104,1,0.2759231610589296,0.3437948919478627,Variables and Operations
norway22104,1,0.5876784012811563,0.8536117167643963,Variables and Operations
norway22104,-1,0.0,0.9846672005292268,Variables and Operations
norway22104,0,0.0,0.0009343779936005026,While Loops
norway22104,-1,0.0,0.0009771217978530493,While Loops
norway22105,0,0.0,0.0016930747950347196,Arrays
norway22105,0,0.0,0.005258594705735848,Arrays
norway22105,0,0.0,0.008811380123754785,Arrays
norway22105,-1,0.4157773400273348,0.01235147653118332,Arrays
norway22105,1,0.9999999989236201,1.6938175668716289e-12,Objects and Classes
norway22105,0,0.2050416763088177,0.9936979046590693,Objects and Classes
norway22105,0,0.20000000004316276,0.9999999999999463,Objects and Classes
norway22105,0,0.2000000000431198,1.0,Objects and Classes
norway22105,0,0.2000000000431198,1.0,Objects and Classes
norway22105,1,0.2000000000431198,1.0,Objects and Classes
norway22105,-1,0.1999999999997345,1.0,Objects and Classes
norway22105,0,0.0007352577218606477,0.0007352490566870613,Strings
norway22105,0,0.012624830514444891,0.012624822407042597,Strings
norway22105,0,0.012624830969115146,0.012624822861712872,Strings
norway22105,0,0.012624830969115161,0.012624822861712888,Strings
norway22105,1,0.012624830969115161,0.012624822861712888,Strings
norway22105,1,0.9999992899848588,0.9999993281978027,Strings
norway22105,1,0.9999999617870188,0.9999999999999942,Strings
norway22105,-1,0.0,1.0,Strings
norway22105,0,0.0,0.0006308874829130856,Variables and Operations
norway22105,0,0.0,0.06357180762163177,Variables and Operations
norway22105,0,0.0,0.12254866745641464,Variables and Operations
norway22105,0,0.0,0.17781112609708416,Variables and Operations
norway22105,0,0.0,0.2295931189594878,Variables and Operations
norway22105,0,0.0,0.2781138480540256,Variables and Operations
norway22105,0,0.0,0.3235787099051584,Variables and Operations
norway22105,-1,0.0,0.366180165029939,Variables and Operations
norway22107,1,0.5294530653249185,1.178270001206906e-11,If-Else
norway22107,0,0.4950435628207646,0.07182322890161551,If-Else
norway22107,1,0.4349800209572074,0.19719433866059966,If-Else
norway22107,0,0.48489005622766174,0.09301672415725945,If-Else
norway22107,0,0.41878984328376145,0.23098822558664833,If-Else
norway22107,0,0.32721859464748565,0.42212562287209476,If-Else
norway22107,0,0.23009128313587482,0.6248602344902189,If-Else
norway22107,0,0.1523203056714104,0.7871922157428376,If-Else
norway22107,0,0.10289652690616957,0.8903548631664038,If-Else
norway22107,0,0.07594080078562374,0.9466197651891485,If-Else
norway22107,0,0.06245433644320334,0.9747701697253168,If-Else
norway22107,0,0.055997864168648395,0.9882468157750595,If-Else
