user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22101,0,0.0,0.2879554090722254,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.0,0.28017154229307156,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.0,0.27442055949389715,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.0,0.2701715398106498,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.0,0.2670322210369587,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.0,0.26471278665031495,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.0,0.26299911044800306,Variables and Operations,OBJ2000,Challenges
norway22101,-1,0.0,0.2617329887834797,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.0,0.255590569092176,Strings,OBJ2000,Challenges
norway22101,-1,0.0,0.4046586011940905,Strings,OBJ2000,Challenges
norway22101,1,0.6510684849370787,0.5980430554819471,If-Else,OBJ2000,Challenges
norway22101,0,0.6462828236393038,0.590348131387115,If-Else,OBJ2000,Challenges
norway22101,1,0.5277877593729379,0.39981844940441513,If-Else,OBJ2000,Challenges
norway22101,-1,0.6203336412470563,0.5486241195093531,If-Else,OBJ2000,Challenges
norway22101,1,0.6648225031045046,0.6630222406476934,Arrays,OBJ2000,Challenges
norway22101,0,0.49876507039268486,0.49605818883169517,Arrays,OBJ2000,Challenges
norway22101,0,0.007676772647425114,0.0022887100919840313,Arrays,OBJ2000,Challenges
norway22101,-1,0.00766241165334239,0.0022742706915850246,Arrays,OBJ2000,Challenges
norway22102,0,0.19993055678895225,0.2879554090722254,Variables and Operations,OBJ2000,Challenges
norway22102,0,0.19997558217310013,0.28017154229307156,Variables and Operations,OBJ2000,Challenges
norway22102,0,0.20000884844256592,0.27442055949389715,Variables and Operations,OBJ2000,Challenges
norway22102,1,0.2000334266822658,0.2701715398106498,Variables and Operations,OBJ2000,Challenges
norway22102,0,0.20005158591311584,0.2670322210369587,Variables and Operations,OBJ2000,Challenges
norway22102,-1,0.0,0.26471278665031495,Variables and Operations,OBJ2000,Challenges
norway22102,1,0.6510684849370787,0.5980430554819471,If-Else,OBJ2000,Challenges
norway22102,0,0.6462828236393038,0.590348131387115,If-Else,OBJ2000,Challenges
norway22102,1,0.5277877593729379,0.39981844940441513,If-Else,OBJ2000,Challenges
norway22102,-1,0.6203336412470563,0.5486241195093531,If-Else,OBJ2000,Challenges
norway22102,1,0.20001208519180097,0.9560828747484952,While Loops,OBJ2000,Challenges
norway22102,0,0.20002467312986577,0.9604383238071954,While Loops,OBJ2000,Challenges
norway22102,0,0.20003061529951574,0.9624943251217292,While Loops,OBJ2000,Challenges
norway22102,0,0.2000340094637023,0.963668711993947,While Loops,OBJ2000,Challenges
norway22102,0,0.2000359482311319,0.9643395289881926,While Loops,OBJ2000,Challenges
norway22102,-1,0.2000370556743779,0.9647227063297426,While Loops,OBJ2000,Challenges
norway22104,0,0.2856940216422602,0.2879554090722254,Variables and Operations,OBJ2000,Challenges
norway22104,1,0.28570422384114286,0.28017154229307156,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.2857117615691067,0.27442055949389715,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.2857173306962635,0.2701715398106498,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.28572144535487654,0.2670322210369587,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.28572448540316864,0.26471278665031495,Variables and Operations,OBJ2000,Challenges
norway22104,1,0.2857267314931818,0.26299911044800306,Variables and Operations,OBJ2000,Challenges
norway22104,-1,0.0,0.2617329887834797,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.5546551094777573,0.255590569092176,Strings,OBJ2000,Challenges
norway22104,1,0.5663913007968638,0.4046586011940905,Strings,OBJ2000,Challenges
norway22104,0,0.572234312437507,0.4788740108731468,Strings,OBJ2000,Challenges
norway22104,1,0.5751433298609969,0.5158230934911056,Strings,OBJ2000,Challenges
norway22104,0,0.5765916210660504,0.5342186627160507,Strings,OBJ2000,Challenges
norway22104,1,0.5773126712040446,0.543377130075272,Strings,OBJ2000,Challenges
norway22104,1,0.5776716551567795,0.547936789161884,Strings,OBJ2000,Challenges
norway22104,-1,0.0,0.5502068732458976,Strings,OBJ2000,Challenges
norway22104,1,0.8332629470004962,0.53436152491629,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.8137531395079483,0.7011071925511705,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.8035586990029957,0.7882366421273208,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.7980348948712808,0.8354472775053973,Boolean Expressions,OBJ2000,Challenges
norway22104,0,0.7949828990065657,0.8615319576476894,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.7881893924666477,0.9195944364298725,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.7894370176553155,0.9089312817512852,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.7901474475371937,0.9028594071309548,Boolean Expressions,OBJ2000,Challenges
norway22104,0,0.7905509821116882,0.8994104934467181,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.7869809111622857,0.9299230376729692,Boolean Expressions,OBJ2000,Challenges
norway22104,-1,0.7887467296755273,0.9148310083423391,Boolean Expressions,OBJ2000,Challenges
norway22105,1,0.14302939489123057,0.2879554090722254,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.1429426724640949,0.28017154229307156,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.14287859901565209,0.27442055949389715,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.1428312593950839,0.2701715398106498,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.1427962832898484,0.2670322210369587,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.14277044176592482,0.26471278665031495,Variables and Operations,OBJ2000,Challenges
