user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22101,0,0.2854334562058506,0.02768527801102026,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.27579965650549004,0.0067628269694079805,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.24163062587488018,0.0022999211646678413,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.1438858543539038,0.0013648897182288614,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.0,0.0011697302664481265,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.2646781524826825,0.0011290288918166544,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.3267553694040272,0.0011205418405871967,Variables and Operations,OBJ2000,Challenges
norway22101,-1,0.3267545350461127,0.0011187721815032747,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.17839290219451626,0.0016610601794559271,Variables and Operations,OBJ2000,Coding
norway22101,0,0.17811798487061242,0.0012315191991415636,Variables and Operations,OBJ2000,Coding
norway22101,0,0.1780606352576657,0.001141914045795857,Variables and Operations,OBJ2000,Coding
norway22101,0,0.17804867609012295,0.001123228600742357,Variables and Operations,OBJ2000,Coding
norway22101,0,0.1780461824230409,0.001119332403195467,Variables and Operations,OBJ2000,Coding
norway22101,-1,0.3267544161477131,0.0011185200000005224,Variables and Operations,OBJ2000,Coding
norway22101,0,0.2214507364250914,0.2578202693286516,Strings,OBJ2000,Challenges
norway22101,-1,0.22153327333992456,0.25594162423577194,Strings,OBJ2000,Challenges
norway22101,0,0.5554742128389134,0.17768487948995276,Arrays,OBJ2000,Coding
norway22101,1,0.5555457525626135,0.1705547555755819,Arrays,OBJ2000,Coding
norway22101,0,0.11110425802392918,0.1651026740102978,Arrays,OBJ2000,Coding
norway22101,1,0.11110756233440372,0.16093371513223403,Arrays,OBJ2000,Coding
norway22101,0,0.13044017332933971,0.15774590183214432,Arrays,OBJ2000,Coding
norway22101,0,0.1304384948735313,0.15530832594486466,Arrays,OBJ2000,Coding
norway22101,0,0.13043721143469056,0.15344442249541232,Arrays,OBJ2000,Coding
norway22101,0,0.13043623004736432,0.1520191802754634,Arrays,OBJ2000,Coding
norway22101,1,0.1304354796250976,0.150929362352694,Arrays,OBJ2000,Coding
norway22101,0,0.3333328039512737,0.15009602813892645,Arrays,OBJ2000,Coding
norway22101,1,0.33333329982112037,0.14945881535564717,Arrays,OBJ2000,Coding
norway22101,1,0.557133703027651,0.05434299252676898,If-Else,OBJ2000,Challenges
norway22101,0,0.3345302478359005,0.035508767187560214,If-Else,OBJ2000,Challenges
