user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22101,0,0.22222259341185205,0.1880767097665456,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.15829311740161295,0.07608678630879553,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.13112946886811264,0.028502242997151536,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.1207976849222523,0.010403303892854942,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.11703554811351095,0.0038128945927529087,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.11568749904179752,0.0014514187637581655,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.1152072573309766,0.0006101443502553777,Variables and Operations,OBJ2000,Challenges
norway22101,-1,0.1150365250192359,0.00031106011373606825,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.13103367951903636,0.00040537949691362335,Variables and Operations,OBJ2000,Coding
norway22101,0,0.1309635920947283,0.00023831260929857637,Variables and Operations,OBJ2000,Coding
norway22101,0,0.13093869786969256,0.00017897242470244897,Variables and Operations,OBJ2000,Coding
norway22101,0,0.13092985702632354,0.00015789857015382938,Variables and Operations,OBJ2000,Coding
norway22101,0,0.13092671748462414,0.00015041486725798223,Variables and Operations,OBJ2000,Coding
norway22101,-1,0.11494330357795011,0.00014775731937955258,Variables and Operations,OBJ2000,Coding
norway22101,0,0.33353133506174226,0.05904852576739315,Strings,OBJ2000,Challenges
norway22101,-1,0.333189693044803,0.05425077946901137,Strings,OBJ2000,Challenges
norway22101,1,0.5475730254885484,0.0015646222194228288,If-Else,OBJ2000,Challenges
norway22101,0,0.5477042025138527,0.0021764441493711388,If-Else,OBJ2000,Challenges
norway22101,1,0.5474835129461615,0.0011471273394261688,If-Else,OBJ2000,Challenges
norway22101,-1,0.5475797518453401,0.0015959945773825228,If-Else,OBJ2000,Challenges
norway22101,0,0.11634368138650839,0.001596142414923614,If-Else,OBJ2000,Coding
norway22101,0,0.11601996696516625,0.0008410788128424159,If-Else,OBJ2000,Coding
norway22101,0,0.11584934943681408,0.00044311357854214667,If-Else,OBJ2000,Coding
norway22101,0,0.11575947255423101,0.00023347582923943525,If-Else,OBJ2000,Coding
norway22101,0,0.11571214137074472,0.00012307588553053483,If-Else,OBJ2000,Coding
norway22101,0,0.11568721948503126,6.494560909911579e-05,If-Else,OBJ2000,Coding
norway22101,0,0.1156740980971389,3.4339983420692134e-05,If-Else,OBJ2000,Coding
norway22101,0,0.11566718996878252,1.8226780126311262e-05,If-Else,OBJ2000,Coding
norway22101,0,0.11566355306832758,9.74371302497952e-06,If-Else,OBJ2000,Coding
norway22101,0,0.11566163838316623,5.2777115759261285e-06,If-Else,OBJ2000,Coding
norway22101,0,0.11566063038285591,2.926551741755945e-06,If-Else,OBJ2000,Coding
norway22101,0,0.11566009971527359,1.6887700743540673e-06,If-Else,OBJ2000,Coding
norway22101,0,0.11565982034273627,1.037133877600277e-06,If-Else,OBJ2000,Coding
norway22101,0,0.11565967326583279,6.940771300534118e-07,If-Else,OBJ2000,Coding
norway22101,0,0.11565959583658526,5.134734785239447e-07,If-Else,OBJ2000,Coding
norway22101,0,0.11565955507364598,4.183939586177739e-07,If-Else,OBJ2000,Coding
norway22101,0,0.1156595336138352,3.683389688716929e-07,If-Else,OBJ2000,Coding
norway22101,0,0.11565952231623358,3.4198732312553307e-07,If-Else,OBJ2000,Coding
norway22101,0,0.11565951636856713,3.2811439633185004e-07,If-Else,OBJ2000,Coding
norway22101,0,0.11565951323739493,3.2081093999326613e-07,If-Else,OBJ2000,Coding
norway22101,0,0.11565951158897717,3.169660069990986e-07,If-Else,OBJ2000,Coding
norway22101,0,0.11565951072116125,3.1494182708123e-07,If-Else,OBJ2000,Coding
norway22101,0,0.11565951026429615,3.138761896995824e-07,If-Else,OBJ2000,Coding
norway22101,-1,0.5472376315141403,3.133151807608617e-07,If-Else,OBJ2000,Coding
norway22101,0,0.12976741147509238,0.05538816472482559,Strings,OBJ2000,Coding
norway22101,0,0.12887449311769822,0.05094292288214096,Strings,OBJ2000,Coding
norway22101,0,0.1280682638785498,0.04692924803832075,Strings,OBJ2000,Coding
