user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22101,0,0.25695859113979375,0.15393019414413467,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.20311015687277406,0.05809821368869311,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.17364571421194744,0.02245639815552205,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.0998178131237427,0.008723538270330003,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.0,0.014520311024537933,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.1278388324855259,0.006792987067918965,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.2237474808454842,0.0043199713230470385,Variables and Operations,OBJ2000,Challenges
norway22101,1,0.5473559219355363,0.18622809540164806,If-Else,OBJ2000,Challenges
norway22101,0,0.48761447000852304,0.33266049277967663,If-Else,OBJ2000,Challenges
norway22102,0,0.2777070157817228,0.15393019414413467,Variables and Operations,OBJ2000,Challenges
norway22102,0,0.11882621359189938,0.05644945596467526,Variables and Operations,OBJ2000,Challenges
norway22102,0,0.0,0.028517847994807444,Variables and Operations,OBJ2000,Challenges
norway22102,1,0.1314715602905503,0.011109711401291375,Variables and Operations,OBJ2000,Challenges
norway22102,0,0.18186666928416984,0.042113422829794564,Variables and Operations,OBJ2000,Challenges
norway22102,1,0.3941746587948972,0.18622809540164806,If-Else,OBJ2000,Challenges
norway22102,0,0.6195904792965813,0.3330869765713587,If-Else,OBJ2000,Challenges
norway22104,0,0.22863064646426043,0.15393019414413467,Variables and Operations,OBJ2000,Challenges
norway22104,1,0.25057745355013444,0.05362687403615348,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.2704896053243245,0.176303089486254,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.0,0.062437617250323874,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.10617901790614662,0.02469512601073312,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.17241970538156204,0.018671262065108246,Variables and Operations,OBJ2000,Challenges
norway22104,1,0.1500408624293131,0.00863625485936824,Variables and Operations,OBJ2000,Challenges
norway22105,1,0.22863064646426043,0.15393019414413467,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.4286540235984167,0.38725263785846237,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.2874677242929319,0.1664694356210333,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.12053795073856977,0.06074725189512191,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.0,0.029909708169737245,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.13183675970363923,0.011543673227672597,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.2245346755964057,0.005766642008374454,Variables and Operations,OBJ2000,Challenges
norway22107,0,0.15765109111680525,0.15393019414413467,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.18953059724295024,0.062300125216368116,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.29605907835573997,0.17750644826036896,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.45431823906010543,0.42805241670884,Variables and Operations,OBJ2000,Challenges
norway22107,0,0.0,0.7228196296643532,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.3491925836967887,0.4422043610916545,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.7394514320226085,0.7335644746996868,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.5473559219355363,0.18622809540164806,If-Else,OBJ2000,Challenges
norway22107,1,0.48761447000852304,0.33266049277967663,If-Else,OBJ2000,Challenges
norway22107,1,0.7178285713696817,0.5206538181566118,If-Else,OBJ2000,Challenges
norway22108,1,0.5473559219355363,0.18622809540164806,If-Else,OBJ2000,Challenges
norway22108,0,0.48761447000852304,0.33266049277967663,If-Else,OBJ2000,Challenges
norway22108,1,0.29323629650332816,0.028044488373864546,If-Else,OBJ2000,Challenges
norway22109,0,0.25695859113979375,0.15393019414413467,Variables and Operations,OBJ2000,Challenges
norway22109,0,0.5473559219355363,0.18622809540164806,If-Else,OBJ2000,Challenges
norway22109,0,0.20311015687277406,0.05809821368869311,Variables and Operations,OBJ2000,Challenges
norway22109,0,0.14102033414861911,0.02245639815552205,Variables and Operations,OBJ2000,Challenges
norway22109,0,0.16799780201808173,0.008951744696452647,Variables and Operations,OBJ2000,Challenges
norway22109,0,0.09849614527220911,0.005405120647173099,Variables and Operations,OBJ2000,Challenges
norway22110,0,0.25695859113979375,0.15393019414413467,Variables and Operations,OBJ2000,Challenges
norway22110,0,0.20311015687277406,0.05809821368869311,Variables and Operations,OBJ2000,Challenges
norway22110,0,0.1052873716546569,0.02245639815552205,Variables and Operations,OBJ2000,Challenges
