skill,param,class,value
Variables and Operations,prior,default,0.15006072649807659
Variables and Operations,learns,norway22101,0.0749396468227885
Variables and Operations,learns,norway22102,0.07493964682278849
Variables and Operations,learns,norway22104,0.0749396468227885
Variables and Operations,learns,norway22105,0.0749396468227885
Variables and Operations,learns,norway22107,0.0749396468227885
Variables and Operations,learns,norway22109,0.0749396468227885
Variables and Operations,learns,norway22110,0.07493964682278849
Variables and Operations,learns,norway22112,0.0749396468227885
Variables and Operations,learns,norway22114,0.0749396468227885
Variables and Operations,learns,norway22127,0.0749396468227885
Variables and Operations,learns,norway22131,0.0749396468227885
Variables and Operations,learns,norway22132,0.07493964682278849
Variables and Operations,learns,norway22137,0.07493964682278849
Variables and Operations,learns,norway22142,0.07493964682278849
Variables and Operations,learns,norway22149,0.07493964682278849
Variables and Operations,learns,norway22150,0.0749396468227885
Variables and Operations,learns,norway22160,0.07493964682278849
Variables and Operations,guesses,norway22101,0.0
Variables and Operations,guesses,norway22102,0.18389431079637314
Variables and Operations,guesses,norway22104,0.2766580752759625
Variables and Operations,guesses,norway22105,0.1782931120076862
Variables and Operations,guesses,norway22107,0.6911454761415046
Variables and Operations,guesses,norway22109,0.0
Variables and Operations,guesses,norway22110,0.0
Variables and Operations,guesses,norway22112,0.0
Variables and Operations,guesses,norway22114,0.7471355504186262
Variables and Operations,guesses,norway22127,0.4805357669178775
Variables and Operations,guesses,norway22131,0.0
Variables and Operations,guesses,norway22132,0.0
Variables and Operations,guesses,norway22137,0.1701133360925728
Variables and Operations,guesses,norway22142,0.6922692832730165
Variables and Operations,guesses,norway22149,0.17176229812695182
Variables and Operations,guesses,norway22150,0.1525719516392117
Variables and Operations,guesses,norway22160,0.0
Variables and Operations,slips,norway22101,1.0
Variables and Operations,slips,norway22102,0.7560669452304921
Variables and Operations,slips,norway22104,0.6949514087398805
Variables and Operations,slips,norway22105,0.9327958976210324
Variables and Operations,slips,norway22107,0.23631167545798734
Variables and Operations,slips,norway22109,1.0
Variables and Operations,slips,norway22110,1.0
