user_id,correct,correct_predictions,state_predictions
norway22101,0,0.8745848200029092,0.5957204321958226
norway22104,1,0.8745848200029092,0.5957204321958226
norway22104,0,0.90113681906464,0.6816540152472319
norway22104,1,0.6924000369416687,0.006092843346571126
norway22104,1,0.6940485445772991,0.01142811650201086
norway22104,0,0.6964098189843836,0.019070206647337048
norway22104,1,0.6913478707318198,0.002687585152349026
norway22104,1,0.6925355650009247,0.006531469896262934
norway22105,1,0.8745848200029092,0.5957204321958226
norway22105,1,0.90113681906464,0.6816540152472319
norway22105,1,0.9243271518790033,0.756707813880613
norway22107,1,0.8745848200029092,0.5957204321958226
norway22107,1,0.90113681906464,0.6816540152472319
norway22107,1,0.9243271518790033,0.756707813880613
norway22107,1,0.9434914519966142,0.8187316551721883
norway22107,1,0.9586177171910084,0.8676866948028413
norway22107,1,0.9701297154738058,0.9049444266302072
norway22107,1,0.9786504666760674,0.9325212083029395
norway22108,0,0.8745848200029092,0.5957204321958226
norway22109,0,0.8745848200029092,0.5957204321958226
norway22113,1,0.8745848200029092,0.5957204321958226
norway22113,1,0.90113681906464,0.6816540152472319
norway22113,1,0.9243271518790033,0.756707813880613
norway22113,1,0.9434914519966142,0.8187316551721883
norway22113,1,0.9586177171910084,0.8676866948028413
norway22113,1,0.9701297154738058,0.9049444266302072
norway22113,1,0.9786504666760674,0.9325212083029395
norway22114,1,0.8745848200029092,0.5957204321958226
norway22114,1,0.90113681906464,0.6816540152472319
norway22114,1,0.9243271518790033,0.756707813880613
norway22114,1,0.9434914519966142,0.8187316551721883
norway22114,1,0.9586177171910084,0.8676866948028413
norway22114,1,0.9701297154738058,0.9049444266302072
norway22114,0,0.9786504666760674,0.9325212083029395
norway22115,1,0.8745848200029092,0.5957204321958226
norway22115,1,0.90113681906464,0.6816540152472319
norway22115,1,0.9243271518790033,0.756707813880613
norway22115,1,0.9434914519966142,0.8187316551721883
norway22115,1,0.9586177171910084,0.8676866948028413
norway22115,1,0.9701297154738058,0.9049444266302072
norway22115,1,0.9786504666760674,0.9325212083029395
norway22116,1,0.8745848200029092,0.5957204321958226
norway22116,1,0.90113681906464,0.6816540152472319
norway22117,1,0.8745848200029092,0.5957204321958226
norway22117,1,0.90113681906464,0.6816540152472319
norway22117,1,0.9243271518790033,0.756707813880613
norway22117,0,0.9434914519966142,0.8187316551721883
norway22117,1,0.6935694925014843,0.00987769985551739
norway22117,1,0.6957247957156616,0.016853179454091868
norway22117,0,0.6987993583148394,0.02680377412867535
norway22118,1,0.8745848200029092,0.5957204321958226
norway22118,1,0.90113681906464,0.6816540152472319
norway22118,1,0.9243271518790033,0.756707813880613
norway22118,1,0.9434914519966142,0.8187316551721883
norway22118,1,0.9586177171910084,0.8676866948028413
norway22118,1,0.9701297154738058,0.9049444266302072
norway22118,1,0.9786504666760674,0.9325212083029395
norway22121,0,0.8745848200029092,0.5957204321958226
norway22121,0,0.692069709946262,0.005023764433608033
norway22121,0,0.6913407094290237,0.0026644081249932207
norway22126,1,0.8745848200029092,0.5957204321958226
norway22126,1,0.90113681906464,0.6816540152472319
norway22126,1,0.9243271518790033,0.756707813880613
norway22126,1,0.9434914519966142,0.8187316551721883
norway22126,1,0.9586177171910084,0.8676866948028413
norway22126,1,0.9701297154738058,0.9049444266302072
norway22127,1,0.8745848200029092,0.5957204321958226
norway22127,1,0.90113681906464,0.6816540152472319
norway22127,1,0.9243271518790033,0.756707813880613
norway22127,1,0.9434914519966142,0.8187316551721883
norway22130,1,0.8745848200029092,0.5957204321958226
norway22130,1,0.90113681906464,0.6816540152472319
norway22130,1,0.9243271518790033,0.756707813880613
norway22130,1,0.9434914519966142,0.8187316551721883
norway22130,1,0.9586177171910084,0.8676866948028413
norway22130,1,0.9701297154738058,0.9049444266302072
norway22130,1,0.9786504666760674,0.9325212083029395
norway22131,1,0.8745848200029092,0.5957204321958226
norway22131,1,0.90113681906464,0.6816540152472319
norway22132,1,0.8745848200029092,0.5957204321958226
norway22132,0,0.90113681906464,0.6816540152472319
norway22132,1,0.6924000369416687,0.006092843346571126
norway22132,1,0.6940485445772991,0.01142811650201086
norway22132,0,0.6964098189843836,0.019070206647337048
norway22132,0,0.6913478707318198,0.002687585152349026
norway22132,0,0.6913395379073921,0.0026606165817960664
norway22133,1,0.8745848200029092,0.5957204321958226
norway22133,1,0.90113681906464,0.6816540152472319
norway22133,0,0.9243271518790033,0.756707813880613
norway22133,1,0.6928781866006125,0.007640339387539689
norway22133,1,0.69473458910761,0.013648448932927623
norway22135,1,0.8745848200029092,0.5957204321958226
norway22135,1,0.90113681906464,0.6816540152472319
norway22135,1,0.9243271518790033,0.756707813880613
norway22135,1,0.9434914519966142,0.8187316551721883
norway22135,1,0.9586177171910084,0.8676866948028413
norway22135,1,0.9701297154738058,0.9049444266302072
norway22135,1,0.9786504666760674,0.9325212083029395
norway22137,1,0.8745848200029092,0.5957204321958226
norway22138,1,0.8745848200029092,0.5957204321958226
norway22138,0,0.90113681906464,0.6816540152472319
norway22138,0,0.6924000369416687,0.006092843346571126
norway22138,0,0.6913412473728228,0.002666149140350651
norway22138,1,0.6913395271832652,0.0026605818739513258
norway22138,1,0.6925235488546375,0.006492580526670158
norway22138,0,0.6942258490319281,0.012001949268493965
norway22139,1,0.8745848200029092,0.5957204321958226
norway22139,1,0.90113681906464,0.6816540152472319
norway22139,1,0.9243271518790033,0.756707813880613
norway22139,1,0.9434914519966142,0.8187316551721883
norway22140,1,0.8745848200029092,0.5957204321958226
norway22140,1,0.90113681906464,0.6816540152472319
norway22140,1,0.9243271518790033,0.756707813880613
norway22140,1,0.9434914519966142,0.8187316551721883
norway22140,1,0.9586177171910084,0.8676866948028413
norway22140,1,0.9701297154738058,0.9049444266302072
norway22140,1,0.9786504666760674,0.9325212083029395
norway22144,1,0.8745848200029092,0.5957204321958226
norway22144,1,0.90113681906464,0.6816540152472319
norway22144,1,0.9243271518790033,0.756707813880613
norway22144,1,0.9434914519966142,0.8187316551721883
norway22144,1,0.9586177171910084,0.8676866948028413
norway22144,1,0.9701297154738058,0.9049444266302072
norway22144,1,0.9786504666760674,0.9325212083029395
norway22145,1,0.8745848200029092,0.5957204321958226
norway22145,1,0.90113681906464,0.6816540152472319
norway22145,1,0.9243271518790033,0.756707813880613
norway22145,1,0.9434914519966142,0.8187316551721883
norway22145,1,0.9586177171910084,0.8676866948028413
norway22145,1,0.9701297154738058,0.9049444266302072
norway22145,1,0.9786504666760674,0.9325212083029395
norway22148,1,0.8745848200029092,0.5957204321958226
norway22148,1,0.90113681906464,0.6816540152472319
norway22148,1,0.9243271518790033,0.756707813880613
norway22148,1,0.9434914519966142,0.8187316551721883
norway22149,0,0.8745848200029092,0.5957204321958226
norway22150,1,0.8745848200029092,0.5957204321958226
norway22150,1,0.90113681906464,0.6816540152472319
norway22150,1,0.9243271518790033,0.756707813880613
norway22150,1,0.9434914519966142,0.8187316551721883
norway22150,1,0.9586177171910084,0.8676866948028413
norway22150,1,0.9701297154738058,0.9049444266302072
norway22150,1,0.9786504666760674,0.9325212083029395
norway22152,1,0.8745848200029092,0.5957204321958226
norway22152,1,0.90113681906464,0.6816540152472319
norway22152,1,0.9243271518790033,0.756707813880613
norway22152,1,0.9434914519966142,0.8187316551721883
norway22152,1,0.9586177171910084,0.8676866948028413
norway22152,1,0.9701297154738058,0.9049444266302072
norway22152,1,0.9786504666760674,0.9325212083029395
norway22153,1,0.8745848200029092,0.5957204321958226
norway22153,1,0.90113681906464,0.6816540152472319
norway22153,1,0.9243271518790033,0.756707813880613
norway22154,1,0.8745848200029092,0.5957204321958226
norway22154,1,0.90113681906464,0.6816540152472319
norway22154,1,0.9243271518790033,0.756707813880613
norway22155,1,0.8745848200029092,0.5957204321958226
norway22155,1,0.90113681906464,0.6816540152472319
norway22155,1,0.9243271518790033,0.756707813880613
norway22155,1,0.9434914519966142,0.8187316551721883
norway22155,1,0.9586177171910084,0.8676866948028413
norway22155,1,0.9701297154738058,0.9049444266302072
norway22155,0,0.9786504666760674,0.9325212083029395
norway22156,1,0.8745848200029092,0.5957204321958226
norway22156,1,0.90113681906464,0.6816540152472319
norway22156,1,0.9243271518790033,0.756707813880613
norway22156,1,0.9434914519966142,0.8187316551721883
norway22156,1,0.9586177171910084,0.8676866948028413
norway22156,1,0.9701297154738058,0.9049444266302072
norway22157,1,0.8745848200029092,0.5957204321958226
norway22157,1,0.90113681906464,0.6816540152472319
norway22157,1,0.9243271518790033,0.756707813880613
norway22157,1,0.9434914519966142,0.8187316551721883
norway22157,1,0.9586177171910084,0.8676866948028413
norway22157,1,0.9701297154738058,0.9049444266302072
norway22157,1,0.9786504666760674,0.9325212083029395
norway22158,1,0.8745848200029092,0.5957204321958226
norway22158,1,0.90113681906464,0.6816540152472319
norway22158,1,0.9243271518790033,0.756707813880613
norway22158,1,0.9434914519966142,0.8187316551721883
norway22158,1,0.9586177171910084,0.8676866948028413
norway22158,1,0.9701297154738058,0.9049444266302072
norway22158,1,0.9786504666760674,0.9325212083029395
