user_id,correct,correct_predictions,state_predictions
norway22101,0,0.0004027809374529174,2.1713662616698244e-111
norway22104,1,0.9943576638686266,1.0
norway22104,0,0.9394988642823611,0.94480755562618
norway22104,1,0.5417503294049761,0.544639960790865
norway22104,1,0.9393511943458737,0.9446589875784515
norway22104,0,0.9394885139221466,0.9447971423162882
norway22104,1,0.5417433319697186,0.5446329207980266
norway22104,1,0.9393511901554452,0.9446589833625373
norway22105,1,0.9943576638686266,1.0
norway22105,1,0.9394988642823611,0.94480755562618
norway22105,1,0.9394885433311391,0.9447971719041428
norway22107,1,0.9943576638686266,1.0
norway22107,1,0.9394988642823611,0.94480755562618
norway22107,1,0.9394885433311391,0.9447971719041428
norway22107,1,0.9394885412759857,0.9447971698364901
norway22107,1,0.9394885412755763,0.9447971698360783
norway22107,1,0.9394885412755762,0.9447971698360782
norway22107,1,0.9394885412755762,0.9447971698360782
norway22108,0,0.0004027809374529174,2.1713662616698244e-111
norway22109,0,0.0004027809374529174,2.1713662616698244e-111
norway22113,1,0.9943576638686266,1.0
norway22113,1,0.9394988642823611,0.94480755562618
norway22113,1,0.9394885433311391,0.9447971719041428
norway22113,1,0.9394885412759857,0.9447971698364901
norway22113,1,0.9394885412755763,0.9447971698360783
norway22113,1,0.9394885412755762,0.9447971698360782
norway22113,1,0.9394885412755762,0.9447971698360782
norway22114,1,0.9943576638686266,1.0
norway22114,1,0.9394988642823611,0.94480755562618
norway22114,1,0.9394885433311391,0.9447971719041428
norway22114,1,0.9394885412759857,0.9447971698364901
norway22114,1,0.9394885412755763,0.9447971698360783
norway22114,1,0.9394885412755762,0.9447971698360782
norway22114,0,0.9394885412755762,0.9447971698360782
norway22115,1,0.9943576638686266,1.0
norway22115,1,0.9394988642823611,0.94480755562618
norway22115,1,0.9394885433311391,0.9447971719041428
norway22115,1,0.9394885412759857,0.9447971698364901
norway22115,1,0.9394885412755763,0.9447971698360783
norway22115,1,0.9394885412755762,0.9447971698360782
norway22115,1,0.9394885412755762,0.9447971698360782
norway22116,1,0.9943576638686266,1.0
norway22116,1,0.9394988642823611,0.94480755562618
norway22117,1,0.9943576638686266,1.0
norway22117,1,0.9394988642823611,0.94480755562618
