user_id,correct,correct_predictions,state_predictions
norway22101,0,0.0,6.67068055309124e-13
norway22101,0,0.0,0.2502909689567851
norway22101,0,0.0,0.4379363687718688
norway22101,0,0.0,0.5786158196470458
norway22104,0,0.10396132798718917,6.67068055309124e-13
norway22104,0,0.10894844576807665,0.25029096895677394
norway22104,0,0.11262465189083662,0.43479056029873375
norway22104,1,0.11536098822465479,0.572120437488696
norway22104,0,0.11812648788701857,0.7109139492027178
norway22104,0,0.11949882921226876,0.7797883281780332
norway22104,0,0.12053900255601237,0.8319920268926788
norway22104,0,0.12132957015852835,0.8716686377033059
norway22104,0,0.12193168070247695,0.9018870600636384
norway22104,0,0.1223909862891758,0.9249384587657863
norway22104,0,0.12274178029151366,0.9425439324294754
norway22104,0,0.12300994613027577,0.956002505211117
norway22104,0,0.12321509123286493,0.9662982248551212
norway22104,0,0.12337211060419254,0.9741786344065214
norway22104,0,0.1234923438854411,0.9802128420965434
norway22104,0,0.12358443834781625,0.9848348328407168
norway22104,0,0.12365499655503097,0.988375972799204
norway22104,1,0.1237090647855899,0.9910895220697262
norway22104,1,0.12377475018965947,0.9943861082249299
norway22104,0,0.12381617153674147,0.9964649420428034
norway22104,0,0.1238326046431506,0.9972896785553151
norway22104,0,0.12384520309443862,0.99792196331753
norway22104,0,0.12385486202502394,0.9984067208872316
norway22104,0,0.12386226748367608,0.9987783823363977
norway22104,0,0.12386794532611312,0.9990633390483884
norway22104,0,0.12387229865217486,0.999281821596033
norway22104,0,0.12387563648075908,0.9994493388649763
norway22104,0,0.12387819571875389,0.9995777806194435
norway22104,0,0.12388015799543589,0.9996762623785829
norway22104,0,0.12388166256423976,0.9997517729240176
norway22104,0,0.12388281619168896,0.9998096706005434
norway22104,0,0.1238837007376971,0.9998540637524983
norway22104,0,0.12388437896658397,0.9998881023641226
norway22104,0,0.12388489900199114,0.9999142016406323
norway22104,0,0.12388529774229817,0.9999342134194174
norway22104,0,0.12388560347917105,0.999949557588439
norway22104,0,0.12388583790520964,0.9999613228450318
norway22104,0,0.12388601765324246,0.9999703439492601
norway22104,1,0.12388615547654384,0.9999772609560694
norway22104,0,0.12388632351008984,0.9999856941395011
norway22104,1,0.12388638999495924,0.999989030848822
