user_id,correct,correct_predictions,state_predictions
norway22101,0,0.9795910060289619,0.14418280800425182
norway22104,1,0.9795910060289619,0.14418280800425182
norway22104,1,0.9797836543238816,0.15226119359420104
norway22104,1,0.979978421620914,0.16042843601071902
norway22104,1,0.9801752533832415,0.1686822483431539
norway22104,1,0.9803740920218249,0.17702021569099397
norway22104,1,0.9805748769308169,0.1854397966489069
norway22104,1,0.9807775445318411,0.19393832516349194
norway22107,1,0.9795910060289619,0.14418280800425182
norway22107,1,0.9797836543238816,0.15226119359420104
norway22107,1,0.979978421620914,0.16042843601071902
norway22107,1,0.9801752533832415,0.1686822483431539
norway22107,1,0.9803740920218249,0.17702021569099397
norway22107,1,0.9805748769308169,0.1854397966489069
norway22107,1,0.9807775445318411,0.19393832516349194
norway22113,1,0.9795910060289619,0.14418280800425182
norway22113,1,0.9797836543238816,0.15226119359420104
norway22113,1,0.979978421620914,0.16042843601071902
norway22113,1,0.9801752533832415,0.1686822483431539
norway22113,1,0.9803740920218249,0.17702021569099397
norway22113,1,0.9805748769308169,0.1854397966489069
norway22113,1,0.9807775445318411,0.19393832516349194
norway22114,1,0.9795910060289619,0.14418280800425182
norway22114,1,0.9797836543238816,0.15226119359420104
norway22114,1,0.979978421620914,0.16042843601071902
norway22114,1,0.9801752533832415,0.1686822483431539
norway22114,1,0.9803740920218249,0.17702021569099397
norway22114,1,0.9805748769308169,0.1854397966489069
norway22114,1,0.9807775445318411,0.19393832516349194
norway22115,1,0.9795910060289619,0.14418280800425182
norway22115,1,0.9797836543238816,0.15226119359420104
norway22115,1,0.979978421620914,0.16042843601071902
norway22115,1,0.9801752533832415,0.1686822483431539
norway22115,1,0.9803740920218249,0.17702021569099397
norway22115,1,0.9805748769308169,0.1854397966489069
norway22115,1,0.9807775445318411,0.19393832516349194
norway22116,1,0.9795910060289619,0.14418280800425182
norway22116,1,0.9797836543238816,0.15226119359420104
norway22116,1,0.979978421620914,0.16042843601071902
norway22116,1,0.9801752533832415,0.1686822483431539
norway22116,0,0.9803740920218249,0.17702021569099397
norway22117,1,0.9795910060289619,0.14418280800425182
norway22117,1,0.9797836543238816,0.15226119359420104
norway22117,1,0.979978421620914,0.16042843601071902
norway22117,1,0.9801752533832415,0.1686822483431539
norway22117,1,0.9803740920218249,0.17702021569099397
norway22117,1,0.9805748769308169,0.1854397966489069
norway22117,1,0.9807775445318411,0.19393832516349194
norway22118,1,0.9795910060289619,0.14418280800425182
norway22118,1,0.9797836543238816,0.15226119359420104
norway22118,1,0.979978421620914,0.16042843601071902
norway22118,1,0.9801752533832415,0.1686822483431539
norway22118,1,0.9803740920218249,0.17702021569099397
norway22118,1,0.9805748769308169,0.1854397966489069
norway22118,1,0.9807775445318411,0.19393832516349194
norway22126,1,0.9795910060289619,0.14418280800425182
norway22126,1,0.9797836543238816,0.15226119359420104
norway22126,1,0.979978421620914,0.16042843601071902
norway22127,1,0.9795910060289619,0.14418280800425182
norway22127,1,0.9797836543238816,0.15226119359420104
norway22127,1,0.979978421620914,0.16042843601071902
norway22128,1,0.9795910060289619,0.14418280800425182
norway22128,1,0.9797836543238816,0.15226119359420104
norway22128,1,0.979978421620914,0.16042843601071902
norway22128,1,0.9801752533832415,0.1686822483431539
norway22128,1,0.9803740920218249,0.17702021569099397
norway22128,1,0.9805748769308169,0.1854397966489069
norway22128,1,0.9807775445318411,0.19393832516349194
norway22130,1,0.9795910060289619,0.14418280800425182
norway22130,1,0.9797836543238816,0.15226119359420104
norway22130,1,0.979978421620914,0.16042843601071902
norway22130,1,0.9801752533832415,0.1686822483431539
norway22130,1,0.9803740920218249,0.17702021569099397
norway22130,1,0.9805748769308169,0.1854397966489069
norway22130,1,0.9807775445318411,0.19393832516349194
norway22131,1,0.9795910060289619,0.14418280800425182
norway22131,1,0.9797836543238816,0.15226119359420104
norway22133,1,0.9795910060289619,0.14418280800425182
norway22133,1,0.9797836543238816,0.15226119359420104
norway22133,1,0.979978421620914,0.16042843601071902
norway22133,1,0.9801752533832415,0.1686822483431539
norway22133,1,0.9803740920218249,0.17702021569099397
norway22135,1,0.9795910060289619,0.14418280800425182
norway22135,1,0.9797836543238816,0.15226119359420104
norway22135,1,0.979978421620914,0.16042843601071902
norway22135,1,0.9801752533832415,0.1686822483431539
norway22135,1,0.9803740920218249,0.17702021569099397
norway22135,1,0.9805748769308169,0.1854397966489069
norway22135,1,0.9807775445318411,0.19393832516349194
norway22137,0,0.9795910060289619,0.14418280800425182
norway22138,1,0.9795910060289619,0.14418280800425182
norway22138,1,0.9797836543238816,0.15226119359420104
norway22138,1,0.979978421620914,0.16042843601071902
norway22138,1,0.9801752533832415,0.1686822483431539
norway22138,1,0.9803740920218249,0.17702021569099397
norway22138,1,0.9805748769308169,0.1854397966489069
norway22138,1,0.9807775445318411,0.19393832516349194
norway22139,1,0.9795910060289619,0.14418280800425182
norway22139,1,0.9797836543238816,0.15226119359420104
norway22139,1,0.979978421620914,0.16042843601071902
norway22140,1,0.9795910060289619,0.14418280800425182
norway22140,1,0.9797836543238816,0.15226119359420104
norway22140,1,0.979978421620914,0.16042843601071902
norway22140,1,0.9801752533832415,0.1686822483431539
norway22140,1,0.9803740920218249,0.17702021569099397
norway22140,1,0.9805748769308169,0.1854397966489069
norway22140,1,0.9807775445318411,0.19393832516349194
norway22141,1,0.9795910060289619,0.14418280800425182
norway22144,1,0.9795910060289619,0.14418280800425182
norway22144,1,0.9797836543238816,0.15226119359420104
norway22144,1,0.979978421620914,0.16042843601071902
norway22144,1,0.9801752533832415,0.1686822483431539
norway22144,1,0.9803740920218249,0.17702021569099397
norway22144,1,0.9805748769308169,0.1854397966489069
norway22144,1,0.9807775445318411,0.19393832516349194
norway22145,1,0.9795910060289619,0.14418280800425182
norway22145,1,0.9797836543238816,0.15226119359420104
norway22145,1,0.979978421620914,0.16042843601071902
norway22145,1,0.9801752533832415,0.1686822483431539
norway22145,1,0.9803740920218249,0.17702021569099397
norway22145,1,0.9805748769308169,0.1854397966489069
norway22145,1,0.9807775445318411,0.19393832516349194
norway22148,0,0.9795910060289619,0.14418280800425182
norway22148,1,0.9762945223114601,0.005950250212549472
norway22148,0,0.976439000765893,0.012008713718985655
norway22149,1,0.9795910060289619,0.14418280800425182
norway22149,1,0.9797836543238816,0.15226119359420104
norway22149,1,0.979978421620914,0.16042843601071902
norway22150,1,0.9795910060289619,0.14418280800425182
norway22150,1,0.9797836543238816,0.15226119359420104
norway22150,1,0.979978421620914,0.16042843601071902
norway22150,1,0.9801752533832415,0.1686822483431539
norway22150,1,0.9803740920218249,0.17702021569099397
norway22150,1,0.9805748769308169,0.1854397966489069
norway22150,1,0.9807775445318411,0.19393832516349194
norway22152,1,0.9795910060289619,0.14418280800425182
norway22152,1,0.9797836543238816,0.15226119359420104
norway22152,1,0.979978421620914,0.16042843601071902
norway22152,1,0.9801752533832415,0.1686822483431539
norway22152,1,0.9803740920218249,0.17702021569099397
norway22152,1,0.9805748769308169,0.1854397966489069
norway22152,1,0.9807775445318411,0.19393832516349194
norway22154,1,0.9795910060289619,0.14418280800425182
norway22154,1,0.9797836543238816,0.15226119359420104
norway22154,1,0.979978421620914,0.16042843601071902
norway22154,1,0.9801752533832415,0.1686822483431539
norway22154,1,0.9803740920218249,0.17702021569099397
norway22154,1,0.9805748769308169,0.1854397966489069
norway22154,1,0.9807775445318411,0.19393832516349194
norway22155,1,0.9795910060289619,0.14418280800425182
