user_id,correct,correct_predictions,state_predictions
norway22113,0,0.4598843760863488,0.45991338262578857
norway22113,1,0.3150104601381446,0.20196265418674364
norway22113,0,0.47652187767610443,0.4895367667001005
norway22113,0,0.3261304090953541,0.2217619321654153
norway22113,1,0.24556497239252867,0.07831365889630851
norway22113,1,0.3384624717340775,0.2437194013205386
norway22113,0,0.5103484478608162,0.5497656102612871
norway22113,0,0.35106901967330223,0.26616559670872275
norway22113,0,0.25634197149709737,0.09750230822089995
norway22113,1,0.21924809810654775,0.031455969933620584
norway22113,0,0.2632923222193917,0.10987753822685664
norway22113,0,0.22164548547763133,0.035724563176745654
norway22113,0,0.2079205808343646,0.011287112671488117
norway22113,0,0.2037136718323608,0.003796632177182761
norway22113,1,0.20245322337846372,0.0015523800306551175
norway22113,0,0.20510483540460026,0.0062736250470746885
norway22113,0,0.20286855886853883,0.002291892671769643
norway22113,0,0.20220162054637678,0.0011043964623959875
norway22113,0,0.2020034393053981,0.0007515310404957072
norway22113,1,0.20194461343873674,0.000646790480008777
norway22113,0,0.20319171970531974,0.002867286611424151
norway22113,0,0.20229776736226468,0.00127558767396123
norway22113,0,0.20203198896331293,0.0008023642426468867
norway22113,0,0.20195308599316789,0.0006618760223091639
norway22113,0,0.20192967178865262,0.000620186591392565
norway22113,0,0.20192272458899077,0.0006078169719089107
norway22113,0,0.20192066337239,0.0006041469370364306
norway22113,0,0.2019200518215313,0.000603058059246107
norway22113,0,0.20191987037859122,0.000602734996683297
norway22113,0,0.20191981654577038,0.0006026391463346972
norway22113,0,0.2019198005739627,0.0006026107082311349
norway22113,0,0.20191979583524355,0.000602602270852708
norway22113,1,0.20191979442930008,0.0006025997675439794
norway22115,1,0.4598843760863488,0.45991338262578857
norway22115,1,0.630312526986745,0.7633639063694428
norway22115,1,0.7207295283781694,0.9243530756035414
norway22115,1,0.7513375463391513,0.9788512264779434
norway22115,1,0.76002997552668,0.9943282599118258
norway22115,1,0.7623709070484083,0.9984963324547923
norway22115,0,0.7629922123155203,0.9996025781525469
norway22115,1,0.7624638139299795,0.9986617549024528
norway22116,1,0.4598843760863488,0.45991338262578857
norway22116,1,0.630312526986745,0.7633639063694428
norway22117,0,0.4598843760863488,0.45991338262578857
norway22117,0,0.3150104601381446,0.20196265418674364
norway22117,0,0.2410125457605676,0.0702079777721819
norway22117,1,0.21411572787092986,0.022317688330396546
norway22117,0,0.24647925555226738,0.07994155723474006
norway22117,1,0.2159220540207828,0.025533885967517298
norway22117,0,0.252487726399266,0.09063975243188074
norway22117,0,0.21793786765156323,0.029123079999126663
norway22117,0,0.20676957847162297,0.009237731345933167
norway22117,1,0.20336748696130091,0.0031802435120458043
norway22117,0,0.20851973992124564,0.01235392667938098
norway22117,0,0.20389427829783197,0.00411820538119382
norway22117,0,0.20250706191535095,0.0016482405568047742
norway22117,0,0.20209416030394356,0.0009130614823724536
norway22117,0,0.20197153840195034,0.0006947308827284713
norway22117,0,0.20193514706727164,0.0006299354278130659
norway22117,0,0.20192434911562074,0.0006107094720862126
norway22117,0,0.20192114536212522,0.0006050051288129865
norway22117,0,0.20192019482477175,0.0006033126792016909
norway22117,0,0.2019199128066457,0.0006028105406312324
norway22117,0,0.2019198291338681,0.000602661559679097
norway22117,0,0.2019198043087598,0.000602617358107589
norway22117,0,0.20191979694333065,0.0006026042438226409
norway22117,0,0.2019197947580615,0.0006026003529097865
norway22117,0,0.20191979410970803,0.0006025991985042875
norway22117,0,0.20191979391734627,0.000602598856000587
norway22117,0,0.20191979386027395,0.0006025987543822345
norway22117,0,0.201919793843341,0.0006025987242328098
norway22117,0,0.20191979383831712,0.0006025987152876952
norway22117,0,0.2019197938368266,0.0006025987126337447
norway22117,0,0.20191979383638434,0.0006025987118463371
norway22117,0,0.20191979383625314,0.0006025987116127189
norway22117,0,0.20191979383621422,0.0006025987115434062
norway22117,0,0.2019197938362027,0.0006025987115228416
norway22117,0,0.20191979383619924,0.0006025987115167401
norway22117,0,0.20191979383619826,0.0006025987115149301
norway22117,0,0.2019197938361979,0.0006025987115143927
norway22117,0,0.20191979383619785,0.0006025987115142336
norway22117,0,0.20191979383619782,0.0006025987115141863
norway22117,1,0.2019197938361978,0.0006025987115141722
norway22117,0,0.20309811514311282,0.002700621930287742
norway22117,0,0.2022699101095624,0.001225987312296211
norway22117,0,0.20202371637403818,0.0007876347420632519
norway22117,1,0.20195063091142382,0.0006575047031512724
norway22117,0,0.20321441051543773,0.002907688025029192
norway22117,0,0.2023045212626695,0.0012876131204871092
norway22117,0,0.20203399471272715,0.0008059355171518534
norway22117,0,0.2019536812532533,0.0006629358940716526
norway22118,0,0.4598843760863488,0.45991338262578857
norway22118,0,0.3150104601381446,0.20196265418674364
norway22118,0,0.2410125457605676,0.0702079777721819
norway22118,0,0.21411572787092986,0.022317688330396546
norway22118,0,0.2055943923049304,0.0071452903032114745
norway22118,1,0.20301506337375516,0.002552746695027135
norway22118,1,0.20720703067452176,0.010016623209637279
norway22118,1,0.22253196061179223,0.03730294880333187
norway22118,1,0.27364303118682876,0.12830716995549393
norway22118,0,0.4027208305751181,0.3581326161691666
norway22118,0,0.28152509733712416,0.14234133678094466
norway22118,1,0.22815496008563146,0.04731480498044917
norway22118,0,0.29067477419662424,0.1586325082830234
norway22118,0,0.23154768547723664,0.053355616264042054
norway22118,0,0.2110490889222849,0.016857480083210558
norway22118,0,0.2046597315064642,0.005481109196282759
norway22118,0,0.2027355138767418,0.0020550035649584855
norway22118,0,0.20216205964913866,0.0010339575418112342
norway22118,1,0.2019916941637679,0.0007306185952201255
norway22118,0,0.20336921658330603,0.003183323136512565
norway22118,0,0.20235060942418845,0.00136967395772222
norway22118,0,0.20204768271838425,0.0008303072683191685
norway22118,0,0.20195774361698027,0.000670169008988875
norway22118,0,0.20193105379506476,0.0006226472797669167
norway22118,0,0.2019231346310837,0.0006085470595569574
norway22118,0,0.20192078502984723,0.0006043635504241034
