user_id,correct,correct_predictions,state_predictions
norway22101,0,0.36544766384812255,0.43825529728113294
norway22101,0,0.2652796263290208,0.2412163528888799
norway22101,0,0.20101283118600208,0.11479816812571372
norway22101,0,0.16826581282358222,0.05038203210134094
norway22104,0,0.36544766384812255,0.43825529728113294
norway22104,0,0.2652796263290208,0.2412163528888799
norway22104,0,0.20101283118600208,0.11479816812571372
norway22104,1,0.16826581282358222,0.05038203210134094
norway22104,0,0.2418518585075768,0.19513196554003298
norway22104,0,0.1884322193772805,0.09005104786665404
norway22104,0,0.16246239060781287,0.03896621308781901
norway22104,0,0.15103394990984156,0.016485510191465446
norway22104,0,0.14622622792470158,0.007028317175152583
norway22104,0,0.14424217514269694,0.0031255186830671604
norway22104,0,0.1434298936811152,0.001527692812624806
norway22104,0,0.14309842709374565,0.0008756701904970541
norway22104,0,0.14296334651541429,0.0006099553455073386
norway22104,0,0.1429083279093107,0.0005017291254767375
norway22104,0,0.1428859236845941,0.00045765813339757814
norway22104,0,0.14287680124439098,0.00043971352718957297
norway22104,0,0.14287308695142353,0.00043240720090433315
norway22104,1,0.14287157466246073,0.00042943240147503447
norway22104,1,0.14377660947608792,0.0022097119071140337
norway22104,0,0.14786730510239865,0.010256453841980928
norway22104,0,0.14491689885944287,0.004452756913911822
norway22104,0,0.14370570607744854,0.0020702389657672577
norway22104,0,0.14321090696896066,0.0010969275538900841
norway22104,0,0.1430091730444777,0.0007000999778217805
norway22104,0,0.14292699120785968,0.0005384414015284428
norway22104,0,0.142893523277309,0.0004726071706697157
norway22104,0,0.1428798955551077,0.0004458002963062433
norway22104,0,0.14287434682218692,0.00043488547253106054
norway22104,0,0.14287208762231898,0.0004304414366073149
norway22104,0,0.1428711677839304,0.00042863203722603624
norway22104,0,0.14287079327101757,0.00042789533886572646
norway22104,0,0.14287064078802517,0.00042759539201036125
norway22104,0,0.14287057870458855,0.0004274732686752558
norway22104,0,0.14287055342732927,0.00042742354618283086
norway22104,0,0.14287054313569905,0.0004274033016816564
norway22104,0,0.1428705389454644,0.00042739505913807487
norway22104,0,0.1428705372394114,0.0004273917031885773
norway22104,0,0.14287053654479243,0.0004273903368146127
norway22104,1,0.14287053626197843,0.00042738978049581004
norway22104,0,0.14377188621094836,0.0022004208478077747
norway22104,1,0.14323790686633386,0.001150038620143189
norway22105,0,0.36544766384812255,0.43825529728113294
norway22105,0,0.2652796263290208,0.2412163528888799
norway22105,0,0.20101283118600208,0.11479816812571372
norway22105,0,0.16826581282358222,0.05038203210134094
norway22105,1,0.1535259170145607,0.021387418823552176
norway22105,1,0.1888754178201151,0.09092285643448961
norway22105,1,0.30206125757779045,0.3135689113873992
