user_id,correct,correct_predictions,state_predictions
norway22101,0,0.7553760244324805,0.2534792396492723
norway22104,1,0.7553760244324805,0.2534792396492723
norway22104,0,0.7797092152524594,0.3321650986790247
norway22104,1,0.6839591897695291,0.0225397370491372
norway22104,1,0.6875842249145026,0.03426195656837394
norway22104,0,0.6927214237011904,0.05087403603331869
norway22104,1,0.6782552593985918,0.004095026513493334
norway22104,1,0.6793897505801568,0.007763612924686074
norway22105,1,0.7553760244324805,0.2534792396492723
norway22105,1,0.9862205408463025,0.9999575462022902
norway22105,1,0.9862336688895988,0.9999999981508151
norway22107,1,0.7553760244324805,0.2534792396492723
norway22107,1,0.9862316590792509,0.9999934990584899
norway22107,1,0.9862336694480405,0.9999999999566394
norway22107,1,0.9862336694614494,0.9999999999999997
norway22107,1,0.9862336694614495,1.0
norway22107,1,0.9862336694614495,1.0
norway22107,1,0.9862336694614495,1.0
norway22108,0,0.7553760244324805,0.2534792396492723
norway22109,0,0.7553760244324805,0.2534792396492723
norway22113,1,0.7553760244324805,0.2534792396492723
norway22113,1,0.9862307087831259,0.9999904261007562
norway22113,1,0.9862336694323677,0.9999999999059583
norway22113,1,0.9862336694614493,0.9999999999999991
norway22113,1,0.9862336694614495,1.0
norway22113,1,0.9862336694614495,1.0
norway22113,1,0.9862336694614495,1.0
norway22114,1,0.7553760244324805,0.2534792396492723
norway22114,1,0.9862181805107127,0.9999499136219657
norway22114,1,0.9862336686654918,0.9999999974261243
norway22114,1,0.9862336694614087,0.9999999999998678
norway22114,1,0.9862336694614495,1.0
norway22114,1,0.9862336694614495,1.0
norway22114,0,0.9862336694614495,1.0
norway22115,1,0.7553760244324805,0.2534792396492723
norway22115,1,0.986230806725423,0.9999907428152319
norway22115,1,0.9862336694342599,0.9999999999120774
norway22115,1,0.9862336694614492,0.9999999999999991
norway22115,1,0.9862336694614495,1.0
norway22115,1,0.9862336694614495,1.0
norway22115,1,0.9862336694614495,1.0
norway22116,1,0.7553760244324805,0.2534792396492723
norway22116,1,0.9861932776938012,0.9998693857719417
norway22117,1,0.7553760244324805,0.2534792396492723
norway22117,1,0.7793326603106152,0.3309474388459961
norway22117,1,0.806503379107323,0.41880896776720095
norway22117,0,0.8353658447145188,0.5121410719215895
norway22117,1,0.6902320112972492,0.042824062031446036
norway22117,1,0.6959112389503859,0.06118889177443469
norway22117,0,0.7038053221537997,0.08671586531063709
norway22118,1,0.7553760244324805,0.2534792396492723
norway22118,1,0.9862311112065747,0.9999917274111755
norway22118,1,0.9862336694397361,0.9999999999297857
norway22118,1,0.9862336694614494,0.9999999999999994
norway22118,1,0.9862336694614495,1.0
norway22118,1,0.9862336694614495,1.0
norway22118,1,0.9862336694614495,1.0
norway22121,0,0.7553760244324805,0.2534792396492723
norway22121,0,0.681400166888594,0.014264664735240531
norway22121,0,0.6771794998528416,0.0006163596755503002
norway22126,1,0.7553760244324805,0.2534792396492723
norway22126,1,0.9862318721310279,0.9999941880006931
norway22126,1,0.986233669450732,0.9999999999653428
norway22126,1,0.9862336694614494,0.9999999999999998
norway22126,1,0.9862336694614495,1.0
norway22126,1,0.9862336694614495,1.0
norway22127,1,0.7553760244324805,0.2534792396492723
norway22127,1,0.98623142736376,0.9999927497637268
norway22127,1,0.9862336694447712,0.9999999999460679
norway22127,1,0.9862336694614494,0.9999999999999997
norway22130,1,0.7553760244324805,0.2534792396492723
norway22130,1,0.9862316548015014,0.9999934852255984
norway22130,1,0.9862336694479833,0.9999999999564547
norway22130,1,0.9862336694614495,0.9999999999999998
norway22130,1,0.9862336694614495,1.0
norway22130,1,0.9862336694614495,1.0
norway22130,1,0.9862336694614495,1.0
norway22131,1,0.7553760244324805,0.2534792396492723
norway22131,1,0.9862279983692606,0.9999816614777809
norway22132,1,0.7553760244324805,0.2534792396492723
norway22132,0,0.7793326603106152,0.3309474388459961
norway22132,1,0.6833736090427831,0.020646153800801332
norway22132,1,0.6862032108967195,0.029796193112799848
norway22132,0,0.6902320112972492,0.042824062031446036
norway22132,0,0.6775774282912533,0.0019031346505399616
norway22132,0,0.6770140222320895,8.125727835943309e-05
norway22133,1,0.7553760244324805,0.2534792396492723
norway22133,1,0.7892732585423611,0.3630921960593553
norway22133,0,0.8254101989625706,0.4799476557772197
norway22133,1,0.7029873029293305,0.08407064932328842
norway22133,1,0.7265678755834831,0.16032277874735276
norway22135,1,0.7553760244324805,0.2534792396492723
norway22135,1,0.9862314457660326,0.9999928092708683
norway22135,1,0.986233669445044,0.9999999999469497
norway22135,1,0.9862336694614494,0.9999999999999997
norway22135,1,0.9862336694614495,1.0
norway22135,1,0.9862336694614495,1.0
norway22135,1,0.9862336694614495,1.0
norway22137,1,0.7553760244324805,0.2534792396492723
norway22138,1,0.7553760244324805,0.2534792396492723
norway22138,0,0.7793326603106152,0.3309474388459961
norway22138,0,0.6833736090427831,0.020646153800801332
norway22138,0,0.6772664894649334,0.0008976566252494925
norway22138,1,0.6770007347986123,3.8289912295802865e-05
norway22138,1,0.677006143379696,5.577955645510496e-05
norway22138,0,0.6770140222320895,8.125727835943312e-05
norway22139,1,0.7553760244324805,0.2534792396492723
norway22139,1,0.9862300272197869,0.9999882221400337
norway22139,1,0.9862336694174367,0.9999999998576766
norway22139,1,0.9862336694614489,0.9999999999999982
norway22140,1,0.7553760244324805,0.2534792396492723
norway22140,1,0.9862313100625062,0.999992370448495
norway22140,1,0.9862336694429804,0.9999999999402771
norway22140,1,0.9862336694614495,0.9999999999999997
norway22140,1,0.9862336694614495,1.0
norway22140,1,0.9862336694614495,1.0
norway22140,1,0.9862336694614495,1.0
norway22144,1,0.7553760244324805,0.2534792396492723
norway22144,1,0.9862313083884228,0.9999923650350372
norway22144,1,0.9862336694429542,0.9999999999401923
norway22144,1,0.9862336694614494,0.9999999999999996
norway22144,1,0.9862336694614495,1.0
norway22144,1,0.9862336694614495,1.0
norway22144,1,0.9862336694614495,1.0
norway22145,1,0.7553760244324805,0.2534792396492723
norway22145,1,0.9862316355531757,0.9999934229825886
norway22145,1,0.9862336694477248,0.9999999999556187
norway22145,1,0.9862336694614494,0.9999999999999997
norway22145,1,0.9862336694614495,1.0
norway22145,1,0.9862336694614495,1.0
norway22145,1,0.9862336694614495,1.0
norway22148,1,0.7553760244324805,0.2534792396492723
norway22148,1,0.9862313010673346,0.9999923413609488
norway22148,1,0.9862336694428394,0.9999999999398208
norway22148,1,0.9862336694614494,0.9999999999999996
norway22149,0,0.7553760244324805,0.2534792396492723
norway22150,1,0.7553760244324805,0.2534792396492723
norway22150,1,0.9862315158896835,0.999993036028623
norway22150,1,0.9862336694460624,0.9999999999502428
norway22150,1,0.9862336694614494,0.9999999999999997
