user_id,correct,correct_predictions,state_predictions
norway22101,0,0.9571210670029819,4.708662592069684e-07
norway22102,0,0.9571210670029819,4.708662592069684e-07
norway22103,1,0.9571210670029819,4.708662592069684e-07
norway22103,1,0.9694310955555263,0.2870883691828514
norway22103,1,0.9779490139911693,0.4857387046620049
norway22103,1,0.9837174563371358,0.6202672301317231
norway22103,1,0.9875671857349264,0.7100485590036956
norway22104,1,0.9571210670029819,4.708662592069684e-07
norway22104,0,0.9694310955555263,0.2870883691828514
norway22104,1,0.9694310814052112,0.2870880391767764
norway22104,1,0.9779490043241972,0.4857384792140566
norway22104,1,0.9837174498475603,0.6202670787853202
norway22105,0,0.9571210670029819,4.708662592069684e-07
norway22107,1,0.9571210670029819,4.708662592069684e-07
norway22107,1,0.9694310955555263,0.2870883691828514
norway22107,1,0.9779490139911693,0.4857387046620049
norway22107,1,0.9837174563371358,0.6202672301317231
norway22107,1,0.9875671857349264,0.7100485590036956
norway22108,0,0.9571210670029819,4.708662592069684e-07
norway22109,0,0.9571210670029819,4.708662592069684e-07
norway22110,1,0.9571210670029819,4.708662592069684e-07
norway22110,1,0.9694310955555263,0.2870883691828514
norway22110,1,0.9779490139911693,0.4857387046620049
norway22110,1,0.9837174563371358,0.6202672301317231
norway22110,1,0.9875671857349264,0.7100485590036956
norway22112,0,0.9571210670029819,4.708662592069684e-07
norway22113,1,0.9571210670029819,4.708662592069684e-07
norway22113,1,0.9694310955555263,0.2870883691828514
norway22113,1,0.9779490139911693,0.4857387046620049
norway22113,1,0.9837174563371358,0.6202672301317231
norway22113,1,0.9875671857349264,0.7100485590036956
norway22115,1,0.9571210670029819,4.708662592069684e-07
norway22115,1,0.9694310955555263,0.2870883691828514
norway22115,1,0.9779490139911693,0.4857387046620049
norway22115,1,0.9837174563371358,0.6202672301317231
norway22115,1,0.9875671857349264,0.7100485590036956
norway22116,1,0.9571210670029819,4.708662592069684e-07
norway22116,1,0.9694310955555263,0.2870883691828514
norway22116,1,0.9779490139911693,0.4857387046620049
norway22116,1,0.9837174563371358,0.6202672301317231
norway22117,1,0.9571210670029819,4.708662592069684e-07
norway22117,1,0.9694310955555263,0.2870883691828514
norway22117,1,0.9779490139911693,0.4857387046620049
norway22117,1,0.9837174563371358,0.6202672301317231
norway22117,1,0.9875671857349264,0.7100485590036956
norway22118,1,0.9571210670029819,4.708662592069684e-07
norway22118,1,0.9694310955555263,0.2870883691828514
norway22118,1,0.9779490139911693,0.4857387046620049
norway22118,1,0.9837174563371358,0.6202672301317231
norway22118,1,0.9875671857349264,0.7100485590036956
norway22120,1,0.9571210670029819,4.708662592069684e-07
norway22120,1,0.9694310955555263,0.2870883691828514
norway22120,1,0.9779490139911693,0.4857387046620049
norway22121,0,0.9571210670029819,4.708662592069684e-07
norway22125,1,0.9571210670029819,4.708662592069684e-07
norway22125,1,0.9694310955555263,0.2870883691828514
norway22125,1,0.9779490139911693,0.4857387046620049
norway22125,1,0.9837174563371358,0.6202672301317231
norway22125,1,0.9875671857349264,0.7100485590036956
norway22126,1,0.9571210670029819,4.708662592069684e-07
norway22126,1,0.9694310955555263,0.2870883691828514
norway22126,1,0.9779490139911693,0.4857387046620049
norway22126,1,0.9837174563371358,0.6202672301317231
norway22126,1,0.9875671857349264,0.7100485590036956
norway22127,1,0.9571210670029819,4.708662592069684e-07
norway22127,1,0.9694310955555263,0.2870883691828514
norway22127,1,0.9779490139911693,0.4857387046620049
norway22127,1,0.9837174563371358,0.6202672301317231
norway22127,1,0.9875671857349264,0.7100485590036956
norway22128,1,0.9571210670029819,4.708662592069684e-07
norway22128,1,0.9694310955555263,0.2870883691828514
norway22128,1,0.9779490139911693,0.4857387046620049
norway22128,1,0.9837174563371358,0.6202672301317231
norway22130,1,0.9571210670029819,4.708662592069684e-07
norway22130,1,0.9694310955555263,0.2870883691828514
norway22130,1,0.9779490139911693,0.4857387046620049
norway22130,1,0.9837174563371358,0.6202672301317231
norway22130,1,0.9875671857349264,0.7100485590036956
norway22133,1,0.9571210670029819,4.708662592069684e-07
norway22133,1,0.9694310955555263,0.2870883691828514
norway22133,1,0.9779490139911693,0.4857387046620049
norway22133,1,0.9837174563371358,0.6202672301317231
norway22133,1,0.9875671857349264,0.7100485590036956
norway22134,1,0.9571210670029819,4.708662592069684e-07
