user_id,correct,correct_predictions,state_predictions
norway22101,0,0.16132360853023572,0.32171324658834377
norway22101,0,0.138519917333092,0.2480259006470646
norway22101,0,0.12006800853669791,0.18840080859498815
norway22101,0,0.10583742340303702,0.1424164089368206
norway22104,0,0.16132360853023572,0.32171324658834377
norway22104,0,0.138519917333092,0.2480259006470646
norway22104,0,0.12006800853669791,0.18840080859498815
norway22104,1,0.10583742340303702,0.1424164089368206
norway22104,0,0.2177469973930018,0.5040385437678956
norway22104,0,0.1887996913654056,0.4104988560531833
norway22104,0,0.16213057579133158,0.324320862838607
norway22104,0,0.13919128583582063,0.25019534605337856
norway22104,0,0.12059728779339826,0.1901111099383473
norway22104,0,0.10623729796047468,0.14370855478252106
norway22104,0,0.09555610128877019,0.10919357089634596
norway22104,0,0.08783121921329176,0.08423155694297936
norway22104,0,0.08235714314987037,0.06654274800819025
norway22104,0,0.07853384873715874,0.05418823857420312
norway22104,0,0.0758904634147542,0.04564646141084104
norway22104,0,0.07407564389195612,0.03978209353981148
norway22104,0,0.07283567642916074,0.035775289965906856
norway22104,1,0.07199126544098815,0.03304667887991369
norway22104,1,0.11681147208660664,0.17787770836995445
norway22104,0,0.2379165313587046,0.5692139319958891
norway22104,0,0.20857949113488572,0.4744148657755689
norway22104,0,0.18014259039333805,0.3825244904707716
norway22104,0,0.15452062485553977,0.2997302348409744
norway22104,0,0.13291101600265726,0.22990142031126642
norway22104,0,0.11567820890835621,0.17421570667311023
norway22104,0,0.1025393442828352,0.13175906864173448
norway22104,0,0.0928608477288273,0.10048418785155837
norway22104,0,0.08591069454256356,0.07802561578296068
norway22104,0,0.08101056406326712,0.06219144197909205
norway22104,0,0.07760032908517714,0.0511716837128056
norway22104,0,0.07524836625929535,0.04357160279198143
norway22104,0,0.07363637748302493,0.038362657732008996
norway22104,0,0.07253627987325537,0.03480782652334844
norway22104,0,0.07178771644480274,0.03238893513271745
norway22104,0,0.07127936955471016,0.03074627417819988
norway22104,0,0.07093462011130913,0.029632258412974254
norway22104,0,0.07070103346541254,0.028877451665477078
norway22104,0,0.0705428642040955,0.028366346994957586
norway22104,1,0.07043580769611965,0.028020406950853196
norway22104,0,0.10984137788491573,0.1553546993429057
norway22104,1,0.09820448306398094,0.11775149348735953
norway22105,0,0.16132360853023572,0.32171324658834377
norway22105,0,0.138519917333092,0.2480259006470646
norway22105,0,0.12006800853669791,0.18840080859498815
norway22105,0,0.10583742340303702,0.1424164089368206
norway22105,1,0.09526357772002876,0.10824831667326967
norway22105,1,0.1939171885688517,0.42703542390633414
norway22105,1,0.31526264743346183,0.8191484694855412
norway22107,0,0.16132360853023572,0.32171324658834377
norway22107,0,0.138519917333092,0.2480259006470646
norway22107,0,0.12006800853669791,0.18840080859498815
norway22107,0,0.10583742340303702,0.1424164089368206
norway22107,0,0.09526357772002876,0.10824831667326967
norway22107,0,0.08762222562503261,0.08355621966076378
norway22107,0,0.08221033205821691,0.06606834587718612
norway22107,1,0.07843193849761187,0.05385892806865704
norway22107,1,0.14273011354510318,0.2616306360415691
norway22107,1,0.2732401235527481,0.6833578105192564
norway22107,0,0.3492793123820518,0.929069172066766
norway22107,1,0.33986558289826924,0.8986498537611406
norway22107,0,0.3655813650773995,0.9817472664213114
norway22107,0,0.36295152247118195,0.9732492508930296
norway22107,0,0.3591473766949888,0.960956617941724
