user_id,correct,correct_predictions,state_predictions
64525,1,0.6932865308542311,0.7003018405082737
64525,1,0.8006271744825967,0.8845398263607666
70363,0,0.6932865308542311,0.7003018405082737
70363,1,0.5547644916392348,0.4625445415161996
70363,0,0.7351890196310765,0.7722226886930579
70363,1,0.5905100282871707,0.5238976828112445
70363,1,0.7550143062982866,0.8062505346333241
70363,1,0.8220534295076529,0.9213155520946774
70677,1,0.6932865308542311,0.7003018405082737
70677,1,0.8006271744825967,0.8845398263607666
70695,1,0.6932865308542311,0.7003018405082737
70695,1,0.8006271744825967,0.8845398263607666
70699,1,0.6932865308542311,0.7003018405082737
70699,1,0.8006271744825967,0.8845398263607666
70707,1,0.6932865308542311,0.7003018405082737
70707,1,0.8006271744825967,0.8845398263607666
70727,1,0.6932865308542311,0.7003018405082737
70727,1,0.8006271744825967,0.8845398263607666
70729,0,0.6932865308542311,0.7003018405082737
70729,1,0.5547644916392348,0.4625445415161996
70729,0,0.7351890196310765,0.7722226886930579
70729,1,0.5905100282871707,0.5238976828112445
70729,1,0.7550143062982866,0.8062505346333241
70730,0,0.6932865308542311,0.7003018405082737
70730,0,0.5547644916392348,0.4625445415161996
70730,1,0.4844820119679515,0.34191267219196697
70730,1,0.6876780000667693,0.6906754363714476
70730,1,0.7984897794189594,0.880871231239808
70733,0,0.6932865308542311,0.7003018405082737
70733,1,0.5547644916392348,0.4625445415161996
70733,0,0.7351890196310765,0.7722226886930579
70733,1,0.5905100282871707,0.5238976828112445
70733,1,0.7550143062982866,0.8062505346333241
70736,0,0.6932865308542311,0.7003018405082737
70736,0,0.5547644916392348,0.4625445415161996
70736,1,0.4844820119679515,0.34191267219196697
70736,1,0.6876780000667693,0.6906754363714476
70736,1,0.7984897794189594,0.880871231239808
70736,1,0.8351559051748189,0.9438044588591794
70736,1,0.8451458178790885,0.9609510059010353
70746,1,0.6932865308542311,0.7003018405082737
70746,1,0.8006271744825967,0.8845398263607666
70756,1,0.6932865308542311,0.7003018405082737
70756,1,0.8006271744825967,0.8845398263607666
70759,1,0.6932865308542311,0.7003018405082737
70759,1,0.8006271744825967,0.8845398263607666
70872,1,0.6932865308542311,0.7003018405082737
70872,1,0.8006271744825967,0.8845398263607666
70874,0,0.6932865308542311,0.7003018405082737
70874,1,0.5547644916392348,0.4625445415161996
70874,1,0.7351890196310765,0.7722226886930579
70874,1,0.8155641142929385,0.9101773818330917
71175,0,0.6932865308542311,0.7003018405082737
71175,1,0.5547644916392348,0.4625445415161996
71175,1,0.7351890196310765,0.7722226886930579
71175,1,0.8155641142929385,0.9101773818330917
71176,1,0.6932865308542311,0.7003018405082737
71176,0,0.8006271744825967,0.8845398263607666
71176,0,0.6763876349768015,0.6712968109654298
71176,1,0.5429680447997567,0.4422972844432307
71176,0,0.7280735777502233,0.7600098433414164
71177,1,0.6932865308542311,0.7003018405082737
71177,1,0.8006271744825967,0.8845398263607666
71179,1,0.6932865308542311,0.7003018405082737
71179,1,0.8006271744825967,0.8845398263607666
71183,1,0.6932865308542311,0.7003018405082737
71183,1,0.8006271744825967,0.8845398263607666
71187,1,0.6932865308542311,0.7003018405082737
71187,1,0.8006271744825967,0.8845398263607666
71190,1,0.6932865308542311,0.7003018405082737
71190,1,0.8006271744825967,0.8845398263607666
71193,1,0.6932865308542311,0.7003018405082737
71193,1,0.8006271744825967,0.8845398263607666
71205,1,0.6932865308542311,0.7003018405082737
71205,1,0.8006271744825967,0.8845398263607666
71209,1,0.6932865308542311,0.7003018405082737
71209,1,0.8006271744825967,0.8845398263607666
71211,1,0.6932865308542311,0.7003018405082737
71211,1,0.8006271744825967,0.8845398263607666
71212,1,0.6932865308542311,0.7003018405082737
71212,1,0.8006271744825967,0.8845398263607666
71221,1,0.6932865308542311,0.7003018405082737
71221,1,0.8006271744825967,0.8845398263607666
71224,1,0.6932865308542311,0.7003018405082737
71224,1,0.8006271744825967,0.8845398263607666
71225,1,0.6932865308542311,0.7003018405082737
71225,0,0.8006271744825967,0.8845398263607666
71225,1,0.6763876349768015,0.6712968109654298
71225,1,0.7940795540548427,0.8733015818435029
71225,0,0.8338921556814084,0.9416353768281999
71227,0,0.6932865308542311,0.7003018405082737
71227,1,0.5547644916392348,0.4625445415161996
71227,1,0.7351890196310765,0.7722226886930579
71227,1,0.8155641142929385,0.9101773818330917
71230,1,0.6932865308542311,0.7003018405082737
71230,0,0.8006271744825967,0.8845398263607666
71230,0,0.6763876349768015,0.6712968109654298
71230,1,0.5429680447997567,0.4422972844432307
71230,1,0.7280735777502233,0.7600098433414164
71230,1,0.8131488693551844,0.9060318890576539
71231,1,0.6932865308542311,0.7003018405082737
71231,1,0.8006271744825967,0.8845398263607666
71232,1,0.6932865308542311,0.7003018405082737
71232,1,0.8006271744825967,0.8845398263607666
71250,1,0.6932865308542311,0.7003018405082737
71250,1,0.8006271744825967,0.8845398263607666
71740,1,0.6932865308542311,0.7003018405082737
71740,1,0.8006271744825967,0.8845398263607666
71826,1,0.6932865308542311,0.7003018405082737
71826,1,0.8006271744825967,0.8845398263607666
71826,1,0.8357633665951416,0.9448470971812565
71826,1,0.8453039431932239,0.9612224099880973
71831,1,0.6932865308542311,0.7003018405082737
71831,1,0.8006271744825967,0.8845398263607666
71831,0,0.8357633665951416,0.9448470971812565
71872,1,0.6932865308542311,0.7003018405082737
71872,1,0.8006271744825967,0.8845398263607666
71874,0,0.6932865308542311,0.7003018405082737
71874,1,0.5547644916392348,0.4625445415161996
71874,0,0.7351890196310765,0.7722226886930579
71874,0,0.5905100282871707,0.5238976828112445
71874,1,0.498066384989079,0.36522870086370207
71881,1,0.6932865308542311,0.7003018405082737
71881,1,0.8006271744825967,0.8845398263607666
72059,0,0.6932865308542311,0.7003018405082737
72059,0,0.5547644916392348,0.4625445415161996
72059,1,0.4844820119679515,0.34191267219196697
72059,1,0.6876780000667693,0.6906754363714476
72059,0,0.7984897794189594,0.880871231239808
72059,1,0.6727014884027128,0.6649699603205012
72059,1,0.7926076207248286,0.8707751759746332
72378,1,0.6932865308542311,0.7003018405082737
72378,1,0.8006271744825967,0.8845398263607666
72880,1,0.6932865308542311,0.7003018405082737
72880,1,0.8006271744825967,0.8845398263607666
73684,0,0.6932865308542311,0.7003018405082737
73684,1,0.5547644916392348,0.4625445415161996
73684,1,0.7351890196310765,0.7722226886930579
73684,1,0.8155641142929385,0.9101773818330917
73684,1,0.839919665604191,0.9519809109180098
73685,1,0.6932865308542311,0.7003018405082737
73685,0,0.8006271744825967,0.8845398263607666
73685,1,0.6763876349768015,0.6712968109654298
73685,1,0.7940795540548427,0.8733015818435029
73685,1,0.8338921556814084,0.9416353768281999
73962,1,0.6932865308542311,0.7003018405082737
73962,1,0.8006271744825967,0.8845398263607666
74698,1,0.6932865308542311,0.7003018405082737
74698,1,0.8006271744825967,0.8845398263607666
75169,1,0.6932865308542311,0.7003018405082737
75169,1,0.8006271744825967,0.8845398263607666
75169,1,0.8357633665951416,0.9448470971812565
75169,1,0.8453039431932239,0.9612224099880973
78073,0,0.6932865308542311,0.7003018405082737
78073,1,0.5547644916392348,0.4625445415161996
78073,0,0.7351890196310765,0.7722226886930579
78073,1,0.5905100282871707,0.5238976828112445
78073,1,0.7550143062982866,0.8062505346333241
78073,1,0.8220534295076529,0.9213155520946774
78073,1,0.8416782949023773,0.9549993977540009
78073,1,0.8468316978408728,0.9638446267891642
78073,1,0.8481453623129417,0.9660993821943757
78073,1,0.8484776778483479,0.9666697639513802
78073,1,0.8485615800812866,0.966813772575538
78073,1,0.8485827531262998,0.9668501136951341
78073,1,0.8485880955624808,0.966859283378194
78673,1,0.6932865308542311,0.7003018405082737
78673,1,0.8006271744825967,0.8845398263607666
78673,1,0.8357633665951416,0.9448470971812565
78673,1,0.8453039431932239,0.9612224099880973
78675,1,0.6932865308542311,0.7003018405082737
78675,1,0.8006271744825967,0.8845398263607666
78903,1,0.6932865308542311,0.7003018405082737
78903,1,0.8006271744825967,0.8845398263607666
78903,1,0.8357633665951416,0.9448470971812565
78903,1,0.8453039431932239,0.9612224099880973
78903,1,0.8477575896399546,0.9654338145787472
78903,1,0.8483796907697982,0.966501580294367
78903,1,0.848536847370886,0.9667713216958447
78903,1,0.8485765121687432,0.9668394018024982
78903,1,0.8485865208560214,0.9668565805739571
78904,1,0.6932865308542311,0.7003018405082737
78904,1,0.8006271744825967,0.8845398263607666
