user_id,correct,correct_predictions,state_predictions
norway22101,0,0.5,0.004984057220010051
norway22104,1,0.9983396625703373,0.004984057220010051
norway22104,0,0.6721091158243037,0.9842739791792692
norway22104,1,0.6668703114054627,0.9999999999999999
norway22104,1,0.6668703114054628,1.0
norway22104,0,0.6668703114054628,1.0
norway22104,1,0.6668703114054628,1.0
norway22104,1,0.6668703114054628,1.0
norway22105,1,1.0,0.004984057220010051
norway22105,1,1.0,0.9843000896802572
norway22105,1,1.0,0.9997522781561075
norway22107,1,1.0,0.004984057220010051
norway22107,1,1.0,0.9843000896802572
norway22107,1,1.0,0.9997522781561075
norway22107,1,1.0,0.9999960913081227
norway22107,1,1.0,0.9999999383265039
norway22107,1,1.0,0.9999999990268816
norway22107,1,1.0000000000000002,0.9999999999846457
norway22108,0,0.5,0.004984057220010051
norway22109,0,0.5,0.004984057220010051
norway22113,1,1.0,0.004984057220010051
norway22113,1,1.0,0.9843000896802572
norway22113,1,1.0,0.9997522781561075
norway22113,1,1.0,0.9999960913081227
norway22113,1,1.0,0.9999999383265039
norway22113,1,1.0,0.9999999990268816
norway22113,1,1.0000000000000002,0.9999999999846457
norway22114,1,0.9991670774492714,0.004984057220010051
norway22114,1,0.8355085417080821,0.9842870019698582
norway22114,1,0.832932217069622,0.9997032605453697
norway22114,1,0.8328835661596682,0.9999943787517425
norway22114,1,0.8328826445480316,0.9999998935083378
norway22114,1,0.8328826270885729,0.9999999979825679
norway22114,0,0.8328826267578119,0.9999999999617807
norway22115,1,1.0,0.004984057220010051
norway22115,1,1.0,0.9843000896802572
norway22115,1,1.0,0.9997522781561075
norway22115,1,1.0,0.9999960913081227
norway22115,1,1.0,0.9999999383265039
norway22115,1,1.0,0.9999999990268816
norway22115,1,1.0000000000000002,0.9999999999846457
norway22116,1,1.0,0.004984057220010051
norway22116,1,1.0,0.9843000896802572
norway22117,1,0.9983324183384927,0.004984057220010051
norway22117,1,0.6706785305964593,0.9842738650660349
norway22117,1,0.6655406186037833,0.9996300230005892
norway22117,0,0.6654197652785244,0.999991228632807
norway22117,1,0.6654169689237431,0.9999995863597826
norway22117,1,0.6654168338083977,0.9999999901916485
norway22117,0,0.6654168306045052,0.9999999997674216
norway22118,1,1.0,0.004984057220010051
norway22118,1,1.0,0.9843000896802572
norway22118,1,1.0,0.9997522781561075
norway22118,1,1.0,0.9999960913081227
norway22118,1,1.0,0.9999999383265039
norway22118,1,1.0,0.9999999990268816
norway22118,1,1.0000000000000002,0.9999999999846457
