user_id,correct,correct_predictions,state_predictions
norway22101,0,0.8709866215073501,0.6879350648535325
norway22104,1,0.8709866215073501,0.6879350648535325
norway22104,0,0.9041704134547865,0.7779129820331222
norway22104,1,0.6596362338551089,0.11485807274333339
norway22104,1,0.6811835535828212,0.17328367259561336
norway22104,0,0.7102516645440955,0.2521019126805211
norway22104,1,0.6225722741437428,0.014359073034694483
norway22104,1,0.6264756910932338,0.024943195776153813
norway22105,1,0.8709866215073501,0.6879350648535325
norway22105,1,0.9041704134547865,0.7779129820331222
norway22105,1,0.9297125043756089,0.8471704118382428
norway22107,1,0.8709866215073501,0.6879350648535325
norway22107,1,0.9041704134547865,0.7779129820331222
norway22107,1,0.9297125043756089,0.8471704118382428
norway22107,1,0.9481308107676552,0.8971116858721726
norway22107,1,0.96079638754975,0.9314544222458897
norway22107,1,0.969224252377992,0.9543065943158422
norway22107,1,0.974710231341986,0.9691818370745093
norway22108,0,0.8709866215073501,0.6879350648535325
norway22109,0,0.8709866215073501,0.6879350648535325
norway22113,1,0.8709866215073501,0.6879350648535325
norway22113,1,0.9041704134547865,0.7779129820331222
norway22113,1,0.9297125043756089,0.8471704118382428
norway22113,1,0.9481308107676552,0.8971116858721726
norway22113,1,0.96079638754975,0.9314544222458897
norway22113,1,0.969224252377992,0.9543065943158422
norway22113,1,0.974710231341986,0.9691818370745093
norway22114,1,0.8709866215073501,0.6879350648535325
norway22114,1,0.9041704134547865,0.7779129820331222
norway22114,1,0.9297125043756089,0.8471704118382428
norway22114,1,0.9481308107676552,0.8971116858721726
norway22114,1,0.96079638754975,0.9314544222458897
norway22114,1,0.969224252377992,0.9543065943158422
norway22114,0,0.974710231341986,0.9691818370745093
norway22115,1,0.8709866215073501,0.6879350648535325
norway22115,1,0.9041704134547865,0.7779129820331222
norway22115,1,0.9297125043756089,0.8471704118382428
norway22115,1,0.9481308107676552,0.8971116858721726
norway22115,1,0.96079638754975,0.9314544222458897
norway22115,1,0.969224252377992,0.9543065943158422
norway22115,1,0.974710231341986,0.9691818370745093
norway22116,1,0.8709866215073501,0.6879350648535325
norway22116,1,0.9041704134547865,0.7779129820331222
norway22117,1,0.8709866215073501,0.6879350648535325
norway22117,1,0.9041704134547865,0.7779129820331222
norway22117,1,0.9297125043756089,0.8471704118382428
norway22117,0,0.9481308107676552,0.8971116858721726
norway22117,1,0.7065721299256271,0.24212484732028694
norway22117,1,0.7422266166306539,0.3388020581980366
norway22117,0,0.7834376374027161,0.4505458221352203
norway22118,1,0.8709866215073501,0.6879350648535325
norway22118,1,0.9041704134547865,0.7779129820331222
norway22118,1,0.9297125043756089,0.8471704118382428
norway22118,1,0.9481308107676552,0.8971116858721726
norway22118,1,0.96079638754975,0.9314544222458897
norway22118,1,0.969224252377992,0.9543065943158422
norway22118,1,0.974710231341986,0.9691818370745093
norway22121,0,0.8709866215073501,0.6879350648535325
norway22121,0,0.645391831656027,0.07623434814392788
norway22121,0,0.6192221668298036,0.005275250459087688
norway22126,1,0.8709866215073501,0.6879350648535325
norway22126,1,0.9041704134547865,0.7779129820331222
norway22126,1,0.9297125043756089,0.8471704118382428
norway22126,1,0.9481308107676552,0.8971116858721726
norway22126,1,0.96079638754975,0.9314544222458897
norway22126,1,0.969224252377992,0.9543065943158422
norway22127,1,0.8709866215073501,0.6879350648535325
norway22127,1,0.9041704134547865,0.7779129820331222
norway22127,1,0.9297125043756089,0.8471704118382428
norway22127,1,0.9481308107676552,0.8971116858721726
norway22130,1,0.8709866215073501,0.6879350648535325
norway22130,1,0.9041704134547865,0.7779129820331222
norway22130,1,0.9297125043756089,0.8471704118382428
norway22130,1,0.9481308107676552,0.8971116858721726
norway22130,1,0.96079638754975,0.9314544222458897
norway22130,1,0.969224252377992,0.9543065943158422
norway22130,1,0.974710231341986,0.9691818370745093
norway22131,1,0.8709866215073501,0.6879350648535325
norway22131,1,0.9041704134547865,0.7779129820331222
norway22132,1,0.8709866215073501,0.6879350648535325
norway22132,0,0.9041704134547865,0.7779129820331222
norway22132,1,0.6596362338551089,0.11485807274333339
norway22132,1,0.6811835535828212,0.17328367259561336
norway22132,0,0.7102516645440955,0.2521019126805211
norway22132,0,0.6225722741437428,0.014359073034694483
norway22132,0,0.6183173154313506,0.002821744111205681
norway22133,1,0.8709866215073501,0.6879350648535325
norway22133,1,0.9041704134547865,0.7779129820331222
norway22133,0,0.9297125043756089,0.8471704118382428
norway22133,1,0.6797610231137989,0.16942647842895905
norway22133,1,0.708389434301859,0.24705247171335545
norway22135,1,0.8709866215073501,0.6879350648535325
norway22135,1,0.9041704134547865,0.7779129820331222
norway22135,1,0.9297125043756089,0.8471704118382428
norway22135,1,0.9481308107676552,0.8971116858721726
norway22135,1,0.96079638754975,0.9314544222458897
norway22135,1,0.969224252377992,0.9543065943158422
norway22135,1,0.974710231341986,0.9691818370745093
norway22137,1,0.8709866215073501,0.6879350648535325
norway22138,1,0.8709866215073501,0.6879350648535325
