user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22103,0,0.0,0.14436246624826124,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.0,0.23381031243686684,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.0,0.3139073332208194,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.0,0.38563105840630263,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.0,0.44985682740660726,Variables and Operations,OBJ2100,Challenges
norway22103,-1,0.0,0.5073684721658976,Variables and Operations,OBJ2100,Challenges
norway22103,0,3.2184859979565866e-31,3.2184859979565866e-31,Boolean Expressions,OBJ2100,Challenges
norway22103,1,1.0,1.0,Boolean Expressions,OBJ2100,Challenges
norway22103,1,1.0,1.0,Boolean Expressions,OBJ2100,Challenges
norway22103,-1,1.0,1.0,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.16179919658975536,0.14436246624826124,Variables and Operations,OBJ2100,Challenges
norway22113,1,0.15430817916099843,0.23381031243686684,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.14760026830287729,0.3139073332208194,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.1415935985135686,0.38563105840630263,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.13621486246281855,0.44985682740660726,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.13139841632570404,0.5073684721658976,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.12708547864427788,0.5588678832963915,Variables and Operations,OBJ2100,Challenges
norway22113,-1,0.0,0.6049835761771658,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.15618445990832727,0.011398429823362838,Strings,OBJ2100,Challenges
norway22113,1,0.15044815183083649,0.04770757715914321,Strings,OBJ2100,Challenges
norway22113,0,0.1525082616360346,0.03466768644296243,Strings,OBJ2100,Challenges
norway22113,0,0.14626972819433864,0.07415577300208165,Strings,OBJ2100,Challenges
norway22113,0,0.13926126351983636,0.11851729839899297,Strings,OBJ2100,Challenges
norway22113,0,0.13150902021162633,0.16758672435348937,Strings,OBJ2100,Challenges
norway22113,0,0.1230798025237734,0.2209411995349368,Strings,OBJ2100,Challenges
norway22113,-1,0.11408361664763388,0.27788441702330047,Strings,OBJ2100,Challenges
norway22113,1,1.0,3.2184859979565866e-31,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.11111111111111116,1.0,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.11111111111111116,1.0,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.11111111111111116,1.0,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.11111111111111116,1.0,Boolean Expressions,OBJ2100,Challenges
norway22113,1,0.11111111111111116,1.0,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.11111111111111116,1.0,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.11111111111111116,1.0,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.11111111111111116,1.0,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.11111111111111116,1.0,Boolean Expressions,OBJ2100,Challenges
norway22113,-1,1.0,1.0,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.0,0.3510760557515666,If-Else,OBJ2100,Challenges
norway22113,0,0.0,0.3971872780108703,If-Else,OBJ2100,Challenges
norway22113,0,0.0,0.44002193013111174,If-Else,OBJ2100,Challenges
norway22113,0,0.0,0.4798128385556201,If-Else,OBJ2100,Challenges
norway22113,0,0.0,0.5167762855518295,If-Else,OBJ2100,Challenges
norway22113,-1,0.0,0.5511131848069377,If-Else,OBJ2100,Challenges
norway22113,0,0.22608654198710293,0.016394284403137376,While Loops,OBJ2100,Challenges
norway22113,1,0.23205860058264077,0.09556013241925022,While Loops,OBJ2100,Challenges
norway22113,0,0.23959588380441715,0.19547466079232773,While Loops,OBJ2100,Challenges
norway22113,0,0.24348918036529704,0.24708435599032263,While Loops,OBJ2100,Challenges
norway22113,0,0.24685917190168175,0.2917570988171182,While Loops,OBJ2100,Challenges
norway22113,0,0.2498043285673937,0.33079821357704453,While Loops,OBJ2100,Challenges
norway22113,0,0.2523998736883928,0.3652048636928861,While Loops,OBJ2100,Challenges
norway22113,0,0.2547042616079247,0.39575192228071254,While Loops,OBJ2100,Challenges
norway22113,1,0.2567636037770491,0.4230506445832521,While Loops,OBJ2100,Challenges
norway22113,1,0.26529677440028054,0.5361666962507695,While Loops,OBJ2100,Challenges
norway22113,0,0.273061737341218,0.6390993561031533,While Loops,OBJ2100,Challenges
norway22113,0,0.2736352602072806,0.6467019981941743,While Loops,OBJ2100,Challenges
norway22113,-1,0.27417610092681105,0.6538714044413371,While Loops,OBJ2100,Challenges
norway22113,1,0.4075951878229841,2.118922481918584e-05,For Loops,OBJ2100,Challenges
norway22113,0,0.267630680027979,0.3434125994559242,For Loops,OBJ2100,Challenges
norway22113,0,0.14214240663147887,0.6512877590085404,For Loops,OBJ2100,Challenges
norway22113,0,0.06445357044432087,0.8418909300395431,For Loops,OBJ2100,Challenges
norway22113,0,0.02680236506488406,0.9342650662818683,For Loops,OBJ2100,Challenges
norway22113,-1,0.010717652359311899,0.9737275862174094,For Loops,OBJ2100,Challenges
norway22113,0,0.0,0.0300719032418023,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.0,0.053898281711546425,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.0,0.07713936286607626,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.0,0.09980952459113016,Objects and Classes,OBJ2100,Challenges
norway22113,-1,0.0,0.12192279157827846,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.0,0.48492805159562374,Nested Loops,OBJ2100,Challenges
norway22113,0,0.0,0.5547685020661246,Nested Loops,OBJ2100,Challenges
norway22113,-1,0.0,0.6151390356890221,Nested Loops,OBJ2100,Challenges
norway22113,0,0.0,0.040438913277292966,Inheritance,OBJ2100,Challenges
norway22113,0,0.0,0.15380173321757365,Inheritance,OBJ2100,Challenges
norway22113,-1,0.0,0.25377183733951664,Inheritance,OBJ2100,Challenges
norway22113,0,0.0,0.5261174280319575,ArrayLists,OBJ2100,Challenges
norway22113,-1,0.0,0.5559504826900681,ArrayLists,OBJ2100,Challenges
norway22113,0,0.08325991204616195,0.9227583713342741,Arrays,OBJ2100,Challenges
norway22113,0,0.08344148013438006,0.9272837215422917,Arrays,OBJ2100,Challenges
norway22113,0,0.08361186660524494,0.9315303843724115,Arrays,OBJ2100,Challenges
norway22113,0,0.08377182147287973,0.9355170529584407,Arrays,OBJ2100,Challenges
norway22113,0,0.08392203753341297,0.9392609943495349,Arrays,OBJ2100,Challenges
norway22113,0,0.08406315549573068,0.9427781773875715,Arrays,OBJ2100,Challenges
norway22113,0,0.08419576856916695,0.9460833870494134,Arrays,OBJ2100,Challenges
norway22113,0,0.08432042657461078,0.9491903269109417,Arrays,OBJ2100,Challenges
norway22113,0,0.08443763963633431,0.9521117111611065,Arrays,OBJ2100,Challenges
norway22113,0,0.08454788150407307,0.954859347400491,Arrays,OBJ2100,Challenges
norway22113,1,0.08465159254828278,0.9574442112942185,Arrays,OBJ2100,Challenges
norway22113,0,0.08551515112792987,0.9789672941023986,Arrays,OBJ2100,Challenges
norway22113,-1,0.08556263247269735,0.980150705325864,Arrays,OBJ2100,Challenges
norway22113,0,0.20768926700109486,0.3100710733513263,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,1,0.2030469631697332,0.3973052626871133,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.20256711271473915,0.4063222006050985,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.1983951752265677,0.4847176693121673,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.1946502749109149,0.5550886219784599,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,-1,0.19132174580338468,0.6176354842528327,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.0,0.18255436437027042,Exception handling,OBJ2100,Challenges
norway22113,0,0.0,0.21195184317055116,Exception handling,OBJ2100,Challenges
