user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22103,0,0.0,0.22867339577814202,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.0,0.19907719893848252,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.0,0.19930487386350015,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.0,0.19930312242659215,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.0,0.19930313589988635,Variables and Operations,OBJ2100,Challenges
norway22103,-1,0.0,0.1993031357962402,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.4583333333333333,0.4583333333333333,Boolean Expressions,OBJ2100,Challenges
norway22103,1,1.0,1.0,Boolean Expressions,OBJ2100,Challenges
norway22103,1,1.0,1.0,Boolean Expressions,OBJ2100,Challenges
norway22103,-1,1.0,1.0,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.14275961058694664,0.22867339577814202,Variables and Operations,OBJ2100,Challenges
norway22113,1,0.14287412786693382,0.19907719893848252,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.1428732469188419,0.19930487386350015,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.14287325369571907,0.19930312242659215,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.14287325364358655,0.19930313589988635,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.1428732536439876,0.1993031357962402,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.14287325364398445,0.19930313579703748,Variables and Operations,OBJ2100,Challenges
norway22113,-1,0.0,0.19930313579703135,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.2035440601596602,0.46911611467320163,Strings,OBJ2100,Challenges
norway22113,1,0.1568181057184483,0.2336250534306507,Strings,OBJ2100,Challenges
norway22113,0,0.1625432956910872,0.2624790614139058,Strings,OBJ2100,Challenges
norway22113,0,0.13628109939866653,0.13012194748393044,Strings,OBJ2100,Challenges
norway22113,0,0.12415096653697934,0.06898808955052438,Strings,OBJ2100,Challenges
norway22113,0,0.11879382425557566,0.04198898089320808,Strings,OBJ2100,Challenges
norway22113,0,0.11647485123771441,0.03030174146707597,Strings,OBJ2100,Challenges
norway22113,-1,0.1154797470608705,0.025286581446177972,Strings,OBJ2100,Challenges
norway22113,1,0.15277777777755694,0.4583333333333333,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.11111111111175348,0.3333333333357422,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.33333333333223997,0.9999999999981654,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.22222222222214963,0.6666666666674125,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.3333333333316285,0.9999999999963309,Boolean Expressions,OBJ2100,Challenges
norway22113,1,0.25925925925881244,0.7777777777775615,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.11111111111175348,0.3333333333357422,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.33333333333223997,0.9999999999981654,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.22222222222214963,0.6666666666674125,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.3333333333316285,0.9999999999963309,Boolean Expressions,OBJ2100,Challenges
norway22113,-1,0.7777777777775615,0.7777777777775615,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.0,0.19505876805967967,If-Else,OBJ2100,Challenges
norway22113,0,0.0,0.15766574604079214,If-Else,OBJ2100,Challenges
norway22113,0,0.0,0.15402771653280364,If-Else,OBJ2100,Challenges
norway22113,0,0.0,0.1536737665713828,If-Else,OBJ2100,Challenges
norway22113,0,0.0,0.15363933018901846,If-Else,OBJ2100,Challenges
norway22113,-1,0.0,0.15363597981591604,If-Else,OBJ2100,Challenges
norway22113,0,0.2576789098746014,0.333858330066106,While Loops,OBJ2100,Challenges
norway22113,1,0.2468896299671221,0.30872472428908343,While Loops,OBJ2100,Challenges
norway22113,0,0.2628277222929125,0.3458524782067955,While Loops,OBJ2100,Challenges
norway22113,0,0.2471871601862787,0.30941782033433934,While Loops,OBJ2100,Challenges
norway22113,0,0.24629594792851595,0.3073417431779082,While Loops,OBJ2100,Challenges
norway22113,0,0.2462462797664272,0.30722604129452835,While Loops,OBJ2100,Challenges
norway22113,0,0.24624351516468504,0.3072196011603475,While Loops,OBJ2100,Challenges
norway22113,0,0.2462433612936576,0.3072192427180996,While Loops,OBJ2100,Challenges
norway22113,1,0.2462433527296026,0.3072192227681507,While Loops,OBJ2100,Challenges
norway22113,1,0.26277601413255813,0.34573202415157145,While Loops,OBJ2100,Challenges
norway22113,0,0.26401881093217594,0.34862711678892977,While Loops,OBJ2100,Challenges
norway22113,0,0.24725658155622954,0.30957953727558163,While Loops,OBJ2100,Challenges
norway22113,-1,0.2462998217892299,0.30735076732862576,While Loops,OBJ2100,Challenges
norway22113,1,0.8125,0.8125,For Loops,OBJ2100,Challenges
norway22113,0,5.136823687662609e-131,6.371769106227925e-187,For Loops,OBJ2100,Challenges
norway22113,0,5.375111379943965e-56,5.375111379943965e-56,For Loops,OBJ2100,Challenges
norway22113,0,5.375111379943965e-56,5.375111379943965e-56,For Loops,OBJ2100,Challenges
norway22113,0,5.375111379943965e-56,5.375111379943965e-56,For Loops,OBJ2100,Challenges
norway22113,-1,5.375111379943965e-56,5.375111379943965e-56,For Loops,OBJ2100,Challenges
norway22113,0,0.0,0.13784163479248185,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.0,0.03515506949126879,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.0,0.02068781376065361,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.0,0.018649557950255545,Objects and Classes,OBJ2100,Challenges
norway22113,-1,0.0,0.018362393139874134,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.0,0.7648383257791829,Nested Loops,OBJ2100,Challenges
norway22113,0,0.0,0.6240989217776403,Nested Loops,OBJ2100,Challenges
norway22113,-1,0.0,0.523443913344845,Nested Loops,OBJ2100,Challenges
norway22113,0,0.0,0.097426863465953,Inheritance,OBJ2100,Challenges
norway22113,0,0.0,0.2249066950313348,Inheritance,OBJ2100,Challenges
norway22113,-1,0.0,0.23685050360177884,Inheritance,OBJ2100,Challenges
norway22113,0,0.0,0.06225302523508245,ArrayLists,OBJ2100,Challenges
norway22113,-1,0.0,0.33336911736123803,ArrayLists,OBJ2100,Challenges
norway22113,0,0.13834752994068775,0.8696451786417448,Arrays,OBJ2100,Challenges
