user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22103,0,0.0,0.18555972763788822,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.0,0.10452387352581714,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.0,0.08491847639390135,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.0,0.08017524759830487,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.0,0.0790276952556517,Variables and Operations,OBJ2100,Challenges
norway22103,-1,0.0,0.07875006235285954,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.4583333333333333,0.4583333333333333,Boolean Expressions,OBJ2100,Challenges
norway22103,1,1.0,1.0,Boolean Expressions,OBJ2100,Challenges
norway22103,1,1.0,1.0,Boolean Expressions,OBJ2100,Challenges
norway22103,-1,1.0,1.0,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.1436530672730445,0.18555972763788822,Variables and Operations,OBJ2100,Challenges
norway22113,1,0.14290960656849344,0.10452387352581716,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.14272973751516627,0.08491847639390136,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.1426862209229015,0.08017524759830487,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.14267569274272096,0.0790276952556517,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.14267314560903824,0.07875006235285956,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.1426725293686352,0.07868289327843232,Variables and Operations,OBJ2100,Challenges
norway22113,-1,0.0,0.07866664273855022,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.19116330765251316,0.35012851035506287,Strings,OBJ2100,Challenges
norway22113,1,0.1481159858163792,0.14311725880576026,Strings,OBJ2100,Challenges
norway22113,0,0.1499387271654954,0.151882681411319,Strings,OBJ2100,Challenges
norway22113,0,0.13492236923343376,0.07967017395123682,Strings,OBJ2100,Challenges
norway22113,0,0.13042893915431666,0.05806161516636709,Strings,OBJ2100,Challenges
norway22113,0,0.12911451201475949,0.05174063640104698,Strings,OBJ2100,Challenges
norway22113,0,0.12873257735151045,0.049903942054527195,Strings,OBJ2100,Challenges
norway22113,-1,0.1286218142174647,0.04937129068328465,Strings,OBJ2100,Challenges
norway22113,1,0.15277777771817688,0.4583333333333333,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.11111111128449548,0.3333333339835247,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.33333333303824647,0.9999999995048542,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.22222222220263313,0.6666666668679759,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.3333333328731979,0.9999999990097085,Boolean Expressions,OBJ2100,Challenges
norway22113,1,0.2592592591386682,0.7777777777194272,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.11111111128449548,0.3333333339835247,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.33333333303824647,0.9999999995048542,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.22222222220263313,0.6666666668679759,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.3333333328731979,0.9999999990097085,Boolean Expressions,OBJ2100,Challenges
norway22113,-1,0.7777777777194272,0.7777777777194272,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.0,0.07611453467835383,If-Else,OBJ2100,Challenges
norway22113,0,0.0,0.07085705860802537,If-Else,OBJ2100,Challenges
norway22113,0,0.0,0.0686662211364327,If-Else,OBJ2100,Challenges
norway22113,0,0.0,0.06775327949623713,If-Else,OBJ2100,Challenges
norway22113,0,0.0,0.06737284851985939,If-Else,OBJ2100,Challenges
norway22113,-1,0.0,0.06721431951711095,If-Else,OBJ2100,Challenges
norway22113,0,0.31937260863866107,0.454735722976106,While Loops,OBJ2100,Challenges
norway22113,1,0.23133727856908565,0.2779348086519232,While Loops,OBJ2100,Challenges
norway22113,0,0.2958969275736134,0.4075896297723533,While Loops,OBJ2100,Challenges
norway22113,0,0.2259383799949156,0.26709222757109563,While Loops,OBJ2100,Challenges
norway22113,0,0.21179146835625273,0.2386810554814097,While Loops,OBJ2100,Challenges
norway22113,0,0.20923595823432461,0.2335488372485193,While Loops,OBJ2100,Challenges
norway22113,0,0.2087840791999913,0.23264133083750324,While Loops,OBJ2100,Challenges
norway22113,0,0.20870447923212682,0.23248147061902624,While Loops,OBJ2100,Challenges
norway22113,1,0.2086904668556244,0.2324533296331797,While Loops,OBJ2100,Challenges
norway22113,1,0.2882458217067328,0.39222395201790483,While Loops,OBJ2100,Challenges
norway22113,0,0.3098167661719303,0.4355447722075835,While Loops,OBJ2100,Challenges
norway22113,0,0.2290953189607664,0.2734322923517576,While Loops,OBJ2100,Challenges
norway22113,-1,0.2123745409098109,0.23985203718278966,While Loops,OBJ2100,Challenges
norway22113,1,0.8125,0.8125,For Loops,OBJ2100,Challenges
norway22113,0,5.528988688320218e-128,6.979613116227641e-185,For Loops,OBJ2100,Challenges
norway22113,0,5.47025719806792e-57,5.47025719806792e-57,For Loops,OBJ2100,Challenges
norway22113,0,5.47025719806792e-57,5.47025719806792e-57,For Loops,OBJ2100,Challenges
norway22113,0,5.47025719806792e-57,5.47025719806792e-57,For Loops,OBJ2100,Challenges
norway22113,-1,5.47025719806792e-57,5.47025719806792e-57,For Loops,OBJ2100,Challenges
norway22113,0,0.0,0.3965862090900797,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.0,0.2032730720264575,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.0,0.19073043455011646,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.0,0.18991663701285366,Objects and Classes,OBJ2100,Challenges
norway22113,-1,0.0,0.18986383580314764,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.0,0.31627106103789304,Nested Loops,OBJ2100,Challenges
norway22113,0,0.0,0.09374107690873013,Nested Loops,OBJ2100,Challenges
norway22113,-1,0.0,0.11500219879205473,Nested Loops,OBJ2100,Challenges
norway22113,0,0.0,0.0641285012636711,Inheritance,OBJ2100,Challenges
