user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22103,0,0.2963833020550235,0.4750869237679034,Variables and Operations,OBJ2100,Coding
norway22103,1,0.377036798942264,0.6119569745861193,Variables and Operations,OBJ2100,Coding
norway22103,0,0.26995411771103833,0.6831974641921329,Variables and Operations,OBJ2100,Challenges
norway22103,1,0.39116578754336034,0.6359340550907091,Variables and Operations,OBJ2100,Coding
norway22103,1,0.4190925927050989,0.68332621276766,Variables and Operations,OBJ2100,Coding
norway22103,1,0.4192273182590292,0.6835548438143553,Variables and Operations,OBJ2100,Coding
norway22103,1,0.41922792417165433,0.6835558720560929,Variables and Operations,OBJ2100,Coding
norway22103,-1,0.2700918455372208,0.6835558766789804,Variables and Operations,OBJ2100,Coding
norway22103,0,0.25674758039534074,0.6488297694919121,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.2501338745618486,0.6316187612246387,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.2493253908605302,0.6295148243369589,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.24922753602999997,0.6292601743208183,Variables and Operations,OBJ2100,Challenges
norway22103,-1,0.24921570646789462,0.6292293899623482,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.5889401441064634,0.7827567557966999,Boolean Expressions,OBJ2100,Challenges
norway22103,1,0.44092872176832526,0.3018887085454103,Boolean Expressions,OBJ2100,Challenges
norway22103,1,0.4446094599423668,0.3138469030565819,Boolean Expressions,OBJ2100,Challenges
norway22103,-1,0.4443612179886627,0.31304040027701385,Boolean Expressions,OBJ2100,Challenges
norway22103,0,0.19095172932914098,0.3217239066935697,Boolean Expressions,OBJ2100,Coding
norway22103,0,0.19245598755314247,0.3282577799956627,Boolean Expressions,OBJ2100,Coding
norway22103,1,0.19239179651426908,0.32797896076872657,Boolean Expressions,OBJ2100,Coding
norway22103,1,0.18873706703583965,0.3121043330057084,Boolean Expressions,OBJ2100,Coding
norway22103,-1,0.4443971361204677,0.31315709317563706,Boolean Expressions,OBJ2100,Coding
norway22103,1,0.21788491786234498,0.5690288815005469,Inheritance,OBJ2100,Coding
norway22103,1,0.3059672150583719,0.9783607040848518,Inheritance,OBJ2100,Coding
norway22103,-1,0.20036323727237723,0.9770743362673471,Inheritance,OBJ2100,Coding
norway22103,1,0.27401431730673365,0.2091525966767561,ArrayLists,OBJ2100,Coding
norway22103,-1,0.13379148349345743,0.03718647246834505,ArrayLists,OBJ2100,Coding
norway22103,0,0.1292687393803874,0.6184530943787706,Objects and Classes,OBJ2100,Coding
norway22103,1,0.20766228211289173,0.997913590255338,Objects and Classes,OBJ2100,Coding
norway22103,1,0.20735018676587155,0.9964029064539291,Objects and Classes,OBJ2100,Coding
norway22103,-1,0.1475054933289165,0.9964029073052373,Objects and Classes,OBJ2100,Coding
norway22113,1,0.2963833020550235,0.4750869237679034,Variables and Operations,OBJ2100,Coding
norway22113,0,0.31836245115052975,0.5123858304457984,Variables and Operations,OBJ2100,Coding
norway22113,0,0.32452263850542107,0.5228397498523245,Variables and Operations,OBJ2100,Coding
norway22113,0,0.32529056134023393,0.5241429250583822,Variables and Operations,OBJ2100,Coding
norway22113,0,0.3253837311970143,0.5243010355374613,Variables and Operations,OBJ2100,Coding
norway22113,0,0.3253949976874976,0.524320154920805,Variables and Operations,OBJ2100,Coding
norway22113,1,0.3253963595301606,0.5243224659858138,Variables and Operations,OBJ2100,Coding
norway22113,0,0.3182207370838261,0.5121453398005075,Variables and Operations,OBJ2100,Coding
norway22113,1,0.32450453102934723,0.5228090212259652,Variables and Operations,OBJ2100,Coding
norway22113,0,0.3182160758793626,0.5121374296748911,Variables and Operations,OBJ2100,Coding
norway22113,1,0.32450393509945724,0.522808009925061,Variables and Operations,OBJ2100,Coding
norway22113,1,0.31821607279665415,0.512137424443494,Variables and Operations,OBJ2100,Coding
norway22113,-1,0.20420078047123028,0.5120859482997466,Variables and Operations,OBJ2100,Coding
norway22113,0,0.20720626934891131,0.5199072054320213,Variables and Operations,OBJ2100,Challenges
norway22113,1,0.20869588496088995,0.5237836685312709,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.2042225136250505,0.512142505016887,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.20832121617880917,0.5228086588062804,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.2088324831726149,0.5241391413948185,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.20889451864976635,0.5243005778325734,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.2089020203126004,0.5243200995930366,Variables and Operations,OBJ2100,Challenges
norway22113,-1,0.2089029270808986,0.5243224592983319,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.4785657074568127,0.5106274260231616,Strings,OBJ2100,Coding
norway22113,1,0.2861479435587607,0.15157343099743528,Strings,OBJ2100,Coding
norway22113,0,0.28987434242872717,0.15852693868932238,Strings,OBJ2100,Coding
norway22113,0,0.2726282566139049,0.12634552318524606,Strings,OBJ2100,Coding
norway22113,1,0.27167455044728195,0.12456589534699698,Strings,OBJ2100,Coding
norway22113,1,0.28693720460436956,0.15304620214809786,Strings,OBJ2100,Coding
norway22113,0,0.29002626317086994,0.15881042472662263,Strings,OBJ2100,Coding
norway22113,0,0.27263682295264513,0.126361508082301,Strings,OBJ2100,Coding
norway22113,0,0.2716750151164218,0.12456676242552253,Strings,OBJ2100,Coding
norway22113,1,0.2716228982355807,0.12446951166293622,Strings,OBJ2100,Coding
norway22113,0,0.2869261810320548,0.1530256320219365,Strings,OBJ2100,Coding
norway22113,0,0.2724625991840407,0.12603640431392435,Strings,OBJ2100,Coding
norway22113,0,0.2716655663246333,0.12454913085985483,Strings,OBJ2100,Coding
norway22113,0,0.271622386790228,0.12446855729940227,Strings,OBJ2100,Coding
norway22113,1,0.27162004969927533,0.12446419625795636,Strings,OBJ2100,Coding
norway22113,0,0.28692557298192733,0.1530244973926641,Strings,OBJ2100,Coding
norway22113,0,0.27246256513108735,0.12603634077068035,Strings,OBJ2100,Coding
norway22113,0,0.27166556447817375,0.12454912741433774,Strings,OBJ2100,Coding
norway22113,0,0.27162238669028366,0.12446855711290485,Strings,OBJ2100,Coding
norway22113,1,0.2716200496938661,0.12446419624786267,Strings,OBJ2100,Coding
norway22113,0,0.28692557298077265,0.15302449739050947,Strings,OBJ2100,Coding
norway22113,0,0.27246256513102274,0.1260363407705597,Strings,OBJ2100,Coding
norway22113,0,0.27166556447817025,0.12454912741433122,Strings,OBJ2100,Coding
norway22113,0,0.27162238669028343,0.12446855711290448,Strings,OBJ2100,Coding
norway22113,0,0.2716200496938661,0.12446419624786266,Strings,OBJ2100,Coding
norway22113,0,0.2716199232103804,0.12446396022806938,Strings,OBJ2100,Coding
norway22113,0,0.27161991636482924,0.12446394745418383,Strings,OBJ2100,Coding
norway22113,0,0.2716199159943337,0.12446394676283451,Strings,OBJ2100,Coding
norway22113,0,0.2716199159742817,0.12446394672541722,Strings,OBJ2100,Coding
norway22113,0,0.27161991597319646,0.12446394672339212,Strings,OBJ2100,Coding
norway22113,0,0.2716199159731377,0.12446394672328252,Strings,OBJ2100,Coding
norway22113,0,0.2716199159731345,0.1244639467232766,Strings,OBJ2100,Coding
norway22113,1,0.2716199159731344,0.12446394672327626,Strings,OBJ2100,Coding
norway22113,-1,0.2502249188408497,0.15302444412628885,Strings,OBJ2100,Coding
norway22113,0,0.24172523522066744,0.1342361858171506,Strings,OBJ2100,Challenges
norway22113,1,0.23754500208693619,0.12499592424759375,Strings,OBJ2100,Challenges
norway22113,0,0.25027623944291766,0.15313788655206856,Strings,OBJ2100,Challenges
norway22113,0,0.23801855261097593,0.1260426913939568,Strings,OBJ2100,Challenges
norway22113,0,0.23734302994151044,0.12454947176664505,Strings,OBJ2100,Challenges
norway22113,0,0.237306433120213,0.12446857575185728,Strings,OBJ2100,Challenges
norway22113,0,0.2373044523179797,0.12446419725664719,Strings,OBJ2100,Challenges
norway22113,-1,0.23730434511252055,0.12446396028266692,Strings,OBJ2100,Challenges
norway22113,0,0.29709282248074387,0.7827567557966999,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.16491297838134777,0.2086223813550148,Boolean Expressions,OBJ2100,Coding
norway22113,1,0.17349133718006188,0.24588321106920688,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.1681114065423773,0.2225150256075567,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.17335755426861504,0.24530211363564686,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.1731348363398164,0.24433471940395457,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.17314437565393767,0.24437615422469386,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.17314396722632674,0.24437438018469168,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.1731439847135181,0.24437445614179196,Boolean Expressions,OBJ2100,Coding
norway22113,1,0.17314398396478892,0.24437445288962334,Boolean Expressions,OBJ2100,Coding
norway22113,1,0.16813417376390238,0.22261391696710658,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.1684664076949114,0.22405700325191652,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.17334261268865575,0.24523721361460682,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.17313547654378303,0.2443375001842346,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.17314434824391092,0.24437603516691578,Boolean Expressions,OBJ2100,Coding
