user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22103,0,0.18112061553770925,0.39110177569597415,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.16034975578270771,0.33657836891766896,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.15259024852361525,0.3162096997495651,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.14978907318244766,0.3088566279756795,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.1487904119711947,0.3062351471079099,Variables and Operations,OBJ2100,Challenges
norway22103,-1,0.14843596357173894,0.30530472176714896,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.4745552810391763,0.3671142952508648,Boolean Expressions,OBJ2100,Challenges
norway22103,1,0.4383333925766414,0.31132097755181815,Boolean Expressions,OBJ2100,Challenges
norway22103,1,0.45481962321475417,0.3367150567314108,Boolean Expressions,OBJ2100,Challenges
norway22103,-1,0.45561991292519555,0.33794775938610855,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.18112061553770925,0.39110177569597415,Variables and Operations,OBJ2100,Challenges
norway22113,1,0.16034975578270771,0.33657836891766896,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.2614219681547943,0.6018924394062317,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.19445369642855198,0.42610104879271804,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.16554155745303145,0.35020682328702557,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.1544935736855066,0.32120591912889024,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.15047141289098703,0.31064776642293246,Variables and Operations,OBJ2100,Challenges
norway22113,-1,0.14903306962406582,0.3068721222775186,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.2996167051881219,0.3755084913008965,Strings,OBJ2100,Challenges
norway22113,1,0.23364869502520857,0.241064397327374,Strings,OBJ2100,Challenges
norway22113,0,0.3453195782383796,0.4686518397822972,Strings,OBJ2100,Challenges
norway22113,0,0.2527424983682201,0.2799779417047209,Strings,OBJ2100,Challenges
norway22113,0,0.21649167157671745,0.20609804822697847,Strings,OBJ2100,Challenges
norway22113,0,0.20463075938267994,0.18192527736896996,Strings,OBJ2100,Challenges
norway22113,0,0.2009847334138205,0.17449460518745827,Strings,OBJ2100,Challenges
norway22113,-1,0.19988570235908673,0.17225475841873586,Strings,OBJ2100,Challenges
norway22113,1,0.4745552810391763,0.3671142952508648,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.4565048150026471,0.3393107922050867,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.43807748287876325,0.31092679459554434,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.4378331896753661,0.31055050476397045,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.437830058619587,0.3105456819345369,Boolean Expressions,OBJ2100,Challenges
norway22113,1,0.43783001850715086,0.3105456201485288,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.4547942397815674,0.3366759581086665,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.43805411027495256,0.3108907932945296,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.43783288999573844,0.3105500431612937,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.437830054780326,0.3105456760208445,Boolean Expressions,OBJ2100,Challenges
norway22113,-1,0.43783001845796576,0.310545620072768,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.39457035130124957,0.45719397739524414,If-Else,OBJ2100,Challenges
norway22113,0,0.3616696266816705,0.3732654782107259,If-Else,OBJ2100,Challenges
norway22113,0,0.34794349923578827,0.33825064831051255,If-Else,OBJ2100,Challenges
norway22113,0,0.3426264700174251,0.3246871086749177,If-Else,OBJ2100,Challenges
norway22113,0,0.34062650055783117,0.31958526252716735,If-Else,OBJ2100,Challenges
norway22113,-1,0.3398825716736139,0.31768752819230683,If-Else,OBJ2100,Challenges
norway22113,0,0.33276374261832253,0.7365893852735186,While Loops,OBJ2100,Challenges
norway22113,1,0.23366047263981818,0.43759266728413565,While Loops,OBJ2100,Challenges
norway22113,0,0.2503908611557252,0.48806861281074104,While Loops,OBJ2100,Challenges
norway22113,0,0.20366792703434022,0.34710450577210983,While Loops,OBJ2100,Challenges
norway22113,0,0.18941366928216608,0.3040991005397778,While Loops,OBJ2100,Challenges
norway22113,0,0.18539210787801602,0.291965962437529,While Loops,OBJ2100,Challenges
norway22113,0,0.18428295759303398,0.28861963193765194,While Loops,OBJ2100,Challenges
norway22113,0,0.18397897702242944,0.2877025159538603,While Loops,OBJ2100,Challenges
norway22113,1,0.18389581050375542,0.2874516007606934,While Loops,OBJ2100,Challenges
norway22113,1,0.23553543923055975,0.4432494822115651,While Loops,OBJ2100,Challenges
norway22113,0,0.2508278527053574,0.4893870258071787,While Loops,OBJ2100,Challenges
norway22113,0,0.2038096369121032,0.34753204755117517,While Loops,OBJ2100,Challenges
norway22113,-1,0.1894543728594189,0.30422190411640715,While Loops,OBJ2100,Challenges
norway22113,1,0.7799488133160529,0.7469409101609384,For Loops,OBJ2100,Challenges
norway22113,0,0.5756168326973063,0.45378713931057485,For Loops,OBJ2100,Challenges
norway22113,0,0.35570487915836324,0.1382808820923327,For Loops,OBJ2100,Challenges
norway22113,0,0.34626254609055696,0.12473402791869621,For Loops,OBJ2100,Challenges
norway22113,0,0.34599935900359036,0.1243564351074791,For Loops,OBJ2100,Challenges
norway22113,-1,0.34599213202934037,0.12434606661427114,For Loops,OBJ2100,Challenges
norway22113,0,0.12577718176727462,0.07002335414725745,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.13348257822821927,0.087933077833562,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.13430263634350192,0.08983914643442706,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.1343907717303986,0.09004400032277733,Objects and Classes,OBJ2100,Challenges
norway22113,-1,0.13440025398082667,0.09006604000444095,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.31387486751010985,0.4441113315413385,Nested Loops,OBJ2100,Challenges
norway22113,0,0.30357030050870476,0.42133430073843126,Nested Loops,OBJ2100,Challenges
norway22113,-1,0.29716996959882114,0.40718712364080645,Nested Loops,OBJ2100,Challenges
norway22113,0,0.11507912335914629,0.13538288261879974,Inheritance,OBJ2100,Challenges
norway22113,0,0.1548497689956133,0.18873702983569274,Inheritance,OBJ2100,Challenges
norway22113,-1,0.16441301102363462,0.2015665581188839,Inheritance,OBJ2100,Challenges
norway22113,0,0.12500000000000006,0.13688806869319398,ArrayLists,OBJ2100,Challenges
norway22113,-1,0.10267505511814704,0.0945149980486206,ArrayLists,OBJ2100,Challenges
norway22113,0,0.45824465954332416,0.4888059587894621,Arrays,OBJ2100,Challenges
norway22113,0,0.19527938795664526,0.14987139783384593,Arrays,OBJ2100,Challenges
norway22113,0,0.13674088444443788,0.07442142732179344,Arrays,OBJ2100,Challenges
norway22113,0,0.12856288903214513,0.06388085187683837,Arrays,OBJ2100,Challenges
norway22113,0,0.12750786783864043,0.06252104058745477,Arrays,OBJ2100,Challenges
norway22113,0,0.12737320270732966,0.062347471405176644,Arrays,OBJ2100,Challenges
norway22113,0,0.12735603720017374,0.062325346872928095,Arrays,OBJ2100,Challenges
norway22113,0,0.12735384952645062,0.06232252719172689,Arrays,OBJ2100,Challenges
norway22113,0,0.12735357072256004,0.06232216784285288,Arrays,OBJ2100,Challenges
norway22113,0,0.12735353519103224,0.06232212204645285,Arrays,OBJ2100,Challenges
norway22113,1,0.1273535306627991,0.0623221162100369,Arrays,OBJ2100,Challenges
norway22113,0,0.3571552977914978,0.35851241000294476,Arrays,OBJ2100,Challenges
