user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22103,0,0.0,0.07416171171111773,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.0,0.13647764286193703,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.0,0.13521695102538162,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.0,0.1352424556415754,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.0,0.13524193966659376,Variables and Operations,OBJ2100,Challenges
norway22103,-1,0.0,0.13524195010510337,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.4583333333333333,0.4583333333333333,Boolean Expressions,OBJ2100,Challenges
norway22103,1,1.0,1.0,Boolean Expressions,OBJ2100,Challenges
norway22103,1,1.0,1.0,Boolean Expressions,OBJ2100,Challenges
norway22103,-1,1.0,1.0,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.14219325815749145,0.07416171171111773,Variables and Operations,OBJ2100,Challenges
norway22113,1,0.14298085665074753,0.136477642861937,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.1429649230207336,0.13521695102538162,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.14296524536843688,0.13524245564157536,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.1429652388471331,0.13524193966659376,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.1429652389790633,0.13524195010510337,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.1429652389763943,0.13524194989392554,Variables and Operations,OBJ2100,Challenges
norway22113,-1,0.0,0.1352419498981978,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.229581497065048,0.22755523793662824,Strings,OBJ2100,Challenges
norway22113,1,0.14482392619968054,0.08808102958643821,Strings,OBJ2100,Challenges
norway22113,0,0.13376209418770268,0.06987805081980847,Strings,OBJ2100,Challenges
norway22113,0,0.1469501869862635,0.09157993283398151,Strings,OBJ2100,Challenges
norway22113,0,0.14668588685636663,0.09114500942822727,Strings,OBJ2100,Challenges
norway22113,0,0.14669126386847325,0.09115385765852935,Strings,OBJ2100,Challenges
norway22113,0,0.1466911545098958,0.09115367770173186,Strings,OBJ2100,Challenges
norway22113,-1,0.1466911567340627,0.09115368136174609,Strings,OBJ2100,Challenges
norway22113,1,0.1527777777640743,0.4583333333333333,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.23148148148355777,0.6944444445129618,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.3333333332206392,0.999999999751613,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.2634920634662472,0.7904761904696438,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.33333333318269115,0.999999999637769,Boolean Expressions,OBJ2100,Challenges
norway22113,1,0.28019323666946094,0.8405797100837791,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.11111111115097569,0.33333333348282557,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.3333333332654868,0.9999999998861558,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.22222222221771826,0.6666666667129517,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.33333333322753883,0.9999999997723119,Boolean Expressions,OBJ2100,Challenges
norway22113,-1,0.7777777777643619,0.7777777777643619,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.0,0.5306127674996901,If-Else,OBJ2100,Challenges
norway22113,0,0.0,0.06612776226969073,If-Else,OBJ2100,Challenges
norway22113,0,0.0,0.058633443024159106,If-Else,OBJ2100,Challenges
norway22113,0,0.0,0.058512524543860404,If-Else,OBJ2100,Challenges
norway22113,0,0.0,0.05851057356227039,If-Else,OBJ2100,Challenges
norway22113,-1,0.0,0.058510542083797,If-Else,OBJ2100,Challenges
norway22115,0,0.14911477305366586,0.5306127674996901,If-Else,OBJ2100,Challenges
norway22115,0,0.0,0.07416171171111773,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.0,0.136477642861937,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.0,0.13521695102538162,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.0,0.13524245564157536,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.0,0.13524193966659376,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.0,0.13524195010510337,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.0,0.13524194989392554,Variables and Operations,OBJ2100,Challenges
norway22115,-1,0.0,0.1352419498981978,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.0,0.22755523793662824,Strings,OBJ2100,Challenges
norway22115,0,0.0,0.03223316131696746,Strings,OBJ2100,Challenges
norway22115,0,0.0,0.033254746984610194,Strings,OBJ2100,Challenges
norway22115,0,0.0,0.033234014123037336,Strings,OBJ2100,Challenges
norway22115,0,0.0,0.033234435812362885,Strings,OBJ2100,Challenges
norway22115,0,0.0,0.033234427235930085,Strings,OBJ2100,Challenges
norway22115,0,0.0,0.033234427410360076,Strings,OBJ2100,Challenges
norway22115,-1,0.11149400215169855,0.03323442740681247,Strings,OBJ2100,Challenges
norway22115,0,0.18333333330003396,0.4583333333333333,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.3999999999273468,1.0,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.08000000011624514,0.20000000032693943,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.39999999987270163,0.9999999998633871,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.2400000000081347,0.6000000001293165,Boolean Expressions,OBJ2100,Challenges
norway22115,1,0.39999999981805656,0.9999999997267743,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.08000000011624514,0.20000000032693943,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.39999999987270163,0.9999999998633871,Boolean Expressions,OBJ2100,Challenges
norway22115,1,0.2400000000081347,0.6000000001293165,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.08000000011624514,0.20000000032693943,Boolean Expressions,OBJ2100,Challenges
norway22115,-1,0.9999999998633871,0.9999999998633871,Boolean Expressions,OBJ2100,Challenges
norway22115,1,0.21195265939288904,0.06612776226969073,If-Else,OBJ2100,Challenges
norway22115,0,0.21296652889489243,0.058633443024159106,If-Else,OBJ2100,Challenges
norway22115,0,0.21298288735993598,0.058512524543860404,If-Else,OBJ2100,Challenges
norway22115,0,0.21298315129861653,0.05851057356227039,If-Else,OBJ2100,Challenges
norway22115,-1,0.0,0.058510542083797,If-Else,OBJ2100,Challenges
norway22116,0,0.0,0.07416171171111773,Variables and Operations,OBJ2100,Challenges
norway22116,0,0.0,0.13647764286193703,Variables and Operations,OBJ2100,Challenges
norway22116,0,0.0,0.13521695102538162,Variables and Operations,OBJ2100,Challenges
norway22116,0,0.0,0.22755523793662824,Strings,OBJ2100,Challenges
norway22116,0,0.0,0.03529922022945183,Strings,OBJ2100,Challenges
norway22116,0,0.0,0.03645415112954732,Strings,OBJ2100,Challenges
norway22116,0,0.0,0.036430712055139446,Strings,OBJ2100,Challenges
norway22116,0,0.0,0.03643118878660479,Strings,OBJ2100,Challenges
norway22116,-1,0.11343664739480058,0.03643117909070991,Strings,OBJ2100,Challenges
norway22116,0,0.0,0.1352424556415754,Variables and Operations,OBJ2100,Challenges
norway22116,-1,0.0,0.13524193966659376,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.14227706789737313,0.07416171171111773,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.14296523884713308,0.136477642861937,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.1429513167010222,0.13521695102538162,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.14295159835509727,0.13524245564157536,Variables and Operations,OBJ2100,Challenges
norway22117,1,0.14295159265705204,0.13524193966659376,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.14295159277232722,0.13524195010510337,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.14295159276999514,0.13524194989392554,Variables and Operations,OBJ2100,Challenges
norway22117,-1,0.0,0.1352419498981978,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.4539417081238703,0.22755523793662824,Strings,OBJ2100,Challenges
norway22117,0,0.43390112645850626,0.1925512425667535,Strings,OBJ2100,Challenges
norway22117,0,0.43731744564917563,0.1985183758131344,Strings,OBJ2100,Challenges
norway22117,1,0.43724811218541204,0.19839727412631308,Strings,OBJ2100,Challenges
norway22117,0,0.4135204137835237,0.15695315544422217,Strings,OBJ2100,Challenges
norway22117,1,0.43772473348303687,0.19922976741287643,Strings,OBJ2100,Challenges
norway22117,1,0.4134440229352686,0.15681972693684296,Strings,OBJ2100,Challenges
norway22117,-1,0.19113765127725013,0.16429333811523053,Strings,OBJ2100,Challenges
norway22117,0,0.38194444441232694,0.4583333333333333,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.8333333332632589,1.0,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.4166666667367411,0.500000000126134,Boolean Expressions,OBJ2100,Challenges
norway22117,0,0.4166666667367411,0.500000000126134,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.8333333331921062,0.9999999999146169,Boolean Expressions,OBJ2100,Challenges
norway22117,0,0.4166666667367411,0.500000000126134,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.8333333331921062,0.9999999999146169,Boolean Expressions,OBJ2100,Challenges
norway22117,0,0.4166666667367411,0.500000000126134,Boolean Expressions,OBJ2100,Challenges
