user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22103,0,0.3550715979831364,0.5847467832253594,Variables and Operations,OBJ2100,Coding
norway22103,1,0.3541735761306801,0.6261229030687849,Variables and Operations,OBJ2100,Coding
norway22103,0,0.17836652161894265,0.6717881719877734,Variables and Operations,OBJ2100,Challenges
norway22103,1,0.35247670978770673,0.7043055719794619,Variables and Operations,OBJ2100,Coding
norway22103,1,0.3516782066805776,0.7410963918972145,Variables and Operations,OBJ2100,Coding
norway22103,1,0.3509730436503604,0.7735865924058245,Variables and Operations,OBJ2100,Coding
norway22103,1,0.3503517409895642,0.8022129485260362,Variables and Operations,OBJ2100,Coding
norway22103,-1,0.17929027197565234,0.8273838757837926,Variables and Operations,OBJ2100,Coding
norway22103,0,0.17939626328640146,0.8452369596527001,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.1794862548189601,0.8603950548484837,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.17956735023143797,0.8740546953427717,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.17964044418978503,0.886366577887266,Variables and Operations,OBJ2100,Challenges
norway22103,-1,0.17970633855750867,0.8974657676712567,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.4461369956201954,0.07412959659021737,Boolean Expressions,OBJ2100,Challenges
norway22103,1,0.4401244034468324,0.04684017591879754,Boolean Expressions,OBJ2100,Challenges
norway22103,1,0.4450515688060856,0.06920315752962303,Boolean Expressions,OBJ2100,Challenges
norway22103,-1,0.4520802997857245,0.10110453899024603,Boolean Expressions,OBJ2100,Challenges
norway22103,0,0.22563812318603466,0.10111714010554554,Boolean Expressions,OBJ2100,Coding
norway22103,0,0.2016960542839049,0.06458082467433943,Boolean Expressions,OBJ2100,Coding
norway22103,1,0.18601694908479766,0.040654039751308525,Boolean Expressions,OBJ2100,Coding
norway22103,1,0.1988593702969853,0.060251959806879016,Boolean Expressions,OBJ2100,Coding
norway22103,-1,0.449285682921698,0.08842057955662169,Boolean Expressions,OBJ2100,Coding
norway22103,1,0.32128571572661035,0.25782392204134413,Inheritance,OBJ2100,Coding
norway22103,1,0.6271753542018017,0.7002117037647598,Inheritance,OBJ2100,Coding
norway22103,-1,0.3586281090126408,0.9383679982845576,Inheritance,OBJ2100,Coding
norway22103,1,0.26727043537603007,0.5770590742319059,ArrayLists,OBJ2100,Coding
norway22103,-1,0.16367333819225505,0.9254359491156359,ArrayLists,OBJ2100,Coding
norway22103,0,0.1986370392717362,0.5418300167382917,Objects and Classes,OBJ2100,Coding
norway22103,1,0.19904254393393694,0.5500203125917844,Objects and Classes,OBJ2100,Coding
norway22103,1,0.20166361257408372,0.6029600926145476,Objects and Classes,OBJ2100,Coding
