user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22103,0,0.165362220202886,0.11885111261989952,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.15922278374522433,0.10057278312397995,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.1552077535877606,0.08861923581385316,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.15261359074526631,0.0808958945058723,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.15095054154656992,0.0759446646281263,Variables and Operations,OBJ2100,Challenges
norway22103,-1,0.14988975039094202,0.07278647732500222,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.40009802232827885,0.48009453919454953,Boolean Expressions,OBJ2100,Challenges
norway22103,1,0.3687883186102269,0.39020167829565544,Boolean Expressions,OBJ2100,Challenges
norway22103,1,0.45816106290710357,0.6467985386038382,Boolean Expressions,OBJ2100,Challenges
norway22103,-1,0.523826183935924,0.8353287669224616,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.165362220202886,0.11885111261989952,Variables and Operations,OBJ2100,Challenges
norway22113,1,0.15922278374522433,0.10057278312397995,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.2294703970741627,0.3097139692219185,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.2049700698529623,0.2367715979154953,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.1866157475352907,0.18212711168125084,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.1735901279078157,0.14334723846627728,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.16469716641605187,0.11687111456436243,Variables and Operations,OBJ2100,Challenges
norway22113,-1,0.15878500562374936,0.09926943015248074,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.21734411045325855,0.1955073917090489,Strings,OBJ2100,Challenges
norway22113,1,0.2237315014799327,0.21583334616758812,Strings,OBJ2100,Challenges
norway22113,0,0.3149570946726566,0.506131410736529,Strings,OBJ2100,Challenges
norway22113,0,0.29732264047672763,0.45001505409094555,Strings,OBJ2100,Challenges
norway22113,0,0.2825146933895725,0.40289320780643934,Strings,OBJ2100,Challenges
norway22113,0,0.27064245942097404,0.36511338722568754,Strings,OBJ2100,Challenges
norway22113,0,0.26147211762527733,0.3359315273817908,Strings,OBJ2100,Challenges
norway22113,-1,0.25459059227008257,0.314033138761014,Strings,OBJ2100,Challenges
norway22113,1,0.40009802232827885,0.48009453919454953,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.4845037689898341,0.722430720719635,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.44922136605639656,0.6211318975932572,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.4126008995866866,0.5159913786008575,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.37924429737317733,0.42022169550705385,Boolean Expressions,OBJ2100,Challenges
norway22113,1,0.35228577363028957,0.3428214477537759,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.44239208107606615,0.6015244311571636,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.40604793963188174,0.4971772651554574,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.3737092525875746,0.40433010434215677,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.3480901867260253,0.33077555573989537,Boolean Expressions,OBJ2100,Challenges
norway22113,-1,0.3295988600340686,0.2776853613029008,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.3538513052354165,0.037343911683096066,If-Else,OBJ2100,Challenges
norway22113,0,0.3699144717245076,0.07493982234987565,If-Else,OBJ2100,Challenges
norway22113,0,0.3756677233550435,0.08840533268322273,If-Else,OBJ2100,Challenges
norway22113,0,0.37780033738263835,0.0933967250417983,If-Else,OBJ2100,Challenges
norway22113,0,0.37860087342058135,0.09527038310221139,If-Else,OBJ2100,Challenges
norway22113,-1,0.3789027953530055,0.09597703269134855,If-Else,OBJ2100,Challenges
norway22113,0,0.1958462063440245,0.06657479119962992,While Loops,OBJ2100,Challenges
norway22113,1,0.17658144996638764,0.032564776167396524,While Loops,OBJ2100,Challenges
norway22113,0,0.23872958511443693,0.1422811395190779,While Loops,OBJ2100,Challenges
norway22113,0,0.19266157835101194,0.06095264660608824,While Loops,OBJ2100,Challenges
norway22113,0,0.17545543916885972,0.0305769158799529,While Loops,OBJ2100,Challenges
norway22113,0,0.16952219443593627,0.02010236127873875,While Loops,OBJ2100,Challenges
norway22113,0,0.1675332223691312,0.016591028533869064,While Loops,OBJ2100,Challenges
norway22113,0,0.16687281436830054,0.015425143765052078,While Loops,OBJ2100,Challenges
norway22113,1,0.16665423322529824,0.01503926045495214,While Loops,OBJ2100,Challenges
norway22113,1,0.20046297923692563,0.07472524544935222,While Loops,OBJ2100,Challenges
norway22113,0,0.31526047134296253,0.2773888221723465,While Loops,OBJ2100,Challenges
norway22113,0,0.22636321359839512,0.12044953817876775,While Loops,OBJ2100,Challenges
norway22113,-1,0.18784160309927744,0.05244345876311219,While Loops,OBJ2100,Challenges
norway22113,1,0.5144010505205304,0.6806527910368597,For Loops,OBJ2100,Challenges
norway22113,0,0.5844710476655949,0.858520219199139,For Loops,OBJ2100,Challenges
norway22113,0,0.5466470760151909,0.7625069063055736,For Loops,OBJ2100,Challenges
norway22113,0,0.4962574822865125,0.6345967049663765,For Loops,OBJ2100,Challenges
norway22113,0,0.44088330779936125,0.49403351952413677,For Loops,OBJ2100,Challenges
norway22113,-1,0.39154234316067194,0.3687851844177351,For Loops,OBJ2100,Challenges
norway22113,0,0.08125076793911304,3.7597782266016665e-05,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.1221698052587902,0.08879039403097844,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.14161224848601905,0.1309607703485466,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.1514998225193523,0.15240677448394907,Objects and Classes,OBJ2100,Challenges
norway22113,-1,0.15670202479636297,0.16369027548933784,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.32427600584352334,0.10910205056493939,Nested Loops,OBJ2100,Challenges
norway22113,0,0.2779784814083201,0.04396528699651212,Nested Loops,OBJ2100,Challenges
norway22113,-1,0.2750542641910091,0.03985115675239306,Nested Loops,OBJ2100,Challenges
norway22113,0,0.14591436380659886,0.40326294720830136,Inheritance,OBJ2100,Challenges
norway22113,0,0.1792722705559265,0.508994218875979,Inheritance,OBJ2100,Challenges
norway22113,-1,0.20153908350297445,0.5795711428589307,Inheritance,OBJ2100,Challenges
norway22113,0,0.12500000000000003,0.44938225613958116,ArrayLists,OBJ2100,Challenges
norway22113,-1,0.1495010391688462,0.5513043513389677,ArrayLists,OBJ2100,Challenges
norway22113,0,0.3251017017998488,0.4870449022772726,Arrays,OBJ2100,Challenges
norway22113,0,0.23204412462002083,0.3047611770574602,Arrays,OBJ2100,Challenges
norway22113,0,0.164209478245131,0.17188481798044836,Arrays,OBJ2100,Challenges
norway22113,0,0.12428012453667489,0.09367010876303862,Arrays,OBJ2100,Challenges
norway22113,0,0.10366888753908171,0.0532962544765751,Arrays,OBJ2100,Challenges
norway22113,0,0.09374813073411632,0.0338632049365652,Arrays,OBJ2100,Challenges
norway22113,0,0.08913387307932055,0.02482467094577766,Arrays,OBJ2100,Challenges
norway22113,0,0.08702197576133107,0.020687828766221092,Arrays,OBJ2100,Challenges
norway22113,0,0.08606250366866178,0.01880838861103385,Arrays,OBJ2100,Challenges
norway22113,0,0.08562806352133656,0.017957395378247955,Arrays,OBJ2100,Challenges
norway22113,1,0.08543165288942733,0.01757266086503355,Arrays,OBJ2100,Challenges
norway22113,0,0.14237881346318843,0.12912231522597026,Arrays,OBJ2100,Challenges
norway22113,-1,0.11277348674299915,0.07113059220402634,Arrays,OBJ2100,Challenges
norway22113,0,0.2762981506034091,0.04934420603587727,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,1,0.2592141914842818,0.018897201901850944,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.28490114627055163,0.06467645091049973,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.2615767246551515,0.023107704673407496,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.2552991281327629,0.011919782369442201,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,-1,0.2536767199262075,0.009028329104562558,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.15325672212601488,0.1895978142381317,Exception handling,OBJ2100,Challenges
norway22113,0,0.16546358211650328,0.2614988281317063,Exception handling,OBJ2100,Challenges
norway22113,-1,0.17491621365907878,0.31717684790117584,Exception handling,OBJ2100,Challenges
norway22113,0,0.2840663680651888,0.13411256993569576,File processing,OBJ2100,Challenges
norway22113,1,0.2799270494484828,0.1253154184770584,File processing,OBJ2100,Challenges
norway22113,-1,0.3899023271177733,0.35904209282819693,File processing,OBJ2100,Challenges
norway22115,0,0.3538513052354165,0.037343911683096066,If-Else,OBJ2100,Challenges
norway22115,0,0.165362220202886,0.11885111261989952,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.15922278374522433,0.10057278312397995,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.1552077535877606,0.08861923581385316,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.15261359074526631,0.0808958945058723,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.15095054154656992,0.0759446646281263,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.14988975039094202,0.07278647732500222,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.14921528305040205,0.07077845323848503,Variables and Operations,OBJ2100,Challenges
norway22115,-1,0.14878732099071623,0.06950432464498402,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.21734411045325855,0.1955073917090489,Strings,OBJ2100,Challenges
norway22115,0,0.2237315014799327,0.21583334616758812,Strings,OBJ2100,Challenges
norway22115,0,0.2279810936061404,0.2293563973889629,Strings,OBJ2100,Challenges
norway22115,0,0.23084734259851303,0.23847737436414818,Strings,OBJ2100,Challenges
norway22115,0,0.23279844471109928,0.24468617111993995,Strings,OBJ2100,Challenges
norway22115,0,0.23413493111436567,0.24893913788740496,Strings,OBJ2100,Challenges
norway22115,0,0.23505434143294124,0.2518648852208681,Strings,OBJ2100,Challenges
norway22115,-1,0.2356886974924475,0.25388353294764365,Strings,OBJ2100,Challenges
norway22115,0,0.08125076793911304,3.7597782266016665e-05,Objects and Classes,OBJ2100,Challenges
norway22115,0,0.1221698052587902,0.08879039403097844,Objects and Classes,OBJ2100,Challenges
norway22115,1,0.14161224848601905,0.1309607703485466,Objects and Classes,OBJ2100,Challenges
norway22115,0,0.3328464245191132,0.5457449141850352,Objects and Classes,OBJ2100,Challenges
norway22115,-1,0.27946420790475696,0.42995966348461695,Objects and Classes,OBJ2100,Challenges
norway22115,0,0.12500000000000003,0.44938225613958116,ArrayLists,OBJ2100,Challenges
norway22115,-1,0.1495010391688462,0.5513043513389677,ArrayLists,OBJ2100,Challenges
norway22115,0,0.40009802232827885,0.48009453919454953,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.3687883186102269,0.39020167829565544,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.3444218870226579,0.3202435507762031,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.32706943890649903,0.27042317499724633,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.31547808003274735,0.23714338352267705,Boolean Expressions,OBJ2100,Challenges
norway22115,1,0.3080625015518886,0.21585261785885718,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.39180473230388513,0.4562837879568375,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.3620899071908209,0.3709699611452613,Boolean Expressions,OBJ2100,Challenges
norway22115,1,0.3395195223596151,0.3061684388333046,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.42914169535585933,0.5634814304590607,Boolean Expressions,OBJ2100,Challenges
norway22115,-1,0.3937809058822451,0.46195755281233686,Boolean Expressions,OBJ2100,Challenges
norway22115,1,0.3699144717245076,0.07493982234987565,If-Else,OBJ2100,Challenges
norway22115,0,0.42658531791940135,0.20757818306169198,If-Else,OBJ2100,Challenges
norway22115,0,0.39853979847153126,0.1419375234519184,If-Else,OBJ2100,Challenges
norway22115,0,0.3866820572326247,0.11418442877843216,If-Else,OBJ2100,Challenges
norway22115,-1,0.3819947481933118,0.10321376169176075,If-Else,OBJ2100,Challenges
norway22115,0,0.1958462063440245,0.06657479119962992,While Loops,OBJ2100,Challenges
norway22115,0,0.17658144996638764,0.032564776167396524,While Loops,OBJ2100,Challenges
norway22115,0,0.16990289748971887,0.02077445472898312,While Loops,OBJ2100,Challenges
norway22115,0,0.16765998989529807,0.01681482401749841,While Loops,OBJ2100,Challenges
norway22115,0,0.1669148114309862,0.015499285410305735,While Loops,OBJ2100,Challenges
norway22115,0,0.16666812305050127,0.015063781562548374,While Loops,OBJ2100,Challenges
norway22115,0,0.1665865550401581,0.01491978133729029,While Loops,OBJ2100,Challenges
norway22115,0,0.16655959503600862,0.0148721861262002,While Loops,OBJ2100,Challenges
norway22115,0,0.16655068532773448,0.01485645692068124,While Loops,OBJ2100,Challenges
norway22115,0,0.1665477409852694,0.01485125897633489,While Loops,OBJ2100,Challenges
norway22115,1,0.16654676799838983,0.014849541264584362,While Loops,OBJ2100,Challenges
norway22115,0,0.20002377222101025,0.07394986906146889,While Loops,OBJ2100,Challenges
norway22115,-1,0.17807213432167768,0.035196431421058716,While Loops,OBJ2100,Challenges
norway22115,0,0.32427600584352334,0.10910205056493939,Nested Loops,OBJ2100,Challenges
norway22115,0,0.2779784814083201,0.04396528699651212,Nested Loops,OBJ2100,Challenges
norway22115,-1,0.2750542641910091,0.03985115675239306,Nested Loops,OBJ2100,Challenges
norway22115,0,0.15325672212601488,0.1895978142381317,Exception handling,OBJ2100,Challenges
norway22115,0,0.16546358211650328,0.2614988281317063,Exception handling,OBJ2100,Challenges
norway22115,-1,0.17491621365907878,0.31717684790117584,Exception handling,OBJ2100,Challenges
norway22115,0,0.2840663680651888,0.13411256993569576,File processing,OBJ2100,Challenges
norway22115,0,0.2799270494484828,0.1253154184770584,File processing,OBJ2100,Challenges
norway22115,-1,0.2781355817112324,0.12150807372368572,File processing,OBJ2100,Challenges
norway22115,0,0.14591436380659886,0.40326294720830136,Inheritance,OBJ2100,Challenges
norway22115,0,0.1792722705559265,0.508994218875979,Inheritance,OBJ2100,Challenges
norway22115,-1,0.20153908350297445,0.5795711428589307,Inheritance,OBJ2100,Challenges
norway22115,0,0.5144010505205304,0.6806527910368597,For Loops,OBJ2100,Challenges
norway22115,0,0.4594976542598922,0.5412846407850926,For Loops,OBJ2100,Challenges
norway22115,0,0.40700055267905244,0.4080246889568285,For Loops,OBJ2100,Challenges
norway22115,1,0.3658955300011161,0.3036826743119527,For Loops,OBJ2100,Challenges
norway22115,0,0.46935478050452384,0.5663062158619946,For Loops,OBJ2100,Challenges
norway22115,-1,0.41562556883467594,0.4299186450573662,For Loops,OBJ2100,Challenges
norway22115,1,0.3251017017998488,0.4870449022772726,Arrays,OBJ2100,Challenges
norway22115,0,0.5259688074334234,0.8805088780076283,Arrays,OBJ2100,Challenges
norway22115,1,0.46925685526262606,0.7694199562940974,Arrays,OBJ2100,Challenges
norway22115,0,0.5679729246125341,0.9627876906096564,Arrays,OBJ2100,Challenges
norway22115,0,0.5467473440687383,0.9212104433963582,Arrays,OBJ2100,Challenges
norway22115,0,0.5057946309238741,0.8409911497489582,Arrays,OBJ2100,Challenges
norway22115,0,0.43672147693323105,0.7056887681087719,Arrays,OBJ2100,Challenges
norway22115,0,0.34297540922748204,0.5220564088319938,Arrays,OBJ2100,Challenges
norway22115,0,0.24727304485253776,0.33459200217870894,Arrays,OBJ2100,Challenges
norway22115,0,0.17416284027315387,0.19138173552240567,Arrays,OBJ2100,Challenges
norway22115,0,0.12972831601875284,0.10434217512411402,Arrays,OBJ2100,Challenges
norway22115,0,0.10636977648702302,0.05858682955660721,Arrays,OBJ2100,Challenges
norway22115,-1,0.09502208791826845,0.0363586670830709,Arrays,OBJ2100,Challenges
norway22115,1,0.2762981506034091,0.04934420603587727,Two-Dimensional Arrays,OBJ2100,Challenges
norway22115,0,0.33263103609425715,0.14974058286290765,Two-Dimensional Arrays,OBJ2100,Challenges
norway22115,0,0.27579059400428135,0.048439639491077206,Two-Dimensional Arrays,OBJ2100,Challenges
norway22115,0,0.2590765610088121,0.018651917092494176,Two-Dimensional Arrays,OBJ2100,Challenges
norway22115,0,0.2546496811553349,0.010762339023394622,Two-Dimensional Arrays,OBJ2100,Challenges
norway22115,-1,0.25351043404698265,0.008731974681276709,Two-Dimensional Arrays,OBJ2100,Challenges
norway22116,0,0.15325672212601488,0.1895978142381317,Exception handling,OBJ2100,Challenges
norway22116,-1,0.16546358211650328,0.2614988281317063,Exception handling,OBJ2100,Challenges
norway22116,0,0.165362220202886,0.11885111261989952,Variables and Operations,OBJ2100,Challenges
norway22116,0,0.15922278374522433,0.10057278312397995,Variables and Operations,OBJ2100,Challenges
norway22116,0,0.1552077535877606,0.08861923581385316,Variables and Operations,OBJ2100,Challenges
norway22116,0,0.21734411045325855,0.1955073917090489,Strings,OBJ2100,Challenges
norway22116,0,0.2237315014799327,0.21583334616758812,Strings,OBJ2100,Challenges
norway22116,0,0.2279810936061404,0.2293563973889629,Strings,OBJ2100,Challenges
norway22116,0,0.23084734259851303,0.23847737436414818,Strings,OBJ2100,Challenges
norway22116,0,0.23279844471109928,0.24468617111993995,Strings,OBJ2100,Challenges
norway22116,-1,0.23413493111436567,0.24893913788740496,Strings,OBJ2100,Challenges
norway22116,0,0.15261359074526631,0.0808958945058723,Variables and Operations,OBJ2100,Challenges
norway22116,-1,0.15095054154656992,0.0759446646281263,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.165362220202886,0.11885111261989952,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.15922278374522433,0.10057278312397995,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.1552077535877606,0.08861923581385316,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.15261359074526631,0.0808958945058723,Variables and Operations,OBJ2100,Challenges
norway22117,1,0.15095054154656992,0.0759446646281263,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.21006773524225397,0.2519483667098264,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.19034084182266833,0.19321746195323478,Variables and Operations,OBJ2100,Challenges
norway22117,-1,0.17618597169348116,0.15107558427806866,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.08125076793911304,3.7597782266016665e-05,Objects and Classes,OBJ2100,Challenges
norway22117,0,0.1221698052587902,0.08879039403097844,Objects and Classes,OBJ2100,Challenges
norway22117,0,0.14161224848601905,0.1309607703485466,Objects and Classes,OBJ2100,Challenges
norway22117,1,0.1514998225193523,0.15240677448394907,Objects and Classes,OBJ2100,Challenges
norway22117,-1,0.3513459425326342,0.5858700994411375,Objects and Classes,OBJ2100,Challenges
norway22117,0,0.21734411045325855,0.1955073917090489,Strings,OBJ2100,Challenges
norway22117,0,0.2237315014799327,0.21583334616758812,Strings,OBJ2100,Challenges
norway22117,0,0.2279810936061404,0.2293563973889629,Strings,OBJ2100,Challenges
norway22117,1,0.23084734259851303,0.23847737436414818,Strings,OBJ2100,Challenges
norway22117,0,0.32408444735180697,0.5351764706222764,Strings,OBJ2100,Challenges
norway22117,1,0.3052904911175037,0.47537034682009355,Strings,OBJ2100,Challenges
norway22117,1,0.3940617473968882,0.7578582209500715,Strings,OBJ2100,Challenges
norway22117,-1,0.4429455988449339,0.913416403334959,Strings,OBJ2100,Challenges
norway22117,0,0.40009802232827885,0.48009453919454953,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.3687883186102269,0.39020167829565544,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.45816106290710357,0.6467985386038382,Boolean Expressions,OBJ2100,Challenges
norway22117,0,0.523826183935924,0.8353287669224616,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.49642956939434657,0.7566707226859491,Boolean Expressions,OBJ2100,Challenges
norway22117,0,0.5447138869023034,0.8952991644120929,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.5248224243558702,0.8381890591276688,Boolean Expressions,OBJ2100,Challenges
norway22117,0,0.5582428349240828,0.9341419415134613,Boolean Expressions,OBJ2100,Challenges
norway22117,0,0.5446451932434493,0.8951019389903638,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.5247247792197386,0.8379087115166284,Boolean Expressions,OBJ2100,Challenges
norway22117,-1,0.5581988167880737,0.9340155616469218,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.3538513052354165,0.037343911683096066,If-Else,OBJ2100,Challenges
norway22117,0,0.3968312921121531,0.13793875692575255,If-Else,OBJ2100,Challenges
norway22117,0,0.38599532870877357,0.11257713769715164,If-Else,OBJ2100,Challenges
norway22117,0,0.3817288337506559,0.10259138778821628,If-Else,OBJ2100,Challenges
norway22117,1,0.38009000055172676,0.09875569159552999,If-Else,OBJ2100,Challenges
norway22117,-1,0.444132440955869,0.248647300448108,If-Else,OBJ2100,Challenges
norway22117,0,0.1958462063440245,0.06657479119962992,While Loops,OBJ2100,Challenges
norway22117,0,0.17658144996638764,0.032564776167396524,While Loops,OBJ2100,Challenges
norway22117,0,0.16990289748971887,0.02077445472898312,While Loops,OBJ2100,Challenges
norway22117,0,0.16765998989529807,0.01681482401749841,While Loops,OBJ2100,Challenges
norway22117,-1,0.1669148114309862,0.015499285410305735,While Loops,OBJ2100,Challenges
norway22117,1,0.5144010505205304,0.6806527910368597,For Loops,OBJ2100,Challenges
norway22117,1,0.5844710476655949,0.858520219199139,For Loops,OBJ2100,Challenges
norway22117,1,0.6184742876798742,0.9448348916259609,For Loops,OBJ2100,Challenges
norway22117,1,0.6321985401877682,0.979672876448125,For Loops,OBJ2100,Challenges
norway22117,0,0.6373196797679614,0.9926725048697337,For Loops,OBJ2100,Challenges
norway22117,-1,0.6346546215268958,0.9859074545692508,For Loops,OBJ2100,Challenges
norway22117,0,0.32427600584352334,0.10910205056493939,Nested Loops,OBJ2100,Challenges
norway22117,0,0.2779784814083201,0.04396528699651212,Nested Loops,OBJ2100,Challenges
norway22117,-1,0.2750542641910091,0.03985115675239306,Nested Loops,OBJ2100,Challenges
norway22117,1,0.3251017017998488,0.4870449022772726,Arrays,OBJ2100,Challenges
norway22117,1,0.5259688074334234,0.8805088780076283,Arrays,OBJ2100,Challenges
norway22117,1,0.5781869172261765,0.9827951384651328,Arrays,OBJ2100,Challenges
