user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22103,0,0.18731796820938545,0.0778157812119081,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.2018075433478655,0.09478511769192782,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.05322863206384604,0.11486656539939358,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.19215963601814517,0.12691823108185352,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.19261609617641967,0.12851730396266603,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.43038027192456035,0.011279939083312854,Boolean Expressions,OBJ2100,Challenges
norway22103,1,0.4413555265384021,4.437528393841781e-05,Boolean Expressions,OBJ2100,Challenges
norway22103,1,0.644980512878077,7.268408432330593e-05,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.18731796820938545,0.0778157812119081,Variables and Operations,OBJ2100,Challenges
norway22113,1,0.2018075433478655,0.09478511769192782,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.2267407334665883,0.23473769513391365,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.07600082236695715,0.21133654256640222,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.19100018265077434,0.2069131489998228,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.20810880002372645,0.20020008277487328,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.17014064345271565,0.18261983622403744,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.18782755097283405,0.012323054506015993,Strings,OBJ2100,Challenges
norway22113,1,0.24013590029172663,0.00018447089234917006,Strings,OBJ2100,Challenges
norway22113,0,0.24999435735665548,0.0010237822198989662,Strings,OBJ2100,Challenges
norway22113,0,0.3325882580240261,1.5155666758189576e-05,Strings,OBJ2100,Challenges
norway22113,0,0.05006090391338441,2.2428767848451889e-07,Strings,OBJ2100,Challenges
norway22113,0,0.21411152609221534,1.57735984535096e-08,Strings,OBJ2100,Challenges
norway22113,0,0.6607361631165889,6.312200918420993e-09,Strings,OBJ2100,Challenges
norway22113,1,0.6489595960158772,0.011279939083312854,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.4332651734548727,0.01628742017324434,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.3845963299021783,4.437528393841781e-05,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.6922858455786858,5.6417230460250905e-05,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.21419476678350227,3.599782331769597e-05,Boolean Expressions,OBJ2100,Challenges
norway22113,1,0.6922574061553194,2.488276104614002e-05,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.6153217434087198,4.204470839730174e-05,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.14285714285714285,4.758841304374898e-18,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.26174618384606774,1.2191469467312723e-17,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.44133967813191727,1.600714649116887e-05,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.47164216045396157,0.44194678369506557,If-Else,OBJ2100,Challenges
norway22113,0,0.08136695312410173,0.3169314278773667,If-Else,OBJ2100,Challenges
norway22113,0,0.35689943594969553,0.2703769123215096,If-Else,OBJ2100,Challenges
norway22113,0,0.24591792390305653,0.21860930765934522,If-Else,OBJ2100,Challenges
norway22113,0,0.3781963213314711,0.17711635500659922,If-Else,OBJ2100,Challenges
norway22113,0,0.16678365681630494,0.0018422267967854735,While Loops,OBJ2100,Challenges
norway22113,1,0.17217161871084477,0.009082339959352847,While Loops,OBJ2100,Challenges
norway22113,0,0.31485935608809346,0.012674027386829748,While Loops,OBJ2100,Challenges
norway22113,0,0.17204493244069913,2.139187710997376e-05,While Loops,OBJ2100,Challenges
norway22113,0,0.2907802889762134,0.0026047880302194192,While Loops,OBJ2100,Challenges
norway22113,1,0.1805709663469353,0.0036820874079548436,While Loops,OBJ2100,Challenges
norway22113,1,0.749999999868231,0.008155588856876101,For Loops,OBJ2100,Challenges
norway22113,0,0.5013704272445161,0.010970159957787365,For Loops,OBJ2100,Challenges
norway22113,0,0.4619055522320326,0.0001000894496675059,For Loops,OBJ2100,Challenges
norway22113,0,0.5688111451871659,7.607508519157175e-05,For Loops,OBJ2100,Challenges
norway22113,0,0.24465661193838936,0.00011775189076895967,For Loops,OBJ2100,Challenges
norway22113,0,0.0,1.5178110892256462e-06,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.11761425506352574,0.0003082799263651156,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.12500296041903886,0.0001464247925638274,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.3570702747865329,0.000829798582415309,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.33327981927508143,0.1879856452545738,Nested Loops,OBJ2100,Challenges
norway22113,0,0.2462285104183338,0.05080660420191954,Nested Loops,OBJ2100,Challenges
norway22113,0,0.11422996734216284,0.17316184576006566,Inheritance,OBJ2100,Challenges
norway22113,0,0.17509921544104354,0.23161118829798488,Inheritance,OBJ2100,Challenges
norway22113,0,0.12500000000000006,0.8619933543753172,ArrayLists,OBJ2100,Challenges
norway22113,0,0.36019997222160016,0.06838547883797257,Arrays,OBJ2100,Challenges
norway22113,0,0.5264515436019827,0.0008701771928759067,Arrays,OBJ2100,Challenges
norway22113,0,0.48929292474041214,0.006891800831682965,Arrays,OBJ2100,Challenges
norway22113,0,0.31739967928092877,0.007910075541687793,Arrays,OBJ2100,Challenges
norway22113,0,0.024102821909493508,0.0023368768178605387,Arrays,OBJ2100,Challenges
norway22113,0,0.33330741920202944,0.13307757695914071,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,1,0.6257549627264817,0.07036887559942408,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.19369507545553288,0.1500435204062766,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.0,0.07929031656507007,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.07889058012181792,0.04168668958386765,Two-Dimensional Arrays,OBJ2100,Challenges
norway22113,0,0.29095498438688894,0.2909662210280049,Exception handling,OBJ2100,Challenges
norway22113,1,0.39977180379424626,0.453806589905333,File processing,OBJ2100,Challenges
norway22115,0,0.10195081444202429,0.44194678369506557,If-Else,OBJ2100,Challenges
norway22115,0,0.18731796820938545,0.0778157812119081,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.2018075433478655,0.09478511769192782,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.18823062463862814,0.11486656539939358,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.05379810832805221,0.11727904138320866,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.17448795319243213,0.134697547997528,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.1959816758083403,0.14447941190436478,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.1597362112890582,0.1389803357253277,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.18782755097283405,0.012323054506015993,Strings,OBJ2100,Challenges
norway22115,0,0.24013590029172663,0.00018447089234917006,Strings,OBJ2100,Challenges
norway22115,0,0.24938294189034274,2.730389153190802e-06,Strings,OBJ2100,Challenges
norway22115,0,0.3325785798483807,4.124175951629332e-08,Strings,OBJ2100,Challenges
norway22115,0,0.050060915101051214,7.748073853651586e-10,Strings,OBJ2100,Challenges
norway22115,0,0.21411152349484022,1.2468327755508706e-08,Strings,OBJ2100,Challenges
norway22115,0,0.660736163100098,6.2633231417077385e-09,Strings,OBJ2100,Challenges
norway22115,0,0.0,1.5178110892256462e-06,Objects and Classes,OBJ2100,Challenges
norway22115,0,0.11761425506352574,0.0003082799263651156,Objects and Classes,OBJ2100,Challenges
norway22115,1,0.12500296041903886,0.0001464247925638274,Objects and Classes,OBJ2100,Challenges
norway22115,0,0.3572592940003203,0.001194053890026229,Objects and Classes,OBJ2100,Challenges
norway22115,0,0.12500000000000006,0.8619933543753172,ArrayLists,OBJ2100,Challenges
norway22115,0,0.43038027192456035,0.011279939083312854,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.6449704619717425,4.437528393841781e-05,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.3846153846153846,7.533686017499391e-05,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.6922858455786858,5.6417230460250905e-05,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.21419476678350227,3.599782331769597e-05,Boolean Expressions,OBJ2100,Challenges
norway22115,1,0.6922574061553194,2.488276104614002e-05,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.6153217434087198,4.204470839730174e-05,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.14285714285714285,4.758841304374898e-18,Boolean Expressions,OBJ2100,Challenges
norway22115,1,0.26174618384606774,1.2191469467312723e-17,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.44135355839729207,4.085237470610381e-05,Boolean Expressions,OBJ2100,Challenges
norway22115,1,0.4429288221064983,0.34177918384301254,If-Else,OBJ2100,Challenges
norway22115,0,0.49186396357320394,0.6006939283664803,If-Else,OBJ2100,Challenges
norway22115,0,0.34169834120550413,0.4713245097033205,If-Else,OBJ2100,Challenges
norway22115,0,0.44542904661194355,0.3407755358093115,If-Else,OBJ2100,Challenges
norway22115,0,0.16613208682491734,0.0018422267967854735,While Loops,OBJ2100,Challenges
norway22115,0,0.306111171641196,5.355855502512113e-05,While Loops,OBJ2100,Challenges
norway22115,0,0.16708895567916424,1.509070562257243e-05,While Loops,OBJ2100,Challenges
norway22115,0,0.17954709427812404,0.009083240367152568,While Loops,OBJ2100,Challenges
norway22115,0,0.29078028677438894,0.0026047849322076203,While Loops,OBJ2100,Challenges
norway22115,0,0.18057096634568975,0.003682087406429282,While Loops,OBJ2100,Challenges
norway22115,0,0.33327981927508143,0.1879856452545738,Nested Loops,OBJ2100,Challenges
norway22115,0,0.2462285104183338,0.05080660420191954,Nested Loops,OBJ2100,Challenges
norway22115,0,0.29095498438688894,0.2909662210280049,Exception handling,OBJ2100,Challenges
norway22115,0,0.0,0.453806589905333,File processing,OBJ2100,Challenges
norway22115,0,0.23541708528929298,0.1945056462404851,File processing,OBJ2100,Challenges
norway22115,0,0.11422996734216284,0.17316184576006566,Inheritance,OBJ2100,Challenges
norway22115,0,0.17509921544104354,0.23161118829798488,Inheritance,OBJ2100,Challenges
norway22115,0,0.749999999868231,0.008155588856876101,For Loops,OBJ2100,Challenges
norway22115,0,0.49588872047024785,9.709733398964526e-05,For Loops,OBJ2100,Challenges
norway22115,0,0.46190555222874946,0.0001000894435666956,For Loops,OBJ2100,Challenges
norway22115,1,0.5688111451871659,7.607508519157175e-05,For Loops,OBJ2100,Challenges
