user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22103,0,0.4885455729770023,0.027009516012832704,Variables and Operations,OBJ2100,Coding
norway22103,1,0.47365035252565185,0.07424649599265098,Variables and Operations,OBJ2100,Coding
norway22103,0,0.18966456540605864,0.09410900908691153,Variables and Operations,OBJ2100,Challenges
norway22103,1,0.4520048159425375,0.1428906480928832,Variables and Operations,OBJ2100,Coding
norway22103,1,0.45275998171008763,0.14049580268863307,Variables and Operations,OBJ2100,Coding
norway22103,1,0.4532824849427498,0.1388387963474873,Variables and Operations,OBJ2100,Coding
norway22103,1,0.4536434796735166,0.13769397939591893,Variables and Operations,OBJ2100,Coding
norway22103,-1,0.18678507065897748,0.13690382993259934,Variables and Operations,OBJ2100,Coding
norway22103,0,0.18409056139742314,0.17694941127361397,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.18075043150088127,0.22659015490363,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.17741238282027347,0.27619996766873334,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.17410349712528003,0.32537636247189816,Variables and Operations,OBJ2100,Challenges
norway22103,-1,0.17084991736513355,0.3737308048905769,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.556794040382718,0.52019926905637,Boolean Expressions,OBJ2100,Challenges
norway22103,1,0.45625521240921507,0.9152210944364396,Boolean Expressions,OBJ2100,Challenges
norway22103,1,0.4428902147512687,0.9677328043644063,Boolean Expressions,OBJ2100,Challenges
norway22103,-1,0.4378977659409872,0.9873483726170397,Boolean Expressions,OBJ2100,Challenges
norway22103,0,0.16398703214798638,0.9968122284144897,Boolean Expressions,OBJ2100,Coding
norway22103,0,0.1626607419133127,0.9995577708796222,Boolean Expressions,OBJ2100,Coding
norway22103,1,0.1624767133697467,0.9999387268483445,Boolean Expressions,OBJ2100,Coding
norway22103,1,0.16245893851941506,0.9999755224192693,Boolean Expressions,OBJ2100,Coding
norway22103,-1,0.4346802306564389,0.9999902214126316,Boolean Expressions,OBJ2100,Coding
norway22103,1,0.2570017066079149,0.5587515147794262,Inheritance,OBJ2100,Coding
norway22103,1,0.29584284373276654,0.9997508787008222,Inheritance,OBJ2100,Coding
norway22103,-1,0.193832749534506,0.9999999048225942,Inheritance,OBJ2100,Coding
norway22103,1,0.2641322853291677,0.8585970110423836,ArrayLists,OBJ2100,Coding
norway22103,-1,0.13745840755810643,0.9999999999999999,ArrayLists,OBJ2100,Coding
norway22103,0,0.13157380877770355,0.6377328678111819,Objects and Classes,OBJ2100,Coding
norway22103,1,0.20630411918408326,0.999999999873127,Objects and Classes,OBJ2100,Coding
norway22103,1,0.20630411921025527,1.0,Objects and Classes,OBJ2100,Coding
norway22103,-1,0.14629222938496367,1.0,Objects and Classes,OBJ2100,Coding
norway22113,1,0.4885455729770023,0.027009516012832704,Variables and Operations,OBJ2100,Coding
norway22113,0,0.47927106283834503,0.05642162516376857,Variables and Operations,OBJ2100,Coding
norway22113,0,0.4639668547874042,0.10495562113048973,Variables and Operations,OBJ2100,Coding
norway22113,0,0.448380548847332,0.15438422972713287,Variables and Operations,OBJ2100,Coding
norway22113,0,0.43263439670969966,0.204319756073577,Variables and Operations,OBJ2100,Coding
norway22113,0,0.41685578310886867,0.25435822695127125,Variables and Operations,OBJ2100,Coding
norway22113,1,0.4011731447374652,0.3040923330828491,Variables and Operations,OBJ2100,Coding
norway22113,0,0.4158502433598581,0.2575470794525189,Variables and Operations,OBJ2100,Coding
norway22113,1,0.4001780448110925,0.3072480779376173,Variables and Operations,OBJ2100,Coding
norway22113,0,0.4150692946096245,0.26002369002706766,Variables and Operations,OBJ2100,Coding
norway22113,1,0.399405559898058,0.30969784727744704,Variables and Operations,OBJ2100,Coding
norway22113,1,0.4144617545976245,0.26195037217840045,Variables and Operations,OBJ2100,Coding
norway22113,-1,0.18085497857088817,0.22503638470299933,Variables and Operations,OBJ2100,Coding
norway22113,0,0.17843561128459576,0.26099282799283496,Variables and Operations,OBJ2100,Challenges
norway22113,1,0.17509395790938284,0.31065621344112687,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.17832040027171897,0.26270508486029726,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.17498005226537788,0.31234907002072076,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.17169127451878546,0.3612266221014716,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.16847898172872,0.40896746086983315,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.16536573375401728,0.4552363035064286,Variables and Operations,OBJ2100,Challenges
norway22113,-1,0.16237116572156615,0.49974133432437806,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.3364307028486835,0.6450235549021999,Strings,OBJ2100,Coding
norway22113,1,0.33276909335098304,0.6266879358440149,Strings,OBJ2100,Coding
norway22113,0,0.3428705305155997,0.6772711845238423,Strings,OBJ2100,Coding
norway22113,0,0.3393645179452771,0.6597147217325442,Strings,OBJ2100,Coding
norway22113,1,0.3357695274375582,0.6417126992588972,Strings,OBJ2100,Coding
norway22113,1,0.34566414397518347,0.6912602874642059,Strings,OBJ2100,Coding
norway22113,0,0.35475022005295515,0.7367590851378333,Strings,OBJ2100,Coding
norway22113,0,0.35162208434695824,0.721094852044849,Strings,OBJ2100,Coding
norway22113,0,0.34838294881654547,0.7048747840117129,Strings,OBJ2100,Coding
norway22113,1,0.345037556476502,0.6881226318267987,Strings,OBJ2100,Coding
norway22113,0,0.35418051665011013,0.7339062783114151,Strings,OBJ2100,Coding
norway22113,0,0.35103155039860445,0.7181377356388694,Strings,OBJ2100,Coding
norway22113,0,0.34777238555487067,0.7018173702203125,Strings,OBJ2100,Coding
norway22113,0,0.34440795087829684,0.6849698629657719,Strings,OBJ2100,Coding
norway22113,1,0.3409441828830042,0.6676249411472376,Strings,OBJ2100,Coding
norway22113,0,0.350439955243586,0.7151753052087819,Strings,OBJ2100,Coding
norway22113,0,0.3471610192785324,0.6987559353089711,Strings,OBJ2100,Coding
norway22113,0,0.3437778302265206,0.6818145149585852,Strings,OBJ2100,Coding
norway22113,0,0.34029650969623515,0.6643816982961752,Strings,OBJ2100,Coding
norway22113,1,0.3367241751978943,0.6464931264670049,Strings,OBJ2100,Coding
norway22113,0,0.34654920818779833,0.6956922729762411,Strings,OBJ2100,Coding
norway22113,0,0.34314756443482064,0.6786584401588907,Strings,OBJ2100,Coding
norway22113,0,0.33964901854812224,0.6611393670091277,Strings,OBJ2100,Coding
norway22113,0,0.3360608675984935,0.6431715938271508,Strings,OBJ2100,Coding
norway22113,0,0.3323913655803171,0.6247964527366613,Strings,OBJ2100,Coding
norway22113,0,0.32864966847496235,0.6060597925881711,Strings,OBJ2100,Coding
norway22113,0,0.3248457591992724,0.5870116031363063,Strings,OBJ2100,Coding
norway22113,0,0.3209903532198122,0.5677055424003307,Strings,OBJ2100,Coding
norway22113,0,0.31709478635390487,0.5481983748244822,Strings,OBJ2100,Coding
norway22113,0,0.313170886998299,0.5285493314592,Strings,OBJ2100,Coding
norway22113,0,0.3092308356827446,0.5088194066714599,Strings,OBJ2100,Coding
norway22113,0,0.30528701539755,0.48907060865553764,Strings,OBJ2100,Coding
norway22113,1,0.3013518565552061,0.4693651830737062,Strings,OBJ2100,Coding
norway22113,-1,0.26631245219992056,0.5251584095818268,Strings,OBJ2100,Coding
norway22113,0,0.2663245849173293,0.525365080162826,Strings,OBJ2100,Challenges
norway22113,1,0.2651659015990483,0.505627889678972,Strings,OBJ2100,Challenges
norway22113,0,0.2684259430673239,0.5611599392299064,Strings,OBJ2100,Challenges
norway22113,0,0.2672775660447003,0.5415983077770337,Strings,OBJ2100,Challenges
norway22113,0,0.26612205579786574,0.5219151678819538,Strings,OBJ2100,Challenges
norway22113,0,0.2649630180824477,0.5021719405425673,Strings,OBJ2100,Challenges
norway22113,0,0.2638041029496291,0.4824308012940989,Strings,OBJ2100,Challenges
norway22113,-1,0.26264895890789597,0.4627538993932406,Strings,OBJ2100,Challenges
norway22113,0,0.3942246342770216,0.52019926905637,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.1831095069969658,0.9572269511020747,Boolean Expressions,OBJ2100,Coding
norway22113,1,0.16542301184241118,0.9938396187043068,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.16362753790148238,0.9975564144862437,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.16261099277655347,0.9996607561569056,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.16246982272100655,0.9999529911234134,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.16245026002519117,0.9999934876985137,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.16244754992185267,0.9999990978610607,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.16244717449517368,0.9999998750287294,Boolean Expressions,OBJ2100,Coding
norway22113,1,0.16244712248815757,0.999999982688024,Boolean Expressions,OBJ2100,Coding
norway22113,1,0.16244711746621185,0.9999999930839123,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.16244711545995813,0.9999999972370416,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.16244711431014808,0.9999999996172538,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.16244711415086766,0.9999999999469791,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.16244711412880292,0.9999999999926552,Boolean Expressions,OBJ2100,Coding
norway22113,1,0.1624471141257463,0.9999999999989825,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.16244711412545113,0.9999999999995934,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.16244711412528204,0.9999999999999437,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.16244711412525858,0.9999999999999922,Boolean Expressions,OBJ2100,Coding
norway22113,1,0.16244711412525534,0.999999999999999,Boolean Expressions,OBJ2100,Coding
norway22113,-1,0.4346777418630354,0.9999999999999996,Boolean Expressions,OBJ2100,Coding
norway22113,1,0.4346777418630353,0.9999999999999999,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.43467774186303537,1.0,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.4346777418630353,1.0,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.4346777418630353,1.0,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.4346777418630353,1.0,Boolean Expressions,OBJ2100,Challenges
norway22113,1,0.4346777418630353,1.0,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.4346777418630353,1.0,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.4346777418630353,1.0,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.4346777418630353,1.0,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.4346777418630353,1.0,Boolean Expressions,OBJ2100,Challenges
norway22113,-1,0.4346777418630353,1.0,Boolean Expressions,OBJ2100,Challenges
norway22113,1,0.23611003137228184,0.0230455209324969,If-Else,OBJ2100,Coding
norway22113,0,0.24041067892837933,0.03169476329284672,If-Else,OBJ2100,Coding
norway22113,1,0.23665136419633162,0.02413422181573497,If-Else,OBJ2100,Coding
norway22113,1,0.2411482467717614,0.03317812200834238,If-Else,OBJ2100,Coding
norway22113,0,0.24725151130078693,0.04545269540974191,If-Else,OBJ2100,Coding
norway22113,0,0.24191858018000661,0.034727377151731215,If-Else,OBJ2100,Coding
norway22113,0,0.2378093280246822,0.02646305943036875,If-Else,OBJ2100,Coding
norway22113,0,0.23465776930156107,0.020124805747966556,If-Else,OBJ2100,Coding
norway22113,0,0.23224937801382184,0.015281172394036428,If-Else,OBJ2100,Coding
norway22113,0,0.23041395865197176,0.011589870866429904,If-Else,OBJ2100,Coding
norway22113,0,0.22901812455190076,0.008782640729833882,If-Else,OBJ2100,Coding
norway22113,0,0.2279582846908474,0.006651145018586071,If-Else,OBJ2100,Coding
norway22113,0,0.22715453442499625,0.0050346836006571315,If-Else,OBJ2100,Coding
norway22113,0,0.226545553936088,0.0038099331944481635,If-Else,OBJ2100,Coding
norway22113,0,0.2260844662101824,0.002882617147569173,If-Else,OBJ2100,Coding
norway22113,0,0.2257355388563608,0.002180872303335221,If-Else,OBJ2100,Coding
norway22113,0,0.2254715938973918,0.0016500397042586716,If-Else,OBJ2100,Coding
norway22113,1,0.2252719937859558,0.001248614170907288,If-Else,OBJ2100,Coding
norway22113,0,0.2255129130955437,0.0017331387618515972,If-Else,OBJ2100,Coding
norway22113,0,0.22530323671405525,0.0013114483496336768,If-Else,OBJ2100,Coding
