user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22103,0,0.49531755577823344,0.4357578954548592,Variables and Operations,OBJ2100,Coding
norway22103,1,0.3625184953984386,0.9302624193472522,Variables and Operations,OBJ2100,Coding
norway22103,0,0.16976802953839076,0.9829196757597944,Variables and Operations,OBJ2100,Challenges
norway22103,1,0.34429998754023666,0.9981027679813806,Variables and Operations,OBJ2100,Coding
norway22103,1,0.3439230451281167,0.9995063903225867,Variables and Operations,OBJ2100,Coding
norway22103,1,0.34382501915454894,0.999871410129576,Variables and Operations,OBJ2100,Coding
norway22103,1,0.34379948550387696,0.9999664899120133,Variables and Operations,OBJ2100,Coding
norway22103,-1,0.16714444947485313,0.9999912666203145,Variables and Operations,OBJ2100,Coding
norway22103,0,0.16714328956008426,0.9999988141659919,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.16714312749877608,0.9999998686961683,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.1671431095542146,0.9999999854611246,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.1671431075672677,0.9999999983901544,Variables and Operations,OBJ2100,Challenges
norway22103,-1,0.16714310734725912,0.9999999998217468,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.5649029224839658,0.3053874240405333,Boolean Expressions,OBJ2100,Challenges
norway22103,1,0.4458130657478028,0.9454446832675786,Boolean Expressions,OBJ2100,Challenges
norway22103,1,0.43694125415835505,0.9931268920294971,Boolean Expressions,OBJ2100,Challenges
norway22103,-1,0.43582681732224104,0.9991165153815936,Boolean Expressions,OBJ2100,Challenges
norway22103,0,0.1618174952501973,0.9999201875845843,Boolean Expressions,OBJ2100,Coding
norway22103,0,0.16178755579373857,0.999995166925069,Boolean Expressions,OBJ2100,Coding
norway22103,1,0.16178574279426622,0.9999997073383167,Boolean Expressions,OBJ2100,Coding
norway22103,1,0.16178564099926795,0.9999999622701938,Boolean Expressions,OBJ2100,Coding
norway22103,-1,0.43566243597064824,0.9999999951358907,Boolean Expressions,OBJ2100,Coding
norway22113,1,0.49531755577823344,0.4357578954548592,Variables and Operations,OBJ2100,Coding
norway22113,0,0.3576370563893372,0.9484394581470894,Variables and Operations,OBJ2100,Coding
norway22113,0,0.34535156587366195,0.9941870004931257,Variables and Operations,OBJ2100,Coding
norway22113,0,0.3439636888534274,0.999355045079808,Variables and Operations,OBJ2100,Coding
