user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22103,0,0.4861226676327813,0.31392471628796853,Variables and Operations,OBJ2100,Coding
norway22103,1,0.30607462711989175,0.06154055157837638,Variables and Operations,OBJ2100,Coding
norway22103,1,0.44380648406931733,0.14808716697479837,Variables and Operations,OBJ2100,Coding
norway22103,1,0.5699642262453924,0.36936813967374627,Variables and Operations,OBJ2100,Coding
norway22103,1,0.7791003593856031,0.7136821760311606,Variables and Operations,OBJ2100,Coding
norway22103,1,0.9043181054085377,0.9162671391049659,Variables and Operations,OBJ2100,Coding
norway22103,-1,0.9812923865524904,0.9792773775789231,Variables and Operations,OBJ2100,Coding
norway22103,0,0.3348551876044605,0.21663826831694216,Boolean Expressions,OBJ2100,Coding
norway22103,0,0.15101712994868222,5.505977070754584e-05,Boolean Expressions,OBJ2100,Coding
norway22103,1,0.1510170799851849,5.500090773486476e-05,Boolean Expressions,OBJ2100,Coding
norway22103,1,0.19437196729980102,6.50978246263174e-05,Boolean Expressions,OBJ2100,Coding
norway22103,-1,0.1669894592529706,9.405585757266336e-05,Boolean Expressions,OBJ2100,Coding
norway22103,1,0.33891197647370946,0.4093975778905492,Inheritance,OBJ2100,Coding
norway22103,1,0.6121557742077431,0.8338947492318874,Inheritance,OBJ2100,Coding
norway22103,-1,0.6587976036082086,0.9721366948565094,Inheritance,OBJ2100,Coding
norway22103,1,0.39774877455725677,0.3009162772728826,ArrayLists,OBJ2100,Coding
norway22103,-1,0.6572646032017551,0.676878023790213,ArrayLists,OBJ2100,Coding
norway22103,0,0.3563095391503674,0.43766172463387387,Objects and Classes,OBJ2100,Coding
norway22103,1,0.2608875832762978,0.24750917400745148,Objects and Classes,OBJ2100,Coding
norway22103,1,0.42732598897348084,0.6066557387333159,Objects and Classes,OBJ2100,Coding
norway22103,-1,0.5777520720257824,0.8789423718153905,Objects and Classes,OBJ2100,Coding
norway22113,1,0.4861226676327813,0.31392471628796853,Variables and Operations,OBJ2100,Coding
norway22113,0,0.790214655644548,0.6796782398397482,Variables and Operations,OBJ2100,Coding
norway22113,0,0.3694319058193671,0.03395342219048149,Variables and Operations,OBJ2100,Coding
norway22113,0,0.36467234886301364,0.026649500988841196,Variables and Operations,OBJ2100,Coding
norway22113,0,0.3646535326708513,0.026620626035535912,Variables and Operations,OBJ2100,Coding
norway22113,0,0.3646534588420508,0.02662051273933086,Variables and Operations,OBJ2100,Coding
norway22113,1,0.3646534585523785,0.026620512294805488,Variables and Operations,OBJ2100,Coding
norway22113,0,0.39478721293933283,0.11205436505190143,Variables and Operations,OBJ2100,Coding
