user_id,correct,correct_predictions,state_predictions,skill_name
norway22103,1,0.396721228720509,0.39315542806510884,ArrayLists
norway22103,-1,0.57993125256353,0.586512273206996,ArrayLists
norway22103,0,0.47605643496537314,0.54224633387652,Boolean Expressions
norway22103,0,0.23360232863257946,0.17746850858287944,Boolean Expressions
norway22103,1,0.14211566027419575,0.03982469453534696,Boolean Expressions
norway22103,1,0.22909124609922468,0.17068148030306718,Boolean Expressions
norway22103,-1,0.4170960947820751,0.4535391348278245,Boolean Expressions
norway22103,1,0.38264689596712054,0.27143000369678866,Inheritance
norway22103,1,0.7137519067670216,0.6759954875288972,Inheritance
norway22103,-1,0.8829126422433765,0.882686997959543,Inheritance
norway22103,0,0.4095929867526326,0.679467010352455,Objects and Classes
norway22103,1,0.2971529965384281,0.45917613211833236,Objects and Classes
norway22103,1,0.46784624376847483,0.7935959881616047,Objects and Classes
norway22103,-1,0.5052970572282205,0.8669691054298722,Objects and Classes
norway22103,0,0.5832595001300931,0.6670427251215644,Variables and Operations
norway22103,1,0.35747541542231037,0.3185985334105812,Variables and Operations
norway22103,1,0.584244935710021,0.6685635112503814,Variables and Operations
norway22103,1,0.7017001859088401,0.849827836283332,Variables and Operations
norway22103,1,0.7326925549836617,0.8976572083378827,Variables and Operations
norway22103,1,0.7392134963330703,0.9077207349174028,Variables and Operations
norway22103,-1,0.7405159057181467,0.9097306949464594,Variables and Operations
norway22113,0,0.396721228720509,0.39315542806510884,ArrayLists
norway22113,0,0.23064462830587318,0.21788091614441707,ArrayLists
norway22113,0,0.22679104895592847,0.21381391189443308,ArrayLists
norway22113,0,0.22672128335552383,0.21374028242749282,ArrayLists
norway22113,0,0.22672002672009564,0.21373895619513505,ArrayLists
norway22113,1,0.2267200040873432,0.21373893230890045,ArrayLists
norway22113,-1,0.5625871172188458,0.5682075580957995,ArrayLists
norway22113,0,0.3041227147155613,0.19233135846090976,Arrays
norway22113,1,0.19154050619370194,0.061662647009919386,Arrays
norway22113,0,0.451496478300827,0.36338094118099407,Arrays
norway22113,0,0.19154114750790696,0.06166339135222624,Arrays
norway22113,0,0.19154017381018826,0.06166226122848898,Arrays
norway22113,1,0.19154017380771388,0.061662261225617056,Arrays
norway22113,1,0.451495303025503,0.36337957709590285,Arrays
norway22113,1,0.8414397098068133,0.815969145559923,Arrays
norway22113,1,0.9745905383483072,0.9705108571019432,Arrays
norway22113,-1,0.9956533380064618,0.9949574275415971,Arrays
norway22113,0,0.47605643496537314,0.54224633387652,Boolean Expressions
norway22113,0,0.23360232863257946,0.17746850858287944,Boolean Expressions
norway22113,1,0.14211566027419575,0.03982469453534696,Boolean Expressions
norway22113,0,0.22909124609922468,0.17068148030306718,Boolean Expressions
norway22113,0,0.14095877424942105,0.038084132683815865,Boolean Expressions
norway22113,0,0.1207943455024614,0.0077462820371113515,Boolean Expressions
norway22113,0,0.11674906724816422,0.001660067096768262,Boolean Expressions
norway22113,0,0.11595976965534774,0.00047255056519876216,Boolean Expressions
norway22113,0,0.11580660745382657,0.000242114481301758,Boolean Expressions
norway22113,1,0.11577691820144069,0.00019744631261730693,Boolean Expressions
norway22113,1,0.11643553167288004,0.00118834555311513,Boolean Expressions
norway22113,0,0.11987384311764727,0.006361364853447686,Boolean Expressions
norway22113,0,0.11656882505094543,0.0013888885313808387,Boolean Expressions
norway22113,0,0.11592476977149822,0.0004198924283279739,Boolean Expressions
norway22113,0,0.11579982210300332,0.0002319057636413656,Boolean Expressions
norway22113,1,0.11577560315406332,0.00019546779334316092,Boolean Expressions
norway22113,0,0.11642862729613522,0.0011779577581955726,Boolean Expressions
norway22113,0,0.11589755569150023,0.00037894821389836115,Boolean Expressions
norway22113,0,0.11579454654018545,0.0002239685570457827,Boolean Expressions
norway22113,1,0.1157745807278695,0.00019392952942530272,Boolean Expressions
norway22113,-1,0.11642325915633882,0.0011698812673890282,Boolean Expressions
norway22113,1,0.5922508080096951,0.7585995906358214,For Loops
norway22113,0,0.6234753738425978,0.8219935787789555,For Loops
norway22113,1,0.4991419278910999,0.5695643523607402,For Loops
norway22113,0,0.5793811532599226,0.7324708449238924,For Loops
norway22113,1,0.44255201422353346,0.45467211221684595,For Loops
norway22113,1,0.5435161447049892,0.6596555513741887,For Loops
norway22113,0,0.6022800459106673,0.7789615515348562,For Loops
norway22113,0,0.47037398227536426,0.511157942067453,For Loops
norway22113,0,0.34309475106969567,0.2527480055738925,For Loops
norway22113,0,0.2687372176216405,0.10178287705987009,For Loops
norway22113,0,0.23727507844853907,0.037906553258578876,For Loops
norway22113,0,0.225809754879935,0.014628965020686098,For Loops
norway22113,0,0.22186327258082436,0.006616579727140149,For Loops
norway22113,0,0.22053175769649289,0.003913258270520562,For Loops
norway22113,1,0.2200855560574829,0.003007352914967518,For Loops
norway22113,0,0.22375259324658558,0.010452391969487995,For Loops
norway22113,1,0.22116751165629198,0.00520400412764908,For Loops
norway22113,0,0.22686443029317266,0.016770230362835103,For Loops
norway22113,0,0.22222141432795398,0.007343700603458972,For Loops
norway22113,0,0.220652034679932,0.004157451823213601,For Loops
norway22113,0,0.22012579922637485,0.0030890570124794564,For Loops
norway22113,1,0.2199498191021658,0.0027317715992173624,For Loops
norway22113,-1,0.22336003578722485,0.009655398248025557,For Loops
norway22113,1,0.4472775604933617,0.8843466833928424,If-Else
norway22113,0,0.446482290098655,0.8826711914632164,If-Else
norway22113,1,0.3685572321778477,0.7184970859879468,If-Else
norway22113,1,0.441037632034367,0.8712002745184823,If-Else
norway22113,0,0.44612163455329756,0.8819113549854057,If-Else
norway22113,0,0.3680874287952317,0.7175072946146941,If-Else
norway22113,0,0.2790478565066422,0.529916902994638,If-Else
norway22113,0,0.20099494989854816,0.36547344329068354,If-Else
norway22113,0,0.1468818309199504,0.2514668176964284,If-Else
norway22113,0,0.11517788643728302,0.184672299163389,If-Else
norway22113,0,0.09840462225229239,0.1493340431909681,If-Else
norway22113,0,0.09000771433466592,0.13164326588624647,If-Else
norway22113,0,0.08592038670234221,0.12303200045089646,If-Else
norway22113,0,0.08395798837271651,0.11889757952201016,If-Else
norway22113,0,0.08302202856695379,0.1169256802642892,If-Else
norway22113,0,0.08257703641470264,0.11598816169852064,If-Else
norway22113,0,0.08236578808170275,0.11554309939085264,If-Else
norway22113,1,0.08226557520365418,0.11533196885018052,If-Else
norway22113,0,0.33337837517630403,0.6443815507035167,If-Else
norway22113,0,0.24614180091284601,0.46058975219134723,If-Else
norway22113,0,0.17681534640113916,0.3145313602065995,If-Else
norway22113,0,0.13220028346845925,0.22053543331053768,If-Else
norway22113,0,0.10725811613829467,0.1679867651503454,If-Else
norway22113,0,0.09440056614039782,0.14089821589763282,If-Else
norway22113,0,0.08804922241558522,0.1275170750629765,If-Else
norway22113,1,0.08497788504367841,0.12104631868371268,If-Else
norway22113,-1,0.33780202768840195,0.6537013922729021,If-Else
norway22113,0,0.38264689596712054,0.27143000369678866,Inheritance
norway22113,0,0.21578691375392745,0.06754970217790378,Inheritance
norway22113,0,0.21037142743804557,0.06093271128345011,Inheritance
norway22113,0,0.2102340126368471,0.06076480900556483,Inheritance
norway22113,0,0.21023055033263585,0.06076057853869563,Inheritance
norway22113,0,0.21023046311195775,0.06076047196683871,Inheritance
norway22113,0,0.21023046091474684,0.060760469282144555,Inheritance
norway22113,1,0.210230460859396,0.06076046921451336,Inheritance
norway22113,1,0.41468792452987707,0.3105798014955415,Inheritance
norway22113,-1,0.7419270513213596,0.7104216986005079,Inheritance
norway22113,0,0.4922632207297372,0.515287329285508,Nested Loops
norway22113,0,0.10797943042873426,0.0773885526560364,Nested Loops
norway22113,0,0.0652222358766947,0.028665906374805636,Nested Loops
norway22113,0,0.06263821160372293,0.025721360972490115,Nested Loops
norway22113,1,0.06248960038372464,0.025552015626490246,Nested Loops
norway22113,0,0.27108017820821273,0.26324499449044814,Nested Loops
norway22113,0,0.07786295996421694,0.04307025481037439,Nested Loops
norway22113,0,0.06337720190924145,0.026563454651419762,Nested Loops
norway22113,1,0.0625320171347689,0.025600350330840724,Nested Loops
norway22113,0,0.2713345255577751,0.2635348281915394,Nested Loops
norway22113,0,0.07788709177397919,0.043097753472143244,Nested Loops
norway22113,0,0.06337863205714472,0.02656508433248633,Nested Loops
norway22113,0,0.06253209928764965,0.025600443945629794,Nested Loops
norway22113,1,0.062483515212943055,0.02554508145724321,Nested Loops
norway22113,-1,0.2710436608315163,0.2632033822367318,Nested Loops
norway22113,0,0.4095929867526326,0.679467010352455,Objects and Classes
norway22113,1,0.2971529965384281,0.45917613211833236,Objects and Classes
norway22113,0,0.46784624376847483,0.7935959881616047,Objects and Classes
norway22113,0,0.3600146248372549,0.5823337673937767,Objects and Classes
norway22113,1,0.25266686212494477,0.3720195110574612,Objects and Classes
norway22113,0,0.4497734852909478,0.75818808898318,Objects and Classes
norway22113,1,0.33908796804277247,0.5413345499892005,Objects and Classes
norway22113,1,0.4805406395451207,0.818466673306289,Objects and Classes
norway22113,-1,0.507019349850889,0.8703433973850834,Objects and Classes
norway22113,0,0.5255797877502132,0.5572594637384055,Strings
norway22113,1,0.320937446468403,0.22609914173628226,Strings
norway22113,0,0.508882545196786,0.5302393261368424,Strings
norway22113,0,0.309981519144104,0.20836982727564282,Strings
norway22113,1,0.22025023747429112,0.0631631220292553,Strings
norway22113,1,0.3170841790174431,0.2198636321060296,Strings
norway22113,0,0.503784055256821,0.5219887482766221,Strings
norway22113,0,0.3067830775713192,0.2031939827533707,Strings
norway22113,0,0.21922797720282666,0.06150886006886285,Strings
norway22113,1,0.19449701628373006,0.02148824199886267,Strings
norway22113,0,0.2361355294074038,0.08886932905716968,Strings
norway22113,0,0.19883105836358825,0.02850176012881854,Strings
norway22113,0,0.18951197040351592,0.013421243798262017,Strings
norway22113,0,0.18731787432689795,0.009870670839189934,Strings
norway22113,1,0.1868086123309516,0.009046562956604692,Strings
norway22113,0,0.2076428209356229,0.042761302472222276,Strings
norway22113,0,0.1916340937562663,0.01685534765195708,Strings
norway22113,0,0.18781306102623066,0.010672001520685422,Strings
norway22113,0,0.18692330752007133,0.009232167243200876,Strings
norway22113,1,0.18671732273869804,0.008898834531603445,Strings
norway22113,0,0.20729041181457605,0.042191020108995975,Strings
norway22113,0,0.19154831791785035,0.016716541801262103,Strings
norway22113,0,0.18779299525510598,0.010639530297060572,Strings
norway22113,0,0.18691865716555522,0.009224641855789176,Strings
norway22113,0,0.18671624733012449,0.008897094262960727,Strings
norway22113,0,0.18666945135951143,0.008821367174423951,Strings
norway22113,0,0.18665863571963207,0.008803864878649363,Strings
norway22113,0,0.1866561361501492,0.008799819976555203,Strings
norway22113,0,0.18665555849174098,0.008798885186895996,Strings
norway22113,0,0.1866554249935621,0.008798669154868387,Strings
norway22113,0,0.18665539414185467,0.008798619229416509,Strings
norway22113,0,0.18665538701196221,0.008798607691542847,Strings
norway22113,1,0.18665538536422963,0.008798605025116858,Strings
norway22113,-1,0.20705111603762416,0.041803782228248626,Strings
norway22113,1,0.39415275391307136,0.4767710170055314,Two-Dimensional Arrays
norway22113,0,0.5905709920831369,0.8303239106212419,Two-Dimensional Arrays
norway22113,0,0.48681462103134354,0.6435624084400381,Two-Dimensional Arrays
norway22113,0,0.35306934792576145,0.4028208726516957,Two-Dimensional Arrays
norway22113,0,0.24395974119811367,0.2064235444848904,Two-Dimensional Arrays
norway22113,1,0.18354027397884598,0.09766848352361576,Two-Dimensional Arrays
norway22113,1,0.336177202587252,0.37241500546009526,Two-Dimensional Arrays
norway22113,-1,0.5523386937195613,0.7615057609323229,Two-Dimensional Arrays
norway22113,1,0.5832595001300931,0.6670427251215644,Variables and Operations
norway22113,0,0.7013873617035397,0.8493450663064109,Variables and Operations
norway22113,0,0.5026734673366603,0.5426772938900222,Variables and Operations
norway22113,0,0.2980003705303241,0.22681290568937168,Variables and Operations
norway22113,0,0.20832677397774602,0.0884229748445125,Variables and Operations
norway22113,0,0.18364569803803232,0.05033358706724156,Variables and Operations
norway22113,1,0.17780423295141884,0.041318670966546095,Variables and Operations
norway22113,0,0.2784579205949267,0.19665376856239067,Variables and Operations
norway22113,1,0.2024252686734161,0.0793154009058679,Variables and Operations
norway22113,0,0.3524573527333232,0.310854343646798,Variables and Operations
norway22113,1,0.22665121146354555,0.11670239859823539,Variables and Operations
norway22113,1,0.4095771697181324,0.3990052356182598,Variables and Operations
norway22113,-1,0.6227394917676525,0.7279707298244201,Variables and Operations
norway22113,1,0.6471118123914816,0.629064375455933,While Loops
norway22113,1,0.8009880313950021,0.8251098859851883,While Loops
norway22113,0,0.8396193769378172,0.8743280296880824,While Loops
norway22113,0,0.39247320182480894,0.30464285839317296,While Loops
norway22113,0,0.17553078098620475,0.028248052722884855,While Loops
norway22113,0,0.15505611176803222,0.0021623651111919886,While Loops
norway22113,0,0.15366671310416596,0.00039220613438420654,While Loops
norway22113,0,0.15357486506619294,0.00027518743187035955,While Loops
norway22113,1,0.15356880395561123,0.0002674652930885373,While Loops
