user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22103,0,0.3353730331687753,0.911662785153732,Variables and Operations,OBJ2100,Coding
norway22103,1,0.34800696834347095,0.9759524687721457,Variables and Operations,OBJ2100,Coding
norway22103,0,0.1805984028889565,0.9866358416861171,Variables and Operations,OBJ2100,Challenges
norway22103,1,0.35000423870833286,0.986115880099013,Variables and Operations,OBJ2100,Coding
norway22103,1,0.35021620723652586,0.9871945139075732,Variables and Operations,OBJ2100,Coding
norway22103,1,0.3502277851406607,0.9872534298180557,Variables and Operations,OBJ2100,Coding
norway22103,1,0.35022841713056846,0.9872566457939693,Variables and Operations,OBJ2100,Coding
norway22103,-1,0.180661596457557,0.9872568213346512,Variables and Operations,OBJ2100,Coding
norway22103,0,0.18057355044872872,0.9863916260176614,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.18054208906990155,0.9860824667725174,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.1805377848535175,0.9860401708421472,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.18053719602140691,0.9860343846084341,Variables and Operations,OBJ2100,Challenges
norway22103,-1,0.18053711546756082,0.9860335930358082,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.4339035808929998,0.9126753816127205,Boolean Expressions,OBJ2100,Challenges
norway22103,1,0.45460840974195477,0.9789936350266564,Boolean Expressions,OBJ2100,Challenges
norway22103,1,0.4539984295665021,0.9770398482966015,Boolean Expressions,OBJ2100,Challenges
norway22103,-1,0.4540016183930922,0.9770500622139172,Boolean Expressions,OBJ2100,Challenges
norway22103,0,0.17333714004989473,0.977292196008593,Boolean Expressions,OBJ2100,Coding
norway22103,0,0.1733628363042989,0.9774877257767051,Boolean Expressions,OBJ2100,Coding
norway22103,1,0.17336221524819834,0.9774829999924166,Boolean Expressions,OBJ2100,Coding
norway22103,1,0.17330501438595,0.9770477431197495,Boolean Expressions,OBJ2100,Coding
norway22103,-1,0.45400160549050184,0.9770500208864923,Boolean Expressions,OBJ2100,Coding
norway22103,1,0.24777346388916127,0.8111066362686735,Inheritance,OBJ2100,Coding
norway22103,1,0.29899773010238667,0.9899851471940696,Inheritance,OBJ2100,Coding
norway22103,-1,0.18802411296777133,0.989935564184178,Inheritance,OBJ2100,Coding
norway22103,1,0.2511604194845198,0.5710675036445203,ArrayLists,OBJ2100,Coding
norway22103,-1,0.1731404871589487,0.9634237714769893,ArrayLists,OBJ2100,Coding
norway22103,0,0.1999226654000672,0.9140304494236783,Objects and Classes,OBJ2100,Coding
