user_id,correct,correct_predictions,state_predictions
norway22101,0,0.015491901496761872,3.608640227526112e-19
norway22104,0,0.4605124499823906,1.0
norway22104,1,0.4605124499823906,1.0
norway22104,0,0.4605124499823906,1.0
norway22104,1,0.4605124499823906,1.0
norway22104,0,0.4605124499823906,1.0
norway22104,1,0.4605124499823906,1.0
norway22104,1,0.4605124499823906,1.0
norway22107,1,0.4605124499823906,1.0
norway22107,0,0.4605124499823906,1.0
norway22107,0,0.4605124499823906,1.0
norway22107,0,0.4605124499823906,1.0
norway22107,1,0.4605124499823906,1.0
norway22107,1,0.4605124499823906,1.0
norway22107,1,0.4605124499823906,1.0
norway22113,0,0.015491901496761872,3.2472874931016256e-38
norway22113,1,0.059144761133543,0.09809178426777933
norway22113,0,0.3656939248972219,0.7869345013217278
norway22113,0,0.3277803514858707,0.7017393939488925
norway22113,0,0.2851864218926802,0.6060271178795414
norway22113,0,0.2427238030348297,0.5106099084892165
norway22113,0,0.20514674818550374,0.4261709876861259
norway22114,0,0.4605124499823906,1.0
norway22114,1,0.4605124499823906,1.0
norway22114,0,0.4605124499823906,1.0
norway22114,1,0.4605124499823906,1.0
norway22114,0,0.4605124499823906,1.0
norway22114,1,0.4605124499823906,1.0
norway22114,1,0.4605124499823906,1.0
norway22115,0,0.015491901496761872,7.172178424498896e-111
norway22115,0,0.059144761133543,0.09809178426777933
norway22115,0,0.08172006794239733,0.14882046833793383
norway22115,0,0.09423702675393186,0.17694716687832435
norway22115,0,0.10144598033906456,0.19314631455737924
norway22115,0,0.10568901459071679,0.20268078272090778
norway22115,0,0.10821835244357601,0.20836442555822476
norway22116,0,0.015491901496761872,1.0349376329027802e-80
norway22116,0,0.059144761133543,0.09809178426777933
norway22116,0,0.08172006794239733,0.14882046833793383
norway22116,0,0.09423702675393186,0.17694716687832435
norway22116,0,0.10144598033906456,0.19314631455737924
norway22117,0,0.020405938021259677,0.011042268814821924
norway22117,0,0.061585582554253164,0.10357652295909617
norway22117,0,0.08304435333856348,0.15179625316556167
norway22117,1,0.09499041914530469,0.17864010531439561
norway22117,0,0.40674730466520137,0.8791850275225538
norway22117,1,0.38004083079546713,0.8191732506268254
norway22117,1,0.45755389563766485,0.9933518702567926
norway22118,0,0.015491901496761872,3.296887639549983e-111
norway22118,0,0.059144761133543,0.09809178426777933
norway22118,0,0.08172006794239733,0.14882046833793383
norway22118,0,0.09423702675393186,0.17694716687832435
norway22118,0,0.10144598033906456,0.19314631455737924
norway22118,0,0.10568901459071679,0.20268078272090778
norway22118,0,0.10821835244357601,0.20836442555822476
norway22126,0,0.4605124499821844,0.9999999999995366
norway22126,1,0.4605124499820512,0.9999999999992374
norway22126,0,0.4605124499823803,0.9999999999999769
norway22127,0,0.4605124499823723,0.9999999999999589
norway22127,1,0.4605124499823605,0.9999999999999324
norway22127,0,0.4605124499823897,0.9999999999999979
norway22128,1,0.4605124499823906,1.0
norway22128,0,0.4605124499823906,1.0
norway22128,0,0.4605124499823906,1.0
norway22128,0,0.4605124499823906,1.0
norway22128,1,0.4605124499823906,1.0
norway22128,0,0.4605124499823906,1.0
norway22128,0,0.4605124499823906,1.0
norway22130,0,0.015491901501743132,1.1193328716001863e-11
norway22130,0,0.059144761136004864,0.09809178427331136
norway22130,0,0.08172006794372957,0.1488204683409275
norway22130,1,0.09423702675468867,0.176947166880025
norway22130,0,0.4062057674642058,0.8779681461833923
norway22130,1,0.3793044276012484,0.8175184883990481
