user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22103,0,0.5063480858933506,0.010569734739088418,Variables and Operations,OBJ2100,Coding
norway22103,1,0.4884880924403012,0.06614124168517448,Variables and Operations,OBJ2100,Coding
norway22103,0,0.1915474650811608,0.09624539285232844,Variables and Operations,OBJ2100,Challenges
norway22103,1,0.46042456111424623,0.15346113517322657,Variables and Operations,OBJ2100,Coding
norway22103,1,0.4604135690676408,0.15349533701075188,Variables and Operations,OBJ2100,Coding
norway22103,1,0.4604061224472422,0.15351850722737584,Variables and Operations,OBJ2100,Coding
norway22103,1,0.4604010775843995,0.15353420435689813,Variables and Operations,OBJ2100,Coding
norway22103,-1,0.187455052209174,0.15354483885065728,Variables and Operations,OBJ2100,Coding
norway22103,0,0.18411331904607747,0.20033372963691626,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.18001007629218777,0.2577848089754459,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.1759554201811218,0.3145556080480783,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.17198844048734716,0.3700988158939553,Variables and Operations,OBJ2100,Challenges
norway22103,-1,0.16814484172809144,0.4239145198403401,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.5141543844521516,0.33910351102647174,Boolean Expressions,OBJ2100,Challenges
norway22103,1,0.4818844238502539,0.4818374507546658,Boolean Expressions,OBJ2100,Challenges
norway22103,1,0.4984467145367503,0.4085804353597293,Boolean Expressions,OBJ2100,Challenges
norway22103,-1,0.5122795025275109,0.3473963406004071,Boolean Expressions,OBJ2100,Challenges
norway22103,0,0.41573896923910614,0.39247171427788324,Boolean Expressions,OBJ2100,Coding
norway22103,0,0.3487019027647914,0.5352222378519516,Boolean Expressions,OBJ2100,Coding
norway22103,1,0.2872520655069606,0.6660751659922012,Boolean Expressions,OBJ2100,Coding
norway22103,1,0.3263572248921891,0.5828035929613672,Boolean Expressions,OBJ2100,Coding
norway22103,-1,0.47774587823887976,0.5001427386706826,Boolean Expressions,OBJ2100,Coding
norway22103,1,0.24709512091878688,0.5636867220392153,Inheritance,OBJ2100,Coding
norway22103,1,0.29804091450339615,0.995006882404511,Inheritance,OBJ2100,Coding
norway22103,-1,0.19704468119443982,0.9999618973548043,Inheritance,OBJ2100,Coding
norway22103,1,0.24631520318266092,0.7098092336475224,ArrayLists,OBJ2100,Coding
norway22103,-1,0.15272620954455932,0.9999954250004511,ArrayLists,OBJ2100,Coding
norway22103,0,0.16970533632551044,0.6928464139524165,Objects and Classes,OBJ2100,Coding
norway22103,1,0.20426153171718825,0.9942440422929824,Objects and Classes,OBJ2100,Coding
norway22103,1,0.20492122835111656,0.9999978875481267,Objects and Classes,OBJ2100,Coding
norway22103,-1,0.1446630843607307,0.999999999229089,Objects and Classes,OBJ2100,Coding
norway22113,1,0.5063480858933506,0.010569734739088418,Variables and Operations,OBJ2100,Coding
norway22113,0,0.4926392480550804,0.05322488907354476,Variables and Operations,OBJ2100,Coding
norway22113,0,0.47424819506373206,0.11044879185611055,Variables and Operations,OBJ2100,Coding
norway22113,0,0.4556255602299604,0.16839326332189802,Variables and Operations,OBJ2100,Coding
norway22113,0,0.43695724365617417,0.22647987387296592,Variables and Operations,OBJ2100,Coding
norway22113,0,0.41843097244888117,0.2841245091740714,Variables and Operations,OBJ2100,Coding
norway22113,1,0.4002288145115068,0.3407606635438737,Variables and Operations,OBJ2100,Coding
norway22113,0,0.4170537063625814,0.28840988319073135,Variables and Operations,OBJ2100,Coding
norway22113,1,0.3988828540867864,0.34494862975383533,Variables and Operations,OBJ2100,Coding
norway22113,0,0.41598942140131534,0.29172141403048707,Variables and Operations,OBJ2100,Coding
norway22113,1,0.39784344031918206,0.3481827736832901,Variables and Operations,OBJ2100,Coding
norway22113,1,0.4151650367419127,0.2942864932365169,Variables and Operations,OBJ2100,Coding
norway22113,-1,0.18039421755450827,0.252406299473941,Variables and Operations,OBJ2100,Coding
norway22113,0,0.1774427810505619,0.29373049668116613,Variables and Operations,OBJ2100,Challenges
norway22113,1,0.17341364294375097,0.3501440083655181,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.17729173837127177,0.2958453033040928,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.17326624975674548,0.3522077170438759,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.16935768244835434,0.40693307062465023,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.16559854903292576,0.4595661428183874,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.16201604925818935,0.5097260994998545,Variables and Operations,OBJ2100,Challenges
norway22113,-1,0.15863151664610908,0.5571142418261004,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.3364637727168749,0.633975641191762,Strings,OBJ2100,Coding
norway22113,1,0.33279304212902044,0.615414455702951,Strings,OBJ2100,Coding
norway22113,0,0.34277925883380495,0.6659101311966154,Strings,OBJ2100,Coding
norway22113,0,0.33925100596917906,0.6480693896046188,Strings,OBJ2100,Coding
norway22113,1,0.33563908369490025,0.6298055705365888,Strings,OBJ2100,Coding
norway22113,1,0.34544629004156935,0.6793960735089047,Strings,OBJ2100,Coding
norway22113,0,0.35451287917362145,0.7252416180410137,Strings,OBJ2100,Coding
norway22113,0,0.3513375714742328,0.7091855567796908,Strings,OBJ2100,Coding
norway22113,0,0.34805536059430153,0.6925889356173066,Strings,OBJ2100,Coding
norway22113,1,0.34467155031543834,0.6754785733224712,Strings,OBJ2100,Coding
norway22113,0,0.3538035368937462,0.7216548024693713,Strings,OBJ2100,Coding
norway22113,0,0.35060361127212175,0.7054742597703533,Strings,OBJ2100,Coding
norway22113,0,0.3472978966030523,0.688758790825643,Strings,OBJ2100,Coding
norway22113,0,0.3438919208998982,0.6715363482400163,Strings,OBJ2100,Coding
norway22113,1,0.340392198355016,0.6538398712689563,Strings,OBJ2100,Coding
norway22113,0,0.349864224688344,0.7017355240606705,Strings,OBJ2100,Coding
norway22113,0,0.34653528965720515,0.684902640493129,Strings,OBJ2100,Coding
norway22113,0,0.3431074825858839,0.6675698067839028,Strings,OBJ2100,Coding
norway22113,0,0.33958753877392306,0.6497710802251702,Strings,OBJ2100,Coding
norway22113,1,0.33598315177389293,0.6315453635511165,Strings,OBJ2100,Coding
norway22113,0,0.3457676110851234,0.6810208452942815,Strings,OBJ2100,Coding
norway22113,0,0.3423183180556011,0.6635793670397723,Strings,OBJ2100,Coding
norway22113,0,0.3387785475879834,0.6456803862606708,Strings,OBJ2100,Coding
norway22113,0,0.33515620474348606,0.6273638751924806,Strings,OBJ2100,Coding
norway22113,0,0.33146009565908763,0.6086743623937498,Strings,OBJ2100,Coding
norway22113,0,0.3276998590009985,0.5896605861379954,Strings,OBJ2100,Coding
norway22113,0,0.323885878303764,0.5703750511531214,Strings,OBJ2100,Coding
norway22113,0,0.3200291764901662,0.5508734952573884,Strings,OBJ2100,Coding
norway22113,0,0.3161412945731732,0.5312142760113144,Strings,OBJ2100,Coding
norway22113,0,0.31223415719676795,0.5114576908198872,Strings,OBJ2100,Coding
norway22113,0,0.3083199282371729,0.49166524677479495,Strings,OBJ2100,Coding
norway22113,0,0.30441086012338747,0.47189889873812885,Strings,OBJ2100,Coding
norway22113,1,0.3005191408170124,0.4522202755901863,Strings,OBJ2100,Coding
norway22113,-1,0.26608569781096303,0.5069773481699502,Strings,OBJ2100,Coding
norway22113,0,0.2660857014381426,0.5069774105849336,Strings,OBJ2100,Challenges
norway22113,1,0.26493551288896006,0.48718544866663593,Strings,OBJ2100,Challenges
norway22113,0,0.26812026267482775,0.5419872866139867,Strings,OBJ2100,Challenges
norway22113,0,0.26697478675874586,0.5222764177085949,Strings,OBJ2100,Challenges
norway22113,0,0.26582526502430853,0.5024959300586281,Strings,OBJ2100,Challenges
norway22113,0,0.26467528922735695,0.48270762909144566,Strings,OBJ2100,Challenges
norway22113,0,0.26352845679785786,0.46297341787238366,Strings,OBJ2100,Challenges
norway22113,-1,0.2623883259538233,0.4433545247239118,Strings,OBJ2100,Challenges
norway22113,0,0.44080120858790467,0.33910351102647174,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.31930940574322175,0.5978114076895955,Boolean Expressions,OBJ2100,Coding
norway22113,1,0.2692957519743998,0.7043118206228941,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.29983202456975455,0.6392870644656784,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.2521383197262305,0.7408473160648252,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.2132523426356562,0.823652156451085,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.18446345617678922,0.8849559818010841,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.16463660056979967,0.927175818789471,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.1516524198422762,0.9548246807477202,Boolean Expressions,OBJ2100,Coding
norway22113,1,0.1434275237240037,0.9723389946784406,Boolean Expressions,OBJ2100,Coding
norway22113,1,0.14960270331183853,0.9591894019875808,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.15842590320555394,0.9404010439840407,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.14769147203176514,0.9632592290288067,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.14096066443790545,0.9775919908668852,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.1368129640387287,0.9864242151086441,Boolean Expressions,OBJ2100,Coding
norway22113,1,0.1342843598515387,0.9918086925420541,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.1362006980434832,0.9877279907060054,Boolean Expressions,OBJ2100,Coding
