user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22103,0,0.0,0.14336217398854773,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.0,0.16035534584152297,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.0,0.1770114232061901,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.0,0.19333709304452593,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.0,0.20933890966887342,Variables and Operations,OBJ2100,Challenges
norway22103,-1,0.0,0.22502329737331972,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.6656352430191612,0.41595842536440153,Boolean Expressions,OBJ2100,Challenges
norway22103,1,0.6656184558633202,0.41514927862270523,Boolean Expressions,OBJ2100,Challenges
norway22103,1,0.66606062513602,0.4364619911320297,Boolean Expressions,OBJ2100,Challenges
norway22103,-1,0.6664941598902536,0.45735851685252205,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.14432183850923855,0.14336217398854773,Variables and Operations,OBJ2100,Challenges
norway22113,1,0.14381725109771354,0.16035534584152297,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.1433226732145313,0.1770114232061901,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.14283790630012533,0.19333709304452593,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.14236275573376633,0.20933890966887342,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.14189703075542717,0.22502329737331972,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.14144054438919784,0.24039655301287544,Variables and Operations,OBJ2100,Challenges
norway22113,-1,0.0,0.2554648485314906,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.17682964997052233,0.09387898086923975,Strings,OBJ2100,Challenges
norway22113,1,0.1665540294990652,0.17060778573636023,Strings,OBJ2100,Challenges
norway22113,0,0.1728885839149319,0.1233072075332934,Strings,OBJ2100,Challenges
norway22113,0,0.16243462670051576,0.2013676658211639,Strings,OBJ2100,Challenges
norway22113,0,0.15169541833920247,0.2815581151542647,Strings,OBJ2100,Challenges
norway22113,0,0.14093879351152883,0.3618786145074643,Strings,OBJ2100,Challenges
norway22113,0,0.1304343178029324,0.44031629806293837,Strings,OBJ2100,Challenges
norway22113,-1,0.12042689700620647,0.5150424364667502,Strings,OBJ2100,Challenges
norway22113,1,0.19939058509971863,0.41595842536440153,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.19896564451584942,0.4372558441518115,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.1989960784221375,0.43573053997480715,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.19902552506885568,0.43425471584586417,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.19905401117062477,0.43282703286610996,Boolean Expressions,OBJ2100,Challenges
norway22113,1,0.19908156309048808,0.4314461697572424,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.1986626172722653,0.45244313940105113,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.19870257648797673,0.450440440238558,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.19874131136234163,0.4484991033261955,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.19877885020153793,0.4466177099985061,Boolean Expressions,OBJ2100,Challenges
norway22113,-1,0.6662335046272113,0.4447948426484259,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.0,0.7600984419635176,If-Else,OBJ2100,Challenges
norway22113,0,0.0,0.761978328811524,If-Else,OBJ2100,Challenges
norway22113,0,0.0,0.7638434847232656,If-Else,OBJ2100,Challenges
norway22113,0,0.0,0.7656940251314786,If-Else,OBJ2100,Challenges
norway22113,0,0.0,0.7675300645643599,If-Else,OBJ2100,Challenges
norway22113,-1,0.0,0.7693517166526549,If-Else,OBJ2100,Challenges
norway22113,0,0.23861050322624008,0.046225908061744495,While Loops,OBJ2100,Challenges
norway22113,1,0.24116053438449733,0.0865333622127342,While Loops,OBJ2100,Challenges
norway22113,0,0.2450661933019072,0.14826875208557447,While Loops,OBJ2100,Challenges
norway22113,0,0.24690209059605686,0.177288141033134,While Loops,OBJ2100,Challenges
norway22113,0,0.2485528765680145,0.20338153979899687,While Loops,OBJ2100,Challenges
norway22113,0,0.25004410304227487,0.226952837171328,While Loops,OBJ2100,Challenges
norway22113,0,0.25139683627179676,0.24833502007168912,While Loops,OBJ2100,Challenges
norway22113,0,0.2526286001944473,0.267805083281038,While Loops,OBJ2100,Challenges
norway22113,1,0.25375409125825754,0.28559532843352603,While Loops,OBJ2100,Challenges
norway22113,1,0.2589000923222621,0.3669363745131616,While Loops,OBJ2100,Challenges
norway22113,0,0.2641655981446983,0.4501663906768346,While Loops,OBJ2100,Challenges
norway22113,0,0.2644786382571451,0.4551145066788728,While Loops,OBJ2100,Challenges
norway22113,-1,0.26477432191089983,0.45978827518492527,While Loops,OBJ2100,Challenges
norway22113,1,0.32065252294985636,0.14903954060122027,For Loops,OBJ2100,Challenges
norway22113,0,0.3194291267497981,0.15350001351815984,For Loops,OBJ2100,Challenges
norway22113,0,0.2794262179538132,0.29934965018925014,For Loops,OBJ2100,Challenges
norway22113,0,0.23748540909395902,0.4522648235607257,For Loops,OBJ2100,Challenges
norway22113,0,0.19823833983070305,0.5953586876005709,For Loops,OBJ2100,Challenges
norway22113,-1,0.16523097653164306,0.715702734809502,For Loops,OBJ2100,Challenges
norway22113,0,0.0,0.04754643355552224,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.0,0.13978244191943648,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.0,0.22308627601404057,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.0,0.2983229313935929,Objects and Classes,OBJ2100,Challenges
norway22113,-1,0.0,0.36627363707507576,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.0,0.09967127894736648,Nested Loops,OBJ2100,Challenges
norway22113,0,0.0,0.27876799167260746,Nested Loops,OBJ2100,Challenges
norway22113,-1,0.0,0.4222381251730007,Nested Loops,OBJ2100,Challenges
norway22113,0,0.0,0.09612470784679991,Inheritance,OBJ2100,Challenges
norway22113,0,0.0,0.14965193118755496,Inheritance,OBJ2100,Challenges
norway22113,-1,0.0,0.2000092884378832,Inheritance,OBJ2100,Challenges
