user_id,correct,correct_predictions,state_predictions
norway22113,0,0.5248123392620527,0.558379213219994
norway22113,1,0.32162329647431953,0.22876038663300674
norway22113,0,0.509953339515703,0.5342745371338686
norway22113,0,0.3117518757517318,0.21274669775153973
norway22113,1,0.22084074436479423,0.06526817213654107
norway22113,1,0.3199449293184926,0.22603769349515007
norway22113,0,0.5077692098616814,0.5307313822284906
norway22113,0,0.31035111204594656,0.21047434052847377
norway22113,0,0.22038419843081966,0.06452755082657717
norway22113,1,0.1944980865346736,0.02253439159396605
norway22113,0,0.23781920194806788,0.09281109073625139
norway22113,0,0.19903725267202876,0.02989795114103003
norway22113,0,0.18920955045617904,0.013955183617788913
norway22113,0,0.18686843020272365,0.01015735426510501
norway22113,1,0.18631908295838462,0.009266188129453748
norway22113,0,0.20759590065053285,0.04378202414585604
norway22113,0,0.19129566815776308,0.017339340851291005
norway22113,0,0.1873606205474112,0.010955798913731217
norway22113,0,0.18643431336081967,0.009453118042192569
norway22113,1,0.1862175643012714,0.009101501785272775
norway22113,0,0.2072040847484316,0.04314640966528756
norway22113,0,0.1911991816437088,0.017182817787312295
norway22113,0,0.1873377999010949,0.01091877863666544
norway22113,0,0.18642896756099808,0.009444445939404989
norway22113,0,0.18621631485591475,0.009099474900817316
norway22113,0,0.1861666259846602,0.009018868253861103
norway22113,0,0.1861550193227963,0.009000039609305913
norway22113,0,0.1861523083645866,0.008995641818697924
norway22113,0,0.18615167517950643,0.00899461464853036
norway22113,0,0.18615152729021153,0.008994374738468282
norway22113,0,0.18615149274861653,0.00899431870414752
norway22113,0,0.18615148468095,0.00899430561655806
norway22113,1,0.18615148279663518,0.008994302559770961
norway22115,1,0.5248123392620527,0.558379213219994
norway22115,1,0.6711525541693896,0.7957763152410681
norway22115,1,0.7267881287148052,0.8860298670396786
norway22115,1,0.7420615973974184,0.910806905978414
norway22115,1,0.745853909487118,0.9169588984476355
norway22115,1,0.7467714484530065,0.9184473552715594
norway22115,0,0.7469920442405515,0.9188052117959223
norway22115,1,0.607512482942832,0.6925376498395861
norway22116,1,0.5248123392620527,0.558379213219994
norway22116,1,0.6711525541693896,0.7957763152410681
norway22117,0,0.5248123392620527,0.558379213219994
norway22117,0,0.32162329647431953,0.22876038663300674
norway22117,0,0.22411156234057333,0.0705741825806289
norway22117,1,0.19545135353314247,0.02408080741023457
norway22117,0,0.24117715574683135,0.09825845529733168
norway22117,1,0.19993544427779625,0.031355022147819794
norway22117,0,0.2565431296798015,0.12318555878510706
norway22117,0,0.20414907616201894,0.038190491119431236
norway22117,0,0.19045012961934996,0.01596768509150198
norway22117,1,0.18716082182569677,0.010631679958783995
norway22117,0,0.2108282572981458,0.04902564157068873
norway22117,0,0.19209530668170977,0.01863653635130823
norway22117,0,0.18754995797999852,0.011262947279126228
norway22117,0,0.1864786777626161,0.009525087189060566
norway22117,0,0.18622793399051885,0.009118323778993076
norway22117,0,0.18616934026500384,0.009023271433725614
norway22117,0,0.18615565330611994,0.009001068074405923
norway22117,0,0.1861524564415396,0.008995882033184055
norway22117,0,0.18615170976499792,0.008994670754061284
norway22117,0,0.18615153536813428,0.008994387842695732
norway22117,0,0.18615149463532707,0.008994321764820973
norway22117,0,0.18615148512161728,0.008994306331420586
norway22117,0,0.18615148289955907,0.008994302726736965
norway22117,0,0.18615148238056675,0.008994301884813379
norway22117,0,0.18615148225934894,0.008994301688170512
norway22117,0,0.18615148223103684,0.008994301642241857
norway22117,0,0.18615148222442415,0.008994301631514587
norway22117,0,0.18615148222287967,0.008994301629009084
norway22117,0,0.18615148222251893,0.008994301628423889
norway22117,0,0.18615148222243466,0.008994301628287208
norway22117,0,0.186151482222415,0.008994301628255286
norway22117,0,0.1861514822224104,0.008994301628247828
norway22117,0,0.18615148222240935,0.008994301628246089
norway22117,0,0.18615148222240907,0.00899430162824568
norway22117,0,0.18615148222240904,0.008994301628245587
norway22117,0,0.18615148222240904,0.008994301628245563
norway22117,0,0.18615148222240901,0.008994301628245558
norway22117,0,0.18615148222240901,0.008994301628245558
norway22117,0,0.18615148222240901,0.008994301628245558
norway22117,1,0.18615148222240901,0.008994301628245558
norway22117,0,0.2069488083111217,0.042732293241650954
norway22117,0,0.19113636991016694,0.017080922873974905
norway22117,0,0.187322946819564,0.010894683561270468
norway22117,1,0.18642548834666595,0.009438801862687649
norway22117,0,0.20800611907956118,0.04444749170929123
norway22117,0,0.19139678867975127,0.017503381329775025
norway22117,0,0.18738454305753502,0.010994606664424162
norway22117,0,0.1864399175976481,0.009462209388566092
norway22118,0,0.5248123392620527,0.558379213219994
norway22118,0,0.32162329647431953,0.22876038663300674
norway22118,0,0.22411156234057333,0.0705741825806289
norway22118,0,0.19545135353314247,0.02408080741023457
norway22118,0,0.18834870316091307,0.012558693573625502
norway22118,1,0.18666606274145656,0.009829068230547916
norway22118,1,0.20893186737055583,0.045949265925095434
norway22118,1,0.2853827519196125,0.16996998333613605
norway22118,1,0.4570803741872962,0.44850256562096363
norway22118,0,0.6333421571423972,0.7344392542960781
norway22118,0,0.41798747330958835,0.3850849918266282
norway22118,1,0.2618692190956815,0.1318256868130429
norway22118,0,0.4149476166345914,0.3801536531261851
norway22118,0,0.2604881395343332,0.12958526174784654
norway22118,0,0.20525911927071525,0.0399912334327443
norway22118,0,0.19072163300050127,0.016408125307576963
norway22118,0,0.1872249319145754,0.010735681099685257
norway22118,0,0.1864025323354411,0.009401561992962276
norway22118,1,0.18621013653261012,0.009089452255649017
norway22118,0,0.20717540016267844,0.04309987674516855
norway22118,0,0.19119212167563668,0.017171364913871143
norway22118,0,0.18733613031638982,0.010916070190659582
norway22118,0,0.18642857646792715,0.009443811497520892
norway22118,0,0.18621622344845618,0.00909932661713613
norway22118,0,0.18616660463178783,0.009018833614647169
norway22118,0,0.18615501433535295,0.009000031518538794
norway22118,0,0.18615230719969028,0.008995639928971243
norway22118,0,0.18615167490742832,0.00899461420715773
norway22118,1,0.1861515272266639,0.008994374635379568
norway22121,0,0.5248123392620527,0.558379213219994
norway22121,0,0.32162329647431953,0.22876038663300674
norway22121,0,0.22411156234057333,0.0705741825806289
norway22126,1,0.5248123392620527,0.558379213219994
norway22126,1,0.6711525541693896,0.7957763152410681
norway22126,1,0.7267881287148052,0.8860298670396786
norway22126,1,0.7420615973974184,0.910806905978414
norway22126,1,0.745853909487118,0.9169588984476355
norway22126,1,0.7467714484530065,0.9184473552715594
norway22130,1,0.5248123392620527,0.558379213219994
norway22130,1,0.6711525541693896,0.7957763152410681
norway22130,1,0.7267881287148052,0.8860298670396786
norway22130,1,0.7420615973974184,0.910806905978414
norway22130,1,0.745853909487118,0.9169588984476355
norway22130,0,0.7467714484530065,0.9184473552715594
norway22130,0,0.6069798315807463,0.6916735682211
norway22130,0,0.38968655172352196,0.33917446222058617
norway22130,1,0.24954362159073706,0.11183076518329958
norway22130,0,0.38969006621881935,0.339180163531051
norway22130,0,0.24954508125260727,0.11183313308673708
norway22130,0,0.20220868525242958,0.03504273587651162
norway22130,0,0.18997734767970034,0.015200725288745207
norway22130,0,0.18704928641216356,0.010450744158175315
norway22130,0,0.18636140835732115,0.009334849550074045
norway22130,0,0.18620052601746828,0.009073861814941738
norway22130,1,0.186162937767596,0.00901288512719138
norway22133,1,0.5248123392620527,0.558379213219994
norway22133,1,0.6711525541693896,0.7957763152410681
norway22133,0,0.7267881287148052,0.8860298670396786
norway22133,0,0.5622962397554478,0.6191866225518232
norway22133,0,0.3495032483284674,0.27398800761779696
norway22133,0,0.2338854791342334,0.08642969791986252
norway22133,0,0.19799506787694707,0.02820729044137555
norway22133,1,0.18895856529165184,0.013548028614314499
norway22133,0,0.21763532964354607,0.06006826064207017
norway22133,1,0.1938008874281058,0.02140337612063445
norway22135,1,0.5248123392620527,0.558379213219994
norway22135,1,0.6711525541693896,0.7957763152410681
norway22135,0,0.7267881287148052,0.8860298670396786
norway22135,1,0.5622962397554478,0.6191866225518232
norway22135,0,0.6881619831087071,0.823369476422253
norway22135,0,0.4921595244302834,0.5054089232774707
norway22135,0,0.3006908092666184,0.1948031329529569
norway22135,1,0.2172854512994484,0.05950067841594521
norway22135,0,0.31002337467284735,0.20994267599151104
norway22135,0,0.22027764775088682,0.06435470139724946
norway22135,0,0.19447097036869312,0.022490403007330705
norway22135,0,0.18811468206136603,0.01217905814067615
norway22135,0,0.18661112339152044,0.009739944113366471
norway22135,0,0.18625889842382198,0.00916855513020811
norway22135,0,0.1861765740697334,0.00903500630975045
norway22135,0,0.18615734295016717,0.009003809061225644
norway22135,0,0.18615285108607874,0.008996522236356988
norway22135,0,0.18615180193993922,0.00899482028277393
norway22135,1,0.1861515568968778,0.008994422767212691
norway22135,1,0.2069490968824271,0.04273276136992088
norway22135,0,0.279242044598797,0.16000835984635037
norway22135,0,0.21070226297569078,0.048821250132280114
norway22135,0,0.19206401482975877,0.01858577385260109
norway22135,0,0.18754254168734116,0.011250916366190153
norway22135,0,0.18647693963268025,0.009522267547105225
norway22135,0,0.18622752770054363,0.009117664684274976
norway22135,0,0.186169245352592,0.009023117464213358
norway22135,0,0.18615563113704664,0.009001032111128392
norway22135,0,0.18615245126359378,0.008995873633378629
norway22135,0,0.18615170855561436,0.008994668792166174
norway22135,0,0.18615153508566593,0.008994387384467811
norway22135,1,0.18615149456935268,0.008994321657795507
norway22139,1,0.5248123392620527,0.558379213219994
norway22139,1,0.6711525541693896,0.7957763152410681
norway22139,0,0.7267881287148052,0.8860298670396786
norway22139,1,0.5622962397554478,0.6191866225518232
norway22139,1,0.6881619831087071,0.823369476422253
norway22140,0,0.5248123392620527,0.558379213219994
norway22140,0,0.32162329647431953,0.22876038663300674
norway22140,0,0.22411156234057333,0.0705741825806289
norway22140,0,0.19545135353314247,0.02408080741023457
norway22140,1,0.18834870316091307,0.012558693573625502
norway22140,0,0.2153406787411448,0.056345815142553636
norway22140,0,0.19322263304950818,0.0204653160405874
norway22140,1,0.18781752248732092,0.011696997746267212
norway22140,1,0.2133299305010022,0.05308392431229831
norway22140,1,0.298596291042831,0.1914053481624103
norway22140,0,0.47784486081077365,0.4821872841550333
norway22140,0,0.2923396463928435,0.18125564796398447
norway22140,1,0.21467482007441988,0.055265640988537215
norway22140,0,0.30252878352323875,0.19778474509823968
norway22140,1,0.2178684083697566,0.06044636733119985
norway22140,1,0.3116723943521712,0.21261776084973041
norway22144,0,0.5248123392620527,0.558379213219994
norway22144,0,0.32162329647431953,0.22876038663300674
norway22144,0,0.22411156234057333,0.0705741825806289
norway22144,0,0.19545135353314247,0.02408080741023457
norway22144,0,0.18834870316091307,0.012558693573625502
norway22144,0,0.18666606274145656,0.009829068230547916
norway22144,0,0.18627174564108787,0.009189396237690987
norway22144,1,0.18617957555417036,0.009039875399956135
norway22144,0,0.20705735557657726,0.04290838158666111
norway22144,0,0.19116307343341218,0.017124242060270915
norway22144,0,0.18732926111594086,0.010904926785678204
norway22144,1,0.1864269674040305,0.009441201230026898
norway22144,1,0.20801181790254933,0.04445673649592198
norway22144,0,0.28254788512586454,0.16537118483172164
norway22144,0,0.21169125368130218,0.050425617924049405
norway22144,0,0.1923099086888485,0.01898466960104349
norway22144,0,0.18760083498866906,0.011345481355118479
norway22144,0,0.1864906024804252,0.00954443179267547
norway22144,0,0.18623072145454703,0.009122845679433833
norway22144,1,0.18616999144024382,0.009024327788022939
norway22144,0,0.2070203280735125,0.042848314557729826
norway22144,0,0.19115396354047748,0.017109463742610347
norway22144,0,0.18732710695019186,0.010901432239039565
norway22144,0,0.18642646281082872,0.009440382665124054
norway22144,1,0.18621572943963002,0.00909852522249718
norway22144,0,0.2071969990854674,0.04313491510888914
norway22144,1,0.19119743764372274,0.017179988622800835
norway22144,0,0.22593373903512418,0.0735301674883361
norway22144,0,0.19592071317605514,0.02484221546955497
norway22144,0,0.18846094305208622,0.012740772197143611
norway22144,0,0.18669242368794564,0.009871831679453597
norway22144,0,0.1862779105968267,0.009199397197628138
norway22144,0,0.18618101590118544,0.009042211970306968
norway22144,0,0.1861583804708117,0.009005492155612641
norway22144,0,0.18615309341713615,0.00899691535243106
norway22144,1,0.18615185853990773,0.008994912100791976
norway22145,0,0.5248123392620527,0.558379213219994
norway22145,1,0.32162329647431953,0.22876038663300674
norway22145,0,0.509953339515703,0.5342745371338686
norway22145,1,0.3117518757517318,0.21274669775153973
norway22145,1,0.4967696410442257,0.5128875806296013
norway22145,1,0.6567488269691666,0.7724101947402868
norway22145,1,0.7224122174366924,0.8789311439936374
norway22145,0,0.7409455316629083,0.9089963935966638
norway22145,1,0.5932408926105472,0.6693858853826204
norway22145,1,0.7005843264847991,0.8435213418521502
norway22148,1,0.5248123392620527,0.558379213219994
norway22148,1,0.6711525541693896,0.7957763152410681
norway22148,1,0.7267881287148052,0.8860298670396786
norway22148,1,0.7420615973974184,0.910806905978414
norway22152,1,0.5248123392620527,0.558379213219994
norway22152,1,0.6711525541693896,0.7957763152410681
norway22152,1,0.7267881287148052,0.8860298670396786
norway22152,1,0.7420615973974184,0.910806905978414
norway22152,0,0.745853909487118,0.9169588984476355
norway22152,1,0.6047742603509699,0.6880956302046668
norway22152,1,0.7048890566606649,0.8505045929658671
norway22152,0,0.7363374436121579,0.901521027035266
norway22152,0,0.5828039355147722,0.6524547679175806
norway22152,1,0.3668768180226134,0.30217188789816296
norway22153,1,0.5248123392620527,0.558379213219994
norway22153,1,0.6711525541693896,0.7957763152410681
norway22153,1,0.7267881287148052,0.8860298670396786
norway22154,0,0.5248123392620527,0.558379213219994
norway22154,0,0.32162329647431953,0.22876038663300674
norway22154,0,0.22411156234057333,0.0705741825806289
norway22154,0,0.19545135353314247,0.02408080741023457
norway22154,0,0.18834870316091307,0.012558693573625502
norway22154,0,0.18666606274145656,0.009829068230547916
norway22154,0,0.18627174564108787,0.009189396237690987
norway22154,0,0.18617957555417036,0.009039875399956135
norway22154,0,0.18615804403407588,0.0090049463787313
norway22154,0,0.18615301483639596,0.00899678787660356
norway22154,0,0.186151840186221,0.008994882326939018
norway22154,0,0.18615156582983192,0.008994437258495365
norway22154,1,0.18615150175007794,0.008994333306564569
norway22154,0,0.2069488837736817,0.04273241565908125
norway22154,0,0.19113638847204037,0.017080952985554024
norway22154,1,0.18732295120854678,0.010894690681198449
norway22154,1,0.21144751293484113,0.05003021501384492
norway22155,0,0.5248123392620527,0.558379213219994
norway22155,0,0.32162329647431953,0.22876038663300674
norway22155,0,0.22411156234057333,0.0705741825806289
norway22155,0,0.19545135353314247,0.02408080741023457
norway22155,1,0.18834870316091307,0.012558693573625502
norway22155,1,0.2153406787411448,0.056345815142553636
norway22155,1,0.3044575917305397,0.2009137105644832
norway22155,0,0.4864785609014002,0.4961931087503549
norway22155,0,0.29732081792466436,0.1893362407598397
norway22155,0,0.21622450076130825,0.057779575414274344
norway22155,0,0.19344495619151797,0.02082597472664146
norway22155,0,0.1878703779196427,0.011782741275256886
norway22155,1,0.18655380374996128,0.009646958621964423
norway22155,0,0.2085001834877997,0.045248976515103845
norway22155,0,0.19151871672177867,0.01770117633677797
norway22155,0,0.1874133960487299,0.011041412776459966
norway22155,1,0.18644667731880518,0.009473175193243791
norway22155,0,0.20808775177298394,0.044579918498885596
norway22155,0,0.19141692397096924,0.01753604535030091
norway22155,0,0.18738930726298697,0.011002335288906814
norway22155,0,0.18644103372961188,0.00946402000838682
norway22155,0,0.18621913504061774,0.009104049881632194
norway22155,0,0.1861672847849408,0.009019936977708014
norway22155,0,0.1861551732005406,0.009000289233994395
norway22155,0,0.18615234430517558,0.008995700122505116
norway22155,0,0.1861516835739442,0.008994628266217034
norway22155,0,0.18615152925084918,0.008994377919068392
norway22155,0,0.18615149320655056,0.008994319447020633
norway22155,0,0.18615148478790683,0.00899430579006633
norway22155,1,0.18615148282161642,0.008994302600296211
norway22155,0,0.20694881062669399,0.042732296998035726
norway22155,0,0.1911363704797389,0.017080923797950082
norway22155,0,0.18732294695424015,0.010894683779745777
