skill,param,class,value
Variables and Operations,prior,default,0.8805138353612773
Variables and Operations,learns,norway22103,0.8768527221684751
Variables and Operations,learns,norway22113,0.8267433108213103
Variables and Operations,learns,norway22115,0.7840605999145591
Variables and Operations,learns,norway22116,0.8437986873150294
Variables and Operations,learns,norway22117,0.8009490971460816
Variables and Operations,learns,norway22118,0.920093613665807
Variables and Operations,learns,norway22120,0.7916439417031449
Variables and Operations,learns,norway22121,0.7733291943843983
Variables and Operations,learns,norway22125,0.7839420350113938
Variables and Operations,learns,norway22126,0.9378672820986177
Variables and Operations,learns,norway22128,0.8068720495627699
Variables and Operations,learns,norway22130,0.8576878645271215
Variables and Operations,learns,norway22133,0.8920131987709459
Variables and Operations,learns,norway22134,0.7927011427529705
Variables and Operations,learns,norway22135,0.7876851826153756
Variables and Operations,learns,norway22139,0.7880143176336536
Variables and Operations,learns,norway22140,0.8766614804287196
Variables and Operations,learns,norway22141,0.9597766748730797
Variables and Operations,learns,norway22144,0.7819203012476861
Variables and Operations,learns,norway22145,0.9101372012672426
Variables and Operations,learns,norway22147,0.7999998307452385
Variables and Operations,learns,norway22148,0.7998307268469862
Variables and Operations,learns,norway22151,0.8084529286340246
Variables and Operations,learns,norway22152,0.8337845045152774
Variables and Operations,learns,norway22153,0.7672575589623345
Variables and Operations,learns,norway22155,0.8043550886505701
Variables and Operations,learns,norway22156,0.8236457858265241
Variables and Operations,learns,norway22157,0.8543585936569328
Variables and Operations,learns,norway22158,0.820416084556268
Variables and Operations,learns,norway22161,0.7686722934950158
Variables and Operations,learns,norway22165,0.8886047136308571
Variables and Operations,learns,norway22166,0.8395382340219523
Variables and Operations,learns,norway22167,0.808067821687869
Variables and Operations,learns,norway22168,0.9603344238425728
Variables and Operations,learns,norway22172,0.9603344238425728
Variables and Operations,learns,norway22173,0.8052797779738379
Variables and Operations,learns,norway22176,0.7914283266698428
Variables and Operations,learns,norway22178,0.8694013204250329
Variables and Operations,learns,norway22179,0.773197798358185
Variables and Operations,learns,norway22181,0.8255808108773035
Variables and Operations,learns,norway22182,0.8515789465863683
Variables and Operations,guesses,BmiCalculator2,0.008424673903739355
Variables and Operations,guesses,DisplayTime2,0.0018557844256895956
Variables and Operations,guesses,FahrenheitToCelsius,0.009449323181543788
Variables and Operations,guesses,JDecInc2,0.008261450884795013
Variables and Operations,guesses,JDecInc3,0.012278902644178072
Variables and Operations,guesses,PythagoreanTheorem2,0.009209162792437903
