user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22103,0,0.1826728075625955,0.21423595202451406,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.20424133439378572,0.24918800983968536,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.09179536844692032,0.2540621574120277,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.18499179447585948,0.20707873502865692,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.16978298587105872,0.192544231106872,Variables and Operations,OBJ2100,Challenges
norway22103,-1,0.1649518258095789,0.16874467615586342,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.44199154556356585,0.12397435648395871,Boolean Expressions,OBJ2100,Challenges
norway22103,1,0.41943029861277564,0.0029095805822899746,Boolean Expressions,OBJ2100,Challenges
norway22103,1,0.6224794069086782,0.003917546556773425,Boolean Expressions,OBJ2100,Challenges
norway22103,-1,0.6891854216712513,0.004933519140184899,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.1826728075625955,0.21423595202451406,Variables and Operations,OBJ2100,Challenges
norway22113,1,0.20424133439378572,0.24918800983968536,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.23096517865309718,0.3058640440954338,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.07037798816884337,0.17931221134377107,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.17343063395950856,0.20759551845606652,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.21287360984696133,0.26041330703897086,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.15535466897516298,0.19254856488951272,Variables and Operations,OBJ2100,Challenges
norway22113,-1,0.19966741940738805,0.23515144709166766,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.2017351338488267,0.3074306060376334,Strings,OBJ2100,Challenges
norway22113,1,0.22143893728681524,0.21496451051252896,Strings,OBJ2100,Challenges
norway22113,0,0.30239783473622067,0.38152707498064037,Strings,OBJ2100,Challenges
norway22113,0,0.3299407010703895,0.28913842908945975,Strings,OBJ2100,Challenges
norway22113,0,0.044582490694987646,0.1403666093934413,Strings,OBJ2100,Challenges
norway22113,0,0.22174497789430703,0.25056180964329283,Strings,OBJ2100,Challenges
norway22113,0,0.5470993188498925,0.24455159521867176,Strings,OBJ2100,Challenges
norway22113,-1,0.15990083364575322,0.2122157441276244,Strings,OBJ2100,Challenges
norway22113,1,0.6678837868083043,0.12397435648395871,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.4312853058777838,0.10701143724065094,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.3588237466542588,0.002892239353857271,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.6832176627272876,0.0024457667382521806,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.20193914957317202,0.0010198270712405992,Boolean Expressions,OBJ2100,Challenges
norway22113,1,0.6886212594182939,0.003126216592235025,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.6127681883949696,0.0025961183051619457,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.1433373260523537,0.0010643939878651162,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.2531971535033756,0.0013771183388857492,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.41845340906667544,0.0012245652881742238,Boolean Expressions,OBJ2100,Challenges
norway22113,-1,0.6886236204126482,0.003133780074353841,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.5076674921663641,0.3649645627261448,If-Else,OBJ2100,Challenges
norway22113,0,0.13158322157477725,0.14176982827129375,If-Else,OBJ2100,Challenges
norway22113,0,0.45602431388989056,0.26425163187300427,If-Else,OBJ2100,Challenges
norway22113,0,0.3631557625427825,0.2321005212222825,If-Else,OBJ2100,Challenges
norway22113,0,0.439365749510623,0.19253631391711348,If-Else,OBJ2100,Challenges
norway22113,-1,0.4280365134873719,0.22074745046734426,If-Else,OBJ2100,Challenges
norway22115,0,0.2607326844349226,0.3649645627261448,If-Else,OBJ2100,Challenges
norway22115,0,0.1826728075625955,0.21423595202451406,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.20424133439378572,0.24918800983968536,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.20299696255784677,0.2540621574120277,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.06735550945489299,0.16876329649392321,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.17316022030323702,0.20706902985179232,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.21285524597051114,0.2603781791436784,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.15535189898054333,0.19254294532746952,Variables and Operations,OBJ2100,Challenges
norway22115,-1,0.19966724926923654,0.23515112163776974,Variables and Operations,OBJ2100,Challenges
norway22115,0,0.2017351338488267,0.3074306060376334,Strings,OBJ2100,Challenges
norway22115,0,0.22143893728681524,0.21496451051252896,Strings,OBJ2100,Challenges
norway22115,0,0.2504680735575955,0.2780171000467475,Strings,OBJ2100,Challenges
norway22115,0,0.3168143304617437,0.2657969349426154,Strings,OBJ2100,Challenges
norway22115,0,0.044172569840693135,0.1377072085010888,Strings,OBJ2100,Challenges
norway22115,0,0.2215178294647313,0.25013279736044397,Strings,OBJ2100,Challenges
norway22115,0,0.5470727963314488,0.2444980377691502,Strings,OBJ2100,Challenges
norway22115,-1,0.15989711623383338,0.21220728329857041,Strings,OBJ2100,Challenges
norway22115,0,0.44199154556356585,0.12397435648395871,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.6220982034595851,0.0029095805822899746,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.358634716345323,0.002598163494635197,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.6832176586586846,0.002445753923864728,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.20193914957062845,0.001019827067999769,Boolean Expressions,OBJ2100,Challenges
norway22115,1,0.6886212594182934,0.003126216592233733,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.6127681883949695,0.0025961183051612167,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.1433373260523537,0.0010643939878651162,Boolean Expressions,OBJ2100,Challenges
norway22115,1,0.2531971535033756,0.0013771183388857492,Boolean Expressions,OBJ2100,Challenges
norway22115,0,0.41921461763618284,0.002537557209064542,Boolean Expressions,OBJ2100,Challenges
norway22115,-1,0.6886236966166548,0.003134024195073469,Boolean Expressions,OBJ2100,Challenges
norway22115,1,0.44514803473378817,0.2688911414321441,If-Else,OBJ2100,Challenges
norway22115,0,0.40505306132482277,0.18502201803508123,If-Else,OBJ2100,Challenges
norway22115,0,0.36440041866267137,0.23389210051118686,If-Else,OBJ2100,Challenges
norway22115,0,0.43940328848489857,0.19259649437737278,If-Else,OBJ2100,Challenges
norway22115,-1,0.4280370321229322,0.22074825663343,If-Else,OBJ2100,Challenges
norway22116,0,0.18580626901518765,0.21423595202451406,Variables and Operations,OBJ2100,Challenges
norway22116,0,0.20354587317602413,0.2550788331108032,Variables and Operations,OBJ2100,Challenges
norway22116,0,0.06741151575433936,0.16895876707943566,Variables and Operations,OBJ2100,Challenges
norway22116,0,0.34022752728425965,0.3074306060376334,Strings,OBJ2100,Challenges
norway22116,0,0.13461195432945447,0.1546582580391308,Strings,OBJ2100,Challenges
norway22116,0,0.21494607935823104,0.20113274510583562,Strings,OBJ2100,Challenges
norway22116,0,0.24961648332507963,0.27631965177005596,Strings,OBJ2100,Challenges
norway22116,0,0.06386107094380827,0.2654382493938995,Strings,OBJ2100,Challenges
norway22116,-1,0.17656034830489223,0.25013279736044397,Strings,OBJ2100,Challenges
norway22116,0,0.17316520504999014,0.20707873502865692,Variables and Operations,OBJ2100,Challenges
norway22116,-1,0.21285558433159354,0.2603788263878866,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.1826728075625955,0.21423595202451406,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.20424133439378572,0.24918800983968536,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.20299696255784677,0.2540621574120277,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.06735550945489299,0.16876329649392321,Variables and Operations,OBJ2100,Challenges
norway22117,1,0.17316022030323702,0.20706902985179232,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.23840383761617606,0.30924957373372053,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.15943723491359063,0.2008309754125821,Variables and Operations,OBJ2100,Challenges
norway22117,-1,0.1999195058605169,0.2356336582715452,Variables and Operations,OBJ2100,Challenges
norway22117,0,0.2017351338488267,0.3074306060376334,Strings,OBJ2100,Challenges
norway22117,0,0.22143893728681524,0.21496451051252896,Strings,OBJ2100,Challenges
norway22117,0,0.2504680735575955,0.2780171000467475,Strings,OBJ2100,Challenges
norway22117,1,0.3168143304617437,0.2657969349426154,Strings,OBJ2100,Challenges
norway22117,0,0.06316923578640346,0.26094990239791727,Strings,OBJ2100,Challenges
norway22117,1,0.23270935654278735,0.2712700889071632,Strings,OBJ2100,Challenges
norway22117,1,0.6124296903022487,0.37647451493390505,Strings,OBJ2100,Challenges
norway22117,-1,0.2375913403326653,0.38903932740748765,Strings,OBJ2100,Challenges
norway22117,0,0.29844056498666016,0.12397435648395871,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.3657542886744283,0.0031843807412017333,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.6225896971261039,0.0042091724241362155,Boolean Expressions,OBJ2100,Challenges
norway22117,0,0.36013586982429674,0.004933519140184899,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.6832179187786694,0.002446573192340764,Boolean Expressions,OBJ2100,Challenges
norway22117,0,0.6883221677284188,0.002168071713969719,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.612342307371977,0.0014978902515293694,Boolean Expressions,OBJ2100,Challenges
norway22117,0,0.14365744179680237,0.0014689049583543516,Boolean Expressions,OBJ2100,Challenges
norway22117,0,0.25319731708298515,0.001377339311040601,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.41845340914490686,0.0012245654231136396,Boolean Expressions,OBJ2100,Challenges
norway22117,-1,0.6888611852572489,0.003894822747271897,Boolean Expressions,OBJ2100,Challenges
norway22117,1,0.5076674921663641,0.3649645627261448,If-Else,OBJ2100,Challenges
norway22117,0,0.34057906768195284,0.19960324082632483,If-Else,OBJ2100,Challenges
norway22117,0,0.16296541783350935,0.19600420761333298,If-Else,OBJ2100,Challenges
