user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22103,0,0.17489606506639122,0.043695264542849305,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.1695866404757655,0.031247946325309982,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.16688452498316989,0.02491315602500816,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.16552256667016213,0.021720205784983692,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.16483943652078614,0.020118687916495397,Variables and Operations,OBJ2100,Challenges
norway22103,-1,0.16449763159743436,0.019317366685416476,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.39771382401108857,0.5360613101653567,Boolean Expressions,OBJ2100,Challenges
norway22103,1,0.3647939579544127,0.44646855761954135,Boolean Expressions,OBJ2100,Challenges
norway22103,1,0.46755442464974906,0.7261353414478054,Boolean Expressions,OBJ2100,Challenges
norway22103,-1,0.5293383932826453,0.8942829214985741,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.17489606506639122,0.043695264542849305,Variables and Operations,OBJ2100,Challenges
norway22113,1,0.1695866404757655,0.031247946325309982,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.20562872388895612,0.11574434961902422,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.18593700278432873,0.06957943764850817,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.17531854203888148,0.04468571185524789,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.1698031453061465,0.03175551630269428,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.1669940344376183,0.025169887993620257,Variables and Operations,OBJ2100,Challenges
norway22113,-1,0.16557759137714617,0.02184920470491683,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.25950710205390176,0.7007642300123493,Strings,OBJ2100,Challenges
norway22113,1,0.2314311317132708,0.6209240880489169,Strings,OBJ2100,Challenges
norway22113,0,0.3575720263777468,0.9796332195666779,Strings,OBJ2100,Challenges
norway22113,0,0.3542761395561879,0.9702606469169679,Strings,OBJ2100,Challenges
norway22113,0,0.3495414646159747,0.9567965666094648,Strings,OBJ2100,Challenges
norway22113,0,0.34282388422855786,0.9376936624079326,Strings,OBJ2100,Challenges
norway22113,0,0.3334590382296684,0.9110626813609491,Strings,OBJ2100,Challenges
norway22113,-1,0.320718693456249,0.8748327337213185,Strings,OBJ2100,Challenges
norway22113,1,0.39771382401108857,0.5360613101653567,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.490822972327903,0.7894616390287337,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.4590056985479714,0.702869636146942,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.4231642261058972,0.6053256131593628,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.38752524032488317,0.5083326658440528,Boolean Expressions,OBJ2100,Challenges
norway22113,1,0.35622343946726476,0.4231435434567735,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.4607910023036324,0.7077284128298323,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.4250633210066005,0.6104940770652245,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.389302123337248,0.5131685251320459,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.3576975450792035,0.42715538175190654,Boolean Expressions,OBJ2100,Challenges
norway22113,-1,0.3326959119811532,0.35911242180977027,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.34695904335363636,0.14451141511048746,If-Else,OBJ2100,Challenges
norway22113,0,0.36722383539921855,0.233491086024736,If-Else,OBJ2100,Challenges
norway22113,0,0.38037173432248605,0.29122154369608394,If-Else,OBJ2100,Challenges
