user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22103,0,0.14638293118334955,0.10219833096480772,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.15935992846542546,0.18819096409409306,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.16938393893936254,0.25461550256263255,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.17734134601876367,0.3073456043547057,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.18379628375665794,0.35011952814474945,Variables and Operations,OBJ2100,Challenges
norway22103,-1,0.1891248981786085,0.3854298218216323,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.39497410842934577,0.10491581056938783,Boolean Expressions,OBJ2100,Challenges
norway22103,1,0.40484621761003897,0.1498215671849553,Boolean Expressions,OBJ2100,Challenges
norway22103,1,0.43465478794175827,0.2854133014206396,Boolean Expressions,OBJ2100,Challenges
norway22103,-1,0.46876463453825,0.44057046605694494,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.14638293118334955,0.10219833096480772,Variables and Operations,OBJ2100,Challenges
norway22113,1,0.15935992846542546,0.18819096409409306,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.1924506854568877,0.40746829490370096,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.19640286222014586,0.43365756496961705,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.1997786054326241,0.4560270732078802,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.20268839337713168,0.4753089087324718,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.20521631481153493,0.4920602893302428,Variables and Operations,OBJ2100,Challenges
norway22113,-1,0.20742750968713794,0.5067128677027234,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.2564224275299684,0.05074147303040776,Strings,OBJ2100,Challenges
norway22113,1,0.2539354038814938,0.04430392462157887,Strings,OBJ2100,Challenges
norway22113,0,0.2853908060843875,0.12572481280835227,Strings,OBJ2100,Challenges
norway22113,0,0.26931550043835867,0.08411461004791466,Strings,OBJ2100,Challenges
norway22113,0,0.2606300868926745,0.061632809287663,Strings,OBJ2100,Challenges
norway22113,0,0.2560945511930303,0.049892779937986464,Strings,OBJ2100,Challenges
norway22113,0,0.2537681809590835,0.043871075638119074,Strings,OBJ2100,Challenges
norway22113,-1,0.25258590982568857,0.04081082019653592,Strings,OBJ2100,Challenges
norway22113,1,0.39497410842934577,0.10491581056938783,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.42222326288927015,0.22886540186345894,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.4231341835513488,0.23300895222323353,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.42377538143822724,0.23592560110986577,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.4242279369458015,0.2379841629740222,Boolean Expressions,OBJ2100,Challenges
norway22113,1,0.4245479560038934,0.2394398496638655,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.45773612063386165,0.39040451345682503,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.4497268128086509,0.35397217450321355,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.4434295423964669,0.32532746572862026,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.43860562095769906,0.30338465309385176,Boolean Expressions,OBJ2100,Challenges
norway22113,-1,0.4349835379262401,0.28690870291188114,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.35298506798590223,0.43061757376722287,If-Else,OBJ2100,Challenges
norway22113,0,0.3540505266445281,0.4345148408627137,If-Else,OBJ2100,Challenges
norway22113,0,0.3548554405486961,0.4374590794289131,If-Else,OBJ2100,Challenges
norway22113,0,0.3554652856228524,0.43968978929420455,If-Else,OBJ2100,Challenges
norway22113,0,0.3559283505050297,0.44138360210784716,If-Else,OBJ2100,Challenges
norway22113,-1,0.3562805486210855,0.4426718830915207,If-Else,OBJ2100,Challenges
norway22113,0,0.19448879400228325,0.06674842775048094,While Loops,OBJ2100,Challenges
norway22113,1,0.17672558913561429,0.03487962403057578,While Loops,OBJ2100,Challenges
norway22113,0,0.24141381092178218,0.15093617230365014,While Loops,OBJ2100,Challenges
norway22113,0,0.19497842549012645,0.06762687113377154,While Loops,OBJ2100,Challenges
norway22113,0,0.17690505947062923,0.03520161012053356,While Loops,OBJ2100,Challenges
norway22113,0,0.17042193988284868,0.02357030444194315,While Loops,OBJ2100,Challenges
norway22113,0,0.16816521154051786,0.0195215287209674,While Loops,OBJ2100,Challenges
norway22113,0,0.16738791383312193,0.01812698599881403,While Loops,OBJ2100,Challenges
norway22113,1,0.16712116038789138,0.01764840607748389,While Loops,OBJ2100,Challenges
norway22113,1,0.20528079285140477,0.08611025438309754,While Loops,OBJ2100,Challenges
norway22113,0,0.3288721223567532,0.3078443305845547,While Loops,OBJ2100,Challenges
norway22113,0,0.23580973587673448,0.14088195241580995,While Loops,OBJ2100,Challenges
norway22113,-1,0.19268069043127317,0.06350452563696637,While Loops,OBJ2100,Challenges
norway22113,1,0.5229007859690701,0.5649102111357989,For Loops,OBJ2100,Challenges
norway22113,0,0.5928307777653126,0.7490784716029444,For Loops,OBJ2100,Challenges
norway22113,0,0.5298625148320626,0.5832446833930964,For Loops,OBJ2100,Challenges
norway22113,0,0.4604807970749719,0.4005203624067974,For Loops,OBJ2100,Challenges
norway22113,0,0.4027860307873556,0.24857490277899066,For Loops,OBJ2100,Challenges
norway22113,-1,0.36501814177001307,0.14910904781211026,For Loops,OBJ2100,Challenges
norway22113,0,0.13348413430867362,0.05908720773509464,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.1310080738718403,0.04755794180515337,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.12909164753449578,0.0386344969046541,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.12761584896938855,0.031762744558452266,Objects and Classes,OBJ2100,Challenges
