user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22103,0,0.5842347383857264,0.5079934091281217,Variables and Operations,OBJ2100,Coding
norway22103,1,0.26145745695598904,0.07987874925989846,Variables and Operations,OBJ2100,Coding
norway22103,1,0.43092029263979276,0.17235655527869276,Variables and Operations,OBJ2100,Coding
norway22103,1,0.5357769738838729,0.33688567340166947,Variables and Operations,OBJ2100,Coding
norway22103,1,0.6094997707731693,0.48416088098130994,Variables and Operations,OBJ2100,Coding
norway22103,1,0.6019604341669709,0.5714275345048992,Variables and Operations,OBJ2100,Coding
norway22103,-1,0.7781438362833222,0.7149537072025836,Variables and Operations,OBJ2100,Coding
norway22103,0,0.40831666552842133,0.736055129096169,Boolean Expressions,OBJ2100,Coding
norway22103,0,0.23595906602624261,0.3609712329195923,Boolean Expressions,OBJ2100,Coding
norway22103,1,0.1353993955547358,0.14213369336446147,Boolean Expressions,OBJ2100,Coding
norway22103,1,0.3169461852724257,0.3691631215679467,Boolean Expressions,OBJ2100,Coding
norway22103,-1,0.37895733731894665,0.4801049254405986,Boolean Expressions,OBJ2100,Coding
norway22103,1,0.21718332317763037,0.006523591044980806,Inheritance,OBJ2100,Coding
norway22103,1,0.3378081990190825,0.13498570314445238,Inheritance,OBJ2100,Coding
norway22103,-1,0.29674944315162854,0.1719398170519672,Inheritance,OBJ2100,Coding
norway22103,1,0.3334287309160942,0.17564623226615775,ArrayLists,OBJ2100,Coding
norway22103,-1,0.42171167710065927,0.2904879536137564,ArrayLists,OBJ2100,Coding
norway22103,0,0.4391409735289582,0.573601413201416,Objects and Classes,OBJ2100,Coding
norway22103,1,0.26266973375941643,0.2755401493539614,Objects and Classes,OBJ2100,Coding
norway22103,1,0.4411617335166893,0.5951738594566974,Objects and Classes,OBJ2100,Coding
norway22103,-1,0.5403815753251722,0.7445975583152822,Objects and Classes,OBJ2100,Coding
norway22113,1,0.5842347383857264,0.5079934091281217,Variables and Operations,OBJ2100,Coding
norway22113,0,0.7500980726641275,0.6498610465623724,Variables and Operations,OBJ2100,Coding
norway22113,0,0.36276475019484195,0.07039276061586172,Variables and Operations,OBJ2100,Coding
norway22113,0,0.34975650077230924,0.05093182720588534,Variables and Operations,OBJ2100,Coding
norway22113,0,0.349575478095014,0.050661009038574026,Variables and Operations,OBJ2100,Coding
norway22113,0,0.349573004701361,0.050657308729054,Variables and Operations,OBJ2100,Coding
norway22113,1,0.34957297091481193,0.05065725818283827,Variables and Operations,OBJ2100,Coding
norway22113,0,0.3946729364899264,0.1317510924265314,Variables and Operations,OBJ2100,Coding
norway22113,1,0.3225912061384441,0.02695993389765042,Variables and Operations,OBJ2100,Coding
norway22113,0,0.19132124246187254,0.1067946778218177,Variables and Operations,OBJ2100,Coding
norway22113,1,0.11805878218994523,0.02389916543189858,Variables and Operations,OBJ2100,Coding
norway22113,1,0.33758151813230536,0.11203523375918942,Variables and Operations,OBJ2100,Coding
norway22113,-1,0.43887659274527235,0.250659599114127,Variables and Operations,OBJ2100,Coding
norway22113,0,0.4732739186692495,0.9551342273427262,Strings,OBJ2100,Coding
norway22113,1,0.21705338393024737,0.2444074672097919,Strings,OBJ2100,Coding
norway22113,0,0.5107659105098323,0.24629426190004947,Strings,OBJ2100,Coding
norway22113,0,0.5677464148926462,0.3951034322685616,Strings,OBJ2100,Coding
norway22113,1,0.5669506172508736,0.39302514271784456,Strings,OBJ2100,Coding
norway22113,1,0.5221391613608654,0.344640255264415,Strings,OBJ2100,Coding
norway22113,0,0.31562112185991764,0.30507203811817546,Strings,OBJ2100,Coding
norway22113,0,0.2937138840775042,0.2523082661536783,Strings,OBJ2100,Coding
norway22113,0,0.293341435457175,0.25141122042537944,Strings,OBJ2100,Coding
norway22113,1,0.2933615049502766,0.25145955797336117,Strings,OBJ2100,Coding
norway22113,0,0.2145547771418938,0.23325112065980785,Strings,OBJ2100,Coding
norway22113,0,0.21144023517896327,0.22505339943138764,Strings,OBJ2100,Coding
norway22113,0,0.21079121778106286,0.22334513421495886,Strings,OBJ2100,Coding
norway22113,0,0.21082619423771648,0.22343719502024484,Strings,OBJ2100,Coding
norway22113,1,0.21082431128393014,0.2234322389366826,Strings,OBJ2100,Coding
norway22113,0,0.24799241709333064,0.1927259371513957,Strings,OBJ2100,Coding
norway22113,0,0.27393363345390426,0.2534723691033302,Strings,OBJ2100,Coding
norway22113,0,0.2731281146143496,0.25158608918904773,Strings,OBJ2100,Coding
norway22113,0,0.27317152515223414,0.25168774345417344,Strings,OBJ2100,Coding
norway22113,1,0.2731691881505889,0.25168227090772677,Strings,OBJ2100,Coding
norway22113,0,0.21159833646121343,0.21777560353357733,Strings,OBJ2100,Coding
norway22113,0,0.22341510558294705,0.24687643783597202,Strings,OBJ2100,Coding
norway22113,0,0.2229622212548635,0.2457611319808825,Strings,OBJ2100,Coding
norway22113,0,0.22298662782528272,0.24582123737469552,Strings,OBJ2100,Coding
norway22113,0,0.2229853139001852,0.24581800160727418,Strings,OBJ2100,Coding
norway22113,0,0.22298538463919898,0.24581817581430981,Strings,OBJ2100,Coding
norway22113,0,0.2229853808307682,0.24581816643539134,Strings,OBJ2100,Coding
norway22113,0,0.2229853810358056,0.24581816694033143,Strings,OBJ2100,Coding
norway22113,0,0.22298538102476687,0.24581816691314662,Strings,OBJ2100,Coding
norway22113,0,0.22298538102536117,0.24581816691461017,Strings,OBJ2100,Coding
norway22113,0,0.22298538102532917,0.24581816691453137,Strings,OBJ2100,Coding
norway22113,0,0.2229853810253309,0.24581816691453562,Strings,OBJ2100,Coding
norway22113,1,0.22298538102533078,0.24581816691453537,Strings,OBJ2100,Coding
norway22113,-1,0.2621035419340342,0.22576989596143265,Strings,OBJ2100,Coding
norway22113,0,0.40831666552842133,0.736055129096169,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.23595906602624261,0.3609712329195923,Boolean Expressions,OBJ2100,Coding
norway22113,1,0.1353993955547358,0.14213369336446147,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.3169461852724257,0.3691631215679467,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.1876143080979833,0.15840645953584953,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.16169207350332765,0.11616410015051627,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.15681636854779032,0.10821874805378304,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.1559290227577401,0.10677274695285587,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.15576851028172845,0.10651117900535675,Boolean Expressions,OBJ2100,Coding
norway22113,1,0.15573950707416157,0.10646391595352017,Boolean Expressions,OBJ2100,Coding
norway22113,1,0.2605151126562669,0.2811272038677835,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.2819456754716002,0.3925147966256135,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.18104305682610045,0.18604237390276324,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.15060059195198877,0.1237493476107895,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.14474919913160778,0.11177590957572975,Boolean Expressions,OBJ2100,Coding
norway22113,1,0.14367991500609328,0.10958788227834401,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.1760441366251162,0.27999833652736195,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.0841870333735083,0.09355888899807374,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.07150351972819846,0.06781556384351783,Boolean Expressions,OBJ2100,Coding
norway22113,1,0.06914815863139281,0.06303496216900623,Boolean Expressions,OBJ2100,Coding
norway22113,-1,0.22295377859283028,0.21802581673609658,Boolean Expressions,OBJ2100,Coding
norway22113,1,0.390092980488488,0.6349680089710819,If-Else,OBJ2100,Coding
norway22113,0,0.3673145036936742,0.5418840593640954,If-Else,OBJ2100,Coding
norway22113,1,0.22781193684258336,0.30346834247278726,If-Else,OBJ2100,Coding
norway22113,1,0.3291049346583827,0.45555606948020944,If-Else,OBJ2100,Coding
norway22113,0,0.29304568995629343,0.5475308936670144,If-Else,OBJ2100,Coding
norway22113,0,0.17076150762568798,0.3030780406805171,If-Else,OBJ2100,Coding
norway22113,0,0.14191026946739446,0.24540281772387984,If-Else,OBJ2100,Coding
norway22113,0,0.13654348494175989,0.23467431822663287,If-Else,OBJ2100,Coding
norway22113,0,0.13558234332046898,0.23275294289442996,If-Else,OBJ2100,Coding
norway22113,0,0.13541139552626802,0.23241120878616078,If-Else,OBJ2100,Coding
norway22113,0,0.13538102830591925,0.2323505030308452,If-Else,OBJ2100,Coding
norway22113,0,0.1353756350432837,0.2323397216001398,If-Else,OBJ2100,Coding
norway22113,0,0.13537467722919044,0.23233780687672045,If-Else,OBJ2100,Coding
norway22113,0,0.13537450712779392,0.232337466834608,If-Else,OBJ2100,Coding
norway22113,0,0.1353744769189571,0.23233740644547013,If-Else,OBJ2100,Coding
norway22113,0,0.13537447155407684,0.23233739572077738,If-Else,OBJ2100,Coding
norway22113,0,0.1353744706013113,0.23233739381614626,If-Else,OBJ2100,Coding
norway22113,1,0.13537447043210674,0.23233739347789698,If-Else,OBJ2100,Coding
norway22113,0,0.38259466506910067,0.5184078530970094,If-Else,OBJ2100,Coding
norway22113,0,0.2319865603707213,0.2874607162732131,If-Else,OBJ2100,Coding
norway22113,0,0.2037934412378866,0.24422851336554036,If-Else,OBJ2100,Coding
norway22113,0,0.1985860225915264,0.23624329617534834,If-Else,OBJ2100,Coding
norway22113,0,0.19765463667039285,0.23481508012950825,If-Else,OBJ2100,Coding
norway22113,0,0.1974890197994892,0.23456111808529082,If-Else,OBJ2100,Coding
norway22113,0,0.19745960078512062,0.23451600605662404,If-Else,OBJ2100,Coding
norway22113,1,0.19745437596370843,0.23450799415349322,If-Else,OBJ2100,Coding
norway22113,-1,0.34690302937244977,0.4863207166063368,If-Else,OBJ2100,Coding
norway22113,1,0.6120914408088043,0.5801848848118624,While Loops,OBJ2100,Coding
norway22113,1,0.5209568758135064,0.41334811598569793,While Loops,OBJ2100,Coding
