skill,param,class,value
Variables and Operations,prior,default,0.010569734739088418
Variables and Operations,learns,norway22103,0.05527627798113673
Variables and Operations,learns,norway22113,0.04675136690499701
Variables and Operations,learns,norway22115,0.022483100341183716
Variables and Operations,learns,norway22116,0.042733603710447994
Variables and Operations,learns,norway22117,0.07308461925494947
Variables and Operations,learns,norway22118,0.030451087130606874
Variables and Operations,learns,norway22120,0.035119797893485856
Variables and Operations,learns,norway22121,0.09210274333440875
Variables and Operations,learns,norway22125,0.021478375755074774
Variables and Operations,learns,norway22126,0.043005496850035345
Variables and Operations,learns,norway22128,0.04069204305714862
Variables and Operations,learns,norway22130,0.04206454741732417
Variables and Operations,learns,norway22133,0.04758844504372199
Variables and Operations,learns,norway22134,0.05626736950566213
Variables and Operations,learns,norway22135,0.10242012162838939
Variables and Operations,learns,norway22139,0.033598671819964905
Variables and Operations,learns,norway22140,0.03358670609942513
Variables and Operations,learns,norway22141,0.027444760481840073
Variables and Operations,learns,norway22144,0.12208873634536933
Variables and Operations,learns,norway22145,0.018498803656482873
Variables and Operations,learns,norway22147,0.07698685478609717
Variables and Operations,learns,norway22148,0.04947266078362497
Variables and Operations,learns,norway22151,0.08224470702724897
Variables and Operations,learns,norway22152,0.025430572304796888
Variables and Operations,learns,norway22153,0.10233380449815087
Variables and Operations,learns,norway22155,0.07457968127498059
Variables and Operations,learns,norway22156,0.02459796538875141
Variables and Operations,learns,norway22157,0.047509440789550814
Variables and Operations,learns,norway22158,0.05605845889207091
Variables and Operations,learns,norway22161,0.09363348360843514
Variables and Operations,learns,norway22165,0.025946601030314546
Variables and Operations,learns,norway22166,0.04513151588157564
Variables and Operations,learns,norway22167,0.05422335801550831
Variables and Operations,learns,norway22168,0.06169831870371868
Variables and Operations,learns,norway22172,0.06169831870371868
Variables and Operations,learns,norway22173,0.06034432414331977
Variables and Operations,learns,norway22176,0.10139294660970805
Variables and Operations,learns,norway22178,0.020918704163463572
Variables and Operations,learns,norway22179,0.08514685858053857
Variables and Operations,learns,norway22181,0.07939358124089656
Variables and Operations,learns,norway22182,0.029936144940340702
Variables and Operations,guesses,Challenges,0.19842145622916924
Variables and Operations,guesses,Coding,0.5097450676132044
Variables and Operations,slips,Challenges,0.8730000523157161
Variables and Operations,slips,Coding,0.8116425361164648
Variables and Operations,forgets,norway22103,0.0
Variables and Operations,forgets,norway22113,0.0
Variables and Operations,forgets,norway22115,0.0
Variables and Operations,forgets,norway22116,0.0
Variables and Operations,forgets,norway22117,0.0
Variables and Operations,forgets,norway22118,0.0
Variables and Operations,forgets,norway22120,0.0
Variables and Operations,forgets,norway22121,0.0
Variables and Operations,forgets,norway22125,0.0
Variables and Operations,forgets,norway22126,0.0
Variables and Operations,forgets,norway22128,0.0
Variables and Operations,forgets,norway22130,0.0
Variables and Operations,forgets,norway22133,0.0
Variables and Operations,forgets,norway22134,0.0
Variables and Operations,forgets,norway22135,0.0
Variables and Operations,forgets,norway22139,0.0
Variables and Operations,forgets,norway22140,0.0
Variables and Operations,forgets,norway22141,0.0
Variables and Operations,forgets,norway22144,0.0
Variables and Operations,forgets,norway22145,0.0
Variables and Operations,forgets,norway22147,0.0
Variables and Operations,forgets,norway22148,0.0
Variables and Operations,forgets,norway22151,0.0
Variables and Operations,forgets,norway22152,0.0
Variables and Operations,forgets,norway22153,0.0
Variables and Operations,forgets,norway22155,0.0
Variables and Operations,forgets,norway22156,0.0
Variables and Operations,forgets,norway22157,0.0
Variables and Operations,forgets,norway22158,0.0
Variables and Operations,forgets,norway22161,0.0
Variables and Operations,forgets,norway22165,0.0
Variables and Operations,forgets,norway22166,0.0
Variables and Operations,forgets,norway22167,0.0
Variables and Operations,forgets,norway22168,0.0
Variables and Operations,forgets,norway22172,0.0
Variables and Operations,forgets,norway22173,0.0
Variables and Operations,forgets,norway22176,0.0
Variables and Operations,forgets,norway22178,0.0
Variables and Operations,forgets,norway22179,0.0
Variables and Operations,forgets,norway22181,0.0
Variables and Operations,forgets,norway22182,0.0
Boolean Expressions,prior,default,0.33910351102647174
Boolean Expressions,learns,norway22103,0.06907005964224339
Boolean Expressions,learns,norway22113,0.277428670216721
Boolean Expressions,learns,norway22115,0.29831344163007634
Boolean Expressions,learns,norway22116,0.22731049244185017
Boolean Expressions,learns,norway22117,0.1480975111872076
Boolean Expressions,learns,norway22118,0.18365381669575184
Boolean Expressions,learns,norway22120,0.07650200876266058
Boolean Expressions,learns,norway22121,0.400680255117518
Boolean Expressions,learns,norway22126,0.07826599146229754
Boolean Expressions,learns,norway22128,0.40918107246937035
Boolean Expressions,learns,norway22130,0.053564183859320005
Boolean Expressions,learns,norway22135,0.42035536873605267
Boolean Expressions,learns,norway22139,0.10668270155452382
Boolean Expressions,learns,norway22141,0.09402055762404661
Boolean Expressions,learns,norway22144,0.07251335835802221
Boolean Expressions,learns,norway22145,0.028309417680523613
Boolean Expressions,learns,norway22148,0.10269552932535793
Boolean Expressions,learns,norway22154,0.3079216499125228
Boolean Expressions,learns,norway22155,0.32298825660283
Boolean Expressions,learns,norway22158,0.29498818434799023
Boolean Expressions,learns,norway22165,0.11763264815437677
Boolean Expressions,learns,norway22166,0.07650200876266058
Boolean Expressions,learns,norway22167,0.11548534384478198
Boolean Expressions,learns,norway22172,0.09402055762404658
Boolean Expressions,learns,norway22173,0.17472514412144213
Boolean Expressions,learns,norway22178,0.37930085774733635
Boolean Expressions,learns,norway22179,0.07857942134514882
Boolean Expressions,learns,norway22181,0.17971350746400117
Boolean Expressions,guesses,Challenges,0.5908205015762756
Boolean Expressions,guesses,Coding,0.6000475920070169
Boolean Expressions,slips,Challenges,0.6352642030381195
Boolean Expressions,slips,Coding,0.8695623596477768
Boolean Expressions,forgets,norway22103,0.0
Boolean Expressions,forgets,norway22113,0.0
Boolean Expressions,forgets,norway22115,0.0
Boolean Expressions,forgets,norway22116,0.0
Boolean Expressions,forgets,norway22117,0.0
Boolean Expressions,forgets,norway22118,0.0
Boolean Expressions,forgets,norway22120,0.0
Boolean Expressions,forgets,norway22121,0.0
Boolean Expressions,forgets,norway22126,0.0
Boolean Expressions,forgets,norway22128,0.0
Boolean Expressions,forgets,norway22130,0.0
Boolean Expressions,forgets,norway22135,0.0
Boolean Expressions,forgets,norway22139,0.0
Boolean Expressions,forgets,norway22141,0.0
Boolean Expressions,forgets,norway22144,0.0
Boolean Expressions,forgets,norway22145,0.0
Boolean Expressions,forgets,norway22148,0.0
Boolean Expressions,forgets,norway22154,0.0
Boolean Expressions,forgets,norway22155,0.0
Boolean Expressions,forgets,norway22158,0.0
Boolean Expressions,forgets,norway22165,0.0
Boolean Expressions,forgets,norway22166,0.0
Boolean Expressions,forgets,norway22167,0.0
Boolean Expressions,forgets,norway22172,0.0
Boolean Expressions,forgets,norway22173,0.0
Boolean Expressions,forgets,norway22178,0.0
Boolean Expressions,forgets,norway22179,0.0
Boolean Expressions,forgets,norway22181,0.0
Inheritance,prior,default,0.5636867220392153
Inheritance,learns,norway22103,0.967021782435228
Inheritance,learns,norway22113,0.8600913723626283
Inheritance,learns,norway22115,0.9652420636770859
Inheritance,learns,norway22117,0.8600870329490641
Inheritance,learns,norway22118,0.967021782435228
Inheritance,learns,norway22119,0.8600868776720866
Inheritance,learns,norway22121,0.8831453442805663
Inheritance,learns,norway22126,0.8609977168609166
Inheritance,learns,norway22128,0.864905963480307
Inheritance,learns,norway22130,0.8656350457894118
Inheritance,learns,norway22133,0.9649779095819698
Inheritance,learns,norway22134,0.967021782435228
Inheritance,learns,norway22135,0.966414938137344
Inheritance,learns,norway22136,0.8831453442805663
Inheritance,learns,norway22139,0.8612257785179619
Inheritance,learns,norway22140,0.8692249423248944
Inheritance,learns,norway22141,0.8854060002738897
Inheritance,learns,norway22145,0.8656748620901026
Inheritance,learns,norway22148,0.8600868776887214
Inheritance,learns,norway22151,0.884603532998511
Inheritance,learns,norway22152,0.865701856850133
Inheritance,learns,norway22153,0.8650426787722394
Inheritance,learns,norway22154,0.884603532998511
Inheritance,learns,norway22156,0.8651842242560306
Inheritance,learns,norway22158,0.8831453442805663
Inheritance,learns,norway22159,0.86012388586802
Inheritance,learns,norway22161,0.8602471724220466
Inheritance,learns,norway22165,0.9664050316315412
Inheritance,learns,norway22167,0.8831453442805663
Inheritance,learns,norway22168,0.9676111761115976
Inheritance,learns,norway22172,0.8600875770074325
Inheritance,learns,norway22173,0.9719889891349337
Inheritance,learns,norway22178,0.8656350457894118
Inheritance,learns,norway22179,0.9664633921980357
Inheritance,learns,norway22182,0.8601137773510079
Inheritance,guesses,Challenges,0.04542152978698211
Inheritance,guesses,Coding,0.18051472420588255
Inheritance,slips,Challenges,0.802949541342282
Inheritance,slips,Coding,0.7013693186325926
Inheritance,forgets,norway22103,0.0
Inheritance,forgets,norway22113,0.0
