user_id,correct,correct_predictions,state_predictions,skill_name
norway22103,1,1.0,4.117086483432351e-06,ArrayLists
norway22103,-1,1.0,0.5396800935917757,ArrayLists
norway22103,0,2.7687350881004798e-09,1.5049722454378073e-09,Boolean Expressions
norway22103,0,0.34414693060798335,0.34414694573055177,Boolean Expressions
norway22103,1,0.34414694655939343,0.3441469616819626,Boolean Expressions
norway22103,1,0.9999999520698631,0.999999998420445,Boolean Expressions
norway22103,-1,0.9999999536494181,1.0,Boolean Expressions
norway22103,1,1.0,2.1981740325684915e-06,Inheritance
norway22103,1,1.0,0.3592734207436654,Inheritance
norway22103,-1,1.0,0.5894685482148991,Inheritance
norway22103,0,0.5814025301147138,1.0348765660229865e-15,Objects and Classes
norway22103,1,0.6251176602851469,0.1044323803065827,Objects and Classes
norway22103,1,0.6877456382780656,0.25404622773399665,Objects and Classes
norway22103,-1,0.7635953749342759,0.4352459293877029,Objects and Classes
norway22103,0,0.0004903445676222175,2.639061751272743e-11,Variables and Operations
norway22103,1,0.24483100141021924,0.24446052675381819,Variables and Operations
norway22103,1,0.9988572894214139,0.9988567288246339,Variables and Operations
norway22103,1,0.9999995761703764,0.9999995759624519,Variables and Operations
norway22103,1,0.9999999998429818,0.9999999998429048,Variables and Operations
norway22103,1,0.9999999999999418,0.9999999999999418,Variables and Operations
norway22103,-1,1.0,1.0,Variables and Operations
norway22113,0,1.06845869409802e-06,4.117086483432351e-06,ArrayLists
norway22113,0,0.1400566552662806,0.5396796017584444,ArrayLists
norway22113,0,0.19557123038339486,0.7535936334339288,ArrayLists
norway22113,0,0.2229255265483147,0.8589978045716692,ArrayLists
norway22113,0,0.23784148847342793,0.9164734052582957,ArrayLists
norway22113,1,0.24642607293223406,0.9495523411587851,ArrayLists
norway22113,-1,0.9999999999999999,0.9999999999999999,ArrayLists
norway22113,0,0.24492009944438153,2.5162562935645107e-09,Arrays
norway22113,1,0.3548515003638768,0.14558909919594237,Arrays
norway22113,0,0.6195441642340349,0.4961383099607262,Arrays
norway22113,0,0.3548515003638768,0.14558909919594237,Arrays
norway22113,0,0.3548515003638768,0.14558909919594237,Arrays
norway22113,1,0.3548515003638768,0.14558909919594237,Arrays
norway22113,1,0.6195441642340349,0.4961383099607262,Arrays
norway22113,1,0.8714940655939029,0.8298114755959158,Arrays
