user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22103,0,0.18511042548845952,0.1550532611487184,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.16381278954362422,0.11961338763910377,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.16123680584423156,0.11532687730970524,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.16093410459124402,0.11482317379327428,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.16089865650624946,0.11476418716904899,Variables and Operations,OBJ2100,Challenges
norway22103,-1,0.16089450700130448,0.11475728227449832,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.4950154684515354,0.4554252555193283,Boolean Expressions,OBJ2100,Challenges
norway22103,1,0.4283860652948801,0.3527736764952074,Boolean Expressions,OBJ2100,Challenges
norway22103,1,0.45549318248292736,0.3945358453023131,Boolean Expressions,OBJ2100,Challenges
norway22103,-1,0.45723953835689235,0.3972263419825711,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.18511042548845952,0.1550532611487184,Variables and Operations,OBJ2100,Challenges
norway22113,1,0.16381278954362422,0.11961338763910377,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.24328528449669917,0.2518578853817496,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.17158811169457466,0.13255174540988773,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.16216189276825346,0.11686624832992805,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.16104259642797894,0.11500370730322207,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.16091135859302635,0.11478532380364297,Variables and Operations,OBJ2100,Challenges
norway22113,-1,0.1608959938501176,0.11475975643332052,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.24541018376792445,0.23022751718656537,Strings,OBJ2100,Challenges
norway22113,1,0.2721448779089015,0.27932483157620264,Strings,OBJ2100,Challenges
norway22113,0,0.2985807326879249,0.3278733381123268,Strings,OBJ2100,Challenges
norway22113,0,0.2746278380872377,0.28388469958329043,Strings,OBJ2100,Challenges
norway22113,0,0.27346423016501975,0.281747775043135,Strings,OBJ2100,Challenges
norway22113,0,0.27340965739156375,0.28164755408674946,Strings,OBJ2100,Challenges
norway22113,0,0.2734071022401237,0.28164286164205926,Strings,OBJ2100,Challenges
norway22113,-1,0.27340698261480245,0.2816426419544138,Strings,OBJ2100,Challenges
norway22113,1,0.4950154684515354,0.4554252555193283,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.45944301290065515,0.4006210916057202,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.42721163080818636,0.35096430182264665,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.4262734689695966,0.34951893702048886,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.4262477405476449,0.349479298917579,Boolean Expressions,OBJ2100,Challenges
norway22113,1,0.42624703614931436,0.3494782136969787,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.45534592186209677,0.39430897046117447,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.4270862162709904,0.3507710838187952,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.42627002468579855,0.34951363063691443,Boolean Expressions,OBJ2100,Challenges
