user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22103,0,0.0,0.228156987409467,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.0,0.21809064001293416,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.0,0.21202104674477223,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.0,0.20836133175683086,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.0,0.20615467420973976,Variables and Operations,OBJ2100,Challenges
norway22103,-1,0.0,0.2048241505088017,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.4626281731257155,0.45226172892737176,Boolean Expressions,OBJ2100,Challenges
norway22103,1,0.3776513088126533,0.3655560576392401,Boolean Expressions,OBJ2100,Challenges
norway22103,1,0.5324457653674824,0.5234997211971445,Boolean Expressions,OBJ2100,Challenges
norway22103,-1,0.534881787959819,0.5259853033123358,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.1429479379244386,0.228156987409467,Variables and Operations,OBJ2100,Challenges
norway22113,1,0.14289253025517745,0.21809064001293416,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.1428591217105381,0.21202104674477223,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.14283897773282164,0.20836133175683086,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.14282683174314678,0.20615467420973976,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.1428195082111583,0.2048241505088017,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.14281509242271928,0.2040218994657744,Variables and Operations,OBJ2100,Challenges
norway22113,-1,0.0,0.2035381750980051,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.18196834351558122,0.010049177708708017,Strings,OBJ2100,Challenges
norway22113,1,0.16719495938118004,0.09758609723526719,Strings,OBJ2100,Challenges
norway22113,0,0.16758864287368633,0.09525339946683872,Strings,OBJ2100,Challenges
norway22113,0,0.15556694496842569,0.16648571783964328,Strings,OBJ2100,Challenges
norway22113,0,0.1461496448308014,0.222286165239171,Strings,OBJ2100,Challenges
norway22113,0,0.13895775133768035,0.2649003825521116,Strings,OBJ2100,Challenges
norway22113,0,0.13357132349708506,0.29681665144001323,Strings,OBJ2100,Challenges
norway22113,-1,0.1295956803916379,0.32037357972548713,Strings,OBJ2100,Challenges
norway22113,1,0.45469650001710704,0.45226172892737176,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.5269118759720641,0.5250701444363249,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.3687226902179195,0.36558189400341784,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.3686742188371056,0.3655330245710024,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.36867420771608944,0.3655330133586594,Boolean Expressions,OBJ2100,Challenges
norway22113,1,0.36867420771353815,0.3655330133560871,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.5253537369909124,0.5234992098692716,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.36872205474295733,0.36558125330987473,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.3686742186912945,0.3655330244239939,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.3686742077160561,0.3655330133586257,Boolean Expressions,OBJ2100,Challenges
norway22113,-1,0.3776287240048363,0.3655330133560871,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.0,0.6804544426691652,If-Else,OBJ2100,Challenges
norway22113,0,0.0,0.3389293122217076,If-Else,OBJ2100,Challenges
norway22113,0,0.0,0.2615986239655869,If-Else,OBJ2100,Challenges
norway22113,0,0.0,0.2440888280149041,If-Else,OBJ2100,Challenges
norway22113,0,0.0,0.24012412834458557,If-Else,OBJ2100,Challenges
norway22113,-1,0.0,0.2392264112312567,If-Else,OBJ2100,Challenges
norway22113,0,0.24195560042095943,0.3088413685312439,While Loops,OBJ2100,Challenges
norway22113,1,0.21451660091512006,0.2558371054942698,While Loops,OBJ2100,Challenges
norway22113,0,0.30321306071295323,0.42717318079731625,While Loops,OBJ2100,Challenges
norway22113,0,0.22773708306657006,0.28137527838872795,While Loops,OBJ2100,Challenges
norway22113,0,0.2117478911025667,0.25048875366582946,While Loops,OBJ2100,Challenges
norway22113,0,0.20875370254530787,0.2447048416891019,While Loops,OBJ2100,Challenges
norway22113,0,0.20820645318035766,0.24364771315639192,While Loops,OBJ2100,Challenges
norway22113,0,0.20810687949765644,0.24345536541177637,While Loops,OBJ2100,Challenges
norway22113,1,0.20808877656258426,0.24342039574270724,While Loops,OBJ2100,Challenges
norway22113,1,0.3010137403577694,0.42292472579865914,While Loops,OBJ2100,Challenges
norway22113,0,0.3236722572683063,0.46669447003070497,While Loops,OBJ2100,Challenges
norway22113,0,0.23268604738767298,0.29093525547829036,While Loops,OBJ2100,Challenges
norway22113,-1,0.21269993943898302,0.25232783750110505,While Loops,OBJ2100,Challenges
norway22113,1,0.21270828970293268,0.9999550669746977,For Loops,OBJ2100,Challenges
norway22113,0,0.20573263907235192,0.9671620940104723,For Loops,OBJ2100,Challenges
norway22113,0,0.20405875257906828,0.9592930481785621,For Loops,OBJ2100,Challenges
norway22113,0,0.20366199793467163,0.9574278796063157,For Loops,OBJ2100,Challenges
norway22113,0,0.2035682012887537,0.9569869356662283,For Loops,OBJ2100,Challenges
