user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22103,0,0.39800041402771696,0.007292863968170978,Variables and Operations,OBJ2100,Coding
norway22103,1,0.3947593122365532,0.021429149500231115,Variables and Operations,OBJ2100,Coding
norway22103,0,0.18135317722270977,0.029022682122828707,Variables and Operations,OBJ2100,Challenges
norway22103,1,0.39103344280804003,0.037679781998176905,Variables and Operations,OBJ2100,Coding
norway22103,1,0.38938893107474176,0.04485243158484107,Variables and Operations,OBJ2100,Coding
norway22103,1,0.38858449542131945,0.04836103230819703,Variables and Operations,OBJ2100,Coding
norway22103,1,0.3879172034257613,0.051271471655762485,Variables and Operations,OBJ2100,Coding
norway22103,-1,0.18057084078360217,0.05368845464375261,Variables and Operations,OBJ2100,Coding
norway22103,0,0.18024240579086248,0.06404346613736149,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.17993773514531675,0.07364922711329894,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.1795334496957768,0.08639567791552262,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.17912064507202552,0.09941072417445547,Variables and Operations,OBJ2100,Challenges
norway22103,-1,0.1786995613141268,0.1126867978243466,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.43805088023033445,0.07072476226601859,Boolean Expressions,OBJ2100,Challenges
norway22103,1,0.4328104655735308,0.04834354762197636,Boolean Expressions,OBJ2100,Challenges
norway22103,1,0.4397728272240683,0.0780790019200098,Boolean Expressions,OBJ2100,Challenges
norway22103,-1,0.4498283244624425,0.12102488631723829,Boolean Expressions,OBJ2100,Challenges
norway22103,0,0.23239651164098774,0.1256216571228267,Boolean Expressions,OBJ2100,Coding
norway22103,0,0.20503552979543405,0.080111185217577,Boolean Expressions,OBJ2100,Coding
norway22103,1,0.18866079432755584,0.052874518687356334,Boolean Expressions,OBJ2100,Coding
norway22103,1,0.20886657708738532,0.08648349930821199,Boolean Expressions,OBJ2100,Coding
norway22103,-1,0.4529852730042731,0.13450785428107578,Boolean Expressions,OBJ2100,Coding
norway22103,1,0.3473306481066143,0.18151784761404238,Inheritance,OBJ2100,Coding
norway22103,1,0.6874254573866997,0.6608734716729503,Inheritance,OBJ2100,Coding
norway22103,-1,0.7737823867268653,0.9467327700700117,Inheritance,OBJ2100,Coding
norway22103,1,0.21931946605715702,0.37359990328284237,ArrayLists,OBJ2100,Coding
norway22103,-1,0.2023516213215655,0.9987609346095905,ArrayLists,OBJ2100,Coding
norway22103,0,0.1925339817549861,0.4471196978399609,Objects and Classes,OBJ2100,Coding
norway22103,1,0.19402851562752435,0.4974383627854266,Objects and Classes,OBJ2100,Coding
norway22103,1,0.19949018458898038,0.6813243860896775,Objects and Classes,OBJ2100,Coding
norway22103,-1,0.1444419150732437,0.8149911897461539,Objects and Classes,OBJ2100,Coding
norway22113,1,0.39800041402771696,0.007292863968170978,Variables and Operations,OBJ2100,Coding
norway22113,0,0.3951079433062413,0.019908571417835176,Variables and Operations,OBJ2100,Coding
norway22113,0,0.3925033848990871,0.03126852975942095,Variables and Operations,OBJ2100,Coding
norway22113,0,0.38983209453996354,0.04291954404060185,Variables and Operations,OBJ2100,Coding
norway22113,0,0.38709481147306213,0.05485838999764234,Variables and Operations,OBJ2100,Coding
norway22113,0,0.38429247452550436,0.06708097287230506,Variables and Operations,OBJ2100,Coding
norway22113,1,0.3814262278171687,0.07958230250805579,Variables and Operations,OBJ2100,Coding
norway22113,0,0.38194282615897424,0.07732912376338923,Variables and Operations,OBJ2100,Coding
norway22113,1,0.3790250886250837,0.09005503413100993,Variables and Operations,OBJ2100,Coding
