user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22103,0,0.1711965754085216,0.10857372243576627,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.167315118776188,0.10272744020494609,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.16698803890220848,0.10223478978103662,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.16696061601326703,0.10219348519785498,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.1669583178137286,0.10219002363061438,Variables and Operations,OBJ2100,Challenges
norway22103,-1,0.1669581252179489,0.10218973354125066,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.4702547648650546,0.5878305463920755,Boolean Expressions,OBJ2100,Challenges
norway22103,1,0.377655521740525,0.41148984634475444,Boolean Expressions,OBJ2100,Challenges
norway22103,1,0.5055212555923259,0.6549900333729362,Boolean Expressions,OBJ2100,Challenges
norway22103,-1,0.5506963680185075,0.7410189325426211,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.1711965754085216,0.10857372243576627,Variables and Operations,OBJ2100,Challenges
norway22113,1,0.167315118776188,0.10272744020494609,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.24643083277596833,0.22189218600747365,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.174320508173749,0.11327901592365094,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.16758059763582675,0.10312730666920986,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.16701031291012147,0.10226833907683092,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.16696248281763112,0.10219629699409953,Variables and Operations,OBJ2100,Challenges
norway22113,-1,0.1669584742581251,0.10219025926846424,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.31501708059264644,0.4260595542186128,Strings,OBJ2100,Challenges
norway22113,1,0.25420050785980786,0.2939895109125605,Strings,OBJ2100,Challenges
norway22113,0,0.3020873864580277,0.39798126589094696,Strings,OBJ2100,Challenges
norway22113,0,0.2516470085634257,0.28844429934438115,Strings,OBJ2100,Challenges
norway22113,0,0.2425290195213462,0.26864355830391595,Strings,OBJ2100,Challenges
norway22113,0,0.2410103794729848,0.2653456602484883,Strings,OBJ2100,Challenges
norway22113,0,0.24076098817622882,0.26480407893466784,Strings,OBJ2100,Challenges
norway22113,-1,0.24072012847165628,0.2647153474802323,Strings,OBJ2100,Challenges
norway22113,1,0.4702547648650546,0.5878305463920755,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.5406901503243591,0.72196366412494,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.42388262477055594,0.4995220962251629,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.3533917837972212,0.36528337218456197,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.3231742442087349,0.3077388188497653,Boolean Expressions,OBJ2100,Challenges
norway22113,1,0.31214820318064784,0.2867414572295567,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.46804005696917184,0.5836129834014679,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.3764005063141081,0.40909986677907995,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.33228646289600366,0.3250916067136609,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.3153680534465395,0.2928731558350336,Boolean Expressions,OBJ2100,Challenges
norway22113,-1,0.30945800841896887,0.281618404259241,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.5190218303468489,0.5797495481325995,If-Else,OBJ2100,Challenges
norway22113,0,0.33945030068078813,0.2603238039171142,If-Else,OBJ2100,Challenges
norway22113,0,0.30299259725681205,0.19547204779381575,If-Else,OBJ2100,Challenges
norway22113,0,0.29788485342588134,0.18638628192942072,If-Else,OBJ2100,Challenges
norway22113,0,0.2972116193879524,0.18518871857404592,If-Else,OBJ2100,Challenges
norway22113,-1,0.2971236126668333,0.18503217030360633,If-Else,OBJ2100,Challenges
norway22113,0,0.28680200541578244,0.5266676331961775,While Loops,OBJ2100,Challenges
norway22113,1,0.21098469627290817,0.3560402101206175,While Loops,OBJ2100,Challenges
norway22113,0,0.29522626928124607,0.5456265022317942,While Loops,OBJ2100,Challenges
norway22113,0,0.21422182169014958,0.3633253851599405,While Loops,OBJ2100,Challenges
norway22113,0,0.18596999207001713,0.2997444306292423,While Loops,OBJ2100,Challenges
norway22113,0,0.17743911693005,0.2805456321204619,While Loops,OBJ2100,Challenges
norway22113,0,0.1749783385425113,0.2750076318963374,While Loops,OBJ2100,Challenges
norway22113,0,0.17427797023505207,0.27343144776560857,While Loops,OBJ2100,Challenges
norway22113,1,0.17407939977204728,0.27298456344876243,While Loops,OBJ2100,Challenges
norway22113,1,0.2845356350796797,0.5215671497504334,While Loops,OBJ2100,Challenges
norway22113,0,0.30826134946168315,0.5749620479787422,While Loops,OBJ2100,Challenges
norway22113,0,0.21938609647244892,0.374947624304531,While Loops,OBJ2100,Challenges
norway22113,-1,0.18759614161479674,0.3034040923806026,While Loops,OBJ2100,Challenges
norway22113,1,0.7949696597623289,0.8843593157801066,For Loops,OBJ2100,Challenges
norway22113,0,0.4760287484730004,0.5170583913364366,For Loops,OBJ2100,Challenges
norway22113,0,0.4013590206666058,0.43106672617070274,For Loops,OBJ2100,Challenges
norway22113,0,0.3990253228248777,0.4283791770219472,For Loops,OBJ2100,Challenges
norway22113,0,0.3989617317790524,0.428305943864672,For Loops,OBJ2100,Challenges
norway22113,-1,0.39896000589494895,0.4283039562901582,For Loops,OBJ2100,Challenges
norway22113,0,0.07902179818125528,0.057977349133302825,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.14288138678583148,0.2461657643481679,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.1566530874788122,0.2867497171242085,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.15989642485044764,0.2963075381705451,Objects and Classes,OBJ2100,Challenges
norway22113,-1,0.1606757250198394,0.29860406508309084,Objects and Classes,OBJ2100,Challenges
norway22113,0,0.34760971962132314,0.2245338514922782,Nested Loops,OBJ2100,Challenges
norway22113,0,0.24194770043239433,0.07742898040096353,Nested Loops,OBJ2100,Challenges
norway22113,-1,0.23123686808670002,0.06251713578935562,Nested Loops,OBJ2100,Challenges
norway22113,0,0.17645820610166363,0.29578275688818545,Inheritance,OBJ2100,Challenges
norway22113,0,0.16217334943090905,0.25435007899721873,Inheritance,OBJ2100,Challenges
norway22113,-1,0.1597663481053788,0.24736866413934339,Inheritance,OBJ2100,Challenges
norway22113,0,0.125,0.18658728288398016,ArrayLists,OBJ2100,Challenges
norway22113,-1,0.16278593297040406,0.24908108372665033,ArrayLists,OBJ2100,Challenges
norway22113,0,0.4751929221386515,0.47909700333085525,Arrays,OBJ2100,Challenges
norway22113,0,0.18951070686803217,0.12842525501426946,Arrays,OBJ2100,Challenges
norway22113,0,0.1485042990659003,0.07809034458753931,Arrays,OBJ2100,Challenges
norway22113,0,0.14487654805477929,0.07363732048758964,Arrays,OBJ2100,Challenges
norway22113,0,0.14457236033169185,0.07326393343382973,Arrays,OBJ2100,Challenges
norway22113,0,0.14454697136222108,0.07323276875560908,Arrays,OBJ2100,Challenges
norway22113,0,0.1445448530932059,0.07323016860390463,Arrays,OBJ2100,Challenges
norway22113,0,0.14454467636609042,0.073229951673332,Arrays,OBJ2100,Challenges
norway22113,0,0.1445446616217925,0.07322993357486991,Arrays,OBJ2100,Challenges
norway22113,0,0.14454466039167974,0.07322993206492018,Arrays,OBJ2100,Challenges
norway22113,1,0.14454466028905177,0.07322993193894549,Arrays,OBJ2100,Challenges
