user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22103,0,0.24282132978646248,0.4168463830024975,Variables and Operations,OBJ2100,Coding
norway22103,1,0.39096418086090845,0.9693894546802189,Variables and Operations,OBJ2100,Coding
norway22103,0,0.3069688486868233,0.9999912620995115,Variables and Operations,OBJ2100,Challenges
norway22103,1,0.5104364460175218,0.999999466903431,Variables and Operations,OBJ2100,Coding
norway22103,1,0.4905448047783301,0.9999999998524565,Variables and Operations,OBJ2100,Coding
norway22103,1,0.41039251207931615,0.9999999999999593,Variables and Operations,OBJ2100,Coding
norway22103,1,0.17880836551136148,1.0,Variables and Operations,OBJ2100,Coding
norway22103,-1,0.2186936672063613,1.0,Variables and Operations,OBJ2100,Coding
norway22103,0,0.2251450657102837,1.0,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.07050854872397028,1.0,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.2186936672063613,1.0,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.21426048236064754,1.0,Variables and Operations,OBJ2100,Challenges
norway22103,-1,0.2186936672063613,1.0,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.4285041813442708,0.2216369788059407,Boolean Expressions,OBJ2100,Challenges
norway22103,1,0.4711926627850722,0.222562364186216,Boolean Expressions,OBJ2100,Challenges
norway22103,1,0.6566834202455064,0.4604298098094368,Boolean Expressions,OBJ2100,Challenges
norway22103,-1,0.8155946691347941,0.6735425522954854,Boolean Expressions,OBJ2100,Challenges
norway22103,0,0.4543548170445361,0.7372631396363136,Boolean Expressions,OBJ2100,Coding
norway22103,0,0.31799302741035973,0.40251168499290935,Boolean Expressions,OBJ2100,Coding
norway22103,1,0.2587497373320444,0.25707668018121876,Boolean Expressions,OBJ2100,Coding
norway22103,1,0.4207899901682422,0.4951598243831905,Boolean Expressions,OBJ2100,Coding
norway22103,-1,0.8260961985433208,0.7001693593448666,Boolean Expressions,OBJ2100,Coding
norway22103,1,0.20311010464475282,0.7251042979328826,Inheritance,OBJ2100,Coding
norway22103,1,0.35819163113659114,0.9999999602100946,Inheritance,OBJ2100,Coding
norway22103,-1,0.13624788667329624,0.9999999999999958,Inheritance,OBJ2100,Coding
norway22103,1,0.22485345597400938,0.6219945193741679,ArrayLists,OBJ2100,Coding
norway22103,-1,0.16126808026897135,0.9999189870252867,ArrayLists,OBJ2100,Coding
norway22103,0,0.24334716306997722,0.9508762149676834,Objects and Classes,OBJ2100,Coding
norway22103,1,0.2043651005549115,0.9999987814502687,Objects and Classes,OBJ2100,Coding
norway22103,1,0.18577739398300022,0.9999966679494597,Objects and Classes,OBJ2100,Coding
norway22103,-1,0.35714723839219964,0.9999908887439871,Objects and Classes,OBJ2100,Coding
norway22113,1,0.24282132978646248,0.4168463830024975,Variables and Operations,OBJ2100,Coding
norway22113,0,0.5086038252082272,0.9961572716995428,Variables and Operations,OBJ2100,Coding
norway22113,0,0.5103248888344457,0.9997655808362202,Variables and Operations,OBJ2100,Coding
norway22113,0,0.5104298787358922,0.999985698218795,Variables and Operations,OBJ2100,Coding
norway22113,0,0.5104362841081224,0.9999991274510385,Variables and Operations,OBJ2100,Coding
norway22113,0,0.510436674898659,0.9999999467659333,Variables and Operations,OBJ2100,Coding
norway22113,1,0.5104366987407245,0.9999999967521984,Variables and Operations,OBJ2100,Coding
norway22113,0,0.4905448047054618,0.999999999999101,Variables and Operations,OBJ2100,Coding
norway22113,1,0.4905448047050424,0.9999999999999452,Variables and Operations,OBJ2100,Coding
norway22113,0,0.17880836551136148,1.0,Variables and Operations,OBJ2100,Coding
norway22113,1,0.17880836551136148,1.0,Variables and Operations,OBJ2100,Coding
norway22113,1,0.4103925120793316,1.0,Variables and Operations,OBJ2100,Coding
norway22113,-1,0.2186936672063613,1.0,Variables and Operations,OBJ2100,Coding
norway22113,0,0.3069711317127083,1.0,Variables and Operations,OBJ2100,Challenges
norway22113,1,0.2251450657102837,1.0,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.21426048236064754,1.0,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.07050854872397028,1.0,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.1972015616669679,1.0,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.2186936672063613,1.0,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.19277503055086198,1.0,Variables and Operations,OBJ2100,Challenges
norway22113,-1,0.2186936672063613,1.0,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.27458992792930753,0.9714859060935436,Strings,OBJ2100,Coding
norway22113,1,0.28200859613957135,0.9999996046687755,Strings,OBJ2100,Coding
norway22113,0,0.5555562601177559,0.9999999999998989,Strings,OBJ2100,Coding
norway22113,0,0.555556260117812,1.0,Strings,OBJ2100,Coding
norway22113,1,0.555556260117812,1.0,Strings,OBJ2100,Coding
norway22113,1,0.5238095238058228,1.0,Strings,OBJ2100,Coding
norway22113,0,0.296875000000029,1.0,Strings,OBJ2100,Coding
norway22113,0,0.296875000000029,1.0,Strings,OBJ2100,Coding
norway22113,0,0.296875000000029,1.0,Strings,OBJ2100,Coding
norway22113,1,0.296875000000029,1.0,Strings,OBJ2100,Coding
norway22113,0,0.21505376344086025,1.0,Strings,OBJ2100,Coding
norway22113,0,0.21505376344086025,1.0,Strings,OBJ2100,Coding
norway22113,0,0.21505376344086025,1.0,Strings,OBJ2100,Coding
norway22113,0,0.21505376344086025,1.0,Strings,OBJ2100,Coding
norway22113,1,0.21505376344086025,1.0,Strings,OBJ2100,Coding
norway22113,0,0.274999999999999,1.0,Strings,OBJ2100,Coding
norway22113,0,0.274999999999999,1.0,Strings,OBJ2100,Coding
norway22113,0,0.274999999999999,1.0,Strings,OBJ2100,Coding
norway22113,0,0.274999999999999,1.0,Strings,OBJ2100,Coding
norway22113,1,0.274999999999999,1.0,Strings,OBJ2100,Coding
norway22113,0,0.22077922078015622,1.0,Strings,OBJ2100,Coding
norway22113,0,0.22077922078015622,1.0,Strings,OBJ2100,Coding
norway22113,0,0.22077922078015622,1.0,Strings,OBJ2100,Coding
norway22113,0,0.22077922078015622,1.0,Strings,OBJ2100,Coding
norway22113,0,0.22077922078015622,1.0,Strings,OBJ2100,Coding
norway22113,0,0.22077922078015622,1.0,Strings,OBJ2100,Coding
norway22113,0,0.22077922078015622,1.0,Strings,OBJ2100,Coding
norway22113,0,0.22077922078015622,1.0,Strings,OBJ2100,Coding
norway22113,0,0.22077922078015622,1.0,Strings,OBJ2100,Coding
norway22113,0,0.22077922078015622,1.0,Strings,OBJ2100,Coding
norway22113,0,0.22077922078015622,1.0,Strings,OBJ2100,Coding
norway22113,0,0.22077922078015622,1.0,Strings,OBJ2100,Coding
