user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22103,0,0.4003463664668583,0.9147390104114554,Variables and Operations,OBJ2100,Coding
norway22103,1,0.38583737646852373,0.8566832046048148,Variables and Operations,OBJ2100,Coding
norway22103,0,0.18633843243405804,0.8671758464157278,Variables and Operations,OBJ2100,Challenges
norway22103,1,0.501406582449055,0.8237603544000116,Variables and Operations,OBJ2100,Coding
norway22103,1,0.4975524546469335,0.8547013606268924,Variables and Operations,OBJ2100,Coding
norway22103,1,0.4192250055630361,0.8664369220919738,Variables and Operations,OBJ2100,Coding
norway22103,1,0.2021693336579822,0.8707905846167543,Variables and Operations,OBJ2100,Coding
norway22103,-1,0.22421239215430122,0.8723923999828909,Variables and Operations,OBJ2100,Coding
norway22103,0,0.2066408458177937,0.8375797134029555,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.06802643313572362,0.8035067086914414,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.21365905640536678,0.7804067230200955,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.19525891025314382,0.7648765933839027,Variables and Operations,OBJ2100,Challenges
norway22103,-1,0.21068618596707564,0.7544943947956756,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.4395337660026718,0.04307124994978996,Boolean Expressions,OBJ2100,Challenges
norway22103,1,0.4368571825510677,0.00021501890558819556,Boolean Expressions,OBJ2100,Challenges
norway22103,1,0.644184698615058,0.0003275759677826034,Boolean Expressions,OBJ2100,Challenges
norway22103,-1,0.691981406234999,0.00038832244056844693,Boolean Expressions,OBJ2100,Challenges
norway22103,0,0.19203679133526158,0.0003565561602564421,Boolean Expressions,OBJ2100,Coding
norway22103,0,0.19191964998608307,0.00021154220527225577,Boolean Expressions,OBJ2100,Coding
norway22103,1,0.1919196408601827,0.0002115309079557346,Boolean Expressions,OBJ2100,Coding
norway22103,1,0.24308466936593406,0.0003256934159753626,Boolean Expressions,OBJ2100,Coding
norway22103,-1,0.6919810932461326,0.0003873064870159147,Boolean Expressions,OBJ2100,Coding
norway22103,1,0.2856954841142988,0.9087611405829426,Inheritance,OBJ2100,Coding
norway22103,1,0.3590391100947239,0.8319352291616499,Inheritance,OBJ2100,Coding
norway22103,-1,0.12063320984551333,0.831479741874578,Inheritance,OBJ2100,Coding
norway22103,1,0.28576689898965946,0.4245208737289583,ArrayLists,OBJ2100,Coding
norway22103,-1,0.17478752364072458,0.5205271602567936,ArrayLists,OBJ2100,Coding
norway22103,0,0.2632723535208392,0.08209207668842705,Objects and Classes,OBJ2100,Coding
norway22103,1,0.19912391722638415,0.0019290506822931804,Objects and Classes,OBJ2100,Coding
norway22103,1,0.18481597221770263,0.005125400598963998,Objects and Classes,OBJ2100,Coding
norway22103,-1,0.36248226409141426,0.010843416770925261,Objects and Classes,OBJ2100,Coding
norway22113,1,0.4003463664668583,0.9147390104114554,Variables and Operations,OBJ2100,Coding
norway22113,0,0.5189194019581387,0.888170893610589,Variables and Operations,OBJ2100,Coding
norway22113,0,0.505342345542636,0.8382357290209372,Variables and Operations,OBJ2100,Coding
norway22113,0,0.4960212863986816,0.803953730901538,Variables and Operations,OBJ2100,Coding
norway22113,0,0.4897009981985892,0.7807082922830993,Variables and Operations,OBJ2100,Coding
norway22113,0,0.4854514008379931,0.7650786640966234,Variables and Operations,OBJ2100,Coding
norway22113,1,0.482610252437212,0.7546291816259877,Variables and Operations,OBJ2100,Coding
norway22113,0,0.49007885345716573,0.8270519591808263,Variables and Operations,OBJ2100,Coding
norway22113,1,0.48177870917524146,0.7963446715581741,Variables and Operations,OBJ2100,Coding
norway22113,0,0.19790960680307826,0.8439798357570857,Variables and Operations,OBJ2100,Coding
norway22113,1,0.19217267825595025,0.8078715697245258,Variables and Operations,OBJ2100,Coding
norway22113,1,0.4149880589799403,0.8485255918532961,Variables and Operations,OBJ2100,Coding
norway22113,-1,0.22326384093190121,0.8641245756283819,Variables and Operations,OBJ2100,Coding
norway22113,0,0.18278960596778365,0.8324416547793616,Variables and Operations,OBJ2100,Challenges
norway22113,1,0.20258042478360783,0.8000085148142196,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.20579652957713993,0.8454307487193269,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.06829412207725045,0.8088622316077037,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.19409282507837758,0.7840222537918161,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.2121553940320256,0.7673004024570229,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.17264112260803907,0.7561116664729477,Variables and Operations,OBJ2100,Challenges
norway22113,-1,0.21001630847660843,0.748655564694114,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.3081249291293189,0.9633842757310802,Strings,OBJ2100,Coding
norway22113,1,0.29517692784296323,0.9227146124298088,Strings,OBJ2100,Coding
norway22113,0,0.5459521058282809,0.9447462499505839,Strings,OBJ2100,Coding
norway22113,0,0.5270221290920085,0.9115383085593085,Strings,OBJ2100,Coding
norway22113,1,0.5158059216150302,0.8918622589942722,Strings,OBJ2100,Coding
norway22113,1,0.5198632586696657,0.9446525731849771,Strings,OBJ2100,Coding
norway22113,0,0.31683498848222286,0.9448091574766332,Strings,OBJ2100,Coding
norway22113,0,0.30574210038768324,0.9115758689290504,Strings,OBJ2100,Coding
norway22113,0,0.29916929679199433,0.8918843443593901,Strings,OBJ2100,Coding
norway22113,1,0.295321878250879,0.8803578266977594,Strings,OBJ2100,Coding
norway22113,0,0.23795074489447116,0.9446159713479864,Strings,OBJ2100,Coding
norway22113,0,0.22963907495772667,0.9114605262331166,Strings,OBJ2100,Coding
norway22113,0,0.22471456079995236,0.891816524471969,Strings,OBJ2100,Coding
norway22113,0,0.22183209654765912,0.880318307382045,Strings,OBJ2100,Coding
norway22113,1,0.22015688621520987,0.8736358543183304,Strings,OBJ2100,Coding
norway22113,0,0.2911863354160962,0.9445941415064406,Strings,OBJ2100,Coding
norway22113,0,0.28104305071770097,0.911447493271062,Strings,OBJ2100,Coding
norway22113,0,0.275033386279346,0.8918088614990156,Strings,OBJ2100,Coding
norway22113,0,0.2715157680620766,0.8803138421693664,Strings,OBJ2100,Coding
norway22113,1,0.26947142907181726,0.8736332660642003,Strings,OBJ2100,Coding
norway22113,0,0.23790721759380754,0.9445941330366686,Strings,OBJ2100,Coding
norway22113,0,0.22960750387204493,0.9114474882144216,Strings,OBJ2100,Coding
norway22113,0,0.22469011313229753,0.8918088585258787,Strings,OBJ2100,Coding
norway22113,0,0.22181183209129215,0.8803138404369232,Strings,OBJ2100,Coding
norway22113,0,0.22013905756396018,0.8736332650599932,Strings,OBJ2100,Coding
norway22113,0,0.21917091205847275,0.8697667732408234,Strings,OBJ2100,Coding
norway22113,0,0.21861192648101546,0.8675343472779673,Strings,OBJ2100,Coding
norway22113,0,0.2182896282572133,0.8662471818275254,Strings,OBJ2100,Coding
norway22113,0,0.21810394718307582,0.8655056255737826,Strings,OBJ2100,Coding
norway22113,0,0.217997022718012,0.8650786003310943,Strings,OBJ2100,Coding
norway22113,0,0.21793546660485685,0.8648327631025111,Strings,OBJ2100,Coding
norway22113,0,0.21790003434226304,0.8646912569418388,Strings,OBJ2100,Coding
norway22113,1,0.21787964100239685,0.8646098118684369,Strings,OBJ2100,Coding
norway22113,-1,0.18017106191943227,0.9445642983297954,Strings,OBJ2100,Coding
norway22113,0,0.17502552360578025,0.917443648362064,Strings,OBJ2100,Challenges
norway22113,1,0.2347138768026706,0.8953392637977676,Strings,OBJ2100,Challenges
norway22113,0,0.2595693370204069,0.944663451362843,Strings,OBJ2100,Challenges
norway22113,0,0.33740617297841086,0.9114888734456467,Strings,OBJ2100,Challenges
norway22113,0,0.050532952815959965,0.8918331919023211,Strings,OBJ2100,Challenges
norway22113,0,0.22386417330933264,0.8803280195441239,Strings,OBJ2100,Challenges
norway22113,0,0.6159927009594628,0.8736414839773611,Strings,OBJ2100,Challenges
norway22113,-1,0.16598080127702697,0.8697715228465238,Strings,OBJ2100,Challenges
norway22113,0,0.22654144890977074,0.04307124994978996,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.19192245844245362,0.00021501890558819556,Boolean Expressions,OBJ2100,Coding
norway22113,1,0.19191964107894463,0.00021153117876984126,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.24308466947659704,0.00032569356214013435,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.2429982423936903,0.00021153980064612978,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.24299823566079368,0.00021153090776842933,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.2429982356602692,0.00021153090707572988,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.2429982356602692,0.00021153090707567594,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.2429982356602692,0.00021153090707567594,Boolean Expressions,OBJ2100,Coding
norway22113,1,0.2429982356602692,0.00021153090707567594,Boolean Expressions,OBJ2100,Coding
norway22113,1,0.2093252661424404,0.0003256934155003742,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.17175873875619993,0.0003873064867595783,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.17161318411166282,0.00021154460129850318,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.17161317277187507,0.00021153090814237004,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.17161317277099178,0.00021153090707575904,Boolean Expressions,OBJ2100,Coding
norway22113,1,0.1716131727709917,0.00021153090707567594,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.0902114311676706,0.0003256934155003742,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.09010779035596908,0.00021153980063470486,Boolean Expressions,OBJ2100,Coding
norway22113,0,0.09010778228207778,0.00021153090776842844,Boolean Expressions,OBJ2100,Coding
norway22113,1,0.09010778228144886,0.00021153090707572988,Boolean Expressions,OBJ2100,Coding
norway22113,-1,0.6919621118612332,0.0003256934155004033,Boolean Expressions,OBJ2100,Coding
