user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22103,0,0.19218112071544066,0.07405819974541984,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.20135499809629226,0.058600883440660334,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.05202018408680764,0.047607942867312174,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.19546774261509273,0.039855755007393454,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.1704641727264478,0.03442145208074861,Variables and Operations,OBJ2100,Challenges
norway22103,-1,0.19311204641449253,0.03062790405700378,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.3752646692554926,0.5767266595757974,Boolean Expressions,OBJ2100,Challenges
norway22103,1,0.46106857501987397,0.9999861644318642,Boolean Expressions,OBJ2100,Challenges
norway22103,1,0.6766862229673486,0.9999999999960468,Boolean Expressions,OBJ2100,Challenges
norway22103,-1,0.6923076923076934,1.0,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.19218112071544066,0.07405819974541984,Variables and Operations,OBJ2100,Challenges
norway22113,1,0.20107294614425492,0.05737382855137328,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.21705317419965692,0.13380934692836957,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.07180673999311278,0.10180873199808609,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.18330527393133575,0.07826370285306954,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.20092899196714398,0.061248834051627295,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.16112081900275232,0.04911218175551545,Variables and Operations,OBJ2100,Challenges
norway22113,-1,0.19564123944838457,0.04053538547823849,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.18564926748594562,0.009569802339724426,Strings,OBJ2100,Challenges
norway22113,1,0.2401375792933555,0.00012777442527337144,Strings,OBJ2100,Challenges
norway22113,0,0.2498408354598376,0.0007100813767953075,Strings,OBJ2100,Challenges
norway22113,0,0.33262660416780443,9.407290538193198e-06,Strings,OBJ2100,Challenges
norway22113,0,0.05005742212198496,1.3449801839234116e-07,Strings,OBJ2100,Challenges
norway22113,0,0.21709618114734103,1.186690425104589e-08,Strings,OBJ2100,Challenges
norway22113,0,0.6620858744113588,1.0245143524714413e-08,Strings,OBJ2100,Challenges
norway22113,-1,0.17788585077421298,1.0223696214629925e-08,Strings,OBJ2100,Challenges
norway22113,1,0.40662182145893955,0.5767266595757974,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.6283895807530733,0.9999795505407169,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.3846155611273552,0.9999999987042104,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.6923076929201519,0.999999999999918,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.22651085029181273,1.0,Boolean Expressions,OBJ2100,Challenges
norway22113,1,0.6923076923076934,1.0,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.6153846153846154,1.0,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.1428571440267986,1.0,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.28081210653405786,1.0,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.46107346264687255,1.0,Boolean Expressions,OBJ2100,Challenges
norway22113,-1,0.6923076923076934,1.0,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.4729198836338922,0.6191319700059577,If-Else,OBJ2100,Challenges
norway22113,0,0.0843878396785215,0.4677090697123655,If-Else,OBJ2100,Challenges
norway22113,0,0.32384354687469485,0.3311002979434032,If-Else,OBJ2100,Challenges
norway22113,0,0.1934207425085307,0.229524862466387,If-Else,OBJ2100,Challenges
norway22113,0,0.2904194237526565,0.16433819380283818,If-Else,OBJ2100,Challenges
norway22113,-1,0.23934402939547805,0.12636924111709918,If-Else,OBJ2100,Challenges
norway22113,0,0.1666666666552128,1.850997382035923e-10,While Loops,OBJ2100,Challenges
norway22113,1,0.1666627244798472,2.423399280439742e-05,While Loops,OBJ2100,Challenges
norway22113,0,0.30766002153077626,0.00010500647974391429,While Loops,OBJ2100,Challenges
norway22113,0,0.18181406177615897,2.4235833221589338e-05,While Loops,OBJ2100,Challenges
norway22113,0,0.11113191581970469,2.4234417541799284e-05,While Loops,OBJ2100,Challenges
norway22113,0,0.12502119606585926,2.4234417516988446e-05,While Loops,OBJ2100,Challenges
norway22113,0,0.30001686428777047,2.423441751698801e-05,While Loops,OBJ2100,Challenges
norway22113,0,0.11110979326875484,2.423441751698801e-05,While Loops,OBJ2100,Challenges
norway22113,1,0.18181378256822356,2.423441751698801e-05,While Loops,OBJ2100,Challenges
norway22113,1,0.3333315577892663,0.00010500789524125918,While Loops,OBJ2100,Challenges
norway22113,0,0.37498217577233767,0.0003741619125890778,While Loops,OBJ2100,Challenges
norway22113,0,0.3329675035074747,2.424055240245199e-05,While Loops,OBJ2100,Challenges
norway22113,-1,0.3000168642878457,2.4234417624506424e-05,While Loops,OBJ2100,Challenges
norway22113,1,0.7494496148327665,0.19441008110208532,For Loops,OBJ2100,Challenges
norway22113,0,0.5235813100046092,0.2607062522534889,For Loops,OBJ2100,Challenges
norway22113,0,0.3826579043892875,0.07565261076660612,For Loops,OBJ2100,Challenges
norway22113,0,0.5146585571054956,0.03308918433732551,For Loops,OBJ2100,Challenges
norway22113,0,0.21075347027079974,0.025195340667912552,For Loops,OBJ2100,Challenges
norway22113,-1,0.7072903506156738,0.023793775688648527,For Loops,OBJ2100,Challenges
